"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"SYR",2012,"F",0.0532668700236908,0.0203273515306589,0.0128571021359818,0.298776811267773,0.0609053790428551,0.0566230257432378,0.0211233181907885,0.0948749092796721,0.212001098791649,0.0521946605417329,0.11704947345196
"SYR",2013,"F",0.0377009991567752,0.0148602451519725,0.009494827467549,0.495072232387303,0.0563896492608301,0.0330560925907182,0.014465576544562,0.0701991385329331,0.148506006756611,0.0361438461753027,0.084111385975443
"SYR",2014,"F",0.0346265364067833,0.013744855795945,0.00864822887371534,0.53472889013776,0.0540407372706574,0.0289424109382442,0.0129031011439985,0.0646025374948497,0.137315536631891,0.0327754333925879,0.0776717319135675
"SYR",2015,"F",0.0457371894678335,0.0177952018683954,0.0107092528067522,0.395305913610508,0.0585175905797478,0.0428762416904853,0.0165815757894914,0.0816818087496616,0.186195188650702,0.0431642034977706,0.101435833288652
"SYR",2016,"F",0.0498836342137007,0.019268880792105,0.0112476032194838,0.341719099549728,0.0587422582235381,0.0490879903843439,0.0177372503336304,0.0871847287223442,0.206990043919782,0.0473302387227372,0.110808271918607
"SYR",2017,"F",0.0644726139918526,0.024030309487914,0.0131975968306146,0.15327151310855,0.0538802370291369,0.0802517813800379,0.0226554490447275,0.104805742325273,0.279045461435185,0.0624231894948283,0.14196610587188
"SYR",2018,"F",0.0661787890053934,0.0245088025769991,0.0130372219039905,0.122595628917835,0.0511037335918715,0.0884974425322217,0.0230764241330059,0.10515006434201,0.293402978397331,0.0655010058514187,0.146947908747924
"SYR",2019,"F",0.0673844941673385,0.0248074489124534,0.0127647644608859,0.0954481722572997,0.0479068879065741,0.0972718507495006,0.0234395266119795,0.104490371839441,0.306341106864907,0.0684238784603214,0.151721497769299
"SYR",2020,"F",0.0670039202383623,0.0247165992286759,0.0124563819054837,0.0921501849356266,0.0472717217920992,0.0985985146896557,0.0232312735245474,0.10312232806494,0.309117541167761,0.0692771539649817,0.153054380487866
"SYR",2021,"F",0.066836461684311,0.0246874248945581,0.012213429559801,0.0877470153419691,0.0465490588883006,0.100173549646921,0.0230800107294721,0.102168030559856,0.312109736295657,0.0700510593638956,0.154384223035259
"TJK",2000,"F",0.0854188458625117,0.0318717492345399,0.0298310461448316,0.0629254186626779,0.051093569945897,0.133623270769895,0.0591248520457284,0.123548121698298,0.236778898574802,0.080566075526764,0.105218151534055
"TJK",2001,"F",0.0861559872428166,0.0315692811533777,0.0294887391041183,0.0552715388058898,0.0461899744390101,0.141711489804735,0.0595416434719047,0.120503903065228,0.241308652267474,0.0825473928570088,0.105711397788437
"TJK",2002,"F",0.086523050176243,0.0312864204077831,0.0292198642468032,0.0517488998300763,0.0429258080118996,0.146940098650124,0.0598465438559234,0.117845024325264,0.243606395026899,0.0841889164657248,0.10586897900326
"TJK",2003,"F",0.0867653152947509,0.0310853149969782,0.0289946997577872,0.0495352680259896,0.0406892463095396,0.150990354419952,0.0600840595895384,0.115691076616369,0.244780014829986,0.0855324393406443,0.105852210818465
"TJK",2004,"F",0.0869107107393511,0.0309555737784971,0.0287907986798455,0.048192513781555,0.0392261941570226,0.154045622458845,0.0602364364717788,0.113998197437506,0.245283347195894,0.08654499828494,0.105815607014764
"TJK",2005,"F",0.0869549882552204,0.0309193954683148,0.0286531303246434,0.0473632594126873,0.0386098269890726,0.15647279397986,0.0603342362759772,0.1129884166384,0.245147048363012,0.0874104699504443,0.105146434342367
"TJK",2006,"F",0.0869010949525444,0.0309918833729091,0.0285982388660659,0.0468656762070287,0.038904529917665,0.158676213817673,0.0603257749890605,0.112773353615448,0.244417811256059,0.0881876256253797,0.103357797380165
"TJK",2007,"F",0.0867283046855267,0.0311534738279555,0.0286142205257119,0.0465045808278635,0.040033931143978,0.160481175238617,0.0602873712401614,0.113291689277286,0.243104223433243,0.0889481816643277,0.100852848135329
"TJK",2008,"F",0.0864226868928562,0.0313925121750766,0.0286824000916796,0.0461734464974139,0.0420225624122916,0.162057895341738,0.0601648156864066,0.114519666469244,0.24121361992286,0.0896916740061836,0.0976587205042501
"TJK",2009,"F",0.0860705220565651,0.0316778227455514,0.028792945005279,0.0458478694502563,0.0444557789924602,0.16297598955698,0.0601496210445273,0.116161132783644,0.238794867485153,0.0905656911391406,0.0945077597404439
"TJK",2010,"F",0.0856126303916725,0.0319561674702333,0.0289153066496872,0.0468421070776254,0.047380267750896,0.162528048808222,0.0600711916134063,0.117992954208023,0.235787817985491,0.0914916848395849,0.0914218232051587
"TJK",2011,"F",0.0852415767434004,0.032181731068706,0.0289622774104388,0.0465895675755147,0.0496096240281842,0.163057697614633,0.0601110780310996,0.119475686316095,0.233246349544603,0.0927367235236024,0.0887876881437223
"TJK",2012,"F",0.0850500190774246,0.0323145411626217,0.0289298586509844,0.045252871601207,0.0504369443998962,0.164336521837136,0.0604657307233436,0.120198993241659,0.23142535973273,0.0945311585279682,0.0870580010450294
"TJK",2013,"F",0.084813817739262,0.0322967758397327,0.0287978938361376,0.0453012066460649,0.0505351403611772,0.165079037398188,0.0607036997063328,0.120122156556468,0.230094626601713,0.0965646314721027,0.0856910138428215
"TJK",2014,"F",0.0846551979924889,0.0320706090773316,0.0285110765074376,0.04545372858826,0.0490133306176262,0.166578880851792,0.0608699135567051,0.118778540228475,0.230142214217382,0.0989105406538542,0.0850159677086479
"TJK",2015,"F",0.0845127055709618,0.0317010948719994,0.0281081638398567,0.0456997843388036,0.0466344620174458,0.169087165764492,0.0607609946149178,0.116622974303707,0.23120691873776,0.101273019777361,0.0843927161626949
"TJK",2016,"F",0.084306765482622,0.0312818022571442,0.0276434141094037,0.046015681225478,0.0442823501104608,0.17218636911737,0.0603466947795167,0.114232305362965,0.232763722266194,0.103263961920958,0.0836769333678879
"TJK",2017,"F",0.0840513011497172,0.0309119505328472,0.0272127158380051,0.0463472900108472,0.0424524702863926,0.175128809603911,0.0598442929614512,0.112110158464267,0.234199946829077,0.104784543728221,0.0829565205952625
"TJK",2018,"F",0.0837062075467685,0.0307371781011027,0.0269113038677763,0.0467178739601449,0.0420734342385337,0.177340232373164,0.0593079729541558,0.111100378833851,0.234594146859949,0.105702397033468,0.0818088742310848
"TJK",2019,"F",0.0833772699676219,0.030699029650207,0.0267120742710533,0.0470375457872911,0.0424088752514514,0.178444720754805,0.0589785394005291,0.110748352619909,0.234312156178943,0.106336075933474,0.0809453601847154
"TJK",2020,"F",0.083134959763571,0.0306996909325832,0.026573053824632,0.0471081721788039,0.0427993671995387,0.179360086808159,0.0587072719268355,0.110631793167148,0.23401458328154,0.106749190855027,0.0802218300621612
"TJK",2021,"F",0.0829465258385495,0.0307154358980331,0.0264581405126215,0.0469709429356309,0.0431932313283191,0.180559410992778,0.0583719692086008,0.110629682883645,0.233792486803185,0.107017498798454,0.0793446748001844
"TKM",2000,"F",0.0763917150983596,0.0235108916905397,0.0219769803703502,0.0852967668678671,0.0253777615125838,0.211842155346598,0.0439989963467824,0.0957237015179015,0.228561501197627,0.119519019348606,0.0678005107027842
"TKM",2001,"F",0.0763246197353831,0.023332927114114,0.0218361709949968,0.0831089624355584,0.0243914580786328,0.213899885739959,0.0441962710642262,0.094279613718435,0.229264850004467,0.121409242747718,0.06795599836651
"TKM",2002,"F",0.0763099036755771,0.0231946910633538,0.021719894829894,0.0817521686675946,0.0235073197969327,0.213422967735098,0.0446625793918228,0.0929903672504909,0.229872392678237,0.12323777194407,0.0693299429669286
"TKM",2003,"F",0.0762283727870379,0.0230679450588817,0.0215592334806382,0.0807973050002257,0.022846399371251,0.211675954150788,0.0450892919611982,0.0918805582027767,0.230744179084922,0.124509715546651,0.0716010453556296
"TKM",2004,"F",0.0760852065610434,0.0229643070717128,0.0213241303837483,0.0797691188317682,0.0224582819255443,0.210253455133595,0.0452160153877333,0.0909897438748321,0.231964495654767,0.124837281046098,0.0741379641291566
"TKM",2005,"F",0.0759083156224489,0.0228855285112189,0.0210812519171588,0.0780703909234615,0.0222672286864536,0.20938646597569,0.0452307814818449,0.0903584578517081,0.233351275752679,0.124920253305974,0.0765400499713613
"TKM",2006,"F",0.0756244890204671,0.0227986089867704,0.020748127716657,0.0755270945762404,0.0223137106769671,0.211764689965948,0.0445840642742921,0.0898790496309878,0.235199251158547,0.124116606771348,0.0774443072217748
"TKM",2007,"F",0.075394027621629,0.0227424212953734,0.0204511408661449,0.072049097359817,0.0224067818383331,0.215715391000759,0.0438762954505594,0.0895616754671025,0.23699042848343,0.123490230835269,0.0773225097815825
"TKM",2008,"F",0.0752066927985431,0.0227086100897192,0.0202334530411036,0.0682908712775464,0.0225020127080558,0.219844989287654,0.0433435837242743,0.0893730559653995,0.238450633030742,0.123477576586267,0.0765685214906956
"TKM",2009,"F",0.0749866028881218,0.0226704863858529,0.020092322902605,0.0650492702311881,0.0226401869604848,0.223875689445821,0.0429102773757082,0.0892621573690909,0.239436751345708,0.124113720821904,0.0749625342735156
"TKM",2010,"F",0.0747910730295589,0.0226466597191186,0.0200788391666919,0.0626671859253535,0.0227802380319081,0.225851391745348,0.0429017761884831,0.0892587301435687,0.239814909821033,0.125830477328372,0.0733787189005643
"TKM",2011,"F",0.0745618629875034,0.0226266700969167,0.0200714181501874,0.061187284838225,0.0230373814514808,0.227159300384431,0.0428281522277591,0.0893110151728655,0.240063251996089,0.127442235629338,0.0717114270652037
"TKM",2012,"F",0.0743462371606164,0.0226143277680194,0.0200673088215329,0.0604473407410945,0.0233392402961681,0.22755574945417,0.0427452895370194,0.0893901963045407,0.240266941962186,0.128986693986489,0.0702406739681634
"TKM",2013,"F",0.0742416119004011,0.0226266564037619,0.0200673438575502,0.0602588380592284,0.0235651260485054,0.226378762740514,0.0427905470196325,0.0894574802359668,0.240557353999022,0.130481833638785,0.0695744460966323
"TKM",2014,"F",0.0741970071467302,0.0226357568422386,0.0200059844437643,0.060414378453065,0.0236887717161308,0.225073668836011,0.0426867236198801,0.0893973779535105,0.241116190537733,0.131456473603398,0.0693276668475381
"TKM",2015,"F",0.0741918286838874,0.0226228085703903,0.0198936040498309,0.0605208196738419,0.0236241216057395,0.224051352680533,0.0424968599346267,0.0891410534220308,0.241875161854875,0.13223165969505,0.0693507298291949
"TKM",2016,"F",0.0742251486092309,0.0225957801235098,0.0197186148111694,0.0604097746858901,0.0233900630034494,0.223602338046106,0.0422031708554896,0.088685324726738,0.242826688699152,0.132642415975392,0.0697006804638737
"TKM",2017,"F",0.074198477372543,0.0225311769960529,0.0194635154722086,0.0599371120196395,0.023057257011541,0.224932897387321,0.0416436796769514,0.087997674214926,0.243910882242023,0.132592387657377,0.0697349399494159
"TKM",2018,"F",0.074105002648735,0.0224391893979924,0.0191617161385958,0.0591151798086022,0.0226822164692813,0.227698104075787,0.0409154338126899,0.0871619306648368,0.245002115780855,0.132331627064025,0.069387484138599
"TKM",2019,"F",0.0739971918740893,0.0223464502565264,0.0188693136398691,0.0581810658676968,0.0222810217701742,0.23046272343947,0.0402758222077469,0.0862734312504166,0.24595505849109,0.132271001212987,0.0690869199899345
"TKM",2020,"F",0.0738217413849132,0.0222393972758995,0.0186113889520658,0.0570246166191596,0.0219525565139306,0.234056532811963,0.0396268672050751,0.0854679666258316,0.246724265572254,0.13220062757123,0.0682740394676775
"TKM",2021,"F",0.0735957889744508,0.0221257755243361,0.0183831019369608,0.0559043889194465,0.0217077863819477,0.238011032665593,0.0389713118278052,0.0847519712185537,0.247331331505478,0.13211695225567,0.0671005587897581
"TON",2000,"F",0.0551759212346349,0.022577525341022,0.00719243612999037,0.0549793295545242,0.0170552522055358,0.101811804883858,0.0255506851279462,0.0602205109109533,0.288650906396962,0.0904412012676402,0.276344426946933
"TON",2001,"F",0.0534128290262601,0.0220972799251921,0.00670157682602941,0.0588273196587234,0.0171726949626505,0.0994631803415235,0.0242803524561452,0.0580508218935413,0.291278298780137,0.0917716559821147,0.276943990147683
"TON",2002,"F",0.0516522260491629,0.0216140814240843,0.00623179881928473,0.0630074203848099,0.017266396059753,0.0972497547204132,0.0230649653218543,0.0558717324825849,0.293765199322052,0.0932822321385789,0.276994193277422
"TON",2003,"F",0.0500499197339793,0.0212114834699724,0.00580416328804471,0.06732840553528,0.0174113701844303,0.0952701410379061,0.0219160673332242,0.0538949630138802,0.296164023285005,0.0949282788816043,0.276021184236674
"TON",2004,"F",0.0486652301221327,0.0209235346645446,0.00542390054710412,0.0713252686155317,0.0176625154482263,0.0935396195895803,0.0208243399656857,0.0522307847057377,0.298704877915075,0.0966106620023181,0.274089266424064
"TON",2005,"F",0.0474242496608057,0.020703241742706,0.00506583928423408,0.0747845736845392,0.0179780237395189,0.0922010483770898,0.0197343179620385,0.0506491168820385,0.301462085138245,0.0979765560411025,0.272020947487682
"TON",2006,"F",0.0463389075659752,0.0205386069033126,0.00472740874589311,0.0773428112184967,0.018298392885595,0.0913051146420124,0.0186425430396805,0.0490906456848136,0.304681287295698,0.0989432180554617,0.270091063963061
"TON",2007,"F",0.0453677958039163,0.0204133182490741,0.00441147037154429,0.0790893102750265,0.0186224793892484,0.0907914505023641,0.0175910077788199,0.0475403501850362,0.308407984432936,0.0996801124771902,0.268084720534844
"TON",2008,"F",0.0443472768674558,0.0202588189049392,0.00409897422150911,0.0804940667506874,0.0189525366519531,0.0906293125002025,0.0165646336555221,0.0458212559509962,0.312294499391355,0.100026437510557,0.266512187594823
"TON",2009,"F",0.0434495810514675,0.0201756709302865,0.00381811561658849,0.081544896851236,0.0193442420572968,0.0904861899975635,0.0155908954618427,0.0443185330176862,0.316715887326997,0.100036924255314,0.264519063433721
"TON",2010,"F",0.042493611366521,0.0200801143729713,0.0035526856355908,0.0828264698785673,0.0197991167306943,0.0902299224536838,0.0146716739075321,0.0428568373873286,0.321158890681292,0.0998060034175022,0.262524674168316
"TON",2011,"F",0.0413244990495615,0.0198793975179556,0.00328382574584311,0.0845833219545184,0.0202552869574208,0.0898003784957138,0.0137721733911057,0.0412598956517988,0.325122439690702,0.0992693927542275,0.261449388791152
"TON",2012,"F",0.0400899970636509,0.0196288040506599,0.00302847581490682,0.0865301736837393,0.0206667110049654,0.0890864544082483,0.012909046614999,0.0397118414823551,0.328752941986942,0.0986399449828705,0.260955608906663
"TON",2013,"F",0.0387867034906319,0.0192953256441653,0.00278544363861002,0.0882983228188756,0.0209003615137982,0.0880737603790112,0.0120866005004912,0.0381542987666676,0.33186116588492,0.0981303019406415,0.261627715422188
"TON",2014,"F",0.0374481980717271,0.0188836659538747,0.00255895394953472,0.0899522227788925,0.0209282427822667,0.0869435289053462,0.0113317097458538,0.0365569342354386,0.334479855577349,0.0979563654378227,0.262960322561895
"TON",2015,"F",0.0361668509801676,0.0184500332970916,0.00235707453347788,0.0914999665030066,0.0208073500836828,0.0857537212590697,0.010657872424667,0.0350081306704734,0.336871775268625,0.0981180218062196,0.264309203173519
"TON",2016,"F",0.034897274834247,0.0179816835938883,0.00217621209617326,0.093152664622929,0.0206062124920568,0.0846637217547179,0.0100764246658663,0.0334497416805995,0.338937002799827,0.0987486533324986,0.265310408127196
"TON",2017,"F",0.033722939771762,0.0175527717558532,0.00201720716830528,0.0949784506163614,0.020470583362986,0.0836334118800207,0.00955274135075437,0.0320341109904397,0.340960756584411,0.0993515306194024,0.265725495899704
"TON",2018,"F",0.0326586479415563,0.0171829916028222,0.00187635447162016,0.0968347797070235,0.0204247038700585,0.0825626133177105,0.00906069210318756,0.0308054033595565,0.343081471688313,0.0997887612809726,0.26572358065718
"TON",2019,"F",0.0316751484957671,0.0168579104058659,0.00174883400261155,0.0987031297793275,0.0204508189398418,0.081453947322386,0.00859169586877147,0.0297224760616547,0.345261370071975,0.100151189423049,0.265383479628749
"TON",2020,"F",0.0309266819024826,0.0166086180212006,0.00165298698944443,0.099743235240914,0.0204524604957154,0.0806818977078756,0.00823184794814101,0.0289043984745097,0.347176366562692,0.100467242268662,0.265154264388363
"TON",2021,"F",0.0303175148769323,0.0164024155650636,0.0015765452885864,0.10036036906078,0.0204372421040168,0.0801049668833703,0.00794235480290302,0.028237970802797,0.348850566858393,0.100779143167303,0.264990910589855
"TTO",2000,"F",0.0859285999625692,0.0252370504279279,0.0284631996710278,0.0507321910880624,0.0328215658050401,0.13316286878009,0.0522752515365767,0.12819685845198,0.245576501638233,0.117130511458534,0.100475401179958
"TTO",2001,"F",0.0846487226273565,0.0248500314895841,0.0279862416485439,0.0515967021667039,0.0323071560066018,0.133593694429998,0.0526927731017269,0.125000012534252,0.246160828254284,0.121810878374554,0.0993529593663955
"TTO",2002,"F",0.0834302179630046,0.0244909590217181,0.0274881940264078,0.0524994311586543,0.0318574025351663,0.133796066245143,0.0529037076634128,0.122046439209471,0.247111132974612,0.126215641045762,0.0981608081566476
"TTO",2003,"F",0.0821223820504727,0.0241283796808181,0.0269337295768427,0.0537165932785245,0.0316089534367172,0.133818121499612,0.0529777325577887,0.119083006674993,0.248080096817519,0.130428264338433,0.097102740088279
"TTO",2004,"F",0.0809547972065661,0.0238528794503806,0.026375895741097,0.0551166855458317,0.0316367163899109,0.133322059787089,0.0527768133237418,0.116697875009026,0.249059676657215,0.133825321693223,0.0963812791959186
"TTO",2005,"F",0.0799010823084637,0.0236422041137427,0.0258358426907803,0.0567100272716355,0.0318765650877256,0.132494797672861,0.0523290159211186,0.114819424146172,0.249911696577752,0.13676511252344,0.0957142316863097
"TTO",2006,"F",0.0788139792732062,0.023468843694122,0.0252591616904955,0.0587329667477046,0.0325347907606584,0.131415801893027,0.0515794985439315,0.113305873727365,0.250442983886826,0.139051926546437,0.0953941732362263
"TTO",2007,"F",0.0777424290348911,0.0233176713741054,0.0245848271272008,0.0609002205975123,0.0333465897007059,0.129947082033281,0.0505102280525111,0.111974270251345,0.251089653928017,0.14033403261279,0.0962529952876404
"TTO",2008,"F",0.0766986431320027,0.0231681370167844,0.0238126341733108,0.0624341391158673,0.0340621403196559,0.128533766486599,0.0492796764669791,0.110583829921342,0.252163591171951,0.140949786159867,0.0983136560356398
"TTO",2009,"F",0.0757785827583344,0.0230471006560684,0.0229488493630822,0.0624235645896048,0.0344975954955342,0.128056627649135,0.0478867513616222,0.109178274955141,0.254120911410401,0.141137819219003,0.100923922542074
"TTO",2010,"F",0.0749198815239872,0.0229018195639899,0.0220317486879853,0.0612083766673118,0.0344958950080941,0.128130405077797,0.0464789246436963,0.107542331217516,0.256836428611859,0.141370854087549,0.104083334910215
"TTO",2011,"F",0.0740984963473611,0.022752352414698,0.0211332246876492,0.0597825115924133,0.0342783101548541,0.128596486617809,0.0450488687862287,0.105838880814775,0.25998373407844,0.141911677392382,0.10657545711339
"TTO",2012,"F",0.0733084375833208,0.022607439107479,0.0202687136769455,0.0586164791146413,0.033977992743685,0.129376669166165,0.0435503842341752,0.104179308470077,0.26339375883746,0.142823157474623,0.107897659591429
"TTO",2013,"F",0.0724945588892196,0.0224676147171846,0.0194401451170519,0.0581839886668476,0.0337506128815961,0.12962982102641,0.0420842787517914,0.102504307495479,0.266781510671288,0.143756714138458,0.108906447644673
"TTO",2014,"F",0.0716664410907288,0.022338743612454,0.0186575352762871,0.0586500470190987,0.0336663970710526,0.129447416993024,0.0406262913380613,0.100846169245204,0.270118342616893,0.144442951465537,0.109539664271659
"TTO",2015,"F",0.0708463031386842,0.0222272364282586,0.0179336171884315,0.0598193203241364,0.033753898462262,0.128845616678353,0.0392247696131014,0.0993069072733177,0.273172324957981,0.144824755724054,0.11004525021142
"TTO",2016,"F",0.0700780910512463,0.0221555861972048,0.017279085675025,0.0614466933385182,0.0339404006528773,0.127532513879019,0.0380349376600568,0.0979034564810695,0.275728754309155,0.144792725398764,0.111107755357065
"TTO",2017,"F",0.0693622107035513,0.0220855367015255,0.0167191925514733,0.06326241105598,0.0341187572956959,0.126146492808018,0.0370325901916818,0.0966048712172293,0.277853146433175,0.144770956938708,0.112043834102961
"TTO",2018,"F",0.0685195799797924,0.0219953759446598,0.0162426649646992,0.0678413990975062,0.0346918517307975,0.123429931006895,0.036075472988289,0.095454428447471,0.278690553762871,0.144620098731749,0.11243864334527
"TTO",2019,"F",0.0680651975071198,0.0219414281228591,0.015782350889571,0.0657676938279532,0.0342775737467228,0.124213705801293,0.0354167580172339,0.0942288404410818,0.281675959616724,0.145487238168431,0.11314325386101
"TTO",2020,"F",0.0676093777779952,0.0218896879661698,0.0154373221953183,0.0658994368933285,0.0342073364326303,0.124171449503149,0.0348283041391492,0.0932647734051529,0.283561780776733,0.145943704497571,0.113186826412802
"TTO",2021,"F",0.0672371409895573,0.0218444875260821,0.015141759897945,0.0656306318105532,0.03411149386846,0.12449498125244,0.0342955280468044,0.0924648764980368,0.285377820055923,0.146359054458333,0.113042225595865
"TUN",2000,"F",0.0775197229045688,0.0213119904865573,0.0166346932147152,0.048686309653242,0.0155316485264757,0.134953885142068,0.0337015380584553,0.0945502197932827,0.298232758940773,0.0759917596330917,0.18288547364677
"TUN",2001,"F",0.0762788179253121,0.0208792869914027,0.0160792560671137,0.0477765290335553,0.0152022732416287,0.137130847290801,0.0332204889056904,0.0914137285523498,0.300202676737754,0.0769334537521768,0.184882641502216
"TUN",2002,"F",0.0750806641851803,0.0204742736489713,0.0155448756791836,0.0466900991565897,0.0149091490741679,0.138540710308281,0.032720611098787,0.0885830025846975,0.302119268963843,0.0776194786405233,0.187717866659776
"TUN",2003,"F",0.0738867255754773,0.0200901515549983,0.0150488256056006,0.0456043512607962,0.014641344734992,0.138891446490008,0.0323821916148354,0.0859118004451199,0.303452677680055,0.0783582748740316,0.191732210164085
"TUN",2004,"F",0.0727366024279141,0.0197325943629924,0.0145883497815238,0.044653041826793,0.0144377499450634,0.139231789860941,0.0320746075668483,0.0834407239933299,0.304669815126839,0.0791912777305964,0.195243447377158
"TUN",2005,"F",0.0717175369121135,0.0194256035630066,0.0141808964667558,0.0438482973250753,0.0143001812917693,0.13954792900108,0.0317739212186558,0.0813138494109008,0.305929996618619,0.0800777395910848,0.197884048600939
"TUN",2006,"F",0.0707887781377274,0.0191510634403586,0.013811655916337,0.0432284799690492,0.0142322119503688,0.140252637992028,0.0314359635041896,0.0794527121386624,0.30741624436093,0.0810614414512607,0.199168811139088
"TUN",2007,"F",0.0699443780355027,0.0189004377799516,0.0134595616132037,0.0428883544362278,0.0142718504185552,0.142328074783052,0.0308927163896537,0.0778421484881498,0.309668364495674,0.0820545144874657,0.197749599072563
"TUN",2008,"F",0.0691951237568603,0.0186917937259172,0.0131485511651334,0.0426959433289529,0.0143813054689805,0.144181792468482,0.0303439073997963,0.0764998963025112,0.312083900485979,0.0829333771848369,0.19584440871255
"TUN",2009,"F",0.0685141192310939,0.0185192025727465,0.0128666575347527,0.0426128230019668,0.0145380893079497,0.14524467453676,0.0298244519015148,0.0754105803051562,0.314338688325977,0.0836502367374126,0.19448047654467
"TUN",2010,"F",0.0679297202223699,0.0183949811477979,0.0126174505080718,0.0427491371534941,0.0147700104518583,0.145776010354104,0.029311545572265,0.0746207215618204,0.316473625992743,0.0842463839036624,0.193110413131814
"TUN",2011,"F",0.0675280928564023,0.0183523767391926,0.0124284566681147,0.0429533771052861,0.0150416684688355,0.144719088508746,0.0289280284185323,0.0742667640407849,0.318157377687868,0.0846911644855789,0.192933605020658
"TUN",2012,"F",0.067201721453767,0.0183339250738093,0.0122600957365102,0.0433714448409046,0.0153381178662793,0.143599334582198,0.0285538981355142,0.0741216089235249,0.319646884964594,0.0853603093826232,0.192212659040276
"TUN",2013,"F",0.0669719863821357,0.0183436090079239,0.0121100616626228,0.0440918509461141,0.0156951933768062,0.143164970346692,0.0280824243755177,0.0741857173334011,0.321487591579596,0.0861585283542985,0.189708066634893
"TUN",2014,"F",0.0667215852565674,0.0183446060001567,0.0119584669536455,0.0450820594930575,0.016005633845458,0.142084648072104,0.0276617510959947,0.074169356056041,0.323090138766163,0.0869740218585404,0.187907732602272
"TUN",2015,"F",0.0664158375523801,0.0183192219732623,0.0117780753504281,0.0463243023073549,0.0162498499573727,0.141011574418963,0.0271739205742776,0.0739774752083279,0.324799248515615,0.0876330810459527,0.186317413096066
"TUN",2016,"F",0.0659696131684967,0.0182416445757636,0.0115473855264891,0.0478368770456659,0.0164156231968179,0.140153015543704,0.0265747649437408,0.073488620437555,0.326813055138559,0.0880174808035998,0.184941919619608
"TUN",2017,"F",0.0653604868188575,0.0181198069760717,0.011279468623454,0.0495061927248249,0.0164486004088659,0.138362505649145,0.0260698854373107,0.072613326569166,0.328281490352762,0.0882083332198544,0.185749903219689
"TUN",2018,"F",0.0646662103352745,0.017972863144109,0.0109775825652585,0.0511674933243586,0.0164680080312632,0.137720270695961,0.0254369089049053,0.0715874923505868,0.330207978839297,0.0883309982221155,0.18546419358687
"TUN",2019,"F",0.0639530251310965,0.0178257113980757,0.0106627181686138,0.0523857027319727,0.0164491493412994,0.137612623673074,0.0247928740002315,0.0705223075564378,0.332278056449397,0.0885015380497822,0.18501629350002
"TUN",2020,"F",0.0634246781687841,0.0177277673730252,0.0104184400418099,0.052893417960263,0.0164073522951874,0.137580644838096,0.0243229559194424,0.0697093489094659,0.333907073109939,0.0886467332118563,0.184961588172131
"TUN",2021,"F",0.0630350571518426,0.0176600213088365,0.0102149228016125,0.0530054355563222,0.0164182903534854,0.138734207324513,0.0238178177720248,0.0691603051652753,0.335913253670745,0.0887820014176803,0.183258687477662
"TUR",2000,"F",0.0728706575662514,0.0290966224514519,0.022582598222907,0.15328480176355,0.0615327357633628,0.0910578967546995,0.0453199410582005,0.12563132903979,0.216004026318212,0.0803439361675425,0.102275454894033
"TUR",2001,"F",0.0728042155306528,0.0287300165123203,0.0219083507175724,0.147684225847621,0.0579589489372348,0.0940027049599945,0.0449437731922526,0.122191784198113,0.221711348784906,0.0819566535756569,0.106107977743676
"TUR",2002,"F",0.0728285538514803,0.0283976659229769,0.0212961334242566,0.142127478567179,0.0545171935099075,0.097102021655154,0.0446504297816442,0.118699291284564,0.227146889574253,0.0837720184043898,0.109462324024194
"TUR",2003,"F",0.0727869824737108,0.028112420473349,0.0207108969217285,0.13669202263306,0.0517797868506049,0.100330348350933,0.0443723356659069,0.115415059252584,0.232047489734249,0.0856272380498587,0.112125419594015
"TUR",2004,"F",0.0725932722094835,0.0278631767355871,0.0201299191886994,0.131558070894281,0.04977658303215,0.103456240796553,0.0441316811033307,0.11237785400165,0.236237557261742,0.0874465994731556,0.114429045303367
"TUR",2005,"F",0.0722685635410449,0.0276156135708083,0.0195526996521731,0.12666666488903,0.0481521764976051,0.106579884051275,0.0438947858363794,0.109538777241759,0.240041028613184,0.0893179292022263,0.116371876904514
"TUR",2006,"F",0.0718512460603158,0.0273485817736113,0.0189775511887224,0.12178851843928,0.0466652098120768,0.109647872645503,0.0436249229290659,0.106875191437524,0.243814288470593,0.0911886922912474,0.118217924952061
"TUR",2007,"F",0.0714347044060818,0.0270212582024825,0.0183816779383225,0.116640840356972,0.0448240154035215,0.112782437945226,0.0432248690446126,0.104242813946256,0.248054801592739,0.0930668603493348,0.120325720814452
"TUR",2008,"F",0.0710767715277868,0.0266400418864172,0.0177772471413751,0.111025336473039,0.0426094236278513,0.115875072864161,0.0426717524717275,0.101782463862128,0.252711792497509,0.0950137428605066,0.122816354787498
"TUR",2009,"F",0.0707976308542432,0.0262030649311109,0.0171495803792103,0.104738758270334,0.0400154312219019,0.118795354841348,0.0419321402941696,0.0994950993375227,0.2578761426829,0.0969159397003043,0.126080857486956
"TUR",2010,"F",0.0705920911539313,0.0257110347160443,0.0164832422698935,0.0978024453882272,0.0371366914697765,0.121694875254422,0.0409491316713837,0.0974217436908811,0.263392671197132,0.0988343719193878,0.129981701268921
