"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"SWZ",2011,"F",0.0440831992496677,0.0241973421007379,0.0104432455318553,0.127724278468167,0.0207219251683461,0.0539379990059101,0.0781133635999552,0.307196743188226,0.161905829094228,0.0811861951936487,0.0904898793992574
"SWZ",2012,"F",0.0429780015845736,0.0234557971825327,0.0101830841588262,0.130799301089301,0.0201768723282231,0.0528309746340446,0.0776750468959128,0.312634022237904,0.156074950138815,0.0846094898467197,0.0885824599031467
"SWZ",2013,"F",0.0417328108541938,0.0227098282083438,0.00991924208991986,0.134114632475054,0.0195842485800227,0.051686977024785,0.0773406909662421,0.317733013003702,0.150020311273038,0.0885208861129695,0.0866373594117283
"SWZ",2014,"F",0.0407306587456972,0.0221599854649708,0.0097380528954755,0.136759778097627,0.019115557879871,0.0509451720623087,0.0769436032059445,0.321080975006709,0.145977349263143,0.0912147287939564,0.0853341385842968
"SWZ",2015,"F",0.0397772256858536,0.0217064350621772,0.00959675471340024,0.139285092260201,0.0186787623624779,0.0503750041878611,0.0766815383657727,0.323134401543553,0.142699547459652,0.0937253114179658,0.0843399269410848
"SWZ",2016,"F",0.0389172665002944,0.0213540042803186,0.00949736845338535,0.141663323639481,0.0182973060490547,0.0499861580763659,0.0765625204170048,0.323811024068009,0.140198276151135,0.0960424307966724,0.0836703215682791
"SWZ",2017,"F",0.0382965967458083,0.0211920614439463,0.00947981253096697,0.143598374393939,0.0180509870669499,0.0499912984985636,0.0765749597789201,0.322321170576476,0.139357213624537,0.0974886289541472,0.0836488963857461
"SWZ",2018,"F",0.037801731355654,0.0210988019156741,0.00948923956507047,0.145399217173995,0.0178818349358121,0.0501172052955798,0.0766784024286377,0.319906787666096,0.138961808592369,0.0988324404401414,0.0838325306309707
"SWZ",2019,"F",0.037410282061038,0.0210896399942084,0.0095311582258331,0.147020718234765,0.0177829036924066,0.0503985351333265,0.0768597091226002,0.316574673810726,0.139168557254757,0.0998945513284318,0.0842692711419081
"SWZ",2020,"F",0.0370659651596496,0.0211275392627514,0.0095882448478697,0.148491172023573,0.0177088341587314,0.0507428076647535,0.0771157050216594,0.312842062918961,0.13970359133688,0.100798078618341,0.0848159989868282
"SWZ",2021,"F",0.0367059051151073,0.0211862917042091,0.00965021632182833,0.149919327646686,0.0176291862143825,0.0511030050790772,0.0774320344586523,0.308966946131658,0.140330358242557,0.101680475843671,0.0853962532421715
"TCD",2000,"F",0.0582546160576367,0.0502033899166845,0.00507170758683278,0.00674392990490109,0.0521210821103786,0.0139294702337682,0.0279451273956736,0.675241590580641,0.0745639668978292,0.00250316108729602,0.0334219582283578
"TCD",2001,"F",0.0583979882992189,0.0509183999106396,0.00526369508461147,0.00712025203126236,0.0512366266278166,0.0146217341062335,0.0291776776161014,0.667314387660067,0.0785333468104672,0.00264996304171751,0.0347659288118648
"TCD",2002,"F",0.0587368584390212,0.0517368002610609,0.00546324731283338,0.00753887020700816,0.0506871937528522,0.0153738798693928,0.0305125705978009,0.658167439769109,0.0827996410795995,0.00282033590721655,0.0361631628041054
"TCD",2003,"F",0.0589756386054117,0.0525180567940396,0.0056482370653169,0.00795333639029335,0.0502169306452401,0.0160950292274372,0.031759968099164,0.649490930432326,0.0868859969263054,0.00299017841760955,0.0374656973968566
"TCD",2004,"F",0.0589521956143158,0.0532528669853765,0.00580810775777031,0.00834015718563957,0.0496789006851589,0.016736851034132,0.0328418478058846,0.642023700736837,0.0906170285801844,0.00314688272399289,0.038601460890708
"TCD",2005,"F",0.0586996031562603,0.0539014792325645,0.00592757202503549,0.00868888249629963,0.0490682731831168,0.0172468575647071,0.0337231840888117,0.636200459475779,0.0937837288198035,0.00329301147250122,0.0394669484851206
"TCD",2006,"F",0.0581334723564784,0.0545501720093221,0.00602377619461294,0.00901404295776195,0.0483630806465098,0.0176608431568163,0.0344745291575556,0.631750248747449,0.0964205789190034,0.00343326676392097,0.0401759890905694
"TCD",2007,"F",0.057376492194736,0.055060570991323,0.00608934268219459,0.00929275721035198,0.0476063764093323,0.0179558399366874,0.0350003555088971,0.629013558943249,0.0983717431750871,0.00355463632098377,0.0406783266271581
"TCD",2008,"F",0.0565728804623721,0.0555310545306926,0.00614324427194621,0.00954686976746195,0.0468931189885557,0.0181993604892708,0.0354032806130129,0.626941640617181,0.100005121428085,0.0036647571945451,0.0410986716368762
"TCD",2009,"F",0.0558788893645231,0.0560992542542256,0.00621011743993765,0.00979557030376752,0.0463832867950333,0.0184675138527439,0.0357766045371949,0.62436954943727,0.101653193414555,0.00376999930051846,0.0415960213002307
"TCD",2010,"F",0.0554510623124881,0.0569420620347503,0.00630972708194502,0.0100624395781081,0.0462549108271867,0.018823039211328,0.0362287285768919,0.620119113205613,0.103628816499831,0.00388448277863165,0.0422956178932263
"TCD",2011,"F",0.0554886308121703,0.058274941139902,0.00646482296193708,0.0104094258897388,0.0466812163813893,0.0193575246834694,0.0369979098445574,0.612480856700358,0.10644780811592,0.00404951587629433,0.043347347594263
"TCD",2012,"F",0.0560605717288352,0.0602499800136967,0.00669107006012842,0.0108487247281393,0.0477672416212812,0.0201157515522993,0.0381650743506384,0.600615923296729,0.110366255142182,0.00427395736791192,0.0448454501381587
"TCD",2013,"F",0.0569504062506992,0.0628366630476404,0.00696474012250301,0.0113322700851433,0.0494080782039333,0.0210120873355165,0.0396166396854094,0.585665172336142,0.115065302635056,0.00453623006795727,0.0466124102299997
"TCD",2014,"F",0.0580307285313163,0.0658684057124794,0.00726736213510241,0.0118301136977308,0.0513900333911482,0.0219936944884448,0.0412602489364195,0.568563434469252,0.120452281596136,0.00481577853507023,0.0485279185069011
"TCD",2015,"F",0.059020586026249,0.0692435597445324,0.00759009555425676,0.0123012055635575,0.0534585691947046,0.0230095711234692,0.0429712728249725,0.550515578764049,0.126278171760867,0.00507658400856142,0.0505348054347803
"TCD",2016,"F",0.0596882330209531,0.0726853908115386,0.00790839778196338,0.0127283776303583,0.0553156403246264,0.0239821977788585,0.0446190452756814,0.533213991428179,0.132064398952979,0.00530425081431329,0.0524900761805497
"TCD",2017,"F",0.0601114179888292,0.0757997643817968,0.00823114633815799,0.0131755724521695,0.0567007292752487,0.0249809136687688,0.0462363677467162,0.516760648579567,0.137966223411201,0.00552053754647719,0.0545166786110684
"TCD",2018,"F",0.060245328956887,0.0783539814964877,0.00853567980316612,0.013631891902503,0.0575872313720381,0.0259351458234802,0.0476948842532725,0.502435709443207,0.143378051007503,0.00572336320507067,0.0564787327363846
"TCD",2019,"F",0.060138796817523,0.080249117072136,0.00881058250463332,0.0141084845698318,0.0580038021776315,0.02682896590292,0.0489711969726582,0.490476696486267,0.148178763226909,0.00592156310660641,0.0583120311628835
"TCD",2020,"F",0.059821353103274,0.0817125807712757,0.00905471270032547,0.0145645998594264,0.0580505085439228,0.0276389159809478,0.0501387804458219,0.480628597694921,0.152304411659097,0.00610679617248766,0.0599787430685003
"TCD",2021,"F",0.059362866024705,0.08296461170603,0.00926632690901163,0.0149768598736221,0.0579532779182203,0.0283415824306171,0.0511800037640316,0.472491994734569,0.15575550576194,0.00627328191105469,0.0614336889661985
"TGO",2000,"F",0.0831725481381719,0.0511339297014501,0.0116980495000865,0.0392225903166007,0.0539990802771436,0.0523840119774887,0.0584402334800782,0.294026597837718,0.250620770876015,0.0168634966979845,0.088438691197262
"TGO",2001,"F",0.0821364660237869,0.050861309006639,0.0118752885703937,0.0405009113396641,0.0532629776611568,0.0535144392989575,0.0584499262197353,0.286443673321517,0.255701670821428,0.0172042730545856,0.0900490646821358
"TGO",2002,"F",0.0808445001932312,0.0504425170969033,0.0120300058314494,0.0423153766274493,0.0523557985627117,0.0546245398032006,0.0589221386441137,0.279476182987824,0.259439128163168,0.0179741049873624,0.0915757071025867
"TGO",2003,"F",0.0792664130030296,0.0498973548850482,0.0121576862572978,0.0447213120739193,0.0512600938798456,0.0556871488166125,0.0599048085073258,0.273216846312001,0.261672033599737,0.0192349094637957,0.0929813932013877
"TGO",2004,"F",0.077566996304777,0.049197442530248,0.0122617649819577,0.0475415334197665,0.0499800386926959,0.056741207245557,0.0611250820361246,0.267093764340988,0.263401784646973,0.0208140875071029,0.0942762982938093
"TGO",2005,"F",0.0760072791427543,0.0483591299412908,0.0123576514137803,0.0503441268727579,0.0486051115445112,0.0578620259154704,0.0620931687464219,0.260352449903384,0.266194262321269,0.0222883437062582,0.0955364504921023
"TGO",2006,"F",0.0745729880499162,0.0474349701178484,0.0124738370456938,0.0528413789335927,0.0471088682687755,0.0591864156001778,0.0625514791102386,0.252194689450159,0.271359599490324,0.0233122724317631,0.0969635015015115
"TGO",2007,"F",0.0732392255698331,0.0464608272073188,0.0126045539144222,0.0547948531446756,0.0455661467587132,0.0606367440290996,0.062310412281172,0.243580493323656,0.278637604003424,0.0236742025237532,0.0984949372439322
"TGO",2008,"F",0.0718673765188733,0.0455422775967647,0.0127316490936378,0.056318663853931,0.044099218613514,0.0620295930033939,0.0616025302962718,0.235855972961691,0.286386873782343,0.0235975369782392,0.0999683073013399
"TGO",2009,"F",0.0703974297083032,0.0447613440192366,0.0128552249400779,0.057646468959524,0.0427867400607658,0.0632805122389362,0.060751706293214,0.229437048124272,0.293317954112531,0.0233935146225125,0.101372056920627
"TGO",2010,"F",0.0687835917668779,0.0442042164105194,0.012978138598442,0.0590410374146518,0.0417043641694341,0.0643116341846185,0.0600718175510365,0.224720865975146,0.298099453634651,0.0233682774504231,0.102716602844199
"TGO",2011,"F",0.067135357604917,0.0438427674802658,0.0131281300717573,0.0606241748060371,0.0407984975725272,0.0653203483703003,0.0597192850205329,0.2199616888825,0.301633966286031,0.0236049866470129,0.104230797258119
"TGO",2012,"F",0.065562515327359,0.0435533006410191,0.0133214299905288,0.0624617643091328,0.0399586165706647,0.0664422085951415,0.0597118346209765,0.214297360919255,0.304491584354579,0.0241181113733611,0.106081273297983
"TGO",2013,"F",0.0641554551291883,0.0432414437989836,0.0135317059611192,0.0644679933383008,0.0391620918229092,0.06762547071281,0.0599319387213054,0.208180066566353,0.306797258820246,0.0248268593780662,0.108079715750719
"TGO",2014,"F",0.0629583029406535,0.042851590645225,0.0137421846456642,0.0664881084967136,0.03836642596295,0.0688754942136463,0.0602634993872449,0.201530271058492,0.309233211818841,0.0255917320476176,0.110099178782952
"TGO",2015,"F",0.0618689097507573,0.0423881125884974,0.0139335652381408,0.0685234227989986,0.0375445139775247,0.070098002862151,0.0606707047747645,0.195047854161484,0.311531285012057,0.0264045113567064,0.111989117478919
"TGO",2016,"F",0.0608702700039617,0.0418744247271489,0.0140915050282779,0.0703905387787534,0.0367122285260548,0.071248740386804,0.0609994359675394,0.188913907371517,0.314180586173883,0.0271020125779502,0.11361635045811
"TGO",2017,"F",0.0599383061348281,0.0413341290084405,0.0142170458627372,0.0721459396780482,0.0358940654238654,0.0722958364047034,0.0612776636211285,0.18332146770904,0.316851818032876,0.0277395619840925,0.114984166140241
"TGO",2018,"F",0.0590700852463841,0.0408076597881051,0.0143170377618228,0.0737485752262736,0.0351310935242923,0.073239256417302,0.0614631697577781,0.178245884085039,0.319560460664185,0.0282866498493784,0.11613012767944
"TGO",2019,"F",0.0582479052284482,0.0403561673413571,0.0144005443504057,0.0751574378573933,0.0344736281542514,0.0740783976410117,0.0615597258186132,0.173756667306514,0.322134466521055,0.0287283646189036,0.117106695162047
"TGO",2020,"F",0.0575041136315882,0.0400951256798207,0.0144725174116517,0.0762468353901458,0.0339953853486455,0.0747419857123371,0.0616797527097728,0.17016846490121,0.32411801298427,0.0290794812577285,0.11789832497283
"TGO",2021,"F",0.0568139533067446,0.039965544924796,0.0145401497475482,0.077084101793304,0.033633907116919,0.0753032243652326,0.0617971864721134,0.167105825155257,0.325828536274234,0.0293378958475037,0.118589674996348
"THA",2000,"F",0.0509048568724915,0.0335428814654877,0.0153241896217745,0.131287612355826,0.0406968540315338,0.0805260787987752,0.100226155938925,0.124211734845579,0.170774733743174,0.124305056406371,0.128199845920063
"THA",2001,"F",0.0508500384472132,0.0329587043161715,0.0152053012192453,0.133388741520139,0.0407640944587909,0.0802518310901262,0.0990596766328339,0.123993640265848,0.16968566346308,0.126323241773752,0.127519066812799
"THA",2002,"F",0.0505633514035894,0.032083035313719,0.015074569098935,0.137022655045364,0.0408907311649838,0.0799089695485285,0.0971433259342772,0.123566456140257,0.16762842359824,0.129237392008502,0.126881090743604
"THA",2003,"F",0.0498298437688568,0.0310678462793657,0.0149654336043085,0.142013696128527,0.0409456727913173,0.0796005609226618,0.0948217569679509,0.122491352312109,0.164831199989646,0.132921219521494,0.126511417713762
"THA",2004,"F",0.0500866696959777,0.0300538211653415,0.0148493345795448,0.146174308200064,0.0417332146665909,0.0792086907095204,0.0915907262944301,0.123292645892965,0.162289809355569,0.134676276183612,0.126044503256385
"THA",2005,"F",0.0476388278226039,0.02946156429211,0.0148854862919116,0.152277498059675,0.0408969884927467,0.0795366609683839,0.0907651355450064,0.117251637433042,0.160145756611564,0.140369044973439,0.126771399509518
"THA",2006,"F",0.0463223960558173,0.0287322620793057,0.01480911731914,0.157679625487655,0.0407389984485866,0.079354732534818,0.0893116146164414,0.113279736151039,0.157356994596897,0.145897524372357,0.126516998337943
"THA",2007,"F",0.0451167390015803,0.0280940532170097,0.0147378962964598,0.162770876300195,0.0406622880066301,0.0792639744041591,0.0880073990626517,0.108433583487885,0.155138619195064,0.151550986917882,0.126223584110483
"THA",2008,"F",0.0439977760405567,0.0275143831041019,0.0146140204755063,0.167277831572043,0.0405076247431808,0.0789307482038979,0.0871044690668792,0.104162159318309,0.152479984877504,0.157970345097833,0.125440657500189
"THA",2009,"F",0.043448887382049,0.0272502786318854,0.0145970014029965,0.169776769993059,0.0406788735725618,0.0792079422584487,0.0862088674184072,0.100369829329873,0.152184585532174,0.160832859174697,0.125444105303849
"THA",2010,"F",0.0428982514333971,0.02685475952935,0.0145890297904518,0.172821483834671,0.0407389156199355,0.0796946882822142,0.0850525812638845,0.095839429263012,0.15263329296452,0.163301512168593,0.12557605584997
"THA",2011,"F",0.04226367012017,0.0264067562964177,0.0145289003569791,0.175787158605774,0.0405040953965683,0.0799488893047354,0.0843114673968951,0.0915143327208427,0.152510921781487,0.166952000560687,0.125271807459444
"THA",2012,"F",0.0416430396358754,0.0258793844500759,0.0144546251608178,0.179009273122344,0.0401602196690095,0.0802571270892732,0.0834784692071745,0.0868455260291014,0.152886589564381,0.170521755736381,0.124863990335565
"THA",2013,"F",0.0410865690074974,0.0253464775643269,0.0143309789576284,0.181951248944011,0.0397512024781245,0.0803519027845565,0.0829048762870837,0.0821573882738693,0.153094354863094,0.175038436578767,0.123986564261041
"THA",2014,"F",0.0406830711882806,0.0248590600746402,0.0141608237094672,0.184317172618512,0.0393934691872303,0.0802202785149616,0.0825372459334743,0.0780617194113903,0.153157604908067,0.179946113162375,0.122663441291601
"THA",2015,"F",0.0407423260051923,0.0245859684125229,0.0140754900414801,0.185324898993446,0.039418369089187,0.0806589229529376,0.0819937384423906,0.0741815144351354,0.155595146395942,0.181444822693203,0.121978802538563
"THA",2016,"F",0.0409311684690612,0.0243652007621044,0.0140025710247445,0.185860434288624,0.0395338639026438,0.0812552583877853,0.0814470725525127,0.07025252965164,0.158881415512573,0.182106269423418,0.121364216024893
"THA",2017,"F",0.0411459489616459,0.0241769835020454,0.0139446101552937,0.186132452032376,0.0396783400080484,0.0819496125071738,0.0808838172844026,0.0664653219002729,0.162574999060001,0.182184906205419,0.120863008383322
"THA",2018,"F",0.0414748234521167,0.0241027514920501,0.0139571254165014,0.185734758756071,0.039962092056017,0.0830148439509026,0.0802287214752419,0.0627494642747869,0.167440822515886,0.180415578133786,0.12091901847664
"THA",2019,"F",0.0413472340526154,0.0238728863478729,0.0138710331672045,0.186341684850594,0.0398745362558845,0.0833586473984732,0.0798799909785166,0.0595088472481318,0.169533796743023,0.182221461824144,0.12018988113354
"THA",2020,"F",0.04118696008029,0.023756828834306,0.0138217617646018,0.186591272396691,0.0397932129294469,0.0836135528496753,0.0797239362865067,0.0573606567245538,0.170872895433339,0.18351579814091,0.11976312455968
"THA",2021,"F",0.0409515626639312,0.0236559351537896,0.0137738269272235,0.186953163894763,0.0396519469945791,0.083712693225802,0.0796514236853753,0.0558841709041313,0.171425812224147,0.184971167653162,0.119368296673095
"TLS",2000,"F",0.105117700723121,0.0661794641611933,0.0149786180688215,0.0352211064576297,0.0706964071776585,0.0763556892615158,0.0937817813008125,0.0923713040526586,0.305032628581588,0.0319662376058394,0.108299062609162
"TLS",2001,"F",0.101470350767612,0.0668087054397033,0.0152733497739247,0.0357628874821656,0.069480047424493,0.0779354108136564,0.095277608022679,0.0861052936288682,0.308774532584371,0.0327107891325219,0.110401024930005
"TLS",2002,"F",0.0983115411715468,0.0674180325980344,0.0155640173549297,0.0361247752473892,0.0684804753428869,0.0794340908577753,0.0965174155378197,0.0796223182184877,0.312819291151211,0.0333220584501802,0.112385984069739
"TLS",2003,"F",0.0955399770471085,0.0680105143635321,0.0158543143882278,0.0362749337270822,0.067681886745274,0.0808781825539686,0.0973766286236862,0.0730883513183004,0.317332438341147,0.0336828919175058,0.114279880974168
"TLS",2004,"F",0.0931654388373927,0.0685413821727703,0.0161359666659764,0.036258778749829,0.0671082828376099,0.082243023134349,0.097848252547171,0.0668434676843583,0.321983595714639,0.0338271602736813,0.116044651382223
"TLS",2005,"F",0.0912621692326923,0.0688960232366435,0.0163823218497144,0.0361431243221191,0.0667501239292493,0.0834831602472854,0.0979132391822924,0.0612479250554944,0.326588503001979,0.0337956786780192,0.117537731264511
"TLS",2006,"F",0.0897226399268658,0.069072033464936,0.0165963022714329,0.0360177125449842,0.0665656752538032,0.0845983776359344,0.0976262230816286,0.0566911344068236,0.330641944795705,0.0336308341527488,0.118837122465137
"TLS",2007,"F",0.0885020942338036,0.0689434505183893,0.0167733551826046,0.036154251925202,0.0665866049314238,0.0855823405019052,0.0972181868429809,0.0533862090839608,0.333206037986289,0.0336493009854871,0.119998167807954
"TLS",2008,"F",0.0875104047782668,0.0684250455577459,0.016924818752616,0.0367527704623801,0.0668212610290386,0.0864731403257968,0.0967662232690879,0.0514575247402075,0.333689645989032,0.0340017991099675,0.121177365985861
"TLS",2009,"F",0.0867460422910664,0.0674914780064812,0.0170723377681841,0.0378778721854493,0.067356340042897,0.0873120620923353,0.0961653011696918,0.0507008902753339,0.332062636288982,0.0346806126853227,0.122534427194256
"TLS",2010,"F",0.0861638431195088,0.0660573433177833,0.0172162104190592,0.0395928499432888,0.0681909857351609,0.0881457999742827,0.0953031020753856,0.0506959716780487,0.328891049767282,0.0356779113721315,0.124064932598069
"TLS",2011,"F",0.085881161922255,0.0642483944129885,0.0173578234865965,0.0417198655351563,0.0693202252007386,0.0889401357376537,0.094043497223176,0.0512824866466797,0.324709865321007,0.0367752521985523,0.125721292315196
"TLS",2012,"F",0.0861462706036573,0.0621827042051945,0.0174838459489213,0.0439280995139791,0.0708379635131272,0.0896507114480122,0.0921045839634062,0.0521166351863685,0.320660168394014,0.0375787005523224,0.127310316670997
"TLS",2013,"F",0.0871806033688082,0.0599141332776761,0.0175661500071281,0.0460803990345084,0.0728206754546772,0.0901954575029112,0.0895425622198974,0.0531775398554278,0.316892031768983,0.0380358544402333,0.12859459306975
"TLS",2014,"F",0.0891151481887818,0.0576157019885973,0.0175913192663725,0.047963215783041,0.0752435236661372,0.0904837716509949,0.0865680484680433,0.0545855164196734,0.313282924506515,0.038121833139503,0.129428996922341
"TLS",2015,"F",0.0916712145320634,0.0554166997999995,0.0175666036440455,0.0495297510963601,0.077881073932622,0.0905561507476235,0.0835074641856851,0.0561460247597772,0.309922704277963,0.037963933728358,0.129838379295502
"TLS",2016,"F",0.0938450671696594,0.0535637161255854,0.0175459070178896,0.0509032463648404,0.0800747270082375,0.0906302303361108,0.0809726868269689,0.0574244138187354,0.306968962050732,0.037865679551511,0.13020536372973
"TLS",2017,"F",0.0945625067977397,0.0523120468310807,0.0175957663768997,0.052104146686503,0.0811080503406167,0.0909829081324956,0.0793903152413792,0.0578480903069616,0.305168651970866,0.0379371774365043,0.130990339878953
"TLS",2018,"F",0.0944360468458413,0.0514733084975765,0.0176823406259299,0.053143980498624,0.08143823222751,0.0914610406086349,0.0784238108413766,0.0578286561584556,0.304017766843254,0.038124801635479,0.131970015217319
"TLS",2019,"F",0.0933263187425461,0.051011203770676,0.0178182863032331,0.0540879344854674,0.0810950494220644,0.0921292470832905,0.0779889846550093,0.0572373461083764,0.303660251007065,0.0384025330550227,0.133242845367249
"TLS",2020,"F",0.0921921878234232,0.0507669021176995,0.0179368281529781,0.0547839861319225,0.0806361824554965,0.0926999027387643,0.0778030941914808,0.0566054704652278,0.303625590434274,0.0386452502110898,0.134304605277643
"TLS",2021,"F",0.0910530203327076,0.0506209247847131,0.0180447966570098,0.0553818698152017,0.0801669620067848,0.0932153446216185,0.0777325918114193,0.0559440548434255,0.303716940562057,0.0388785051013551,0.135244989463708
"TUV",2000,"F",0.0755368497517359,0.0526739924354785,0.0139731126547943,0.0583112615486541,0.0487808592335686,0.0871281298943968,0.0785552310844376,0.111726887344598,0.324547241973965,0.0379421604637528,0.110824273614619
"TUV",2001,"F",0.0747067392048103,0.0519143025248302,0.01399475786886,0.0601716183674732,0.0484894707737556,0.0876129782623328,0.0786194176580149,0.110401880290976,0.323438957304187,0.0393199440086085,0.111329933736152
"TUV",2002,"F",0.0742060490808077,0.0512779724246696,0.0140663123353457,0.0609751491479206,0.0484773655160636,0.0883851656883405,0.0774532128676341,0.107864472251968,0.326029906855399,0.0391602943817429,0.112104099450108
"TUV",2003,"F",0.0737137032223878,0.0507494030108389,0.0141072286792902,0.062013851932182,0.0484700502434712,0.0889021533085977,0.0768256884767373,0.106737709797345,0.3262322415071,0.039571318770102,0.112676651051948
"TUV",2004,"F",0.0733366270454807,0.050366527397692,0.0141657920278617,0.0625347632929265,0.0485776999097065,0.0894768778730851,0.0758339038695561,0.105538670900613,0.327447823730471,0.0393878057397791,0.113333508212828
"TUV",2005,"F",0.073186088171261,0.050235887259312,0.0142578587501862,0.0619385781603329,0.0488408860973373,0.0901967124263127,0.0741404535415145,0.103690204559309,0.331424061633167,0.03797320092339,0.114116068477877
"TUV",2006,"F",0.0727169480851804,0.0499373355096453,0.0143185300205697,0.0623764466694996,0.0489237825446245,0.0907607399243995,0.0732137968949961,0.102674939632774,0.332518742375344,0.0377683310161614,0.114790407326805
"TUV",2007,"F",0.0722101372437082,0.0495604591794267,0.0143990944377872,0.0625860133611582,0.0490173425416987,0.0915298448688312,0.0718235042683227,0.10056904172627,0.335630550679402,0.0370774330077075,0.115596578685688
"TUV",2008,"F",0.0714208276785257,0.0489040859461324,0.0144507707576561,0.0638672516392134,0.0489475273820664,0.0922587618813967,0.0709436776211181,0.0985660229578642,0.336919443873645,0.0374054035760789,0.116316226686303
"TUV",2009,"F",0.0705196122640914,0.0482622769371402,0.0144531088211815,0.0658826873181793,0.0487299528982678,0.0927217504706453,0.0709581447106635,0.0975592708839996,0.335360391953844,0.0388309494324075,0.11672185430958
"TUV",2010,"F",0.0697510613754013,0.0477147061781198,0.0144447655258835,0.0675957328475204,0.0485494601219887,0.0931564422666598,0.0709397198077063,0.0963751306328857,0.334403391012644,0.0400801543142224,0.116989435916969
"TUV",2011,"F",0.0688455942236568,0.0469737555963783,0.014415371252929,0.0701517328712376,0.0483202895486939,0.0935384117595011,0.0712009231481267,0.0953367927838158,0.331898536160661,0.0421330092408367,0.117185583414163
"TUV",2012,"F",0.0681420015114798,0.0463985608778162,0.0143858502891805,0.0721790699189789,0.0481878776145445,0.0938796464146095,0.0713417060896047,0.0943624217845627,0.330009764098069,0.0438121237855373,0.117300977615617
"TUV",2013,"F",0.0675747627155863,0.0458426963631556,0.0143926871606873,0.0735308575670476,0.0482022427981454,0.0944616192725291,0.0707565175554877,0.092451279798882,0.330697959097638,0.0444607799263196,0.117628597744521
"TUV",2014,"F",0.0671094741527523,0.0453216991954971,0.0144197175769233,0.0744586504762398,0.0483081629166996,0.0951442173860349,0.0697969356352361,0.0902527221656087,0.332614073876053,0.0445034825692845,0.118070864049671
"TUV",2015,"F",0.0666442826843971,0.0447418378658718,0.014490180647959,0.0748184470140454,0.0484950924204655,0.0961280857387884,0.0680662549768974,0.0869567728489671,0.337373853554853,0.0434800231092055,0.11880516913855
"TUV",2016,"F",0.0662340205597758,0.0441648254330522,0.0145671396938856,0.0748590719652037,0.0487062322853534,0.0971336658959775,0.066120056282658,0.083590449972214,0.34299007459972,0.0420756609351769,0.119558802376983
"TUV",2017,"F",0.0656662336533913,0.0435215961240438,0.0146288148255228,0.0754010995193952,0.0487982623201952,0.0980448701498797,0.0644879694601621,0.0805677677883602,0.347418724481198,0.0412214316652305,0.120243230012621
"TUV",2018,"F",0.0651097522716467,0.0428710395238628,0.0146692653465574,0.07618549214346,0.0488424699864127,0.0988224772335694,0.0631221920045065,0.0779827842714569,0.350883507346371,0.0407305795633039,0.120780440308853
"TUV",2019,"F",0.0643597888088848,0.0421078380576521,0.0146973244836823,0.0776772702310941,0.048776860071003,0.0995703544060406,0.062016796331797,0.0754869929682717,0.353186286601464,0.0408291392403827,0.121291348799727
"TUV",2020,"F",0.063718634422589,0.0414850475012657,0.0147114261606553,0.0790953616964457,0.0486712938877871,0.100137590060742,0.0612863781206456,0.073578701042823,0.354510767087819,0.041152903374323,0.121651896644905
"TUV",2021,"F",0.0631515004791523,0.0409553658136009,0.014723479778672,0.0803492923526071,0.0485556607152875,0.100625356821534,0.060696557862242,0.0719280231916836,0.355590195694306,0.0414662658533701,0.121958301437544
"TZA",2000,"F",0.0599292442117913,0.0428008924903123,0.0108887013474117,0.058105739574484,0.0301832204735725,0.0448488956469675,0.091411789309413,0.364552401473117,0.168052678754418,0.0441985634971412,0.0850278732213709
"TZA",2001,"F",0.0588010438872882,0.0433446441137993,0.0110558207999999,0.0588053495386651,0.0295184905434381,0.0457083402358212,0.0918326202455946,0.357543182635455,0.172244370566766,0.0447322577701282,0.0864138796630439
"TZA",2002,"F",0.0580219060763567,0.0441273095298924,0.0112967860933641,0.0592689811156453,0.0292019657346771,0.0469243842767144,0.0918001868248915,0.348058762280765,0.178523882736314,0.0444643948975022,0.0883114404338775
"TZA",2003,"F",0.0569619392699144,0.0447408446441359,0.0114898665795,0.0602891241602971,0.0289956293045538,0.0479669526369718,0.0921449533422258,0.339764310897877,0.182891188537108,0.044880566651889,0.0898746239755275
"TZA",2004,"F",0.0550385640036531,0.0446409395400471,0.0114810273946272,0.0629054843906758,0.0286292025710909,0.0481724085969282,0.0938527445189743,0.336919802217579,0.180437758483945,0.0478849235780203,0.0900371447044591
"TZA",2005,"F",0.0533026443759791,0.044689790429581,0.0114901771086799,0.0653680726088176,0.0283759969109551,0.0484398138392077,0.0955710959371554,0.333238639056862,0.178539549150033,0.0506733448170177,0.090310875765711
"TZA",2006,"F",0.0515816115542942,0.0446053043722306,0.0114508655318588,0.0681230623567711,0.028069677887225,0.0484891175497651,0.0976424717019205,0.330142693831225,0.175427437038631,0.0542307407235281,0.0902370174525513
"TZA",2007,"F",0.0501285081534919,0.0445591476824577,0.0114137518537808,0.0708027080607289,0.0277959541904237,0.0485248553500939,0.0997805229072976,0.326207600394349,0.172660250583144,0.0579571463774713,0.0901695544467619
"TZA",2008,"F",0.0495958222720802,0.0448266117147237,0.0115341983627192,0.0726802376210293,0.0277217327835088,0.0492939632727338,0.101073857397025,0.317303579876091,0.174780366954058,0.0599055495980883,0.0912840801479425
