"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"SMR",2015,"M",0.0343642743301946,0.00500603913457601,0.0174483716826738,0.037075340431945,0,0.0852515987435022,0.0488388716563263,0.0167396346310957,0.178960371934821,0.207761225734693,0.368554271720173
"SMR",2016,"M",0.0338385984056688,0.00493926880604345,0.0168889751398267,0.0381168546055861,0,0.0843112491842326,0.0467843659711648,0.0162476388567209,0.179988652518845,0.20530269907551,0.373581697436402
"SMR",2017,"M",0.033277722934268,0.00487600977841319,0.0163261325975169,0.039756981239659,0,0.0832847331693146,0.0446736492776797,0.0157679140928421,0.181038000853232,0.202418052815758,0.378580803241316
"SMR",2018,"M",0.0327089433978857,0.00481579073141643,0.0157571835596273,0.0418586858246175,0,0.0821903077101637,0.0425573573448779,0.0152981872546138,0.18201318229432,0.199439290728043,0.383361071154434
"SMR",2019,"M",0.0321397204475682,0.00475637214458579,0.0151858834710071,0.0442037596445921,0,0.0810550951905037,0.0404714133136833,0.0148321383007116,0.182889705044739,0.196491466449658,0.387974445992951
"SMR",2020,"M",0.0317204968081163,0.00471112424577893,0.0147753086902058,0.0453323359960154,0,0.0803293281259701,0.0389368844762194,0.0144582729442117,0.183078806049745,0.194522074856806,0.392135367806932
"SMR",2021,"M",0.0313402480115726,0.00466481739958821,0.0143847917259069,0.0460383520878466,0,0.0796899274917498,0.0375550347385836,0.0141017344390377,0.183087231346457,0.192814863361831,0.396322999397426
"SUR",2000,"M",0.0399089461647923,0.0131796695586615,0.0595554291661765,0.276746742017088,0,0.0684976703781552,0.0738037537446238,0.0630799097838053,0.118033981752991,0.192912856856017,0.0942810405776889
"SUR",2001,"M",0.0397621340103253,0.0129702128354971,0.0585443159571411,0.275741980643984,0,0.0694814124501163,0.0715228312982594,0.062115018853122,0.121978056926129,0.189787656717762,0.0980963803076635
"SUR",2002,"M",0.0395812166557186,0.0127295740788015,0.0572271448772778,0.272853171583032,0,0.0700220084530034,0.0695068241066528,0.0608330684109871,0.126305191107906,0.188179818715109,0.102761982011512
"SUR",2003,"M",0.0393617656544391,0.0124679468594476,0.0556343585278162,0.269325736787777,0,0.0701293138465034,0.0676854941581758,0.0593246998079573,0.130568142340509,0.187841830690385,0.10766071132699
"SUR",2004,"M",0.0390634327351584,0.0121945054860762,0.0538949695812254,0.266867664115415,0,0.0697597441507138,0.0660580108878331,0.0577054114758348,0.134053096545546,0.18801079739955,0.112392367622647
"SUR",2005,"M",0.0387612138349188,0.0119525098629113,0.0522122234372286,0.266480713236074,0,0.0692219183800327,0.0644871564222654,0.0562274413406985,0.136419959715547,0.188217036475498,0.116019827294826
"SUR",2006,"M",0.038495091749109,0.0117576289910392,0.0505193254057928,0.268669202615125,0,0.0685956461331251,0.0626998570197076,0.0549210953404822,0.138016125524964,0.188830723352964,0.117495303867692
"SUR",2007,"M",0.0382336613583608,0.0115889482406148,0.0488852149191957,0.270972839127744,0,0.0679093247466445,0.0610477384030787,0.0536908412302391,0.139086654138712,0.189834676868854,0.118750100966556
"SUR",2008,"M",0.0379858717065105,0.0114284592978782,0.0473229618737276,0.27202555101755,0,0.0672065146223633,0.0596884237202121,0.0524491633132496,0.139973092789891,0.191264970042888,0.120654991615731
"SUR",2009,"M",0.0378641575433235,0.0112925446688018,0.0458220001918432,0.270426798228268,0,0.0668545622824428,0.058428497405819,0.0512705874302978,0.141508206758694,0.193512328309598,0.123020317180912
"SUR",2010,"M",0.0377373894094322,0.0111364909021213,0.0443983599726718,0.266202694190692,0,0.0666369031134032,0.0575120903084481,0.0500361754496236,0.143318059776441,0.195698547494445,0.127323289382722
"SUR",2011,"M",0.0377004381846186,0.0109903212334727,0.0430282387781255,0.261232398060593,0,0.0668221752097342,0.0564572736092925,0.0488980473185557,0.145763098013754,0.197698265409099,0.131409744182755
"SUR",2012,"M",0.0377566075192164,0.0108802178525099,0.0417286907034765,0.256703572929794,0,0.0674470744782483,0.0550091616255162,0.0480115573595684,0.148695858080413,0.19909091457401,0.134676344877247
"SUR",2013,"M",0.0378110884404589,0.0107705890438193,0.0404720152582198,0.253019202276542,0,0.0680257489974013,0.0535819442267353,0.0470204711142938,0.151461156861662,0.199768937652387,0.138068846128481
"SUR",2014,"M",0.0379262863358103,0.010697900829412,0.0392230830507632,0.251668802909155,0,0.0685634527152777,0.0518657670361452,0.0460812031664042,0.154075973025548,0.200377074422142,0.139520456509342
"SUR",2015,"M",0.0380335381836718,0.0106351324875252,0.038029269116952,0.251118451442548,0,0.0687429260183288,0.0503484451364737,0.0449925234070697,0.156096339106075,0.201163739470209,0.140839635631147
"SUR",2016,"M",0.0381339519414566,0.0105723112938192,0.0368495437431829,0.25057508030238,0,0.0683306478771674,0.0492480975141658,0.0436027186157747,0.157384258478274,0.203300465964559,0.14200292426922
"SUR",2017,"M",0.0380182349150104,0.0104866344223918,0.0356798985033057,0.254433103338064,0,0.0672682951595259,0.0480277483834099,0.0423549561686935,0.157506321696564,0.204869006495838,0.141355800917198
"SUR",2018,"M",0.0376781301361124,0.010353667483456,0.0345120004095631,0.261303398560013,0,0.0656508985485359,0.0468768132098564,0.0410410634931986,0.156657835191859,0.205497330748151,0.140428862219254
"SUR",2019,"M",0.0371744578748367,0.0101939175498473,0.0333636856080248,0.270875413266861,0,0.0637913376725275,0.0456097047798113,0.0398131091154155,0.155220179247846,0.205117263846569,0.138840931038261
"SUR",2020,"M",0.0367215823861556,0.0100624816973163,0.0325907094664869,0.279563959396014,0,0.0623910159822693,0.0445755577064683,0.039044638086624,0.153833114266697,0.203607849672997,0.137609091338971
"SUR",2021,"M",0.0364716031829385,0.00996841493837976,0.0320499982266745,0.283070381797234,0,0.0617922059969023,0.0438516235754605,0.038400990955843,0.153651652272271,0.202520134887594,0.138222994166703
"SYC",2000,"M",0.0607535714071567,0.0226435642650126,0.0894366646567082,0.100859939533771,0,0.0767875421880389,0.108124135737303,0.100812863750533,0.131134427122374,0.187023391419492,0.12242389991961
"SYC",2001,"M",0.0605359812777115,0.0224645241619891,0.0877759965777039,0.100802967141598,0,0.076266657908251,0.107895471031664,0.098497560580293,0.131308488945904,0.192098336355276,0.122354016019609
"SYC",2002,"M",0.0603688954809539,0.0222727445607715,0.0862149360029312,0.100670215405338,0,0.076137236801329,0.107339182458681,0.0964098079302486,0.131823741576616,0.195838464172728,0.122924775610403
"SYC",2003,"M",0.060264258668082,0.0220843110517992,0.0850412518784997,0.101038269025419,0,0.0766258642018247,0.106351428446412,0.0948168540255667,0.132738916729923,0.196711598444078,0.124327247528396
"SYC",2004,"M",0.0602138718026667,0.0218923751392438,0.0840439665634503,0.101306453417329,0,0.0775723372394657,0.105128688227922,0.0934505082740634,0.134023674939732,0.195934328178716,0.126433796217411
"SYC",2005,"M",0.0601569227592599,0.021682630913922,0.082711469087228,0.10118050601116,0,0.0783696018428359,0.103866709350405,0.0918962533354787,0.135360363397052,0.196216012787928,0.128559530514731
"SYC",2006,"M",0.0600872815005507,0.0214575729437237,0.081337660529047,0.101133511395241,0,0.0793533098344556,0.102361774078738,0.090447484479953,0.136924267487107,0.195800179548505,0.131096958202678
"SYC",2007,"M",0.0599901429814906,0.0212245536852151,0.0797886587338235,0.101153823901575,0,0.080214343237165,0.100763798013986,0.0889405434443643,0.138498463990213,0.195802131406551,0.133623540605617
"SYC",2008,"M",0.0599253464176321,0.0209985345829556,0.0781954712807162,0.10103482692771,0,0.0809812311595796,0.0992427514655237,0.0873615738615643,0.140031104380358,0.196108946402407,0.136120213521553
"SYC",2009,"M",0.059848567040757,0.0207832151375791,0.0764842865700589,0.100982817627487,0,0.0813945087831234,0.097843412659743,0.0856198675550896,0.141324064378473,0.197501249028804,0.138218011218885
"SYC",2010,"M",0.0597298497430308,0.0205644753213103,0.0743912918776702,0.100795105827223,0,0.0811134415615907,0.0966416068507207,0.0834530014212991,0.142219590334933,0.201534526049673,0.139557111012549
"SYC",2011,"M",0.0595739417988249,0.0203235938942207,0.071896165878434,0.100342090782799,0,0.0802464169510759,0.0955437928492408,0.0808799710277821,0.142815672742327,0.208042683001982,0.140335671073313
"SYC",2012,"M",0.0594358960690241,0.0200597104622956,0.0692533637384319,0.0997820595378761,0,0.0792495655751912,0.0943911875113529,0.0781887066713806,0.143371650358151,0.215155170800015,0.141112689276282
"SYC",2013,"M",0.0593380398555836,0.0197606719244525,0.0664995081172446,0.0994355254611466,0,0.0783826110184743,0.092956161500684,0.0755179104227048,0.144138010979699,0.221659063490588,0.142312497229423
"SYC",2014,"M",0.0593510657416167,0.0194473632078514,0.0637521224935556,0.0991492400248544,0,0.0777051457135418,0.0913749764819543,0.0729701382894686,0.145098845705509,0.227257237874535,0.143893864467113
"SYC",2015,"M",0.059487304123361,0.0191161729675938,0.0610008654890503,0.0982801500725763,0,0.0773168330743957,0.089712958052086,0.0703834928496719,0.146430454635347,0.232167775673997,0.146103993061921
"SYC",2016,"M",0.0597307826617613,0.0187739216355214,0.0582243015462727,0.0964322701417119,0,0.077041260542535,0.0881293701748375,0.0676401373698363,0.14798085959431,0.237380669487676,0.148666426845538
"SYC",2017,"M",0.0600076993718296,0.0184182478616557,0.0555057501145643,0.0936193908091724,0,0.0768670946192288,0.086619976061907,0.0648513711705121,0.149684174425625,0.242895675984527,0.151530619580978
"SYC",2018,"M",0.0602929861988507,0.0180347243646875,0.0528785291548189,0.0894950265836466,0,0.0770394474441722,0.085103241794949,0.0619671006169173,0.15181798050766,0.24810176485669,0.155269198477608
"SYC",2019,"M",0.0605107198979795,0.0176194448415247,0.0504443230723258,0.0845753637779577,0,0.0776790352835873,0.083441354306349,0.0592848844298447,0.154404952064017,0.251956649421831,0.160083272904584
"SYC",2020,"M",0.0606807498121956,0.0172797452648291,0.048644578150905,0.080254368547077,0,0.0784187948224578,0.0821279733177659,0.0572369600944173,0.156638970288004,0.254275307853711,0.164442551848637
"SYC",2021,"M",0.0608300233353379,0.0169816488245007,0.0472112667761948,0.0760561613764983,0,0.0793019419081662,0.0810386753637519,0.0554955038777519,0.15875964401211,0.255593517781853,0.168731616743834
"SYR",2000,"M",0.0498086413616362,0.0195441869593785,0.0862581907607538,0.245878654216045,0,0.0699870951942718,0.0738857973903874,0.12583825113265,0.127622900945676,0.113850992716022,0.0873252893231793
"SYR",2001,"M",0.0504171287138683,0.0195546286512591,0.0867595414916795,0.232496767071129,0,0.0739060346127913,0.0732087675562762,0.124231243788074,0.133196291692936,0.115285822258985,0.0909437741630019
"SYR",2002,"M",0.0508194717432534,0.019516483155087,0.0868901129840916,0.223269549164596,0,0.0770239266357205,0.0721636818030139,0.122275133945029,0.137559230869517,0.116487285428636,0.0939951242710552
"SYR",2003,"M",0.0510543070145064,0.0194658238903298,0.0865761823284821,0.218837157428977,0,0.0792269768177647,0.0706452392887213,0.120200155889257,0.140686048587479,0.117642274569485,0.0956658341849979
"SYR",2004,"M",0.050982203150457,0.0193704519191595,0.0858969992643431,0.219779603703649,0,0.080214530715631,0.0688991389264861,0.11796160423032,0.142200251740011,0.118300420890439,0.0963947954595054
"SYR",2005,"M",0.0507425665189351,0.0192745271701109,0.0846727623224501,0.225868583619468,0,0.0801722720863149,0.0667539687602556,0.115743762408305,0.142530676154833,0.119076512958244,0.0951643680010837
"SYR",2006,"M",0.0504868258981838,0.0191789891795412,0.0831154143770005,0.233601176335485,0,0.0797950813008832,0.0645189850154625,0.113583639940379,0.14254493417161,0.11994083723689,0.093234116544565
"SYR",2007,"M",0.0504451937047813,0.0190860769827908,0.0814292113495126,0.239204189202725,0,0.0798929236355839,0.0624363066522026,0.111493313662003,0.14334932277891,0.121174427794068,0.0914890342374231
"SYR",2008,"M",0.0507057117077682,0.0189640969027734,0.0797455271601323,0.239699926685841,0,0.0806683935907045,0.060992216185121,0.109409208549555,0.145310002583727,0.122895263177592,0.0916096534567854
"SYR",2009,"M",0.0512358741949226,0.0188078229397066,0.0780311339389448,0.235106602405043,0,0.0820034906905071,0.0601387489366334,0.107419588440083,0.14827015791472,0.125002312250416,0.0939842682890235
"SYR",2010,"M",0.052032611070285,0.0185755974734224,0.0762636481905962,0.227440820415304,0,0.0837505260201126,0.0596955853175048,0.105619220293806,0.15211418274772,0.127275847319386,0.0972319611518629
"SYR",2011,"M",0.0520194358909571,0.0181693396048717,0.0727832882937029,0.239540469348385,0,0.0802659507846041,0.0587530632026634,0.103470427981034,0.149693131516786,0.129319045584038,0.0959858477929573
"SYR",2012,"M",0.0322468336612298,0.0128603137431216,0.0419903260431819,0.572969815718484,0,0.0295525324979236,0.0355978947224693,0.0741997770217851,0.0698853253293369,0.0961340310399817,0.0345631502224856
"SYR",2013,"M",0.0215310466073049,0.0089220614829768,0.0262517552315718,0.724215805727219,0,0.0151342772848228,0.0233415668758558,0.0522077523216126,0.040572033581528,0.0700880124181236,0.0177356884689847
"SYR",2014,"M",0.021016209670061,0.0084362060856813,0.0242639794372675,0.734409609030064,0,0.0141475684753378,0.022506707427091,0.0497480512490613,0.0390114952909423,0.0693034711478893,0.0171567021866043
"SYR",2015,"M",0.0303526987714796,0.0110886051123175,0.0340054761772866,0.614048558589421,0,0.0247233914478815,0.0321301367225478,0.0655176844893694,0.0632604830226107,0.0936518436764164,0.0312211219906691
"SYR",2016,"M",0.0334950183563544,0.0118209235676091,0.0374453656833398,0.569383005356511,0,0.0296572780545936,0.035397359599736,0.069876065225098,0.0738470471973366,0.100483449494076,0.0385944874653459
"SYR",2017,"M",0.0370093135898673,0.0127447701208489,0.0424867601660867,0.512702172297673,0,0.0369607870587547,0.0392411980331222,0.0747708424886718,0.0881474159470597,0.106655495338173,0.0492812449597423
"SYR",2018,"M",0.0419955679348653,0.0140380639701505,0.0508483642333289,0.422149471885286,0,0.0504790870379261,0.0449085825198871,0.0814372924175943,0.11211761818143,0.113489619102818,0.0685363327167136
"SYR",2019,"M",0.0445430158452821,0.0146768967848526,0.0578572344367038,0.35353566446476,0,0.0632110670443323,0.0486129768948371,0.0839155461718443,0.132000574284761,0.113429259926836,0.0882177641457913
"SYR",2020,"M",0.0432976638791561,0.0144911581182137,0.0596215266745473,0.354082664523491,0,0.0649896369385278,0.0482028457560388,0.0817915037866146,0.133675780973523,0.107796628020002,0.092050591329886
"SYR",2021,"M",0.0419713337303217,0.0142851081485215,0.0607132164353383,0.359647009494916,0,0.0655382935335534,0.0475206019404731,0.0798123455065906,0.133544787897553,0.102852126409352,0.0941151769033799
"TJK",2000,"M",0.0619893644798006,0.0197221666990708,0.128574689334599,0.0658478844042822,0,0.110448293015114,0.151843782730342,0.111557937397687,0.123614169695334,0.16810001165858,0.05830170058519
"TJK",2001,"M",0.0614721166273324,0.0195049346237396,0.130127568524273,0.0595747166828823,0,0.116641504285419,0.151126886731226,0.109887270015179,0.127340151442471,0.164820365186072,0.0595044858814063
"TJK",2002,"M",0.0607185807936275,0.0194485003127693,0.131466817816995,0.0595572392694641,0,0.118383060946817,0.151079641158865,0.109311470810219,0.128125780741922,0.16291460422048,0.058994303928842
"TJK",2003,"M",0.0598758221456107,0.0193952933823378,0.132869273694625,0.0606179533103843,0,0.119278745910078,0.15140716423391,0.108862913854615,0.128307537743455,0.160826637887214,0.0585586578377702
"TJK",2004,"M",0.0589966800200044,0.0193410162641996,0.134364526828575,0.0622897913605642,0,0.119654706959999,0.151911944357849,0.108456940057149,0.1281188421471,0.158560065170832,0.058305486833727
"TJK",2005,"M",0.0582244146587423,0.0193065992078816,0.135788611556457,0.0640299011842632,0,0.119999740237528,0.152018512137967,0.108056529544157,0.127976916515118,0.156650827535253,0.0579479474226322
"TJK",2006,"M",0.0577045220614604,0.0193173018876951,0.136947474201109,0.0654753774546455,0,0.120779528317858,0.15112374559534,0.107717592498427,0.128272424521453,0.155526125512182,0.0571359079498301
"TJK",2007,"M",0.0573757486035517,0.01933980186631,0.137723057343193,0.0663095993598659,0,0.121895197033471,0.149706383850615,0.107311535268039,0.128933631551128,0.15510414742644,0.0563008976973879
"TJK",2008,"M",0.0572737006099516,0.0193791178005916,0.137968878682664,0.0664280463047965,0,0.123502536955614,0.147639478938713,0.106896763003546,0.130065954109127,0.155513875556878,0.0553316480381186
"TJK",2009,"M",0.0572199782537498,0.0193711537165219,0.137810413019393,0.0656990999849113,0,0.125144822366168,0.145978977176942,0.106227171859267,0.131252044050716,0.156247457342586,0.0550488822297444
"TJK",2010,"M",0.057240948288853,0.0194717148911395,0.13701154962514,0.0680292672265193,0,0.124381139029122,0.144226132481142,0.106223429011565,0.131041257046457,0.158503799565744,0.0538707628343181
"TJK",2011,"M",0.0573452311635237,0.0194075057710646,0.135976405253695,0.0660530471408005,0,0.126190691854533,0.142904404669002,0.105309794899547,0.132356549866101,0.159965722049592,0.0544906473321419
"TJK",2012,"M",0.0573912213444677,0.0191376753080844,0.1347135934679,0.0601850164601417,0,0.130090052282988,0.142668630402375,0.103204343506209,0.134832497468567,0.160251066471143,0.0575259032881247
"TJK",2013,"M",0.0575684833946119,0.0190047098713021,0.132764407003962,0.0575722213175542,0,0.131666017120027,0.141992738797337,0.101801444885558,0.136053924257796,0.162131611866855,0.0594444414849972
"TJK",2014,"M",0.057846055238535,0.0188786586681138,0.130370517526953,0.0550258241910058,0,0.133254479583811,0.140989680670064,0.100541520470377,0.137373884475716,0.164412966809363,0.0613064123660616
"TJK",2015,"M",0.0583684284952039,0.0188106248650014,0.127447899572705,0.0527348254033572,0,0.135236030678219,0.138916255536752,0.0995826804896509,0.139166135128424,0.167520161464448,0.0622169583662384
"TJK",2016,"M",0.0590627361584058,0.0187866119893344,0.124293536318763,0.0509878710321703,0,0.137429237427156,0.135966873475384,0.0991155007758524,0.141243531090235,0.17110115079729,0.0620129509354095
"TJK",2017,"M",0.0598047719355757,0.0187349003982091,0.121253176066607,0.0496656249777932,0,0.139434604372452,0.133263606173293,0.0986935959031535,0.143306860909447,0.17453624601136,0.061306613252108
"TJK",2018,"M",0.0606108941192028,0.0186493156263135,0.118306424965013,0.0485814015992144,0,0.141284679136531,0.13100952344671,0.0979428700250061,0.1454542764742,0.177819616583919,0.0603409980238908
"TJK",2019,"M",0.0612235587102065,0.0184761664889728,0.115802991995331,0.0476425076662064,0,0.142476087967396,0.130069625364292,0.0968743977291117,0.14714624623538,0.180119828216575,0.0601685896265295
"TJK",2020,"M",0.061729007410391,0.0183167715463456,0.113926615299671,0.0469021534768804,0,0.143469368764162,0.129554623824988,0.095835870587822,0.1485841162787,0.181732019850237,0.0599494529608024
"TJK",2021,"M",0.0622273104694071,0.0182079803569585,0.112288621690645,0.0461599458984418,0,0.144761382418398,0.128604625687572,0.0950005812221294,0.150128625381116,0.1832333816723,0.0593875452030336
"TKM",2000,"M",0.0629975554241013,0.0235119211871239,0.0799438902871797,0.155966627242571,0,0.109099770108712,0.0511330657615879,0.125500459721316,0.131207664195472,0.249047630960963,0.0115914151109733
"TKM",2001,"M",0.062355647120968,0.0234005799560641,0.0802665102944154,0.157878523447932,0,0.109074074617311,0.0509387999973394,0.12394911219041,0.131300259224161,0.249214810974363,0.0116216821770356
"TKM",2002,"M",0.0613073399584203,0.0232307079087897,0.0812107347763187,0.162776607715555,0,0.107670508200994,0.0516646628489104,0.122270168795537,0.130211960401017,0.247624290068041,0.012033019326418
"TKM",2003,"M",0.0600240158381644,0.0230370741551099,0.0823695742045514,0.170220361560943,0,0.105450829015344,0.0526573799085441,0.120579974233382,0.128369358903888,0.244723730288546,0.0125677018915265
"TKM",2004,"M",0.058744345079061,0.022860891059417,0.0834844909383309,0.178678564145439,0,0.103440203397364,0.0533315348922329,0.11906367082979,0.12658562979945,0.240796308813331,0.0130143610455835
"TKM",2005,"M",0.0576152860113494,0.0227073699478058,0.0845493508488448,0.185828900094752,0,0.102091281516848,0.0538587850192383,0.117613664878706,0.125367105536096,0.236918250993187,0.0134500051531731
"TKM",2006,"M",0.0569653016282495,0.0226795606153303,0.0848825497177959,0.190521620655869,0,0.102538115856083,0.0528877148172733,0.116640654948855,0.125644632677077,0.23398960215169,0.0132502469317775
"TKM",2007,"M",0.0567316654148678,0.0227081777812818,0.0851016849625555,0.190733072728389,0,0.104588523280295,0.0517221450737032,0.1158321936474,0.127399913767365,0.232163632229948,0.0130189911141953
"TKM",2008,"M",0.0567417015928486,0.0227327522739063,0.0851880921089,0.187929622175474,0,0.107297552222193,0.050791903945996,0.114908643367264,0.129931971071519,0.231568160457608,0.0129096007842902
"TKM",2009,"M",0.0568706207568051,0.0227373225593919,0.0846308133464515,0.184873004422816,0,0.109693777251299,0.0497014096279288,0.113761127858877,0.132483606026243,0.232574368605036,0.0126739495451531
"TKM",2010,"M",0.0569489533634189,0.022652871852353,0.0837619798266518,0.182339110430418,0,0.110879928453709,0.0492278636492828,0.112158088266416,0.134418539678669,0.234940331055854,0.0126723334232282
"TKM",2011,"M",0.05708155336745,0.0225272953632993,0.0822842069893512,0.180760813624598,0,0.111466837611088,0.0485788804116254,0.110470288044087,0.1361226842038,0.238109463632777,0.0125979767519248
"TKM",2012,"M",0.057303961268962,0.0223668390467289,0.0804063628660621,0.17901149797284,0,0.111729529667766,0.0479800500844739,0.108724081526829,0.137819692226342,0.242050478785603,0.0126075065543927
"TKM",2013,"M",0.0576287540974122,0.0221555509223271,0.0785296867948384,0.175942099968064,0,0.111898456027145,0.0479614339293567,0.1067847725767,0.13973279786475,0.24634222775326,0.0130242200661463
"TKM",2014,"M",0.0581176575235957,0.0219400797635824,0.0764479462824669,0.171484289282148,0,0.11248757262838,0.0478957897295235,0.104990088675943,0.142147806793905,0.250899584214593,0.0135891851058616
"TKM",2015,"M",0.0588194243628196,0.0217290462856284,0.074230552763598,0.164679063708453,0,0.113783884295228,0.0477995315296816,0.103250913089443,0.145304676247096,0.256095784367145,0.0143071233509077
"TKM",2016,"M",0.0596902616828554,0.021511404888391,0.0720205571158491,0.155851423088245,0,0.115927614384854,0.0476650036853686,0.101659141867213,0.14921480527191,0.261280318172379,0.0151794698429351
"TKM",2017,"M",0.0606854027871236,0.0212960492564145,0.0696573364707123,0.146318503330514,0,0.118966806839544,0.046940999447182,0.100443580557541,0.153753331113137,0.266171119597756,0.0157668706000755
"TKM",2018,"M",0.0617792968095312,0.021071262725984,0.0672072999614685,0.136534232936185,0,0.122700654970264,0.0458188027291776,0.0992190095961603,0.158819917979462,0.270779250798176,0.0160702714935915
"TKM",2019,"M",0.0627813814206871,0.0208031557408985,0.0649719643007422,0.127638890580138,0,0.126332708654272,0.0448585307768538,0.097901643329427,0.163738990469563,0.274586256321736,0.0163864784056824
"TKM",2020,"M",0.0636496002183286,0.0205867082502101,0.0630836765237369,0.120510206437916,0,0.129750248433134,0.0437008127481222,0.096762726132639,0.1680558696075,0.277606808931414,0.0162933427169995
"TKM",2021,"M",0.0644093148915087,0.0204239811474718,0.0613583759204983,0.114763026812774,0,0.132848507183493,0.0423691195161695,0.0956885564480367,0.171830812296758,0.280390608247313,0.0159176975359769
"TON",2000,"M",0.0425381487224442,0.0128907518237719,0.0968832267924995,0.0506717583266064,0,0.109699087276667,0.159036459969003,0.0569434116111713,0.129185628972201,0.203521425640315,0.13863010086532
"TON",2001,"M",0.0427584712227417,0.0128590818329172,0.0931508280674369,0.0532714876193653,0,0.108212187821718,0.155118889333305,0.0561393441625179,0.130646743358758,0.207246771146887,0.140596195434353
"TON",2002,"M",0.0429661350161036,0.0128077674728594,0.0892369627657901,0.0558989134600332,0,0.106760620684434,0.150983664331471,0.0552346870790464,0.132263333952454,0.210922847479863,0.142925067757946
"TON",2003,"M",0.0431529663944519,0.012744004160465,0.0853448493241927,0.0584384330038829,0,0.105535449471316,0.146468844234344,0.0542410693851776,0.134125399006113,0.214211898241897,0.14573708677816
"TON",2004,"M",0.0433191950496758,0.012675419592962,0.0816090465653194,0.0607408732646109,0,0.104667571195015,0.141486277217077,0.0531594482519468,0.136272211472573,0.21700418444183,0.149065772948991
"TON",2005,"M",0.0434805051519293,0.0126052558789333,0.0781819198981331,0.0626700014305439,0,0.104474318246843,0.135877687930844,0.052032198619149,0.13886733401179,0.21860321073585,0.153207568095985
"TON",2006,"M",0.0436550612735597,0.012532878171709,0.0750579177509965,0.0639731812213796,0,0.105083449944798,0.129618352687765,0.0508465654469215,0.141984494354392,0.218959626468911,0.158288472679568
"TON",2007,"M",0.0438272447209522,0.0124496318888616,0.0720674321307274,0.0644451862283195,0,0.106405880548903,0.122886662416013,0.0495762667925797,0.145550754269085,0.218406534304005,0.164384406700554
"TON",2008,"M",0.0439681628269842,0.012331893451869,0.0691486421361653,0.0641751900286914,0,0.10842356748807,0.115993696410506,0.0482035443367596,0.149600216997578,0.216402760066658,0.171752326256718
"TON",2009,"M",0.0440778890191649,0.0121871081178569,0.0662714357267166,0.0636937501963854,0,0.110700721238506,0.109482441541753,0.0467692695648593,0.153491229215031,0.213807910872249,0.179518244507477
"TON",2010,"M",0.0441200620668571,0.0120107344207496,0.0633783435406316,0.0634334267878903,0,0.112883343820919,0.10351375615587,0.0452865927571652,0.157163527115835,0.210672829139778,0.187537384194303
"TON",2011,"M",0.0440871771018294,0.0117987899971568,0.0605432208750532,0.0639767053358398,0,0.114686108455606,0.098260697652005,0.043768579432168,0.160635481189634,0.206709387312258,0.19553385264845
"TON",2012,"M",0.0439718347185825,0.0115713861279649,0.0577029126152635,0.0651933658361052,0,0.115918644770208,0.0934372460201088,0.0422432733024049,0.163909260166034,0.202661862425597,0.203390214017731
"TON",2013,"M",0.0436947292215335,0.0113114814152585,0.0546845540902277,0.0666302108361887,0,0.116285546051481,0.0886382681230206,0.0405976368141309,0.167761561064091,0.198509618103727,0.211886394280342
"TON",2014,"M",0.0432946215678072,0.0110358451014274,0.0516965441504926,0.0682724994828003,0,0.115929090815506,0.0840426925315763,0.038908046377004,0.1719056521425,0.194401023217108,0.220513984613778
"TON",2015,"M",0.0428098560895701,0.0107723508112806,0.0488958853925449,0.0701756026819368,0,0.114978257709644,0.0797046332546221,0.0372863786322483,0.175992080412424,0.190670150795163,0.228714804220566
"TON",2016,"M",0.0422756485009968,0.0105199047509519,0.0464367138356637,0.0723443761037604,0,0.113687398852155,0.0758876733416375,0.0357508063629784,0.179818649130445,0.187125102389731,0.23615372673168
"TON",2017,"M",0.0417799502735094,0.0103065336488515,0.0445306605252292,0.0753046604902296,0,0.112410871563799,0.0728204324929052,0.0344482936592873,0.182762338835026,0.183681157218904,0.241955101292259
"TON",2018,"M",0.0412902088292862,0.0101301071792641,0.0430186511887828,0.0790630766039873,0,0.11115172746448,0.0701856125402747,0.0333379716814183,0.184996477743496,0.180278118447845,0.246548048321165
"TON",2019,"M",0.0407808669749814,0.00998271725405349,0.0417409510712488,0.0834903721232918,0,0.109906747188873,0.0677365073544498,0.0323596980236498,0.186725237914989,0.176886724117921,0.250390177976542
"TON",2020,"M",0.0403426258571243,0.00986570854014776,0.0408116580175656,0.0869381918156874,0,0.109095659589948,0.0658368042704561,0.0315987387442612,0.18802559652961,0.173916180052723,0.253568836582476
"TON",2021,"M",0.0399326343853383,0.00977126306651051,0.0400332639479381,0.0895979423320086,0,0.108529465784544,0.0641374214570939,0.0309761904358151,0.189122610268556,0.171313449693559,0.256585758628637
"TTO",2000,"M",0.0600233319186924,0.0218843391169218,0.0879755512742229,0.158594242848776,0,0.0784492830685385,0.0762303066101815,0.112927491757832,0.147871899948891,0.176036384687378,0.080007168768566
"TTO",2001,"M",0.0588873210765009,0.0217059029046714,0.0872219174946853,0.166577342626646,0,0.0766439553757975,0.0754440326764775,0.110438551955694,0.146109414884163,0.178392487447639,0.0785790735577251
