"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"SDN",2008,1.7941666841507,64.7231369018555,29.9458751678467,0.759437501430511,5.18456649780273,35.4006690979004,64.1415710449219,19.8666000366211,16.7000904083252,4.34407663345337,32.9389991760254,28.1738103070113
"SDN",2009,1.57604169845581,66.5933837890625,29.8666877746582,0.75212499499321,5.17141103744507,35.2803268432617,64.3642044067383,19.8760547637939,16.3938598632812,4.29994678497314,33.0188140869141,24.4866331737321
"SDN",2010,1.20979166030884,68.4328994750977,29.8038749694824,0.744374990463257,5.15903568267822,35.1121253967285,65.0141677856445,19.8855628967285,16.0900421142578,4.25803565979004,33.1161880493164,23.7864997584396
"SDN",2011,0.800208330154419,70.4613952636719,29.7583751678467,0.736124992370605,5.14699792861938,34.908031463623,65.9490127563477,19.8956756591797,15.7644090652466,4.21853399276733,33.233814239502,23.1317274488175
"SDN",2012,0.437083333730698,71.3346633911133,29.7240009307861,0.727437496185303,5.13569116592407,34.692024230957,67.0262908935547,19.9030570983887,15.562216758728,4.18146705627441,33.3730621337891,22.5208646538049
"SDN",2013,0.203333333134651,72.1985015869141,29.7013130187988,0.718562483787537,5.12664079666138,34.488094329834,68.1035766601562,19.910457611084,15.3614654541016,4.14713001251221,33.5340614318848,21.9196254225074
"SDN",2014,0.0902083367109299,73.1342697143555,29.6873760223389,0.709874987602234,5.12169599533081,34.3202476501465,69.1808624267578,19.9180908203125,15.1530961990356,4.11548900604248,33.7168731689453,21.3551328828244
"SDN",2015,0.0562499985098839,74.1654739379883,29.6781253814697,0.701499998569489,5.12255811691284,34.200511932373,70.2581481933594,19.9260330200195,14.9341077804565,4.08607530593872,33.9217491149902,20.8012028636582
"SDN",2016,0.0599999986588955,75.2483215332031,29.6710014343262,0.693499982357025,5.13031816482544,34.116886138916,71.2939834594727,19.9341945648193,14.7088823318481,4.05834245681763,34.148811340332,20.2753095720742
"SDN",2017,0.0599999986588955,76.322624206543,29.6647510528564,0.685812503099442,5.14250183105469,34.0573577880859,72.2464065551758,19.942419052124,14.48388671875,4.03131532669067,34.3981857299805,19.7644000879005
"SDN",2018,0.0599999986588955,77.0516662597656,29.6571884155273,0.678187489509583,5.15582704544067,34.0099182128906,73.0729598999023,19.9497356414795,14.2985315322876,4.00459766387939,34.6700630187988,19.2695178213006
"SDN",2019,0.0599999986588955,77.5557327270508,29.646312713623,0.670625001192093,5.16740608215332,33.9625396728516,73.7306518554688,19.9564342498779,14.1398773193359,3.97802829742432,34.9645004272461,18.7923742971799
"SDN",2020,0.0599999986588955,77.8926696777344,29.636999130249,0.664533317089081,5.17373561859131,33.9246711730957,74.1775665283203,19.9626560211182,14.001558303833,3.95675992965698,35.2109985351562,18.2745282744881
"SDN",2021,0.0599999986588955,78.4253005981445,29.6269226074219,0.65946152806282,5.17656564712524,33.893383026123,74.4886093139648,19.9694862365723,13.8406829833984,3.93931412696838,35.4240760803223,17.7977525344873
"SEN",2000,0.28999999165535,54.0999984741211,30.1931247711182,0.779750004410744,4.55471324920654,41.1107139587402,39.1187782287598,20.0625,14.8374996185303,7.93037748336792,40.3296241760254,42.6219363546065
"SEN",2001,0.267499983310699,56,30.1603126525879,0.772375002503395,4.55145120620728,40.9053573608398,40.0368194580078,20.0499992370605,14.5499992370605,7.80399942398071,40.5079383850098,41.3451228092361
"SEN",2002,0.257499992847443,57.9000015258789,30.1167507171631,0.765562504529953,4.55091953277588,40.582145690918,40.9490661621094,20.0375003814697,14.2624998092651,7.67498636245728,40.7285614013672,39.7638377626068
"SEN",2003,0.266874998807907,59.7975006103516,30.0809993743896,0.758750006556511,4.55183982849121,40.2132453918457,41.8535957336426,20.0257816314697,14.0167179107666,7.5438346862793,41.008186340332,38.0473125322767
"SEN",2004,0.299374997615814,61.689998626709,30.0618114471436,0.751625001430511,4.55212593078613,39.8708343505859,42.9064292907715,20.015625,13.8543748855591,7.41108274459839,41.3450622558594,36.2550776384862
"SEN",2005,0.324375003576279,63.5749969482422,30.0596866607666,0.744062483310699,4.55120134353638,39.627082824707,44.2635841369629,20.0078125,13.8171873092651,7.2772331237793,41.7228736877441,34.449568401708
"SEN",2006,0.341250002384186,65.4499969482422,30.0637493133545,0.735812485218048,4.54907417297363,39.5541687011719,46.0810890197754,20.0031242370605,13.9468746185303,7.14305353164673,42.125373840332,32.7014112725339
"SEN",2007,0.336875021457672,67.317497253418,30.0762500762939,0.726624995470047,4.5457501411438,39.609375,48.4340705871582,20.0007820129395,14.2017183303833,7.00934743881226,42.5361251831055,31.0312429160852
"SEN",2008,0.314999997615814,69.0481262207031,30.0983753204346,0.716062486171722,4.54316997528076,39.75,51.0875434875488,20,14.381875038147,6.87697410583496,42.9478759765625,29.3962998098375
"SEN",2009,0.282499998807907,70.5124969482422,30.1371879577637,0.703500002622604,4.54374027252197,39.9022331237793,53.4403038024902,20,14.2875003814697,6.74662017822266,43.3605613708496,27.8320259889621
"SEN",2010,0.244375005364418,71.7687530517578,30.1943130493164,0.687812507152557,4.54961729049683,39.992259979248,54.8911476135254,20,13.8531246185303,6.61891794204712,43.7741889953613,26.3003893252628
"SEN",2011,0.21875,72.8724975585938,30.2476253509521,0.667687505483627,4.56268692016602,39.9889869689941,55.430835723877,20,13.0550003051758,6.49445056915283,44.1886863708496,24.8193706452648
"SEN",2012,0.200000002980232,73.8150024414062,30.2911243438721,0.642875015735626,4.58142471313477,39.8613090515137,55.204216003418,20,12.1418752670288,6.3739972114563,44.6044998168945,23.4006238928651
"SEN",2013,0.194374993443489,74.8499984741211,30.3154373168945,0.613437503576279,4.60211563110352,39.6403274536133,55.088565826416,20,11.3874998092651,6.25859117507935,45.0226249694824,22.0321369210265
"SEN",2014,0.198750004172325,75.9187545776367,30.3193130493164,0.580875009298325,4.62062549591064,39.3571434020996,55.9611663818359,20,10.8343753814697,6.15187454223633,45.4445648193359,20.7159198365386
"SEN",2015,0.206249997019768,76.9937515258789,30.3092498779297,0.548437505960464,4.63461923599243,39.042854309082,57.5957069396973,20,10.4562501907349,6.05700349807739,45.872314453125,19.4549397503131
"SEN",2016,0.21875,78.3343734741211,30.2845001220703,0.51868748664856,4.6458215713501,38.7450904846191,59.7655220031738,20,10.1687498092651,5.97631120681763,46.3073768615723,18.2794417697716
"SEN",2017,0.230000004172325,79.7488861083984,30.2525615692139,0.494125008583069,4.65566110610962,38.4803619384766,61.8773574829102,20,9.87058544158936,5.91142845153809,46.7507514953613,17.224565269789
"SEN",2018,0.239999994635582,81.106201171875,30.2176876068115,0.476125001907349,4.66616773605347,38.2652053833008,63.3375778198242,20.0002861022949,9.51990604400635,5.85798835754395,47.2028121948242,16.293817441156
"SEN",2019,0.246250003576279,82.2109680175781,30.1863117218018,0.463687479496002,4.67653799057007,38.1161422729492,64.307014465332,20.001148223877,9.21242332458496,5.81193017959595,47.663501739502,15.4908043064812
"SEN",2020,0.248666673898697,82.9101257324219,30.1646671295166,0.456200003623962,4.6830735206604,38.0277404785156,64.8532104492188,20.0021438598633,8.99860286712646,5.77791404724121,48.0362014770508,14.8289197133347
"SEN",2021,0.25,83.312614440918,30.1500759124756,0.451461553573608,4.68691301345825,37.9771003723145,65.1684799194336,20.003532409668,8.83850574493408,5.75002861022949,48.3478469848633,14.2299729233383
"SLB",2000,0.615625023841858,28.9997749328613,29.238187789917,0.462374985218048,3.62025284767151,46.364315032959,90.6746673583984,19.9727230072021,6.61799001693726,0.819505631923676,15.8865003585815,11.590216488514
"SLB",2001,0.779375016689301,29.076057434082,29.2391242980957,0.456062495708466,3.61227440834045,46.3114204406738,90.89990234375,19.9781379699707,6.56396389007568,0.798851788043976,16.2328758239746,11.4945982224842
"SLB",2002,0.95250004529953,29.2642688751221,29.2597503662109,0.449625015258789,3.60396671295166,46.258544921875,91.1291732788086,19.9838352203369,6.50478601455688,0.778802633285522,16.6108741760254,11.4116151539914
"SLB",2003,1.06749999523163,29.804313659668,29.2884368896484,0.443062484264374,3.59566688537598,46.1286277770996,91.3803939819336,19.9903984069824,6.42895317077637,0.75957715511322,17.0107498168945,11.3420742575031
"SLB",2004,1.09687507152557,30.6940593719482,29.3133754730225,0.436937510967255,3.58761715888977,45.8446159362793,91.6505813598633,19.9977989196777,6.33764362335205,0.741387128829956,17.4223747253418,11.2651408431278
"SLB",2005,1.0862500667572,31.8661575317383,29.3303127288818,0.43212503194809,3.58030438423157,45.3294448852539,91.9318237304688,20.005838394165,6.2353138923645,0.724478662014008,17.8418121337891,11.1848472972249
"SLB",2006,1.05312502384186,33.184871673584,29.3347511291504,0.429437518119812,3.5739312171936,44.5060615539551,92.2125778198242,20.0141658782959,6.12911462783813,0.709018051624298,18.2691249847412,11.07581988567
"SLB",2007,1.02999997138977,34.5514602661133,29.3280010223389,0.429750025272369,3.56825828552246,43.4515151977539,92.4856719970703,20.0225448608398,6.02372121810913,0.695140242576599,18.7043762207031,11.8736213225855
"SLB",2008,1.04375004768372,35.954719543457,29.312126159668,0.433125019073486,3.56343150138855,42.2428550720215,92.7505874633789,20.030948638916,5.91958904266357,0.682931959629059,19.1471881866455,10.7879891061552
"SLB",2009,1.06000006198883,37.3028945922852,29.2898120880127,0.438875019550323,3.55924773216248,40.9571418762207,93.0023345947266,20.0391807556152,5.8202953338623,0.672423899173737,19.5966873168945,10.6105202477296
"SLB",2010,1.05562496185303,38.814094543457,29.2647495269775,0.446125030517578,3.55560636520386,39.7486953735352,93.2537460327148,20.0477275848389,5.71707153320312,0.663651168346405,20.0516242980957,10.4163316311571
"SLB",2011,1.03750002384186,40.428955078125,29.2391242980957,0.453999996185303,3.55258560180664,38.6947860717773,93.5009689331055,20.0564498901367,5.61252403259277,0.656632900238037,20.5102500915527,10.207259225832
"SLB",2012,1.00499999523163,41.9217987060547,29.2137489318848,0.461875021457672,3.54993438720703,37.872688293457,93.7327041625977,20.0648746490479,5.51494693756104,0.651442348957062,20.9712505340576,9.99987461038643
"SLB",2013,0.998749971389771,43.4371757507324,29.1893749237061,0.469062507152557,3.54758167266846,37.359676361084,93.9570617675781,20.073314666748,5.418701171875,0.648160696029663,21.4335632324219,9.7905830540187
"SLB",2014,1.02687501907349,44.7814674377441,29.166187286377,0.474937498569489,3.54535007476807,37.0785026550293,94.1655578613281,20.0813789367676,5.33036422729492,0.646106421947479,21.8964366912842,9.59948110063991
"SLB",2015,1.078125,46.0067558288574,29.1426239013672,0.478812515735626,3.54338574409485,36.9519119262695,94.3617477416992,20.0891799926758,5.24767303466797,0.644477486610413,22.3596248626709,9.40218408026705
"SLB",2016,1.14187502861023,47.3370208740234,29.1201877593994,0.480250000953674,3.54202747344971,36.9026374816895,94.5559539794922,20.0971908569336,5.1628680229187,0.642290055751801,22.8226871490479,9.20224327210706
"SLB",2017,1.17937505245209,48.783016204834,29.1002502441406,0.479749977588654,3.54122591018677,36.8534202575684,94.7483978271484,20.1054344177246,5.07570791244507,0.638420343399048,23.2853755950928,8.9970372246978
"SLB",2018,1.19624996185303,50.2349128723145,29.0823745727539,0.477874994277954,3.54109978675842,36.8042602539062,94.9345626831055,20.1136894226074,4.98981857299805,0.63314563035965,23.7473754882812,8.79940844113636
"SLB",2019,1.1993750333786,51.5860977172852,29.0666236877441,0.475312530994415,3.541184425354,36.7551612854004,95.1106491088867,20.1217403411865,4.90847682952881,0.626855134963989,24.2082500457764,8.60274341719336
"SLB",2020,1.19133341312408,52.8695220947266,29.0545997619629,0.473200023174286,3.54096865653992,36.7159080505371,95.2785034179688,20.1296558380127,4.83043432235718,0.621378540992737,24.5764007568359,8.41432246314888
"SLB",2021,1.18923079967499,54.1184768676758,29.0437698364258,0.471384644508362,3.54054713249207,36.6834716796875,95.4397583007812,20.1375102996826,4.75451755523682,0.616912484169006,24.8802299499512,8.23191253582212
"SLE",2000,4.97062492370605,19.899227142334,29.7290000915527,0.799374997615814,5.35693979263306,40.3532562255859,35.4453659057617,19.9633255004883,28.8457908630371,6.57980251312256,35.6262512207031,52.8850633041021
"SLE",2001,4.43625020980835,20.4145050048828,29.6485614776611,0.790562495589256,5.38572883605957,40.2568969726562,35.9159736633301,19.9679050445557,28.6605815887451,6.44633150100708,35.8678131103516,52.2371763897272
"SLE",2002,4.05000019073486,20.958080291748,29.572624206543,0.781499996781349,5.41138648986816,40.0700721740723,36.4557037353516,19.972484588623,28.4766902923584,6.30999898910522,36.1150016784668,51.7244573373297
"SLE",2003,3.83124995231628,21.5305328369141,29.5048751831055,0.772312507033348,5.43369817733765,39.7475280761719,37.1268043518066,19.9770660400391,28.2941303253174,6.17142677307129,36.3764991760254,51.3838132313994
"SLE",2004,3.78812503814697,22.13232421875,29.4478740692139,0.762999996542931,5.45281887054443,39.244010925293,37.9912109375,19.9816513061523,28.1129150390625,6.03143644332886,36.6610641479492,51.0236066843331
"SLE",2005,3.7425000667572,22.763765335083,29.3853130340576,0.753562495112419,5.46876287460327,38.6047515869141,39.1105880737305,19.9862365722656,27.9330577850342,5.89088726043701,36.9775619506836,50.5565203197447
"SLE",2006,3.73812508583069,23.7868576049805,29.3295001983643,0.742562502622604,5.48176717758179,37.875,40.4206161499023,19.990535736084,27.687967300415,5.75074100494385,37.3250007629395,49.9455163616885
"SLE",2007,3.7350001335144,25.5616188049316,29.288875579834,0.727874994277954,5.49266624450684,37.0999984741211,41.8573760986328,19.9942646026611,27.3109588623047,5.61192035675049,37.6948738098145,49.1779122246591
"SLE",2008,3.72812509536743,28.4461288452148,29.2488136291504,0.707687497138977,5.5018367767334,36.3250007629395,43.3573303222656,19.9971313476562,26.7352638244629,5.47534608840942,38.0786247253418,48.3771186729438
"SLE",2009,3.6800000667572,32.7965812683105,29.2035007476807,0.680437505245209,5.50942897796631,35.6136169433594,44.8572807312012,19.998851776123,25.8940181732178,5.34178066253662,38.4676246643066,47.6027589073964
"SLE",2010,3.55750012397766,38.2436790466309,29.1424999237061,0.647812485694885,5.51579856872559,35.0294647216797,46.357234954834,19.9997138977051,24.8534832000732,5.21178102493286,38.8580627441406,46.9497902453645
"SLE",2011,3.42000007629395,44.2987480163574,29.0497512817383,0.613062500953674,5.52082872390747,34.6361618041992,47.9114646911621,20,23.8054161071777,5.08590602874756,39.2499389648438,46.4695639345206
"SLE",2012,3.27687501907349,50.4749984741211,28.9400634765625,0.579374998807907,5.52491903305054,34.4973220825195,49.5742568969727,20,22.9416675567627,4.96484804153442,39.6431884765625,46.2146778860834
"SLE",2013,3.1637499332428,56.2874984741211,28.8418750762939,0.549812495708466,5.52858781814575,34.5493316650391,51.3998870849609,20,22.4541664123535,4.84928607940674,40.0377502441406,46.1436138420488
"SLE",2014,3.109375,61.6149978637695,28.7727508544922,0.52581250667572,5.5319676399231,34.728572845459,53.4426345825195,20,22.468334197998,4.74283742904663,40.4341888427734,46.0610588604889
"SLE",2015,3.09375,66.5787506103516,28.7474384307861,0.506687492132187,5.53496980667114,34.9714279174805,55.6482200622559,20,22.8587493896484,4.64860057830811,40.8335609436035,45.7064301493104
"SLE",2016,3.10999989509583,71.3000030517578,28.7576885223389,0.491500020027161,5.53658723831177,35.1960678100586,57.8452186584473,20,23.5,4.56889390945435,41.2375640869141,45.1857391685899
"SLE",2017,3.1481249332428,75.6445541381836,28.7761249542236,0.479125022888184,5.53624105453491,35.38427734375,59.8618583679199,20.0002861022949,24.2082710266113,4.50557279586792,41.6483764648438,44.3702252216097
"SLE",2018,3.18250012397766,79.4764862060547,28.7836246490479,0.468312501907349,5.53337860107422,35.5178489685059,61.5260200500488,20.001148223877,24.799840927124,4.45415592193604,42.0676879882812,43.488218199626
"SLE",2019,3.20562505722046,82.5369338989258,28.7743740081787,0.45856249332428,5.52832126617432,35.5785713195801,62.7194900512695,20.0028705596924,25.216495513916,4.41047954559326,42.4965629577637,42.6575317436489
"SLE",2020,3.21866679191589,84.4038772583008,28.7561340332031,0.451200008392334,5.52381277084351,35.5931625366211,63.4543266296387,20.0048980712891,25.4175853729248,4.37853813171387,42.8445358276367,41.8206169300317
"SLE",2021,3.22000002861023,85.5076675415039,28.7352313995361,0.445384621620178,5.51987409591675,35.5804862976074,63.9012641906738,20.0070648193359,25.4845314025879,4.35241413116455,43.1363868713379,40.9051916424263
"SOM",2000,0,36.2192420959473,30.7665634155273,0.970125000923872,5.9009485244751,37.6459579467773,56.9248733520508,19.7650814056396,20.692834854126,4.77235317230225,33.273624420166,59.4671913844802
"SOM",2001,0,37.3543395996094,30.6903743743896,0.96887500025332,5.90115880966187,37.5957717895508,57.809196472168,19.7727584838867,20.4249324798584,4.70744562149048,33.7180633544922,59.4671913844802
"SOM",2002,0,38.5108489990234,30.6219997406006,0.96756250038743,5.90139198303223,37.5456390380859,58.6900787353516,19.7804508209229,20.1587772369385,4.6439003944397,34.2390022277832,59.4671913844802
"SOM",2003,6.24999984211172e-06,39.6841812133789,30.5611248016357,0.966187499463558,5.9009222984314,37.4955596923828,59.5661888122559,19.7881565093994,19.8948059082031,4.58202362060547,34.861873626709,59.4671913844802
"SOM",2004,3.12500014842954e-05,40.8732414245605,30.5033130645752,0.964812498539686,5.89860534667969,37.4455337524414,60.4370002746582,19.7958717346191,19.6330280303955,4.52216100692749,35.3453750610352,59.4671913844802
"SOM",2005,6.56103511573747e-05,42.073070526123,30.4444370269775,0.963437501341105,5.89290237426758,37.3955535888672,61.3012428283691,19.8035888671875,19.3738632202148,4.46467447280884,35.7161254882812,59.4464723969054
"SOM",2006,0.00010931643191725,43.282341003418,30.3824996948242,0.96212499961257,5.88312339782715,37.345630645752,62.1584281921387,19.8113079071045,19.1173038482666,4.40988779067993,36.0018730163574,59.2811772441222
"SOM",2007,0.000149853643961251,44.4996719360352,30.3150615692139,0.960812501609325,5.8698205947876,37.2957572937012,63.0080833435059,19.8190307617188,18.8633499145508,4.35794830322266,36.2313766479492,58.6860476060054
"SOM",2008,0.000162207405082881,45.7236366271973,30.2432498931885,0.959312498569489,5.85566139221191,37.2459373474121,63.8497581481934,19.8267555236816,18.6119918823242,4.30894947052002,36.8951263427734,57.6340008754843
"SOM",2009,0.000165142439072952,46.9527816772461,30.1683120727539,0.95762500166893,5.84333944320679,37.1961708068848,64.6830139160156,19.8344802856445,18.363224029541,4.26288461685181,37.8755645751953,56.3500797195301
"SOM",2010,0.000158673487021588,48.1856384277344,30.0913124084473,0.955812498927116,5.83511734008789,37.1464614868164,65.507438659668,19.8422107696533,18.1170425415039,4.21970748901367,39.0521240234375,59.3108113668549
"SOM",2011,0.000149065221194178,49.4207077026367,30.0126876831055,0.953937500715256,5.831871509552,37.0968017578125,66.322639465332,19.8499412536621,17.8734378814697,4.17938232421875,40.3011245727539,57.7943031807666
"SOM",2012,0.000148832317790948,50.6564865112305,29.9333114624023,0.952250000089407,5.83213043212891,37.0471954345703,67.1282424926758,19.8576755523682,17.6324043273926,4.14190053939819,41.2781867980957,52.2000477291428
"SOM",2013,0.000148599778185599,51.8914566040039,29.8528118133545,0.950687501579523,5.83510875701904,36.9976463317871,67.9238891601562,19.8654098510742,17.3939323425293,4.10752773284912,42.0496864318848,50.8041612817713
"SOM",2014,0.00014836760237813,53.1241302490234,29.7710628509521,0.949124999344349,5.83971643447876,36.9481506347656,68.7092590332031,19.8731479644775,17.1580142974854,4.07613277435303,42.6838111877441,50.7162585396407
"SOM",2015,0.000148135790368542,54.3529968261719,29.6903114318848,0.947562500834465,5.84450721740723,36.8987121582031,69.4840393066406,19.8808879852295,16.9246387481689,4.04746627807617,43.2506256103516,48.1214218549093
"SOM",2016,0.00014790435670875,55.576587677002,29.6117496490479,0.945687498897314,5.84849691390991,36.8493270874023,70.2479400634766,19.8886299133301,16.6937999725342,4.02090072631836,43.8214378356934,46.8655740101115
"SOM",2017,0.000147673272294924,56.7934494018555,29.5404376983643,0.943437498062849,5.85027170181274,36.7999992370605,71.0007095336914,19.8963737487793,16.465482711792,3.99532890319824,44.3964385986328,45.5870628538476
"SOM",2018,0.000147442537127063,58.0021743774414,29.4783115386963,0.940749999135733,5.84883403778076,36.7507286071777,71.7420806884766,19.9041213989258,16.2396812438965,3.97026777267456,44.9755630493164,44.4951754725547
"SOM",2019,0.000147212180308998,59.2013702392578,29.42356300354,0.937375001609325,5.84490966796875,36.7015151977539,72.4718475341797,19.9118709564209,16.0163841247559,3.94536542892456,45.5584983825684,43.2991265500183
"SOM",2020,0.000147028054925613,60.3712310791016,29.3849334716797,0.934399999678135,5.84089374542236,36.6523551940918,73.1867218017578,19.9195823669434,15.7973136901855,3.92541790008545,46.0266647338867,42.1570715668372
"SOM",2021,0.000146875943755731,61.5330047607422,29.354076385498,0.931692309677601,5.83717966079712,36.6032562255859,73.8903198242188,19.927303314209,15.5803413391113,3.90904808044434,46.4152297973633,41.1994888079629
"SSD",2000,3.21539783477783,51.3609580993652,31.1363124847412,0.892812497913837,5.69885492324829,46.7763442993164,26.3478374481201,19.7967548370361,19.0243644714355,4.78125,16.5046253204346,62.0022074005925
"SSD",2001,3.21495246887207,52.6679878234863,31.0881881713867,0.889624997973442,5.69721555709839,46.7233581542969,26.7240676879883,19.8046226501465,18.7637901306152,4.72499990463257,16.6330623626709,59.4205883136013
"SSD",2002,3.21445512771606,53.9636917114258,31.0195007324219,0.886312499642372,5.69578409194946,46.6703834533691,27.1086616516113,19.8124771118164,18.5067558288574,4.67499971389771,16.7623119354248,56.9023090880778
"SSD",2003,3.21385383605957,55.2922554016113,30.928186416626,0.882937498390675,5.69421243667603,46.6174240112305,27.501558303833,19.8204116821289,18.248556137085,4.625,16.8924369812012,54.4135782677179
"SSD",2004,3.2131016254425,56.7157402038574,30.8263740539551,0.879375003278255,5.69167613983154,46.5644836425781,27.9026737213135,19.8285636901855,17.9827575683594,4.57499980926514,17.0234375,52.0429181668895
"SSD",2005,3.21219444274902,58.1846122741699,30.7238750457764,0.875500001013279,5.68768548965454,46.5115547180176,28.3119087219238,19.8368358612061,17.7142772674561,4.52500009536743,17.1552505493164,49.825119982321
"SSD",2006,3.21115136146545,59.7246246337891,30.6299381256104,0.871250003576279,5.68185377120972,46.4586448669434,28.8128051757812,19.8452930450439,17.440299987793,4.47499990463257,17.2886257171631,47.7677583714586
"SSD",2007,3.21005487442017,61.3006820678711,30.5498752593994,0.866437494754791,5.67417478561401,46.3894119262695,29.4884281158447,19.8538722991943,17.1641044616699,4.42500019073486,17.4249382019043,45.8006580864612
"SSD",2008,3.20905995368958,62.774040222168,30.4796257019043,0.860812500119209,5.66650104522705,46.2875175476074,30.4213752746582,19.8622779846191,16.8994579315186,4.375,17.5664367675781,43.8727172443171
"SSD",2009,3.20882511138916,64.2382354736328,30.4150009155273,0.854625001549721,5.66033744812012,46.1366119384766,31.6937923431396,19.870719909668,16.6366214752197,4.32500028610229,17.7160625457764,42.1119687805302
"SSD",2010,3.20977473258972,65.5159378051758,30.3505001068115,0.848375007510185,5.6573920249939,45.9203567504883,33.2200698852539,19.8787994384766,16.3935317993164,4.28125,17.8761253356934,40.3954795726199
"SSD",2011,3.2121639251709,66.4554977416992,30.2870006561279,0.842749997973442,5.65856409072876,45.6550903320312,34.9150924682617,19.8861522674561,16.185884475708,4.23750019073486,18.0482501983643,38.948684881551
"SSD",2012,3.21603798866272,64.4858856201172,30.2228755950928,0.838812500238419,5.66275548934937,45.3571434020996,36.6942520141602,19.8868942260742,16.2754211425781,4.19999980926514,18.2333755493164,37.856478136099
"SSD",2013,3.22034621238708,63.724983215332,30.1553115844727,0.836437493562698,5.66888046264648,45.042854309082,38.4734115600586,19.8904075622559,16.2405967712402,4.16874980926514,18.431812286377,37.2883796964649
"SSD",2014,3.22442507743835,63.4673042297363,30.0875625610352,0.834875002503395,5.67577362060547,44.7449417114258,40.2525672912598,19.8950462341309,16.1555194854736,4.13562536239624,18.6438121795654,37.1316926928054
"SSD",2015,3.22784423828125,63.635368347168,30.019624710083,0.833124995231628,5.68301773071289,44.4797706604004,42.0317268371582,19.9006290435791,16.0289173126221,4.11127805709839,18.8697490692139,37.1242707462114
"SSD",2016,3.2303638458252,63.8637351989746,29.953311920166,0.830125004053116,5.69138240814209,44.2637176513672,43.7325592041016,19.9063472747803,15.897180557251,4.08763599395752,19.1098747253418,37.1242707462114
"SSD",2017,3.23230671882629,64.4639587402344,29.8928127288818,0.825625002384186,5.70041990280151,44.1131629943848,45.2767944335938,19.9129009246826,15.7299280166626,4.06290292739868,19.3645000457764,37.1242707462114
"SSD",2018,3.23381781578064,64.9718246459961,29.8358745574951,0.819875001907349,5.7091703414917,44.0117378234863,46.5861930847168,19.9192562103271,15.5726957321167,4.03905534744263,19.6339378356934,37.1242707462115
"SSD",2019,3.2348997592926,65.6228408813477,29.7798118591309,0.813312500715256,5.71642112731934,43.9430770874023,47.5825119018555,19.9259471893311,15.4024438858032,4.011794090271,19.9184989929199,37.1242707462113
"SSD",2020,3.23556184768677,66.3163833618164,29.7356662750244,0.807733327150345,5.72023010253906,43.9012603759766,48.233512878418,19.9327507019043,15.2289953231812,3.9886646270752,20.1535339355469,37.1242707462114
"SSD",2021,3.23588824272156,67.4488830566406,29.6983070373535,0.802923068404198,5.72162532806396,43.8666915893555,48.6655502319336,19.9405956268311,15.0134353637695,3.96970438957214,20.354154586792,37.1242707462114
"STP",2000,5.57249975204468,73.7178039550781,28.7591247558594,0.593312501907349,4.57625818252563,32.0476379394531,93.8520202636719,19.9633235931396,11.6203193664551,3.77511644363403,53.4794998168945,23.749862401669
"STP",2001,5.66562509536743,74.5859756469727,28.7299365997314,0.582937508821487,4.58326816558838,31.9490509033203,93.101203918457,19.967903137207,11.5259876251221,3.66133785247803,54.5244979858398,22.5324737043168
"STP",2002,5.77062511444092,75.4291381835938,28.7259998321533,0.573249995708466,4.5920615196228,31.8347606658936,91.6498413085938,19.9724826812744,11.4329042434692,3.54778504371643,55.6295623779297,21.3402460425091
"STP",2003,5.89374971389771,76.2458724975586,28.7359371185303,0.564000010490417,4.60147428512573,31.7099990844727,89.6730651855469,19.9770660400391,11.3410568237305,3.43519759178162,56.7813110351562,20.2012866555465
"STP",2004,5.80749988555908,77.0349884033203,28.7494373321533,0.55493751168251,4.60947799682617,31.5799980163574,87.3460159301758,19.9816474914551,11.2504367828369,3.32445955276489,57.961498260498,19.1023270759972
"STP",2005,5.58312511444092,77.7955474853516,28.757625579834,0.545812517404556,4.61472988128662,31.4499988555908,84.8438339233398,19.9862327575684,11.1610317230225,3.2163302898407,59.1516876220703,18.0937313427633
"STP",2006,5.26125001907349,78.52685546875,28.7495632171631,0.536500006914139,4.61617946624756,31.3199996948242,82.7951202392578,19.9908218383789,11.0728302001953,3.11167144775391,60.3337516784668,17.1580457980792
"STP",2007,4.91249990463257,79.2284240722656,28.7222499847412,0.52700001001358,4.61433982849121,31.189998626709,81.6533584594727,19.9954109191895,10.9858236312866,3.01126718521118,61.5040016174316,16.319884118701
"STP",2008,4.83687496185303,79.9000015258789,28.6816883087158,0.517437517642975,4.61139154434204,31.1565170288086,81.8720245361328,20,10.8999996185303,2.91573143005371,62.6611251831055,15.6161764547521
"STP",2009,4.91437482833862,80.5415344238281,28.6360626220703,0.507875025272369,4.60953760147095,31.3160705566406,83.9045791625977,20.0045909881592,10.8153476715088,2.82558012008667,63.8040008544922,14.9870827119816
"STP",2010,5.13062524795532,81.1531219482422,28.5998134613037,0.498562514781952,4.61061096191406,31.7651786804199,87.0161285400391,20.0091857910156,10.7318553924561,2.74112963676453,64.929817199707,14.4387961036334
"STP",2011,5.42875003814697,81.7350769042969,28.5865001678467,0.489562511444092,4.61563301086426,32.6003570556641,90.4717712402344,20.0137786865234,10.6495141983032,2.66256046295166,66.0341873168945,13.9515336461917
