"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"SUR",2018,6.07437515258789,41.75,3.80331301689148,9.22297859191895,19.7037258148193,32.7999992370605,14.8314323425293,60.3329887390137,0.125963255763054,29.5393829345703,3.49005937576294,11.0451822280884,66.0813140869141,4.74057651657697
"SUR",2019,6.33249998092651,41.4390640258789,3.79873442649841,9.29807281494141,19.7098350524902,32.7999992370605,15.3755750656128,60.0340690612793,0.125993803143501,28.9440383911133,3.4695098400116,11.6501159667969,66.1171264648438,4.84911514720178
"SUR",2020,6.46666669845581,40.4033393859863,3.79592037200928,9.35858249664307,19.7129383087158,32.7999992370605,15.8211727142334,59.7331771850586,0.126071318984032,28.0300922393799,3.45258855819702,12.2165870666504,66.1541976928711,4.92538502947282
"SUR",2021,6.55153846740723,39.8519325256348,3.79426980018616,9.40904903411865,19.7158393859863,32.7999992370605,16.2013835906982,59.2888793945312,0.126160740852356,27.1123313903809,3.43869924545288,12.6506719589233,66.1918487548828,4.92755573312606
"SYC",2000,6.61250019073486,51.6832237243652,2.64715313911438,10.0258846282959,20.1529445648193,27.1968746185303,3.32618188858032,0,0.143173322081566,5.23000001907349,8.26946353912354,11.8144073486328,50.4551239013672,3.91960946963698
"SYC",2001,7.01687526702881,51.7096252441406,2.63552284240723,10.097827911377,20.1618633270264,27.2374992370605,3.58871960639954,0,0.14289727807045,5.15842342376709,8.15243053436279,11.8926000595093,50.6676254272461,3.9618331078021
"SYC",2002,7.26375007629395,51.7360305786133,2.62438011169434,10.1742382049561,20.1702556610107,27.2687492370605,3.86954116821289,0,0.142490655183792,5.07436513900757,8.04204940795898,11.9747037887573,50.8975639343262,3.98609931102587
"SYC",2003,7.19437503814697,51.7624320983887,2.61353087425232,10.2534952163696,20.1735420227051,27.2874984741211,4.167724609375,0,0.14201731979847,4.86567497253418,7.93791580200195,12.0910301208496,51.1448745727539,3.99701407164367
"SYC",2004,6.95625019073486,51.7888336181641,2.60237407684326,10.3323202133179,20.1736488342285,27.296875,4.48198223114014,0,0.141479760408401,4.59132671356201,7.83956575393677,12.2295379638672,51.4095001220703,3.98312123009157
"SYC",2005,6.83624982833862,51.8152351379395,2.59085893630981,10.4075717926025,20.181661605835,27.2999992370605,4.81062030792236,0,0.140821486711502,4.50735759735107,7.74637269973755,12.3162250518799,51.6913757324219,3.96266877696743
"SYC",2006,6.64374971389771,51.8416328430176,2.57867407798767,10.4789342880249,20.1966457366943,27.2999992370605,5.15211629867554,0,0.140092015266418,4.58246278762817,7.65780258178711,12.3564376831055,51.9904365539551,3.93127965194961
"SYC",2007,6.50187492370605,51.8680305480957,2.5661928653717,10.5474185943604,20.2177963256836,27.2999992370605,5.50505781173706,0,0.139321342110634,4.80458736419678,7.57336616516113,12.3552846908569,52.3066253662109,3.90189315451037
"SYC",2008,6.40249967575073,51.8944282531738,2.55484652519226,10.6154079437256,20.2319049835205,27.2999992370605,5.86855554580688,0,0.138515964150429,4.86251878738403,7.49211502075195,12.401665687561,52.6398735046387,3.87575549484432
"SYC",2009,6.43375015258789,51.9208221435547,2.5453507900238,10.6841411590576,20.2416343688965,27.2999992370605,6.24220323562622,0,0.137763604521751,4.8146014213562,7.41309642791748,12.4778633117676,52.9900016784668,3.86202489469416
"SYC",2010,6.74749994277954,52.0705680847168,2.53872489929199,10.7522993087769,20.253776550293,27.2999992370605,6.62600803375244,0,0.137030452489853,4.82483673095703,7.33533048629761,12.538067817688,53.3569374084473,3.8706218902785
"SYC",2011,7.29812479019165,52.4045104980469,2.53518295288086,10.818603515625,20.270923614502,27.2999992370605,7.02041435241699,0,0.13620300590992,4.95709419250488,7.25797700881958,12.5644502639771,53.7405014038086,3.90146664857699
"SYC",2012,7.86687469482422,52.9210052490234,2.53387308120728,10.8821830749512,20.2875652313232,27.2999992370605,7.42598676681519,0,0.135174721479416,5.07976913452148,7.18091201782227,12.5943880081177,54.1393737792969,3.95168320830322
"SYC",2013,8.30000019073486,53.7746505737305,2.53386950492859,10.9430866241455,20.3103885650635,27.2999992370605,7.84366369247437,0,0.133799821138382,5.36707353591919,7.10459232330322,12.5823106765747,54.5513763427734,4.03010606122793
"SYC",2014,8.57312488555908,54.8733520507812,2.5341649055481,11.0033178329468,20.3308010101318,27.2999992370605,8.26589679718018,0,0.132019206881523,5.6019983291626,7.03067636489868,12.5867824554443,54.9731254577637,4.14081733169158
"SYC",2015,8.72249984741211,56.46875,2.53423881530762,11.0640048980713,20.3515148162842,27.2999992370605,8.68560791015625,0,0.129908591508865,5.85492467880249,6.96072816848755,12.589282989502,55.4004402160645,4.25919645346029
"SYC",2016,8.86625003814697,58.5625,2.53432178497314,11.1256723403931,20.3700370788574,27.2999992370605,9.09604549407959,0,0.127577692270279,6.05256319046021,6.89587926864624,12.6068115234375,55.8301887512207,4.37515672785087
"SYC",2017,9.04187488555908,60.84375,2.53480672836304,11.1894092559814,20.388298034668,27.2999992370605,9.49045372009277,0,0.125157549977303,6.24803447723389,6.83677959442139,12.6262273788452,56.2601890563965,4.4670038111962
"SYC",2018,9.21999931335449,63.375,2.53590869903564,11.2562274932861,20.4070949554443,27.2999992370605,9.87961578369141,0,0.122742958366871,6.4659252166748,6.78198432922363,12.6420946121216,56.6893768310547,4.49909874151014
"SYC",2019,9.34812450408936,65.4701538085938,2.53742671012878,11.3275842666626,20.4268493652344,27.2999992370605,10.2739105224609,0,0.120338410139084,6.72171020507812,6.73013591766357,12.651535987854,57.1175003051758,4.45567666318076
"SYC",2020,9.42399978637695,66.9363250732422,2.53858089447021,11.3876361846924,20.4381046295166,27.2999992370605,10.5935459136963,0,0.118426434695721,6.70402479171753,6.6898341178894,12.719090461731,57.4594688415527,4.3866354190696
"SYC",2021,9.47076892852783,68.1590270996094,2.53932356834412,11.4403743743896,20.4436874389648,27.2999992370605,10.8676729202271,0,0.116841405630112,6.50421667098999,6.65680027008057,12.8259944915771,57.7417678833008,4.28946294140243
"SYR",2000,0.838124990463257,25.7591514587402,3.49393582344055,4.94387531280518,19.9987831115723,29.0749988555908,4.02485370635986,65.3880996704102,0.152275383472443,2.43689894676208,8.95252132415771,14.3426370620728,51.9461250305176,3.5681064065153
"SYR",2001,0.849375009536743,25.7791118621826,3.49013209342957,5.16074991226196,20.0055503845215,29.1875,4.32369565963745,67.874626159668,0.152760088443756,2.37663865089417,8.83821678161621,14.3824939727783,52.3139991760254,3.15576015269311
"SYR",2002,0.838750004768372,25.7990913391113,3.4870138168335,5.4675874710083,20.013599395752,29.2549991607666,4.63714504241943,69.3991775512695,0.153082445263863,2.33323907852173,8.72638702392578,14.4225416183472,52.6815605163574,2.85671779627298
"SYR",2003,0.820625007152557,25.819091796875,3.48410511016846,5.82526254653931,20.0215950012207,29.2887496948242,4.96444225311279,70.9316940307617,0.153309509158134,2.28995370864868,8.61803817749023,14.4627799987793,53.0486259460449,2.67825948406251
"SYR",2004,0.773750007152557,25.8391132354736,3.48097157478333,6.1946496963501,20.0317764282227,29.2999992370605,5.30451488494873,71.6405258178711,0.153578147292137,2.27295112609863,8.51394081115723,14.5032091140747,53.4151268005371,2.62273379248116
"SYR",2005,0.755625009536743,25.8591556549072,3.47709536552429,6.53662490844727,20.0448131561279,29.2999992370605,5.65628528594971,73.1882095336914,0.153839245438576,2.28956937789917,8.41440200805664,14.5438299179077,53.780876159668,2.67764278998721
"SYR",2006,0.745625019073486,25.8792190551758,3.47195148468018,6.84204959869385,20.0557899475098,29.2999992370605,6.0188684463501,75.2310104370117,0.153943598270416,2.28185057640076,8.31911754608154,14.5846433639526,54.1458129882812,2.77455838440186
"SYR",2007,0.746250033378601,25.8993015289307,3.46603465080261,7.12006235122681,20.0657691955566,29.2999992370605,6.39158964157104,77.9541625976562,0.153658613562584,2.26239061355591,8.22726249694824,14.6999254226685,54.510124206543,2.84287599310198
"SYR",2008,0.745625019073486,25.9194049835205,3.46036314964294,7.37689971923828,20.0746974945068,29.2999992370605,6.77422046661377,79.664306640625,0.152619585394859,2.23093175888062,8.13767910003662,14.8911905288696,54.7873764038086,2.87304904247636
"SYR",2009,0.702499985694885,25.9395294189453,3.45630192756653,7.61880016326904,20.0827369689941,29.2999992370605,7.16669416427612,79.7600631713867,0.150721743702888,2.18977212905884,8.04931926727295,15.0696897506714,54.890998840332,2.8913997540701
"SYR",2010,0.623125016689301,25.3959102630615,3.4550940990448,7.85200023651123,20.0909690856934,29.2999992370605,7.5691180229187,79.6163101196289,0.147830367088318,2.15148282051086,7.96170854568481,15.5617265701294,54.7344360351562,2.91241163194648
"SYR",2011,0.506250023841858,24.4747867584229,3.45703268051147,8.07359981536865,20.0981407165527,29.2999992370605,7.98210668563843,77.4218902587891,0.143716290593147,2.10228633880615,7.87524843215942,16.2214126586914,54.2307510375977,3.52438055999885
"SYR",2012,0.375,23.0498905181885,3.46132016181946,8.28649997711182,20.1014347076416,29.2999992370605,8.40642642974854,76.0434494018555,0.138528168201447,2.01340103149414,7.7909631729126,17.0810623168945,53.5719985961914,10.0529426794179
"SYR",2013,0.275624990463257,20.8074550628662,3.46622776985168,8.48083782196045,20.1028118133545,29.2999992370605,8.843337059021,74.8018341064453,0.132804855704308,1.90917325019836,7.71020030975342,18.3548126220703,52.9507484436035,13.3896742826097
"SYR",2014,0.212500005960464,18.9362373352051,3.46995997428894,8.64675045013428,20.1047668457031,29.2999992370605,9.28629589080811,72.4856567382812,0.127633303403854,1.8156406879425,7.6352276802063,19.4068756103516,52.5594367980957,13.9725688104257
"SYR",2015,0.183750003576279,17,3.47280120849609,8.77437496185303,20.1074295043945,29.2999992370605,9.72903728485107,71.6569290161133,0.124410428106785,1.73298287391663,7.56761837005615,20.3110008239746,52.590747833252,11.6601668970381
"SYR",2016,0.171875,15.25,3.47715854644775,8.85095024108887,20.1121234893799,29.2999992370605,10.165732383728,70.3697204589844,0.124079860746861,1.67152059078217,7.50805044174194,20.9808120727539,52.9386253356934,10.6612498511098
"SYR",2017,0.158749997615814,14.375,3.48413181304932,8.88923835754395,20.1191253662109,29.2999992370605,10.590503692627,69.6895141601562,0.126702561974525,1.63162779808044,7.45646667480469,21.4295635223389,53.4964981079102,9.20095985274658
"SYR",2018,0.148124992847443,13.625,3.49495530128479,8.90200042724609,20.1274795532227,29.2999992370605,11.0135593414307,69.9505386352539,0.131686672568321,1.60386836528778,7.41043615341187,21.9509983062744,54.1576881408691,6.92594945790739
"SYR",2019,0.137500002980232,13.3132410049438,3.50748777389526,8.90200042724609,20.136589050293,29.2999992370605,11.4446802139282,68.7301635742188,0.138100102543831,1.58273005485535,7.3677806854248,22.5392532348633,54.8154373168945,4.87225299379524
"SYR",2020,0.133333325386047,13.3349142074585,3.51635932922363,8.90200042724609,20.1442699432373,29.2999992370605,11.7950916290283,67.5712432861328,0.143639579415321,1.55031478404999,7.33486700057983,23.1866779327393,55.3397979736328,4.16445836615288
"SYR",2021,0.132307693362236,13.2335052490234,3.52242183685303,8.90200042724609,20.1509857177734,29.2999992370605,12.0952615737915,66.356575012207,0.148313075304031,1.51094889640808,7.30782508850098,23.6665573120117,55.7716903686523,3.66546116182693
"TJK",2000,0.666875004768372,21.785551071167,2.19433975219727,9.76662540435791,19.9450244903564,24.0863647460938,0.830230832099915,66.1763305664062,0.135334625840187,1.75405180454254,4.96939706802368,30.4561939239502,26.7297496795654,3.8675998641008
"TJK",2001,0.707499980926514,21.8033084869385,2.19031238555908,9.53865051269531,19.9495983123779,24.1545467376709,0.879785895347595,70.6312866210938,0.137748867273331,1.72417461872101,4.89434432983398,30.5256805419922,26.5844993591309,3.15342604235494
"TJK",2002,0.738749980926514,21.8210849761963,2.18713784217834,9.27096271514893,19.9541721343994,24.2186374664307,0.934787034988403,73.6188430786133,0.140177428722382,1.69802927970886,4.81861305236816,30.5953521728516,26.5211238861084,2.88027381390141
"TJK",2003,0.733124971389771,21.8388824462891,2.18440842628479,8.9986629486084,19.9587478637695,24.2800006866455,0.995875358581543,75.6147918701172,0.142585605382919,1.67553222179413,4.74279499053955,30.665210723877,26.5066242218018,2.68359140264298
"TJK",2004,0.689374983310699,21.8567028045654,2.18194007873535,8.75685024261475,19.9633255004883,24.3400001525879,1.06364095211029,76.6834716796875,0.144929885864258,1.65572738647461,4.667649269104,30.7352542877197,26.5083751678467,2.53803726517114
"TJK",2005,0.643750011920929,21.8745441436768,2.17938995361328,8.58062553405762,19.9679050445557,24.4000015258789,1.13854968547821,77.8198165893555,0.147120535373688,1.63486504554749,4.5940375328064,30.8054828643799,26.5101871490479,2.41587999293157
"TJK",2006,0.608124971389771,21.892406463623,2.17637872695923,8.49185085296631,19.972484588623,24.4600009918213,1.22107481956482,80.1395492553711,0.149029403924942,1.61365938186646,4.52258968353271,30.8758945465088,26.5120620727539,2.30157809325536
"TJK",2007,0.595000028610229,21.9102897644043,2.17336535453796,8.46866321563721,19.9770660400391,24.5200004577637,1.31168639659882,82.8471145629883,0.150556042790413,1.59213006496429,4.45381021499634,30.9145431518555,26.5139999389648,2.18948655648159
"TJK",2008,0.605000019073486,21.9281940460205,2.17079663276672,8.49303817749023,19.9816513061523,24.5717868804932,1.41078507900238,86.367057800293,0.151633441448212,1.57075321674347,4.38787746429443,30.9026584625244,26.5159378051758,2.07524408006343
"TJK",2009,0.636875033378601,21.9461212158203,2.16920852661133,8.546950340271,19.9862365722656,24.6071434020996,1.51885402202606,88.6520385742188,0.152240797877312,1.54779601097107,4.32488059997559,30.8277072906494,26.5191879272461,1.96194991095199
"TJK",2010,0.676874995231628,21.9629421234131,2.16911005973816,8.61237525939941,19.990535736084,24.6178588867188,1.63655340671539,90.5536575317383,0.152390897274017,1.52713179588318,4.26511001586914,30.655647277832,26.5263748168945,2.1035477018879
"TJK",2011,0.71875,22.0400314331055,2.17060089111328,8.69315052032471,19.9942646026611,24.5957145690918,1.76470303535461,91.3878860473633,0.152088955044746,1.50761473178864,4.20898103713989,30.4250030517578,26.5415000915527,2.00479828699938
"TJK",2012,0.763125002384186,22.3637619018555,2.17336702346802,8.78543758392334,19.9971313476562,24.5489292144775,1.9043892621994,89.5918807983398,0.151360034942627,1.49025940895081,4.15731859207153,30.1287498474121,26.5699996948242,1.6850192923073
"TJK",2013,0.801249980926514,22.8705043792725,2.17707991600037,8.87891292572021,19.998851776123,24.4857158660889,2.05689358711243,88.1075210571289,0.150244250893593,1.47395694255829,4.11092519760132,29.734188079834,26.6158123016357,1.62309513009095
"TJK",2014,0.836250007152557,23.3113746643066,2.1816987991333,8.96325016021729,19.9997138977051,24.41428565979,2.21647071838379,86.9959030151367,0.148772031068802,1.45813286304474,4.07003831863403,29.2829990386963,26.6817512512207,1.58326156650071
"TJK",2015,0.863749980926514,23.8125,2.1870265007019,9.02812576293945,20.0002861022949,24.3473224639893,2.37677001953125,88.1697616577148,0.147010043263435,1.44044137001038,4.03433752059937,28.8024368286133,26.7691879272461,1.56643309535481
"TJK",2016,0.873749971389771,24,2.19348096847534,9.06705093383789,20.001148223877,24.28928565979,2.53064966201782,91.5836029052734,0.145028933882713,1.42402541637421,4.0026535987854,28.3745613098145,26.8782501220703,1.57540825656658
"TJK",2017,0.875,24,2.20055174827576,9.08651256561279,20.0028705596924,24.2446441650391,2.67001867294312,95.6754684448242,0.142895191907883,1.40949034690857,3.97348356246948,28.1892490386963,27.0091247558594,1.60432830827184
"TJK",2018,0.868125021457672,24.3125,2.20729780197144,9.0930004119873,20.0057411193848,24.2178573608398,2.80009937286377,100.080535888672,0.140701487660408,1.39515972137451,3.9456901550293,28.2650089263916,27.161937713623,1.64886849653824
"TJK",2019,0.858749985694885,24.5012302398682,2.21306180953979,9.0930004119873,20.0094738006592,24.2044658660889,2.92661237716675,102.382804870605,0.138541013002396,1.37931001186371,3.91849970817566,28.5592975616455,27.3369369506836,1.69520602109099
"TJK",2020,0.85400003194809,24.7359580993652,2.21646499633789,9.0930004119873,20.0128612518311,24.2000007629395,3.0269136428833,104.32381439209,0.136841297149658,1.35691142082214,3.89690184593201,28.9522247314453,27.4876670837402,1.72316974744871
"TJK",2021,0.850769281387329,25.0045433044434,2.2182629108429,9.0930004119873,20.0159015655518,24.2000007629395,3.1135733127594,107.023002624512,0.135491713881493,1.33010852336884,3.87919044494629,29.2666149139404,27.6213855743408,1.72483268829556
"TKM",2000,2.24312496185303,16.8240242004395,2.56884360313416,9.58341503143311,19.8999996185303,26.675594329834,1.63322412967682,274.574951171875,0.136965617537498,2.13010430335999,4.35196971893311,15.4808120727539,45.9132499694824,5.72973888331936
"TKM",2001,2.37124991416931,16.8385772705078,2.57368040084839,9.64910411834717,19.9045753479004,26.7816829681396,1.73765969276428,274.598236083984,0.138431906700134,2.13854813575745,4.27575969696045,15.5232925415039,46.1376266479492,5.64044455895716
"TKM",2002,2.4768750667572,16.8531532287598,2.57794761657715,9.71371078491211,19.9091510772705,26.8910961151123,1.849893450737,269.384124755859,0.140287980437279,2.1516318321228,4.20022678375244,15.5659694671631,46.3631858825684,5.61371617139902
"TKM",2003,2.54124999046326,16.867748260498,2.5807991027832,9.77752017974854,19.9137287139893,27.0032711029053,1.97012221813202,262.160095214844,0.14238777756691,2.16640019416809,4.12613677978516,15.6088438034058,46.5918121337891,5.63514121283708
"TKM",2004,2.52562499046326,16.8823642730713,2.58101844787598,9.8404712677002,19.9183082580566,27.1183128356934,2.09866714477539,255.977111816406,0.144589945673943,2.18567657470703,4.05422115325928,15.6519145965576,46.8264389038086,5.65386175253617
"TKM",2005,2.50062489509583,16.8969993591309,2.57744216918945,9.90219116210938,19.922887802124,27.236909866333,2.2359356880188,250.706283569336,0.146742135286331,2.2304253578186,3.98508977890015,15.6951847076416,47.070873260498,5.62575531274322
"TKM",2006,2.41937494277954,16.911657333374,2.56923580169678,9.96268939971924,19.9274711608887,27.3590393066406,2.38257503509521,252.846939086914,0.148688197135925,2.29016661643982,3.91913342475891,15.7386522293091,47.328125,5.51559344784624
"TKM",2007,2.35249996185303,16.9263343811035,2.5571620464325,10.0221633911133,19.9320545196533,27.4843273162842,2.53928208351135,257.157989501953,0.150321558117867,2.35437273979187,3.85651898384094,15.7995519638062,47.6001892089844,5.3032083424228
"TKM",2008,2.34750008583069,16.9410305023193,2.5434262752533,10.0805635452271,19.9366397857666,27.6128578186035,2.70670366287231,261.281768798828,0.151529088616371,2.42940497398376,3.797278881073,15.8923559188843,47.8878746032715,5.0514676640879
"TKM",2009,2.42624998092651,16.9557495117188,2.53033137321472,10.137882232666,19.9412269592285,27.7446403503418,2.88565969467163,266.381134033203,0.152206256985664,2.51573967933655,3.74145293235779,16.0177726745605,48.1912498474121,4.84580033445873
"TKM",2010,2.61812496185303,16.9695625305176,2.51977038383484,10.193904876709,19.9458160400391,27.8800792694092,3.07701206207275,268.426116943359,0.152291655540466,2.60773372650146,3.68918657302856,16.1819953918457,48.5101890563965,4.72604134869506
"TKM",2011,2.80875015258789,16.9815444946289,2.51250624656677,10.2482566833496,19.9504070281982,28.019868850708,3.2818775177002,270.798156738281,0.151750072836876,2.73968839645386,3.64076256752014,16.3365592956543,48.8445625305176,4.6851924786222
"TKM",2012,2.98874998092651,17.0532703399658,2.50781297683716,10.3013172149658,19.9549980163574,28.16330909729,3.50160956382751,272.410949707031,0.150581181049347,2.88803029060364,3.59660148620605,16.4238739013672,49.1944389343262,4.70035975862968
"TKM",2013,3.13374996185303,17.4338073730469,2.50535678863525,10.3537111282349,19.9595909118652,28.3092403411865,3.73747324943542,270.685852050781,0.148820012807846,3.06185865402222,3.55720543861389,16.4136867523193,49.5596885681152,4.74646726391425
"TKM",2014,3.20437502861023,17.9365768432617,2.50507640838623,10.4063167572021,19.9641857147217,28.4560279846191,3.98235249519348,268.556213378906,0.146520510315895,3.25679779052734,3.52254867553711,16.2491245269775,49.9401245117188,4.80249775058136
"TKM",2015,3.23562502861023,18.625,2.50634980201721,10.4602251052856,19.9687824249268,28.6016464233398,4.22846555709839,266.371948242188,0.143762946128845,3.43061566352844,3.49207520484924,15.9473123550415,50.3356895446777,4.83841491074393
"TKM",2016,3.20687508583069,19.3125,2.50878930091858,10.5159673690796,19.9733810424805,28.7451171875,4.46737623214722,264.269775390625,0.14064846932888,3.58515429496765,3.46467685699463,15.553936958313,50.7461891174316,4.83675838693041
"TKM",2017,3.13062500953674,19.5,2.51138973236084,10.574408531189,19.9779815673828,28.884838104248,4.69009017944336,265.302825927734,0.137307658791542,3.73394680023193,3.43872475624084,15.1958751678467,51.1713752746582,4.79075550059701
"TKM",2018,3.03687500953674,19.5625,2.5128276348114,10.6366004943848,19.9825820922852,29.0188865661621,4.90379810333252,268.911956787109,0.133906692266464,3.87530541419983,3.41337895393372,14.9680690765381,51.6111259460449,4.70568737618599
"TKM",2019,2.95687508583069,19.3760089874268,2.5130500793457,10.7034950256348,19.9871845245361,29.1455249786377,5.1161937713623,272.0830078125,0.130597531795502,3.99795627593994,3.38817691802979,14.9125366210938,52.065185546875,4.60796001025325
"TKM",2020,2.90866684913635,19.1354866027832,2.51267528533936,10.7598161697388,19.9917888641357,29.2422714233398,5.28665828704834,277.316711425781,0.12802292406559,3.99003481864929,3.36794805526733,15.0234718322754,52.4352645874023,4.49619711317404
"TKM",2021,2.88538479804993,19.0806503295898,2.51197695732117,10.8090314865112,19.996395111084,29.3179264068604,5.43361282348633,283.913787841797,0.126011967658997,3.9048969745636,3.35137224197388,15.1571979522705,52.7470016479492,4.39075700576885
"TON",2000,1.27312505245209,32.4124794006348,2.23893666267395,9.68287467956543,19.9982681274414,28,7.13636875152588,0,0.143655002117157,2.38026165962219,0.148937210440636,22.8607864379883,23.0122489929199,3.75283065175264
"TON",2001,1.40687501430511,32.4618186950684,2.24283862113953,9.66495037078857,20.0070858001709,28,7.776038646698,0,0.142228096723557,2.34614109992981,0.142815068364143,22.918327331543,23.0408115386963,3.95249897645195
"TON",2002,1.53937494754791,32.5250053405762,2.24642777442932,9.63228797912598,20.0163688659668,28,8.4584264755249,0,0.140670716762543,2.31802415847778,0.136973053216934,22.9760799407959,23.0693740844727,4.14623783967681
"TON",2003,1.65625,32.5796775817871,2.24940943717957,9.61712551116943,20.025369644165,28,9.18396091461182,0,0.139146372675896,2.28684496879578,0.131490916013718,23.0340461730957,23.0979995727539,4.31273784693823
"TON",2004,1.76062500476837,32.6064987182617,2.25137853622437,9.65170001983643,20.0334415435791,27.9899997711182,9.95257949829102,0,0.13777893781662,2.24523258209229,0.126421198248863,23.0922203063965,23.1275634765625,4.4349281852163
"TON",2005,1.78624999523163,32.6230735778809,2.2521378993988,9.76825046539307,20.0411720275879,27.9599990844727,10.7635297775269,0,0.136619731783867,2.20045828819275,0.121815100312233,23.1506080627441,23.1595630645752,4.49651858296675
"TON",2006,1.72687494754791,32.6248626708984,2.25151181221008,9.99409961700439,20.0484104156494,27.8999996185303,11.6157140731812,0,0.135634779930115,2.15105295181274,0.117707058787346,23.2092056274414,23.1956882476807,4.48921674585369
"TON",2007,1.61500000953674,32.6187896728516,2.2498345375061,10.3019247055054,20.0553894042969,27.7999992370605,12.5075359344482,0,0.134732291102409,2.09987354278564,0.114109978079796,23.2282371520996,23.2374382019043,4.4139693261926
"TON",2008,1.41687500476837,32.6420440673828,2.24787163734436,10.6409749984741,20.0633487701416,27.6700000762939,13.4368171691895,0,0.133823648095131,2.06031584739685,0.111030168831348,23.2725982666016,23.2846240997314,4.27350188607488
"TON",2009,1.2068749666214,32.6373977661133,2.24627065658569,10.9604997634888,20.0703792572021,27.4237499237061,14.400842666626,0,0.132863819599152,2.01174902915955,0.108453959226608,23.4043598175049,23.3318119049072,4.09854204337074
"TON",2010,0.993750035762787,32.6413345336914,2.2456693649292,11.2097501754761,20.0776996612549,27.1109371185303,15.3967046737671,0,0.131865665316582,1.96722650527954,0.106367759406567,23.6489562988281,23.3706874847412,3.91508044308851
"TON",2011,0.754999995231628,32.6872749328613,2.24640083312988,11.3653001785278,20.0864238739014,26.78125,16.4209442138672,0,0.13086248934269,1.93770802021027,0.104761585593224,24.136360168457,23.392936706543,3.75029417392903
"TON",2012,0.542500019073486,32.7358741760254,2.24835085868835,11.4505748748779,20.0952415466309,26.4743747711182,17.4694976806641,0,0.12990765273571,1.90949201583862,0.1036361977458,24.7273750305176,23.3911876678467,3.61262976594799
"TON",2013,0.391250014305115,32.7828407287598,2.25102114677429,11.4880628585815,20.10400390625,26.4225006103516,18.5380973815918,0,0.129060596227646,1.8811342716217,0.103007569909096,25.3508758544922,23.3664989471436,3.50058509351324
"TON",2014,0.300000011920929,32.8410835266113,2.25405383110046,11.5002498626709,20.1131439208984,26.5562496185303,19.5956211090088,0,0.128377929329872,1.8567943572998,0.102694347500801,26.0135631561279,23.3255615234375,3.40973329402901
"TON",2015,0.270624995231628,32.8953094482422,2.25745320320129,11.5096254348755,20.1221542358398,26.8062496185303,20.6131000518799,0,0.127944439649582,1.8314756155014,0.102487839758396,26.6321258544922,23.2761249542236,3.34161317655381
"TON",2016,0.28999999165535,32.9764289855957,2.26173400878906,11.5152502059937,20.1320610046387,27.1031246185303,21.564323425293,0,0.12780524790287,1.81488418579102,0.102139130234718,27.308500289917,23.2266883850098,3.27960021484051
"TON",2017,0.302500009536743,33.0595779418945,2.26692509651184,11.5180625915527,20.1420345306396,27.28125,22.4256572723389,0,0.127994000911713,1.79903542995453,0.101356633007526,28.0774383544922,23.1828746795654,3.22646272279037
"TON",2018,0.308124989271164,33.1233558654785,2.27284574508667,11.5190000534058,20.1513652801514,27.3703117370605,23.2286834716797,0,0.128546699881554,1.77735590934753,0.100216783583164,28.8497943878174,23.1483135223389,3.17569933358775
"TON",2019,0.311874985694885,33.1715660095215,2.27861380577087,11.5190000534058,20.1601791381836,27.3999996185303,24.0037956237793,0,0.129430830478668,1.75121533870697,0.098822258412838,29.5619373321533,23.1256885528564,3.12092318593203
"TON",2020,0.310666680335999,33.1974258422852,2.2823851108551,11.5190000534058,20.1682510375977,27.3999996185303,24.6157379150391,0,0.13030943274498,1.71882212162018,0.0975952595472336,30.1158199310303,23.1140003204346,3.04870693315306
"TON",2021,0.310000002384186,33.2117462158203,2.28470611572266,11.5190000534058,20.1759414672852,27.3999996185303,25.1334381103516,0,0.131187066435814,1.68366706371307,0.0966010093688965,30.4694290161133,23.1102313995361,2.96642841243976
"TTO",2000,4.44999980926514,38.7003707885742,3.21557521820068,10.1808748245239,20.1342544555664,31.3227272033691,2.5248761177063,73.1316299438477,0.143690511584282,4.76300048828125,8.29611396789551,12.9273233413696,55.6921234130859,4.27034409697771
"TTO",2001,4.78687477111816,38.7252731323242,3.21890044212341,10.2465505599976,20.1527557373047,31.4054546356201,2.78595781326294,73.1952285766602,0.145431712269783,4.92886543273926,8.15940761566162,12.9638071060181,55.6343116760254,4.36287900287119
"TTO",2002,5.10249996185303,38.7501907348633,3.22477388381958,10.3247880935669,20.1720962524414,31.4650001525879,3.06469964981079,73.3290100097656,0.14663353562355,5.12124013900757,8.0196533203125,13.0004711151123,55.5100631713867,4.48145933870186
"TTO",2003,5.36437511444092,38.7751159667969,3.23165822029114,10.4156503677368,20.1990699768066,31.509090423584,3.36114645004272,73.0197296142578,0.147233620285988,5.52616882324219,7.87803792953491,13.0373163223267,55.3425598144531,4.631828122013
"TTO",2004,5.56125020980835,38.8000564575195,3.2377917766571,10.5192003250122,20.2282600402832,31.5454540252686,3.67600107192993,72.2043533325195,0.147220879793167,6.02589988708496,7.73542308807373,13.0743446350098,55.1547470092773,4.81265838864906
"TTO",2005,5.74312496185303,38.825008392334,3.24148845672607,10.6354999542236,20.256856918335,31.5818176269531,4.01036977767944,71.9530792236328,0.146606177091599,6.54754543304443,7.59237241744995,13.111554145813,54.9667510986328,5.03362266562064
