"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"STP",2001,41.71826171875,87.6875,5.84630393981934,31.9490509033203,163.480377197266,10.1522035598755,19.967903137207,0.340919405221939,57.5863037109375,8.00198745727539,26.8296451568604,54.5244979858398,22.5324737043168
"STP",2002,41.7438278198242,91.0625,5.89730548858643,31.8347606658936,163.416152954102,10.1884307861328,19.9724826812744,0.363020747900009,61.2858619689941,7.81767797470093,26.8175411224365,55.6295623779297,21.3402460425091
"STP",2003,41.769401550293,93.5625,5.94864320755005,31.7099990844727,163.360778808594,10.2311859130859,19.9770660400391,0.324943780899048,63.8091011047363,7.62835359573364,26.8054447174072,56.7813110351562,20.2012866555465
"STP",2004,41.7949867248535,95.25,6.00034284591675,31.5799980163574,163.316040039062,10.2780685424805,19.9816474914551,0.252619922161102,66.6277465820312,7.43489551544189,26.7933540344238,57.961498260498,19.1023270759972
"STP",2005,41.8205833435059,96.25,6.05241346359253,31.4499988555908,163.284133911133,10.3258476257324,19.9862327575684,0.159446746110916,67.9076995849609,7.23845434188843,26.781270980835,59.1516876220703,18.0937313427633
"STP",2006,41.8461875915527,97,6.10486745834351,31.3199996948242,163.265777587891,10.3741683959961,19.9908218383789,0.0862273946404457,67.6167144775391,7.04086923599243,26.7691955566406,60.3337516784668,17.1580457980792
"STP",2007,41.8718032836914,97.5,6.15774583816528,31.189998626709,163.259643554688,10.4226570129395,19.9954109191895,0.0440012440085411,67.7810897827148,6.8438515663147,26.7694416046143,61.5040016174316,16.319884118701
"STP",2008,41.8974266052246,97.75,6.21104192733765,31.1565170288086,163.263473510742,10.4699716567993,20,0.0214333552867174,65.6784896850586,6.64904451370239,26.7716999053955,62.6611251831055,15.6161764547521
"STP",2009,41.9230575561523,97.625,6.26479148864746,31.3160705566406,163.274963378906,10.5159425735474,20.0045909881592,0.0196809135377407,63.705810546875,6.45794486999512,26.7700366973877,63.8040008544922,14.9870827119816
"STP",2010,41.9470977783203,97.375,6.31898736953735,31.7651786804199,163.292541503906,10.5612783432007,20.0091857910156,0.0227516982704401,62.0064506530762,6.27158451080322,26.7760772705078,64.929817199707,14.4387961036334
"STP",2011,41.9679336547852,96.875,6.37361907958984,32.6003570556641,163.316101074219,10.6066751480103,20.0137786865234,0.0263501182198524,60.0729522705078,6.09105777740479,26.7635650634766,66.0341873168945,13.9515336461917
"STP",2012,41.9839668273926,96.4375,6.42874479293823,33.7250900268555,163.347106933594,10.6539068222046,20.0183753967285,0.0273186191916466,60.7369155883789,5.91758584976196,26.7243118286133,67.111442565918,13.43829769003
"STP",2013,42.2435874938965,96.1875,6.48435258865356,35.0428581237793,163.388732910156,10.7037134170532,20.0229740142822,0.0245854314416647,62.2179374694824,5.75278091430664,26.6682510375977,68.1544418334961,12.8973598062101
"STP",2014,42.7483978271484,95.875,6.54046678543091,36.4571418762207,163.444747924805,10.7560873031616,20.0275726318359,0.0189217925071716,65.8351440429688,5.6021466255188,26.5610008239746,69.1583786010742,12.2936628687853
"STP",2015,43.5,95.75,6.5971212387085,37.7798347473145,163.518478393555,10.8110074996948,20.0321750640869,0.0135374972596765,71.2604522705078,5.47008180618286,26.4265632629395,70.1203765869141,11.7127711051471
"STP",2016,44.5,95.5625,6.6543025970459,38.9193496704102,163.610290527344,10.867862701416,20.0367774963379,0.00957559887319803,73.4610595703125,5.35971593856812,26.320125579834,71.0395050048828,11.1531690116422
"STP",2017,45.3125,95.375,6.71211957931519,39.7840919494629,163.709655761719,10.926664352417,20.0413818359375,0.00779177714139223,75.2387237548828,5.27294158935547,26.3155002593994,71.916748046875,10.616382786257
"STP",2018,45.8125,95.4375,6.77068853378296,40.2824783325195,163.804168701172,10.9830493927002,20.0459899902344,0.00794942863285542,75.375358581543,5.20306396484375,26.4465465545654,72.7530670166016,10.1222214012974
"STP",2019,46.0016326904297,95.625,6.83007621765137,40.5061187744141,163.880523681641,11.0325222015381,20.0505962371826,0.00786858703941107,74.0240631103516,5.14405822753906,26.6947460174561,73.5494995117188,9.7262998134191
"STP",2020,45.9368133544922,95.9333343505859,6.87804222106934,40.5568161010742,163.925430297852,11.0683946609497,20.0552062988281,0.00767677277326584,74.9330215454102,5.10100650787354,26.9854755401611,74.1675338745117,9.32863920015303
"STP",2021,45.6983299255371,96.3076934814453,6.91809225082397,40.5230140686035,163.949508666992,11.0898923873901,20.0598163604736,0.00772246858105063,75.4671096801758,5.06585550308228,27.2074108123779,74.6629180908203,8.99722016685711
"SWZ",2000,36.706714630127,83.75,12.2433748245239,53.7597198486328,163.58415222168,11.049656867981,19.9724826812744,0.00284428242594004,19.5663471221924,9.51272583007812,39.6699256896973,22.6865615844727,22.5229974321604
"SWZ",2001,36.7310791015625,84.25,12.4353504180908,53.1861114501953,163.542449951172,11.0213985443115,19.9770660400391,0.00217964965850115,20.191707611084,9.13412857055664,39.6551399230957,22.5558757781982,22.7120374720926
"SWZ",2002,36.7554550170898,84.75,12.7042379379272,52.810417175293,163.499572753906,10.9823637008667,19.9816474914551,0.00155726994853467,20.7695865631104,8.74569416046143,39.6403579711914,22.4257507324219,22.8925410416326
"SWZ",2003,36.7798500061035,85.25,12.999924659729,52.5666656494141,163.460784912109,10.934232711792,19.9862327575684,0.00107091048266739,21.0327205657959,8.34949207305908,39.6255798339844,22.2961883544922,23.0724373865889
"SWZ",2004,36.804256439209,85.75,13.2722997665405,52.3888893127441,163.430923461914,10.8809156417847,19.9908218383789,0.000804468465503305,21.2861309051514,7.94909238815308,39.6108093261719,22.1700000762939,23.2513074756626
"SWZ",2005,36.8286781311035,86.25,13.4712495803833,52.211109161377,163.412796020508,10.8287029266357,19.9954109191895,0.000668892404064536,21.7013893127441,7.54907131195068,39.5960388183594,22.0687503814697,23.4100048937931
"SWZ",2006,36.8531150817871,86.75,13.5722999572754,52.033332824707,163.405776977539,10.7828664779663,20,0.000630698457825929,21.7188415527344,7.15490007400513,39.5812759399414,22.0138130187988,23.5453333114652
"SWZ",2007,36.8775634765625,87.25,13.5999250411987,51.894344329834,163.406265258789,10.7458076477051,20.0045909881592,0.000641822291072458,22.2284507751465,6.77167844772339,39.4905586242676,22.0266876220703,23.6526322641792
"SWZ",2008,36.902027130127,87.875,13.5831623077393,51.832935333252,163.409591674805,10.7165784835815,20.0091857910156,0.000615303288213909,22.264497756958,6.40367126464844,39.2840042114258,22.1231880187988,23.7380816292215
"SWZ",2009,36.9265022277832,88.8125,13.5510501861572,51.8878974914551,163.411590576172,10.6911640167236,20.0137786865234,0.000589605770073831,21.9656238555908,6.05262851715088,38.941032409668,22.2775001525879,23.8253522385862
"SWZ",2010,37.074462890625,90.25,13.5326251983643,52.098014831543,163.410202026367,10.6639404296875,20.0183753967285,0.000560422078706324,21.8076400756836,5.7180438041687,38.4488754272461,22.4638748168945,23.903192421403
"SWZ",2011,37.5943641662598,92.125,13.5324506759644,52.424503326416,163.404998779297,10.631368637085,20.0229740142822,0.000511876307427883,21.2959423065186,5.39910316467285,37.9289207458496,22.656436920166,23.9486737899244
"SWZ",2012,38.4013481140137,93.6875,13.5459632873535,52.8285713195801,163.397155761719,10.5923595428467,20.0275726318359,0.000481011607917026,21.1783866882324,5.09493589401245,37.4331245422363,22.8320636749268,23.9393375779531
"SWZ",2013,39.4105377197266,94.5,13.5669002532959,53.271427154541,163.388534545898,10.5481328964233,20.0321750640869,0.000455579429399222,21.1236724853516,4.80557775497437,36.9618110656738,22.9955635070801,23.8191514768596
"SWZ",2014,40.2901344299316,94.1875,13.5890007019043,53.6833000183105,163.38200378418,10.5010948181152,20.0367774963379,0.000394484319258481,21.0535984039307,4.54142475128174,36.5584373474121,23.1521244049072,23.5966134898087
"SWZ",2015,40.4791679382324,92.8125,13.6059999465942,54.0332069396973,163.380752563477,10.452675819397,20.0413818359375,0.000361707847332582,21.0806140899658,4.31181478500366,36.219123840332,23.3074989318848,23.276092583933
"SWZ",2016,39.8958320617676,91.5,13.6162004470825,54.2901611328125,163.385894775391,10.4039058685303,20.0459880828857,0.000330931681673974,21.0203170776367,4.12496995925903,35.9700012207031,23.4679374694824,22.8921688999073
"SWZ",2017,38.6458320617676,90.0625,13.6212997436523,54.4231758117676,163.396850585938,10.3545513153076,20.050594329834,0.000311879208311439,21.0577163696289,3.98795795440674,35.9498100280762,23.6347503662109,22.4250592593201
"SWZ",2018,36.9583320617676,88.3125,13.6230001449585,54.4632301330566,163.410720825195,10.3072195053101,20.0552043914795,0.00032922878745012,21.1121006011963,3.88757991790771,36.1099739074707,23.8089370727539,21.9778859702499
"SWZ",2019,35.2097625732422,86.25,13.6230001449585,54.4413032531738,163.423370361328,10.2651462554932,20.0598163604736,0.000319684331770986,21.1294479370117,3.8114447593689,36.3978958129883,23.9910621643066,21.5029453562768
"SWZ",2020,33.9363822937012,83.8000030517578,13.6230001449585,54.3989677429199,163.431579589844,10.2339782714844,20.0644283294678,0.000322001666063443,21.0704822540283,3.76004385948181,36.734073638916,24.1406002044678,21.0143074761914
"SWZ",2021,33.0052795410156,81.3846130371094,13.6230001449585,54.3639526367188,163.436187744141,10.2137260437012,20.0690422058105,0.00033577810972929,20.9132900238037,3.71843767166138,36.966911315918,24.2675380706787,20.4867688803962
"TCD",2000,18.8079071044922,32.75,5.80697917938232,39.9527397155762,165.874984741211,17.4015083312988,17.6428565979004,0.215355828404427,263.752288818359,11.4275674819946,32.923454284668,21.636812210083,58.3004889820805
"TCD",2001,18.8238010406494,29.9375,5.85805320739746,39.9323196411133,165.807708740234,17.3271598815918,18.1571426391602,0.200692817568779,261.754272460938,11.2490501403809,32.9098243713379,21.6696243286133,57.1030489542053
"TCD",2002,18.8397159576416,26.9375,5.90934705734253,39.9729804992676,165.74235534668,17.2165431976318,18.6411609649658,0.185530513525009,261.534271240234,11.0654458999634,32.8962020874023,21.7023754119873,55.9310207631977
"TCD",2003,18.8556518554688,25.5,5.9607720375061,40.1052322387695,165.682434082031,17.0751571655273,19.0646438598633,0.174715742468834,260.893280029297,10.8769264221191,32.8825874328613,21.7351875305176,54.798029582605
"TCD",2004,18.8716106414795,25.75,6.0123028755188,40.3595886230469,165.631011962891,16.9150867462158,19.3973217010498,0.16872076690197,261.050964355469,10.6837291717529,32.8689765930176,21.7681255340576,53.6713666298453
"TCD",2005,18.8875885009766,26.8125,6.0641040802002,40.7055206298828,165.589797973633,16.7553634643555,19.6089286804199,0.166114613413811,261.880004882812,10.4863882064819,32.8553695678711,21.8011875152588,52.6432452602857
"TCD",2006,18.9035873413086,27.875,6.11638498306274,41.1124992370605,165.558776855469,16.6072082519531,19.7297325134277,0.167409867048264,261.429351806641,10.2857542037964,32.8417701721191,21.8343753814697,51.582385113574
"TCD",2007,18.9196090698242,27.9375,6.16924619674683,41.5499992370605,165.536392211914,16.4734668731689,19.7900009155273,0.169983223080635,260.715209960938,10.0828647613525,32.8630256652832,21.8687496185303,50.6158338635955
"TCD",2008,18.9356498718262,28,6.22277069091797,41.9874992370605,165.520156860352,16.3535232543945,19.8199996948242,0.172677174210548,258.558532714844,9.87907791137695,32.9200439453125,21.906436920166,49.7057148719368
"TCD",2009,18.9517135620117,29.5,6.27690267562866,42.3458709716797,165.507293701172,16.2418594360352,19.8500003814697,0.173738270998001,254.720779418945,9.67570018768311,33.029052734375,21.9508743286133,48.8257182978638
"TCD",2010,18.9667873382568,32,6.33151817321777,42.5459823608398,165.495910644531,16.137674331665,19.8799991607666,0.171398252248764,249.332122802734,9.47399616241455,33.171085357666,22.0066261291504,47.9692979767401
"TCD",2011,19.1673622131348,34.375,6.38662910461426,42.5087051391602,165.484848022461,16.0444450378418,19.9099998474121,0.16572742164135,245.499649047852,9.27522563934326,33.3109741210938,22.0771255493164,47.1161037600263
"TCD",2012,19.5524291992188,37,6.44222021102905,42.1549110412598,165.474960327148,15.965033531189,19.9384117126465,0.158481150865555,244.46728515625,9.08066558837891,33.5279388427734,22.1648120880127,46.2610710027538
"TCD",2013,19.9959697723389,38.375,6.49837303161621,41.5637283325195,165.469696044922,15.9041881561279,19.9636478424072,0.151774734258652,246.591522216797,8.89153003692627,33.8413124084473,22.2708740234375,45.403099279163
"TCD",2014,20.4989929199219,38.9375,6.55522060394287,40.8142852783203,165.473281860352,15.8623924255371,19.9841194152832,0.147594302892685,255.200164794922,8.71495151519775,34.3703117370605,22.3954372406006,44.5621152012934
"TCD",2015,20.625,40.3125,6.6128306388855,39.9857139587402,165.48991394043,15.836443901062,19.9982414245605,0.146260529756546,265.805023193359,8.55736351013184,35.0722503662109,22.5387496948242,43.649479771542
"TCD",2016,20.4375,41.625,6.67126798629761,39.2058258056641,165.520690917969,15.8213367462158,20.0075988769531,0.146624118089676,269.847473144531,8.42421340942383,35.8042488098145,22.701000213623,42.6458668583704
"TCD",2017,20.25,43.5625,6.73049259185791,38.5233039855957,165.560089111328,15.8081502914429,20.0137825012207,0.147228702902794,270.148193359375,8.3204345703125,36.5894355773926,22.8824996948242,41.5611804999418
"TCD",2018,20,46.4375,6.79040622711182,37.9868354797363,165.600723266602,15.7926082611084,20.0183792114258,0.147226557135582,263.784790039062,8.23825550079346,37.246208190918,23.0835628509521,40.4635452192978
"TCD",2019,20.001049041748,49.4375,6.85090970993042,37.6451148986816,165.63459777832,15.7733678817749,20.0229759216309,0.146042183041573,255.833419799805,8.17027378082275,37.8259544372559,23.3044376373291,39.3846356880427
"TCD",2020,20.1355724334717,52.0666656494141,6.89958095550537,37.4626274108887,165.65478515625,15.7548408508301,20.0266551971436,0.144341006875038,252.407165527344,8.12149810791016,38.3286781311035,23.4908008575439,38.3079378094593
"TCD",2021,20.1577205657959,54.461540222168,6.94002962112427,37.3778915405273,165.665603637695,15.7405300140381,20.0296993255615,0.142973646521568,251.478088378906,8.08151149749756,38.6454734802246,23.653076171875,37.2728074249171
"TGO",2000,29.7366561889648,55.8125,6.19449996948242,42.511344909668,163.848693847656,15.741810798645,19.9997138977051,0.455373644828796,128.019027709961,9.48337554931641,9.81490135192871,32.9104385375977,37.0558846203398
"TGO",2001,29.7584991455078,58.75,6.2960000038147,42.4593772888184,163.804321289062,15.7208251953125,20,0.463425278663635,132.889343261719,9.29869556427002,9.80944728851318,33.3601226806641,36.2627443958134
"TGO",2002,29.7803611755371,63.1875,6.40964984893799,42.4074401855469,163.760971069336,15.6963481903076,20,0.478048086166382,137.590957641602,9.10848522186279,9.80399799346924,33.812873840332,35.4052965174629
"TGO",2003,29.8022422790527,68.125,6.5410623550415,42.355541229248,163.721923828125,15.6713809967041,20,0.495569229125977,141.707672119141,8.9134521484375,9.79855537414551,34.2685623168945,34.4689674563226
"TGO",2004,29.8241424560547,72.75,6.69584989547729,42.3544082641602,163.690200805664,15.6478824615479,20,0.508674383163452,149.417953491211,8.7142505645752,9.79311656951904,34.727123260498,33.4951450789005
"TGO",2005,29.846061706543,77.5625,6.87962484359741,42.4547805786133,163.667495727539,15.6233911514282,20,0.506209135055542,154.638732910156,8.51160717010498,9.78768444061279,35.1885604858398,32.5516228932667
"TGO",2006,29.8680000305176,80.125,7.10205030441284,42.7073822021484,163.653823852539,15.5914726257324,20,0.48327699303627,158.178161621094,8.30656242370605,9.78225612640381,35.6527481079102,31.5541348006554
"TGO",2007,29.8899574279785,81.0625,7.35346269607544,43.1629524230957,163.647644042969,15.5450992584229,20,0.442584753036499,159.820953369141,8.10027122497559,9.75467205047607,36.119686126709,30.524602774797
"TGO",2008,29.9119319915771,81.5625,7.61711263656616,43.7707366943359,163.646636962891,15.4780073165894,20,0.392007380723953,155.334838867188,7.8942699432373,9.70239353179932,36.5906867980957,29.4749448157084
"TGO",2009,29.9339275360107,81.625,7.87625026702881,44.3871879577637,163.648635864258,15.391001701355,20,0.346841186285019,149.347457885742,7.69012403488159,9.61163330078125,37.0676879882812,28.4199336913127
"TGO",2010,29.8920612335205,82.3125,8.11412525177002,44.8687515258789,163.652359008789,15.2886343002319,20,0.319282829761505,142.084274291992,7.48920297622681,9.49360275268555,37.5528144836426,27.3719206971907
"TGO",2011,29.7849540710449,83.125,8.32365036010742,45.0718765258789,163.657211303711,15.1769618988037,20,0.31121039390564,136.093643188477,7.29275608062744,9.42958831787109,38.0480651855469,26.3107488010541
"TGO",2012,29.7987232208252,83.5625,8.51191329956055,44.903751373291,163.664184570312,15.0633163452148,20,0.319524079561234,134.487350463867,7.10185670852661,9.42224979400635,38.5528144836426,25.2730967510022
"TGO",2013,29.9319877624512,83.6875,8.67556285858154,44.4879150390625,163.676086425781,14.9509630203247,20,0.331918120384216,134.995895385742,6.91740751266479,9.54325008392334,39.0652503967285,24.3206595631832
"TGO",2014,30.3111209869385,83.375,8.81125068664551,43.9479141235352,163.696441650391,14.8418483734131,20,0.334218621253967,141.602310180664,6.74614953994751,9.8203125,39.583812713623,23.4576856746297
"TGO",2015,30.8125,82.8125,8.91562557220459,43.4072914123535,163.72883605957,14.7369213104248,20.0002861022949,0.322104573249817,151.846801757812,6.59414386749268,10.1646871566772,40.1071853637695,22.6537163417524
"TGO",2016,31,82.5625,8.97825050354004,43.0009269714355,163.774200439453,14.6364250183105,20.001148223877,0.295930355787277,155.607879638672,6.46666479110718,10.5924377441406,40.6355628967285,21.890323761922
"TGO",2017,30.875,82.4375,9.00956344604492,42.7094421386719,163.826431274414,14.5410308837891,20.0028705596924,0.263672471046448,159.696838378906,6.36842775344849,11.0156879425049,41.169563293457,21.1736101436051
"TGO",2018,30.4375,82.375,9.02000045776367,42.5134506225586,163.877731323242,14.4552145004272,20.0057411193848,0.235771656036377,158.625579833984,6.29168939590454,11.3452854156494,41.7094993591309,20.5037844310229
"TGO",2019,29.9388790130615,82.625,9.02000045776367,42.3935813903809,163.91960144043,14.3832721710205,20.0094738006592,0.216819584369659,153.854019165039,6.22912120819092,11.6034555435181,42.2554359436035,19.8603989146549
"TGO",2020,29.6696090698242,82.6666641235352,9.02000045776367,42.3188667297363,163.944305419922,14.3327875137329,20.0128612518311,0.207864850759506,155.014617919922,6.18464088439941,11.7525329589844,42.695068359375,19.2609582404399
"TGO",2021,29.6204776763916,82.7692337036133,9.02000045776367,42.2725105285645,163.957504272461,14.3013582229614,20.0159015655518,0.204676941037178,154.574905395508,6.14824819564819,11.8217468261719,43.0610008239746,18.6834753697573
"THA",2000,36.706714630127,96.5,8.4667501449585,42.421875,160.985397338867,11.015191078186,20.0507278442383,0.000662170466966927,28.6777648925781,9.45838260650635,13.775652885437,31.919750213623,12.603081159873
"THA",2001,36.7310791015625,96.6875,8.59389972686768,42.3812484741211,161.198287963867,10.9885244369507,20.0588245391846,0.000514468236360699,30.9930648803711,9.38862895965576,13.7683324813843,32.7709999084473,12.9290146488857
"THA",2002,36.7554588317871,96.9375,8.75637531280518,42.3187484741211,161.425231933594,10.9491052627563,20.0694007873535,0.000373843155102804,33.5065155029297,9.30769634246826,13.7610197067261,33.8058128356934,13.335109475449
"THA",2003,36.7798500061035,97.3125,8.94425010681152,42.2249984741211,161.662902832031,10.8989658355713,20.0821914672852,0.000276707723969594,35.8619651794434,9.21555614471436,13.7537126541138,34.9656257629395,13.5668310647238
"THA",2004,36.804256439209,97.625,9.1476001739502,42.0374984741211,161.908401489258,10.8424768447876,20.0958766937256,0.000220936257392168,37.3256225585938,9.11326026916504,13.7464122772217,36.1902503967285,14.5825116654201
"THA",2005,36.8286781311035,97.9375,9.35650062561035,41.7312507629395,162.159866333008,10.7849245071411,20.1093692779541,0.000192504463484511,37.8107414245605,9.00286102294922,13.7391185760498,37.4329986572266,13.1953267737192
"THA",2006,36.8531150817871,98.1875,9.5728006362915,41.2781257629395,162.41650390625,10.7303562164307,20.1232891082764,0.000176736415596679,37.5190124511719,8.88638496398926,13.7318315505981,38.6925621032715,12.8284369587246
"THA",2007,36.8775634765625,98.375,9.79465007781982,40.6812515258789,162.677001953125,10.6803722381592,20.1376667022705,0.000167753911227919,37.2074546813965,8.76556396484375,13.6506290435791,39.9673767089844,12.449705494422
"THA",2008,36.902027130127,98.625,10.0080003738403,40.0906257629395,162.939071655273,10.6361436843872,20.1505870819092,0.000160938434419222,36.6985702514648,8.64197635650635,13.4978408813477,41.2258758544922,12.0989778891093
"THA",2009,36.9265022277832,98.8125,10.1988000869751,39.5750007629395,163.199401855469,10.5980043411255,20.1615924835205,0.000157754519023001,36.3292465209961,8.51717185974121,13.2926692962646,42.4300003051758,11.7836402279947
"THA",2010,36.824462890625,98.9375,10.3530006408691,39.1062507629395,163.454299926758,10.5666513442993,20.1750774383545,0.000160505544045009,36.3418121337891,8.39284229278564,13.1305675506592,43.5415000915527,11.4715819419785
"THA",2011,36.7818641662598,99,10.4584007263184,38.6375007629395,163.700653076172,10.5424690246582,20.1872062683105,0.000162476004334167,36.3223876953125,8.27065658569336,13.0942039489746,44.5219993591309,11.1355428767126
"THA",2012,36.7971801757812,99,10.5271997451782,38.21875,163.937469482422,10.5229549407959,20.2013683319092,0.000161047879373655,36.5300216674805,8.15212535858154,13.196249961853,45.3930015563965,10.8263779763746
"THA",2013,36.6813697814941,99,10.5695877075195,37.7125015258789,164.166687011719,10.5048265457153,20.215160369873,0.000150275605847128,36.83544921875,8.03859615325928,13.4849996566772,46.1889991760254,10.6195464278143
"THA",2014,36.8109664916992,99,10.5957498550415,37.2374992370605,164.392196655273,10.4836673736572,20.2274608612061,0.000128796746139415,36.6919898986816,7.93475914001465,13.8087501525879,46.9448127746582,10.5511390373296
"THA",2015,36.75,98.875,10.6158752441406,36.875,164.619384765625,10.4563541412354,20.2397899627686,0.000102917838376015,36.5218887329102,7.84461259841919,14.1737499237061,47.6955642700195,10.5657062243298
"THA",2016,36.5,98.625,10.6279497146606,36.5375022888184,164.853210449219,10.4231405258179,20.2524547576904,8.15310049802065e-05,36.4861373901367,7.77153778076172,14.5543746948242,48.4464378356934,10.5959368929444
"THA",2017,36.4375,98.25,10.6339874267578,36.2312507629395,165.079208374023,10.3874921798706,20.2658233642578,6.65575353195891e-05,36.0423927307129,7.71798801422119,14.8125,49.1959991455078,10.5922287014564
"THA",2018,36.125,97.75,10.6359996795654,35.9094886779785,165.281097412109,10.3545789718628,20.2801876068115,5.84319095651153e-05,35.9445533752441,7.6785306930542,14.9651327133179,49.942813873291,10.5206238882253
"THA",2019,35.8764953613281,97.375,10.6359996795654,35.5317115783691,165.44059753418,10.3285007476807,20.2942943572998,5.51045741303824e-05,35.5899543762207,7.64808082580566,15.0474042892456,50.6855010986328,10.3700831264772
"THA",2020,35.7365226745605,97.1333312988281,10.6359996795654,35.2441940307617,165.53337097168,10.312481880188,20.3041515350342,5.25379255122971e-05,34.8475189208984,7.62709283828735,15.0603218078613,51.277400970459,10.1668693619028
"THA",2021,35.4670600891113,97,10.6359996795654,35.0552673339844,165.583404541016,10.3033418655396,20.3124675750732,5.04920353705529e-05,34.4256591796875,7.6098051071167,15.0585527420044,51.7647705078125,9.94294957799746
"TLS",2000,32.7223510742188,49,7.6992130279541,35.6235542297363,153.542938232422,19.0584545135498,19.8589038848877,0.0151156494393945,40.437183380127,11.985671043396,19.0041427612305,24.26731300354,27.0569882305284
"TLS",2001,32.7453956604004,51.2443199157715,7.76819658279419,35.0867691040039,153.650604248047,18.9614791870117,19.8634643554688,0.0191629640758038,42.2649993896484,11.9440107345581,18.9946537017822,24.6236877441406,25.2008610379711
"TLS",2002,32.7684593200684,53.0909080505371,7.83757495880127,34.2247047424316,153.755828857422,18.8167572021484,19.8680267333984,0.0253626108169556,43.4595489501953,11.9009637832642,18.9851722717285,24.9811878204346,23.575566401239
"TLS",2003,32.7915382385254,54.8863639831543,7.90728282928467,33.1186752319336,153.856582641602,18.6146907806396,19.8725891113281,0.03142199665308,43.9452590942383,11.8551759719849,18.9756984710693,25.3372497558594,22.1325062083588
"TLS",2004,32.8146362304688,57.0965919494629,7.97743320465088,31.8500003814697,153.952026367188,18.34987449646,19.8771533966064,0.0391216687858105,43.9401321411133,11.8050937652588,18.9662322998047,25.6891250610352,20.8880651750342
"TLS",2005,32.8377494812012,60.1875,8.04806709289551,30.5924110412598,154.042144775391,18.0351428985596,19.8817195892334,0.0422947406768799,44.0581588745117,11.7496738433838,18.9567737579346,26.0341873168945,19.8804969189595
"TLS",2006,32.8608779907227,64.125,8.1190938949585,29.5196418762207,154.127563476562,17.7017307281494,19.886287689209,0.0428771376609802,44.4763221740723,11.6886301040649,18.947322845459,26.3746242523193,19.055741815829
"TLS",2007,32.8840255737305,68.0625,8.19036293029785,28.7241077423096,154.208511352539,17.3850345611572,19.8914642333984,0.0417284034192562,44.8961486816406,11.622540473938,18.9435291290283,26.7127494812012,18.4384023406123
"TLS",2008,32.9071922302246,70.875,8.26182270050049,28.2982139587402,154.284759521484,17.1217365264893,19.8978576660156,0.037250891327858,45.0996589660645,11.5520353317261,18.9542331695557,27.0511245727539,18.0145130360267
"TLS",2009,32.9303741455078,72.5625,8.3335018157959,28.1495532989502,154.356033325195,16.9409656524658,19.9060707092285,0.0310617573559284,44.785831451416,11.4775829315186,19.0163345336914,27.3921241760254,17.8220756300468
"TLS",2010,32.7646217346191,73.8125,8.40552806854248,28.1857147216797,154.42301940918,16.8493118286133,19.9167137145996,0.0235692672431469,44.1869888305664,11.3994474411011,19.1674823760986,27.7357501983643,17.8749847181467
"TLS",2011,32.2834739685059,74.8125,8.47811698913574,28.3142852783203,154.488204956055,16.8529224395752,19.929178237915,0.0151099599897861,43.7003059387207,11.3181085586548,19.4177761077881,28.0820617675781,18.2069474331162
"TLS",2012,31.4854850769043,76.5625,8.55144023895264,28.4321174621582,154.556762695312,16.9519119262695,19.9428577423096,0.00790917314589024,43.3059158325195,11.2349901199341,19.7558116912842,28.4309368133545,18.8999777854177
"TLS",2013,30.8066940307617,77.8125,8.62561511993408,28.5284767150879,154.636459350586,17.1319904327393,19.9571437835693,0.00341793475672603,43.020694732666,11.1520595550537,20.1221256256104,28.7824363708496,20.031136229158
"TLS",2014,30.8110485076904,78.5,8.70071887969971,28.5926303863525,154.735885620117,17.3709468841553,19.9708232879639,0.000858286861330271,42.7201995849609,11.0743217468262,20.416374206543,29.136625289917,21.5973768095155
"TLS",2015,31.5625,79.25,8.77680492401123,28.6138572692871,154.862701416016,17.6309394836426,19.9832916259766,0.000154318258864805,42.3829765319824,11.0061588287354,20.5891246795654,29.4935626983643,23.4071990367744
"TLS",2016,33.25,80.3125,8.85383129119873,28.6029148101807,155.02018737793,17.866605758667,19.9939422607422,5.8663084928412e-05,42.2017440795898,10.9507913589478,20.6244373321533,29.8533744812012,24.9245150775107
"TLS",2017,35.125,82.0625,8.93179321289062,28.570556640625,155.191741943359,18.0453681945801,20.0021686553955,4.0775408706395e-05,42.2288475036621,10.9106073379517,20.5664367675781,30.2161865234375,25.5949722369787
"TLS",2018,36.6875,83.9375,9.01059150695801,28.5275344848633,155.356750488281,18.1553401947021,20.008581161499,3.58476754627191e-05,42.3575592041016,10.8814563751221,20.5028076171875,30.582124710083,25.7642069921746
"TLS",2019,38.189094543457,85.625,9.09007549285889,28.4845924377441,155.4921875,18.2044734954834,20.0137805938721,3.3846063161036e-05,42.0162048339844,10.8593263626099,20.4794788360596,30.9512500762939,25.3810550276763
"TLS",2020,39.1367301940918,86.1999969482422,9.15402030944824,28.4502754211426,155.572616577148,18.2170085906982,20.0174579620361,3.23009044222999e-05,41.5244789123535,10.8443069458008,20.5180282592773,31.2481327056885,24.9208490017879
"TLS",2021,39.8520355224609,86.3846130371094,9.20713996887207,28.421932220459,155.616363525391,18.2149543762207,20.0204982757568,3.1068324460648e-05,40.8855171203613,10.8319101333618,20.5716285705566,31.4949226379395,24.4317057088055
