"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"SUR",2021,6.55153846740723,96.6529312133789,56.1776924133301,27.8217697143555,10.122184753418,19.7158393859863,29.2999992370605,12.4752979278564,59.2888793945312,3.55646061897278,19.5980358123779,66.1918487548828,8.82695349882545
"SYC",2000,6.61250019073486,93.0651626586914,54.8054389953613,27.2575626373291,10.2165880203247,20.1529445648193,25.0968761444092,4.27137565612793,0,4.29512691497803,17.5222911834717,50.4551239013672,7.12871259052394
"SYC",2001,7.01687526702881,93.5071792602539,54.5233764648438,27.2775001525879,10.3169898986816,20.1618633270264,25.1375007629395,4.54190731048584,0,4.26775455474854,17.452205657959,50.6676254272461,7.13405362069186
"SYC",2002,7.26375007629395,93.8644104003906,54.4645614624023,27.3113136291504,10.4211359024048,20.1702556610107,25.1687507629395,4.82605075836182,0,4.24574995040894,17.3829383850098,50.8975639343262,7.11801928073141
"SYC",2003,7.19437503814697,93.6408843994141,54.4466857910156,27.3471260070801,10.5279111862183,20.1735420227051,25.1875,5.12312984466553,0,4.22881174087524,17.3196201324463,51.1448745727539,7.09170120217983
"SYC",2004,6.95625019073486,93.0220031738281,54.7878112792969,27.38450050354,10.6350212097168,20.1736488342285,25.1968765258789,5.43231534957886,0,4.21688222885132,17.2600440979004,51.4095001220703,7.03689951714759
"SYC",2005,6.83624982833862,93.3582077026367,55.8689994812012,27.4139995574951,10.7402648925781,20.181661605835,25.2000007629395,5.75262784957886,0,4.20989894866943,17.1918087005615,51.6913757324219,6.97829896425783
"SYC",2006,6.64374971389771,94.4299926757812,57.3379364013672,27.4245624542236,10.8434200286865,20.1966457366943,25.2000007629395,6.08308839797974,0,4.20764398574829,17.116039276123,51.9904365539551,6.90290150934758
"SYC",2007,6.50187492370605,95.8374176025391,59.0961875915527,27.4188747406006,10.9451942443848,20.2177963256836,25.2000007629395,6.4227442741394,0,4.20977401733398,17.0337219238281,52.3066253662109,6.82739789514686
"SYC",2008,6.40249967575073,96.4655075073242,60.8541259765625,27.3933124542236,11.0472679138184,20.2319049835205,25.2000007629395,6.77067089080811,0,4.21576881408691,16.9594955444336,52.6398735046387,6.75352302827215
"SYC",2009,6.43375015258789,96.7464828491211,62.0745620727539,27.3638744354248,11.1505088806152,20.2416343688965,25.2000007629395,7.12640047073364,0,4.22477531433105,16.8903388977051,52.9900016784668,6.69522177962167
"SYC",2010,6.74749994277954,97.1375427246094,62.3006248474121,27.3595008850098,11.2539739608765,20.253776550293,25.2000007629395,7.48988342285156,0,4.23600912094116,16.8187713623047,53.3569374084473,6.65555090223613
"SYC",2011,7.29812479019165,97.7081680297852,62.0153732299805,27.385124206543,11.3567476272583,20.270923614502,25.2000007629395,7.86122751235962,0,4.2486891746521,16.7420024871826,53.7405014038086,6.63991728934299
"SYC",2012,7.86687469482422,98.1493148803711,60.9548759460449,27.4483127593994,11.4582071304321,20.2875652313232,25.2000007629395,8.24078178405762,0,4.26224803924561,16.6660747528076,54.1393737792969,6.64304053975284
"SYC",2013,8.30000019073486,98.6714935302734,59.4877510070801,27.5391883850098,11.5583820343018,20.3103885650635,25.2000007629395,8.62900066375732,0,4.27685260772705,16.5837593078613,54.5513763427734,6.68181761177056
"SYC",2014,8.57312488555908,99.0027313232422,58.3688735961914,27.6236877441406,11.6587114334106,20.3308010101318,25.2000007629395,9.02070808410645,0,4.29020881652832,16.5043849945068,54.9731254577637,6.75064328203501
"SYC",2015,8.72249984741211,99.2561187744141,57.5,27.6872501373291,11.7600069046021,20.3515148162842,25.2000007629395,9.41153812408447,0,4.30021190643311,16.4250030517578,55.4004402160645,6.83307586030124
"SYC",2016,8.86625003814697,99.4216537475586,57.0955009460449,27.7211875915527,11.8626537322998,20.3700370788574,25.2000007629395,9.79778003692627,0,4.30448913574219,16.3482799530029,55.8301887512207,6.91023023448445
"SYC",2017,9.04187488555908,99.5481643676758,56.7927513122559,27.7278118133545,11.9674596786499,20.388298034668,25.2000007629395,10.1761226654053,0,4.30005931854248,16.2721385955811,56.2601890563965,6.96206834809265
"SYC",2018,9.21999931335449,99.6506118774414,56.3027496337891,27.7259368896484,12.0751914978027,20.4070949554443,25.2000007629395,10.5550813674927,0,4.28900575637817,16.1957263946533,56.6893768310547,6.94729553223072
"SYC",2019,9.34812450408936,99.7347183227539,55.4980621337891,27.7259368896484,12.1869421005249,20.4268493652344,25.2000007629395,10.942572593689,0,4.27337884902954,16.1186122894287,57.1175003051758,6.85480064900257
"SYC",2020,9.42399978637695,99.7631225585938,54.6553344726562,27.7287330627441,12.2788591384888,20.4381046295166,25.2000007629395,11.2580423355103,0,4.25895547866821,16.0506992340088,57.4594688415527,6.73063844774313
"SYC",2021,9.47076892852783,99.7643280029297,53.9375381469727,27.7358455657959,12.357421875,20.4436874389648,25.2000007629395,11.527868270874,0,4.24708795547485,15.9889335632324,57.7417678833008,6.57618023018891
"SYR",2000,0.838124990463257,53.6088752746582,58.6789360046387,29.7463130950928,4.85487508773804,19.9987831115723,25.15625,3.86515164375305,65.3880996704102,4.53239631652832,42.1255569458008,51.9461250305176,9.63110719360494
"SYR",2001,0.849375009536743,54.3494529724121,56.9352493286133,29.7444381713867,5.0873498916626,20.0055503845215,25.2781257629395,4.13084888458252,67.874626159668,4.504563331604,42.048526763916,52.3139991760254,8.73481464858117
"SYR",2002,0.838750004768372,55.7027168273926,55.7487487792969,29.7336864471436,5.38158750534058,20.013599395752,25.3512496948242,4.40842294692993,69.3991775512695,4.48349571228027,41.9715728759766,52.6815605163574,7.96935629490281
"SYR",2003,0.820625007152557,57.0210647583008,55.0248756408691,29.7133121490479,5.71018743515015,20.0215950012207,25.3878116607666,4.69713830947876,70.9316940307617,4.4699387550354,41.8946952819824,53.0486259460449,7.38920736857829
"SYR",2004,0.773750007152557,59.3547058105469,54.5756874084473,29.681999206543,6.0457501411438,20.0317764282227,25.3999996185303,4.99637413024902,71.6405258178711,4.46441888809204,41.8178977966309,53.4151268005371,7.04021469202754
"SYR",2005,0.755625009536743,62.9459037780762,54.1521873474121,29.6448745727539,6.36087512969971,20.0448131561279,25.3999996185303,5.30578660964966,73.1882095336914,4.46722173690796,41.7411766052246,53.780876159668,6.91984750257957
"SYR",2006,0.745625019073486,65.5008773803711,53.6185607910156,29.6054992675781,6.64874982833862,20.0557899475098,25.3999996185303,5.62503004074097,75.2310104370117,4.47846031188965,41.6645355224609,54.1458129882812,6.92942328244439
"SYR",2007,0.746250033378601,67.5440521240234,52.8172492980957,29.5669364929199,6.91618728637695,20.0657691955566,25.3999996185303,5.95408296585083,77.9541625976562,4.4979133605957,41.6053085327148,54.510124206543,6.96995236510933
"SYR",2008,0.745625019073486,69.0886764526367,51.6610641479492,29.533374786377,7.16533756256104,20.0746974945068,25.3999996185303,6.29304313659668,79.664306640625,4.5250301361084,41.5135116577148,54.7873764038086,7.00625379015674
"SYR",2009,0.702499985694885,70.231315612793,50.2016868591309,29.5048751831055,7.39834976196289,20.0827369689941,25.3999996185303,6.64186906814575,79.7600631713867,4.55896520614624,41.3092727661133,54.890998840332,7.03910131854413
"SYR",2010,0.623125016689301,71.4249572753906,48.5901870727539,29.4820613861084,7.61737489700317,20.0909690856934,25.3999996185303,7.00079154968262,79.6163101196289,4.59868335723877,41.3323554992676,54.7344360351562,7.06700685241113
"SYR",2011,0.506250023841858,72.1786727905273,46.9005012512207,29.4645004272461,7.81774997711182,20.0981407165527,25.3999996185303,7.37018918991089,77.4218902587891,4.6433219909668,41.5255851745605,54.2307510375977,8.20231049498032
"SYR",2012,0.375,71.4121017456055,45.2356872558594,29.4529991149902,8.00413799285889,20.1014347076416,25.3999996185303,7.75059461593628,76.0434494018555,4.69234132766724,41.9659996032715,53.5719985961914,22.7625248161951
"SYR",2013,0.275624990463257,69.8580169677734,43.6603126525879,29.445499420166,8.17042541503906,20.1028118133545,25.3999996185303,8.14276885986328,74.8018341064453,4.74553918838501,42.8183746337891,52.9507484436035,29.9387846645777
"SYR",2014,0.212500005960464,68.4975357055664,42.1494369506836,29.4384994506836,8.3105001449585,20.1047668457031,25.3999996185303,8.53995800018311,72.4856567382812,4.79772520065308,43.411937713623,52.5594367980957,31.2312201402482
"SYR",2015,0.183750003576279,67.4073715209961,40.8641242980957,29.4316864013672,8.41825008392334,20.1074295043945,25.3999996185303,8.93571090698242,71.6569290161133,4.84351062774658,43.7939987182617,52.590747833252,26.1279026568774
"SYR",2016,0.171875,67.169189453125,39.9023742675781,29.4206867218018,8.48289966583252,20.1121234893799,25.3999996185303,9.32362747192383,70.3697204589844,4.87720155715942,43.96875,52.9386253356934,23.9428328554453
"SYR",2017,0.158749997615814,67.9108200073242,39.2587509155273,29.4082489013672,8.51522541046143,20.1191253662109,25.3999996185303,9.6976318359375,69.6895141601562,4.89277410507202,43.8431243896484,53.4964981079102,14.6545234819505
"SYR",2018,0.148124992847443,69.202766418457,38.9189987182617,29.3954372406006,8.52600002288818,20.1274795532227,25.3999996185303,10.0671195983887,69.9505386352539,4.89437389373779,43.7392883300781,54.1576881408691,12.1988469527131
"SYR",2019,0.137500002980232,70.7666625976562,38.7450637817383,29.3814373016357,8.52600002288818,20.136589050293,25.3999996185303,10.4411907196045,68.7301635742188,4.88640546798706,43.6646575927734,54.8154373168945,9.54513637526377
"SYR",2020,0.133333325386047,71.7254867553711,38.6431999206543,29.3709335327148,8.52600002288818,20.1442699432373,25.3999996185303,10.7442474365234,67.5712432861328,4.87609720230103,43.5955657958984,55.3397979736328,9.01859408170824
"SYR",2021,0.132307693362236,72.292121887207,38.5700759887695,29.3608455657959,8.52600002288818,20.1509857177734,25.3999996185303,11.0035772323608,66.356575012207,4.86759996414185,43.5369567871094,55.7716903686523,8.40643537530894
"TJK",2000,0.666875004768372,67.7145309448242,47.9748115539551,28.1195621490479,9.87199974060059,19.9450244903564,21.4772720336914,0.479844957590103,66.1763305664062,3.22638821601868,54.22607421875,26.7297496795654,8.61535227881205
"TJK",2001,0.707499980926514,68.6796569824219,44.8554992675781,28.1085624694824,9.88459968566895,19.9495983123779,21.6909084320068,0.516617596149445,70.6312866210938,3.20920729637146,54.1477661132812,26.5844993591309,7.34256015275792
"TJK",2002,0.738749980926514,69.6316604614258,42.2464370727539,28.0621871948242,9.92630004882812,19.9541721343994,21.957727432251,0.558120250701904,73.6188430786133,3.19396710395813,54.0694198608398,26.5211238861084,6.64373215944281
"TJK",2003,0.733124971389771,70.5679550170898,40.2403106689453,27.9872493743896,9.98397445678711,19.9587478637695,22.2299995422363,0.604868769645691,75.6147918701172,3.18106079101562,53.9910354614258,26.5066242218018,6.1321936908515
"TJK",2004,0.689374983310699,71.4861373901367,38.7773132324219,27.9019374847412,10.0444993972778,19.9633255004883,22.4599990844727,0.657354891300201,76.6834716796875,3.17093563079834,53.9126091003418,26.5083751678467,5.75932021996506
"TJK",2005,0.643750011920929,72.3840026855469,38.1453132629395,27.8057498931885,10.0947494506836,19.9679050445557,22.6000003814697,0.716035544872284,77.8198165893555,3.16392850875854,53.8341484069824,26.5101871490479,5.47370251844603
"TJK",2006,0.608124971389771,73.2595672607422,38.4883117675781,27.6962490081787,10.1312999725342,19.972484588623,22.6199989318848,0.781374454498291,80.1395492553711,3.16010999679565,53.7556495666504,26.5120620727539,5.24401317671863
"TJK",2007,0.595000028610229,74.1110687255859,39.8218765258789,27.5793113708496,10.1575746536255,19.9770660400391,22.5499992370605,0.853842854499817,82.8471145629883,3.15930986404419,53.6450958251953,26.5139999389648,5.05020343736562
"TJK",2008,0.605000019073486,74.9369812011719,42.1310615539551,27.4522495269775,10.1736745834351,19.9816513061523,22.4237499237061,0.933982312679291,86.367057800293,3.1612536907196,53.4766540527344,26.5159378051758,4.8755685566263
"TJK",2009,0.636875033378601,75.7360305786133,44.9321899414062,27.3124370574951,10.1796998977661,19.9862365722656,22.2749996185303,1.02239179611206,88.6520385742188,3.16565680503845,53.2000503540039,26.5191879272461,4.71528275364042
"TJK",2010,0.676874995231628,76.5981903076172,47.7985000610352,27.1632499694824,10.1757497787476,19.990535736084,22.1287498474121,1.11977982521057,90.5536575317383,3.17227149009705,52.7672119140625,26.5263748168945,4.81431626089812
"TJK",2011,0.71875,77.6155548095703,50.3015022277832,27.0121250152588,10.1584997177124,19.9942646026611,21.9799995422363,1.2270348072052,91.3878860473633,3.18096280097961,52.1900367736816,26.5415000915527,4.6739037958583
"TJK",2012,0.763125002384186,78.8823165893555,51.8788146972656,26.8651256561279,10.131275177002,19.9971313476562,21.8162498474121,1.34514534473419,89.5918807983398,3.19185280799866,51.4561882019043,26.5699996948242,4.31254470671916
"TJK",2013,0.801249980926514,80.494758605957,52.396312713623,26.7416248321533,10.0997247695923,19.998851776123,21.625,1.47529888153076,88.1075210571289,3.20517945289612,50.5920639038086,26.6158123016357,4.20586210848573
"TJK",2014,0.836250007152557,82.3691482543945,51.3561248779297,26.6668739318848,10.0694999694824,19.9997138977051,21.4112510681152,1.6114809513092,86.9959030151367,3.21898460388184,49.6653747558594,26.6817512512207,4.11702719398421
"TJK",2015,0.863749980926514,84.3120269775391,49.2928771972656,26.6293754577637,10.0462493896484,20.0002861022949,21.1949996948242,1.74686682224274,88.1697616577148,3.23111295700073,48.7618751525879,26.7691879272461,4.04801463291837
"TJK",2016,0.873749971389771,86.126579284668,46.9873733520508,26.6203746795654,10.0322999954224,20.001148223877,21,1.87377333641052,91.5836029052734,3.23907661437988,47.994499206543,26.8782501220703,4.00047930918235
"TJK",2017,0.875,87.6127090454102,45.038688659668,26.6223754882812,10.0253248214722,20.0028705596924,20.8500003814697,1.98347914218903,95.6754684448242,3.24005317687988,47.4364356994629,27.0091247558594,3.96693723937458
"TJK",2018,0.868125021457672,88.6580657958984,44.5511856079102,26.5974998474121,10.0229997634888,20.0057411193848,20.7600002288818,2.08093547821045,100.080535888672,3.23552465438843,47.0965347290039,27.161937713623,3.94395972083161
"TJK",2019,0.858749985694885,89.3649291992188,44.8823127746582,26.5564365386963,10.0229997634888,20.0094738006592,20.7150001525879,2.17170739173889,102.382804870605,3.22713446617126,46.8957099914551,27.3369369506836,3.91427721773951
"TJK",2020,0.85400003194809,89.7711791992188,45.3162651062012,26.5203990936279,10.0229997634888,20.0128612518311,20.7000007629395,2.24188446998596,104.32381439209,3.2187831401825,46.7710800170898,27.4876670837402,3.86019745993316
"TJK",2021,0.850769281387329,90.0096969604492,45.7507705688477,26.4846153259277,10.0229997634888,20.0159015655518,20.7000007629395,2.30240678787231,107.023002624512,3.2119038105011,46.6873817443848,27.6213855743408,3.77675546702394
"TKM",2000,2.24312496185303,95.6999969482422,24.9149379730225,27.5393123626709,9.78290939331055,19.8999996185303,23.5458335876465,1.0324684381485,274.574951171875,2.89419007301331,23.5154705047607,45.9132499694824,11.9625592489062
"TKM",2001,2.37124991416931,95.8907089233398,23.6293125152588,27.5458755493164,9.87686729431152,19.9045753479004,23.6916656494141,1.10112547874451,274.598236083984,2.87312984466553,23.4583587646484,46.1376266479492,11.7347644134296
"TKM",2002,2.4768750667572,96.068359375,22.4935626983643,27.5628128051758,9.97065544128418,19.9091510772705,23.8812484741211,1.17461574077606,269.384124755859,2.85533809661865,23.4014358520508,46.3631858825684,11.5949875647214
"TKM",2003,2.54124999046326,96.2337341308594,21.7265625,27.61106300354,10.0644702911377,19.9137287139893,24.0999984741211,1.25307404994965,262.160095214844,2.84125471115112,23.3446998596191,46.5918121337891,11.5153647537309
"TKM",2004,2.52562499046326,96.3876037597656,21.355562210083,27.6765003204346,10.1582641601562,19.9183082580566,24.309720993042,1.3366813659668,255.977111816406,2.83128619194031,23.2881507873535,46.8264389038086,11.425779089992
"TKM",2005,2.50062489509583,96.5307159423828,21.4516258239746,27.7500629425049,10.2517747879028,19.922887802124,24.4722213745117,1.42573034763336,250.706283569336,2.82563519477844,23.2317905426025,47.070873260498,11.2665712458069
"TKM",2006,2.41937494277954,96.6637573242188,21.8379383087158,27.8229999542236,10.3450059890747,19.9274711608887,24.5638885498047,1.52050864696503,252.846939086914,2.82434296607971,23.1756191253662,47.328125,10.9946896217875
"TKM",2007,2.35249996185303,96.7873687744141,22.3920001983643,27.8729381561279,10.4380960464478,19.9320545196533,24.5611114501953,1.62130320072174,257.157989501953,2.82741546630859,23.1350994110107,47.6001892089844,10.5825954231733
"TKM",2008,2.34750008583069,96.9021987915039,23.0775623321533,27.9028739929199,10.5310039520264,19.9366397857666,24.4874992370605,1.72849071025848,261.281768798828,2.8346996307373,23.1247463226318,47.8878746032715,10.1092223297501
"TKM",2009,2.42624998092651,97.0088195800781,23.8248119354248,27.9152507781982,10.6237211227417,19.9412269592285,24.3666667938232,1.84250366687775,266.381134033203,2.84596157073975,23.1558132171631,48.1912498474121,9.68115599727759
"TKM",2010,2.61812496185303,97.1077880859375,24.6399383544922,27.9161262512207,10.7160873413086,19.9458160400391,24.2222213745117,1.96401250362396,268.426116943359,2.8609631061554,23.2478504180908,48.5101890563965,9.36018267265715
"TKM",2011,2.80875015258789,97.1996154785156,25.4593124389648,27.9141883850098,10.8078298568726,19.9504070281982,24.0777778625488,2.09386277198792,270.798156738281,2.87950944900513,23.3753509521484,48.8445625305176,9.14872313668069
"TKM",2012,2.98874998092651,97.2848129272461,26.1847496032715,27.9106254577637,10.8992176055908,19.9549980163574,23.9333324432373,2.23285126686096,272.410949707031,2.90167093276978,23.4995632171631,49.1944389343262,9.03239107800835
"TKM",2013,3.13374996185303,97.3638229370117,26.6623115539551,27.9060001373291,10.990701675415,19.9595909118652,23.7979164123535,2.38178968429565,270.685852050781,2.92779946327209,23.5861873626709,49.5596885681152,8.98218805986384
"TKM",2014,3.20437502861023,97.4370803833008,26.7698135375977,27.9018745422363,11.0829219818115,19.9641857147217,23.6805553436279,2.5359308719635,268.556213378906,2.95488214492798,23.586124420166,49.9401245117188,8.96888569218235
"TKM",2015,3.23562502861023,97.5049896240234,26.5015621185303,27.8986873626709,11.1766767501831,19.9687824249268,23.5902767181396,2.69008255004883,266.371948242188,2.97954082489014,23.4863128662109,50.3356895446777,8.94730995924298
"TKM",2016,3.20687508583069,97.5679244995117,25.9134998321533,27.8950004577637,11.2723636627197,19.9733810424805,23.536111831665,2.83875560760498,264.269775390625,2.99793124198914,23.2898120880127,50.7461891174316,8.88881761351812
"TKM",2017,3.13062500953674,97.6262435913086,25.1111869812012,27.8916244506836,11.3706378936768,19.9779815673828,23.5090274810791,2.97607731819153,265.302825927734,3.00566649436951,23.0190620422363,51.1713752746582,8.77764775292611
"TKM",2018,3.03687500953674,97.6802673339844,24.2395000457764,27.8861255645752,11.472297668457,19.9825820922852,23.5,3.10672855377197,268.911956787109,3.00495076179504,22.7135848999023,51.6111259460449,8.6155736494905
"TKM",2019,2.95687508583069,97.7303161621094,23.3893756866455,27.8786869049072,11.5780754089355,19.9871845245361,23.5,3.23572659492493,272.0830078125,2.99828863143921,22.4141616821289,52.065185546875,8.43609917667631
"TKM",2020,2.90866684913635,97.7766571044922,22.7301998138428,27.8722667694092,11.6650857925415,19.9917888641357,23.5,3.33889484405518,277.316711425781,2.99044227600098,22.1958560943604,52.4352645874023,8.2324733090583
"TKM",2021,2.88538479804993,97.819580078125,22.2222309112549,27.8652305603027,11.7392644882202,19.996395111084,23.5,3.42777991294861,283.913787841797,2.98397946357727,22.047082901001,52.7470016479492,8.03749680061749
"TON",2000,1.27312505245209,40.1554985046387,23.2884368896484,31.0611248016357,10.0213747024536,19.9982681274414,25.5400009155273,12.7155618667603,0,0.079189844429493,28.955961227417,23.0122489929199,8.23161849243037
"TON",2001,1.40687501430511,41.8406753540039,23.0288753509521,31.0956249237061,10.0205497741699,20.0070858001709,25.5499992370605,13.597728729248,0,0.0742300376296043,28.8907489776611,23.0408115386963,8.49301445946027
"TON",2002,1.53937494754791,43.7655296325684,22.7180614471436,31.1107501983643,9.99283790588379,20.0163688659668,25.5599994659424,14.5059080123901,0,0.0695694088935852,28.8257064819336,23.0693740844727,8.72010084817676
"TON",2003,1.65625,45.5713500976562,22.4478130340576,31.0891246795654,9.97459983825684,20.025369644165,25.5699996948242,15.4358377456665,0,0.0652231648564339,28.7608337402344,23.0979995727539,8.89022208037837
"TON",2004,1.76062500476837,46.9384384155273,22.3738746643066,31.0405006408691,10.0022001266479,20.0334415435791,25.5681247711182,16.3830909729004,0,0.061198927462101,28.6961345672607,23.1275634765625,8.98161840235701
"TON",2005,1.78624999523163,48.1442604064941,22.3275623321533,30.97487449646,10.1120004653931,20.0411720275879,25.5424995422363,17.3430099487305,0,0.057502456009388,28.6316051483154,23.1595630645752,8.97895538421967
"TON",2006,1.72687494754791,49.1128311157227,22.1549377441406,30.9037494659424,10.3313999176025,20.0484104156494,25.4812507629395,18.3114147186279,0,0.0541392117738724,28.5672473907471,23.1956882476807,8.87145211642926
"TON",2007,1.61500000953674,49.9546051025391,21.8812503814697,30.8334369659424,10.6330003738403,20.0553894042969,25.3724994659424,19.284912109375,0,0.0511111803352833,28.5821685791016,23.2374382019043,8.6688098343557
"TON",2008,1.41687500476837,51.2712821960449,21.5265007019043,30.7638759613037,10.9650001525879,20.0633487701416,25.2281246185303,20.2607173919678,0,0.0484189204871655,28.724645614624,23.2846240997314,8.38356016970798
"TON",2009,1.2068749666214,52.1352996826172,21.1972503662109,30.6977500915527,11.2756004333496,20.0703792572021,25.0150012969971,21.2365894317627,0,0.0460557192564011,29.0445766448975,23.3318119049072,8.0418360570913
"TON",2010,0.993750035762787,53.1365699768066,20.9927501678467,30.6375617980957,11.5130004882812,20.0776996612549,24.7796878814697,22.2107448577881,0,0.0440041534602642,29.5507831573486,23.3706874847412,7.681586386726
"TON",2011,0.754999995231628,54.8096580505371,20.9308757781982,30.5898742675781,11.6527996063232,20.0864238739014,24.5687503814697,23.181510925293,0,0.0422481410205364,30.0809268951416,23.392936706543,7.33108435710206
"TON",2012,0.542500019073486,56.5137252807617,20.9410629272461,30.551061630249,11.7194004058838,20.0952415466309,24.4168739318848,24.1471767425537,0,0.0407720804214478,30.5404376983643,23.3911876678467,7.00860330762465
"TON",2013,0.391250014305115,58.1762199401855,20.8913135528564,30.519437789917,11.7376127243042,20.10400390625,24.4487495422363,25.1062927246094,0,0.0395662784576416,30.8422508239746,23.3664989471436,6.71249605442692
"TON",2014,0.300000011920929,59.9947509765625,20.6865634918213,30.4935626983643,11.732250213623,20.1131439208984,24.6062488555908,26.0473213195801,0,0.0385744236409664,30.9890632629395,23.3255615234375,6.44420059428963
"TON",2015,0.270624995231628,61.72412109375,20.3064994812012,30.4723129272461,11.7281246185303,20.1221542358398,24.8312492370605,26.9612998962402,0,0.037726491689682,31.0874996185303,23.2761249542236,6.20364759416658
"TON",2016,0.28999999165535,63.8247833251953,19.8717498779297,30.4556865692139,11.7256498336792,20.1320610046387,25.0656242370605,27.8415355682373,0,0.0369421727955341,31.2001247406006,23.2266883850098,5.98107294366879
"TON",2017,0.302500009536743,65.9016799926758,19.5219993591309,30.4446239471436,11.7244129180908,20.1420345306396,25.2062492370605,28.6836814880371,0,0.036126084625721,31.3269996643066,23.1828746795654,5.78146861011053
"TON",2018,0.308124989271164,67.6459808349609,19.3064994812012,30.4374370574951,11.7239999771118,20.1513652801514,25.2765617370605,29.505802154541,0,0.0352781340479851,31.4359073638916,23.1483135223389,5.6008035277455
"TON",2019,0.311874985694885,69.1286544799805,19.2255630493164,30.4301872253418,11.7239999771118,20.1601791381836,25.2999992370605,30.32346534729,0,0.0344120711088181,31.4838256835938,23.1256885528564,5.43314401330119
"TON",2020,0.310666680335999,70.2736663818359,19.1879997253418,30.4251327514648,11.7239999771118,20.1682510375977,25.2999992370605,30.9784545898438,0,0.0337104015052319,31.4539279937744,23.1140003204346,5.26253388289211
"TON",2021,0.310000002384186,71.2420959472656,19.1625385284424,30.4198455810547,11.7239999771118,20.1759414672852,25.2999992370605,31.528678894043,0,0.0331501103937626,31.4017391204834,23.1102313995361,5.09669249242772
"TTO",2000,4.44999980926514,90.3407974243164,38.9655647277832,27.3834991455078,10.522500038147,20.1342544555664,27.747917175293,2.53079676628113,73.1316299438477,5.55695343017578,32.3231811523438,55.6921234130859,7.80014240002558
"TTO",2001,4.78687477111816,92.3545379638672,38.7705612182617,27.4304370880127,10.6014003753662,20.1527557373047,27.5258331298828,2.79894161224365,73.1952285766602,5.51296949386597,32.2538986206055,55.6343116760254,7.85162908429826
"TTO",2002,5.10249996185303,94.0658950805664,38.5462493896484,27.4966869354248,10.6858501434326,20.1720962524414,27.1981258392334,3.08508849143982,73.3290100097656,5.47178554534912,32.1847724914551,55.5100631713867,7.92493141778661
"TTO",2003,5.36437511444092,96.0149917602539,38.463436126709,27.5656242370605,10.7779626846313,20.1990699768066,26.7999992370605,3.38908576965332,73.0197296142578,5.43402814865112,32.1157989501953,55.3425598144531,8.02545278380762
"TTO",2004,5.56125020980835,97.4489593505859,38.5701866149902,27.6239376068115,10.8798503875732,20.2282600402832,26.4400005340576,3.71136999130249,72.2043533325195,5.40007019042969,32.0469779968262,55.1547470092773,8.15453172073754
"TTO",2005,5.74312496185303,98.3562927246094,38.8265609741211,27.660249710083,10.9936256408691,20.256856918335,26.2266674041748,4.05292987823486,71.9530792236328,5.37017345428467,31.9783096313477,54.9667510986328,8.31844240113189
"TTO",2006,5.87062501907349,99.0887298583984,39.4738121032715,27.6656875610352,11.1232500076294,20.2932090759277,26.2333335876465,4.4148530960083,72.3461380004883,5.34408760070801,31.909797668457,54.7785606384277,8.52573793531663
"TTO",2007,5.93187522888184,99.4700164794922,40.213623046875,27.6604385375977,11.264762878418,20.3269290924072,26.533332824707,4.7985692024231,72.4401931762695,5.32129526138306,31.8181838989258,54.5901870727539,8.75217619735369
"TTO",2008,5.94124984741211,99.6750259399414,40.8998107910156,27.6525001525879,11.406174659729,20.357837677002,27.0533332824707,5.20539474487305,71.6935424804688,5.30110120773315,31.7391395568848,54.4017486572266,8.87378943422723
"TTO",2009,5.91499996185303,99.7132263183594,41.452751159668,27.6484375,11.5354995727539,20.3696842193604,27.6737499237061,5.63669776916504,71.5770492553711,5.2827296257019,31.6225757598877,54.2146873474121,8.77198668378487
"TTO",2010,5.87249994277954,99.7550048828125,41.6888732910156,27.6533126831055,11.6407499313354,20.3832321166992,28.2750015258789,6.09386491775513,70.8000106811523,5.26577758789062,31.4448947906494,54.0320625305176,8.48370217512673
"TTO",2011,5.85312509536743,99.7854614257812,41.6553115844727,27.6603755950928,11.7138996124268,20.395486831665,28.7375011444092,6.57794570922852,70.9303283691406,5.25021362304688,31.2679405212402,53.8583145141602,8.13561104943006
"TTO",2012,5.8600001335144,99.8062133789062,41.4133758544922,27.666187286377,11.7629747390747,20.4061241149902,29.0150012969971,7.08984375,72.675666809082,5.23632192611694,31.0224380493164,53.6993751525879,7.80269736688144
"TTO",2013,5.86249971389771,99.8490829467773,41.0515632629395,27.669750213623,11.7944374084473,20.4245281219482,29.153751373291,7.63012313842773,73.6542053222656,5.22449922561646,30.8444366455078,53.5598106384277,7.54142581792228
"TTO",2014,5.85312509536743,99.8857345581055,40.5806884765625,27.6743755340576,11.8147497177124,20.4444179534912,29.2000007629395,8.17837142944336,74.7275543212891,5.21423435211182,30.7931880950928,53.4426231384277,7.3874051508761
"TTO",2015,5.82375001907349,99.915168762207,40.140811920166,27.6763114929199,11.8303747177124,20.4653511047363,29.2000007629395,8.71352958679199,75.5660400390625,5.20475196838379,30.7983741760254,53.3493728637695,7.32758318640858
"TTO",2016,5.77312469482422,99.9180603027344,39.7721862792969,27.6786251068115,11.8397493362427,20.4724922180176,29.2000007629395,9.2139253616333,74.4182586669922,5.19493246078491,30.8855628967285,53.2801856994629,7.33787453124168
