"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"SOM",2008,0.000162207405082881,7.96930360794067,3.87681436538696,37.2459373474121,49.0264854431152,75.9237670898438,19.8267555236816,26.5,20.3413887023926,36.8951263427734,57.6340008754843
"SOM",2009,0.000165142439072952,7.97696161270142,3.87550926208496,37.1961708068848,48.9080810546875,76.4254302978516,19.8344802856445,26.5,20.4132556915283,37.8755645751953,56.3500797195301
"SOM",2010,0.000158673487021588,7.98415088653564,3.87698316574097,37.1464614868164,48.7837829589844,76.9198150634766,19.8422107696533,26.5,20.4916763305664,39.0521240234375,59.3108113668549
"SOM",2011,0.000149065221194178,7.99038934707642,3.88206171989441,37.0968017578125,48.646800994873,77.4068984985352,19.8499412536621,26.5,20.5708389282227,40.3011245727539,57.7943031807666
"SOM",2012,0.000148832317790948,7.995192527771,3.88981485366821,37.0471954345703,48.4916458129883,77.8866653442383,19.8576755523682,26.5,20.6774997711182,41.2781867980957,52.2000477291428
"SOM",2013,0.000148599778185599,8.12307643890381,3.8985607624054,36.9976463317871,48.313892364502,78.3590774536133,19.8654098510742,26.5,20.8336887359619,42.0496864318848,50.8041612817713
"SOM",2014,0.00014836760237813,8.31201839447021,3.90615940093994,36.9481506347656,48.1227684020996,78.8241577148438,19.8731479644775,26.5,21.0555000305176,42.6838111877441,50.7162585396407
"SOM",2015,0.000148135790368542,8.625,3.9118549823761,36.8987121582031,47.929874420166,79.2818756103516,19.8808879852295,26.5,21.3403759002686,43.2506256103516,48.1214218549093
"SOM",2016,0.00014790435670875,9,3.91678023338318,36.8493270874023,47.7430610656738,79.7322463989258,19.8886299133301,26.5,21.6604995727539,43.8214378356934,46.8655740101115
"SOM",2017,0.000147673272294924,9.375,3.92144584655762,36.7999992370605,47.5553131103516,80.1752700805664,19.8963737487793,26.5,22.0268135070801,44.3964385986328,45.5870628538476
"SOM",2018,0.000147442537127063,9.9375,3.9269003868103,36.7507286071777,47.3801879882812,80.610969543457,19.9041213989258,26.5,22.4119338989258,44.9755630493164,44.4951754725547
"SOM",2019,0.000147212180308998,10.5632410049438,3.93272852897644,36.7015151977539,47.2323112487793,81.0393600463867,19.9118709564209,26.5,22.8093738555908,45.5584983825684,43.2991265500183
"SOM",2020,0.000147028054925613,11.2682476043701,3.93663597106934,36.6523551940918,47.1185340881348,81.4601058959961,19.9195823669434,26.5,23.169002532959,46.0266647338867,42.1570715668372
"SOM",2021,0.000146875943755731,11.9258136749268,3.93920874595642,36.6032562255859,47.0631561279297,81.8736801147461,19.927303314209,26.5,23.4288520812988,46.4152297973633,41.1994888079629
"SSD",2000,3.21539783477783,13.8376379013062,3.86933875083923,46.7763442993164,78.2080001831055,41.1260223388672,19.7967548370361,27.6866664886475,21.8878879547119,16.5046253204346,62.0022074005925
"SSD",2001,3.21495246887207,13.8500156402588,3.86963558197021,46.7233581542969,78.1427536010742,41.4876022338867,19.8046226501465,27.6133346557617,21.9436378479004,16.6330623626709,59.4205883136013
"SSD",2002,3.21445512771606,13.8624114990234,3.86817407608032,46.6703834533691,77.9999389648438,41.8517074584961,19.8124771118164,27.5400009155273,21.9995994567871,16.7623119354248,56.9023090880778
"SSD",2003,3.21385383605957,13.8748273849487,3.86589884757996,46.6174240112305,77.7946243286133,42.2182006835938,19.8204116821289,27.466667175293,22.0557727813721,16.8924369812012,54.4135782677179
"SSD",2004,3.2131016254425,13.887261390686,3.86372852325439,46.5644836425781,77.5533752441406,42.5869293212891,19.8285636901855,27.3933334350586,22.1121578216553,17.0234375,52.0429181668895
"SSD",2005,3.21219444274902,13.8997144699097,3.86250162124634,46.5115547180176,77.2975616455078,42.9577484130859,19.8368358612061,27.3199996948242,22.1687564849854,17.1552505493164,49.825119982321
"SSD",2006,3.21115136146545,13.9121866226196,3.86281991004944,46.4586448669434,77.046501159668,43.3340530395508,19.8452930450439,27.2043762207031,22.225564956665,17.2886257171631,47.7677583714586
"SSD",2007,3.21005487442017,13.9246778488159,3.8643319606781,46.3894119262695,76.7903137207031,43.7191467285156,19.8538722991943,27.0041675567627,22.2873573303223,17.4249382019043,45.8006580864612
"SSD",2008,3.20905995368958,13.9371881484985,3.86685395240784,46.2875175476074,76.5236892700195,44.116268157959,19.8622779846191,26.7239589691162,22.3500785827637,17.5664367675781,43.8727172443171
"SSD",2009,3.20882511138916,13.9497175216675,3.86987590789795,46.1366119384766,76.2926864624023,44.5285949707031,19.870719909668,26.3683338165283,22.4505996704102,17.7160625457764,42.1119687805302
"SSD",2010,3.20977473258972,13.9622659683228,3.87300801277161,45.9203567504883,76.1071243286133,44.9521560668945,19.8787994384766,26.0264587402344,22.6182136535645,17.8761253356934,40.3954795726199
"SSD",2011,3.2121639251709,14.0365438461304,3.87631607055664,45.6550903320312,75.9931259155273,45.3830947875977,19.8861522674561,25.7875003814697,22.8863468170166,18.0482501983643,38.948684881551
"SSD",2012,3.21603798866272,14.1717615127563,3.87964081764221,45.3571434020996,75.9515609741211,45.8176727294922,19.8868942260742,25.6468753814697,23.3154373168945,18.2333755493164,37.856478136099
"SSD",2013,3.22034621238708,14.1171283721924,3.88335251808167,45.042854309082,75.8847503662109,46.2522506713867,19.8904075622559,25.6000003814697,23.8554382324219,18.431812286377,37.2883796964649
"SSD",2014,3.22442507743835,13.9343500137329,3.88787984848022,44.7449417114258,75.7835006713867,46.6868286132812,19.8950462341309,25.6000003814697,24.4546871185303,18.6438121795654,37.1316926928054
"SSD",2015,3.22784423828125,13.5617122650146,3.893630027771,44.4797706604004,75.6355590820312,47.1214065551758,19.9006290435791,25.6000003814697,25.0362491607666,18.8697490692139,37.1242707462114
"SSD",2016,3.2303638458252,12.9375,3.9017436504364,44.2637176513672,75.4434356689453,47.5527534484863,19.9063472747803,25.6000003814697,25.5003128051758,19.1098747253418,37.1242707462114
"SSD",2017,3.23230671882629,12.5625,3.91137266159058,44.1131629943848,75.1572494506836,47.977653503418,19.9129009246826,25.6000003814697,26.0268115997314,19.3645000457764,37.1242707462114
"SSD",2018,3.23381781578064,12.25,3.92132997512817,44.0117378234863,74.8145599365234,48.3929023742676,19.9192562103271,25.6000003814697,26.631742477417,19.6339378356934,37.1242707462115
"SSD",2019,3.2348997592926,11.9381408691406,3.93035960197449,43.9430770874023,74.4556274414062,48.7952919006348,19.9259471893311,25.6000003814697,27.3501720428467,19.9184989929199,37.1242707462113
"SSD",2020,3.23556184768677,11.8013677597046,3.93584156036377,43.9012603759766,74.094596862793,49.1112213134766,19.9327507019043,25.6000003814697,28.1255054473877,20.1535339355469,37.1242707462114
"SSD",2021,3.23588824272156,11.5408296585083,3.93891263008118,43.8666915893555,73.8982315063477,49.3681259155273,19.9405956268311,25.6000003814697,28.7054958343506,20.354154586792,37.1242707462114
"STP",2000,5.57249975204468,41.6927032470703,2.75722122192383,32.0476379394531,73.9591827392578,95.4919662475586,19.9633235931396,23.0597229003906,18.051794052124,53.4794998168945,23.749862401669
"STP",2001,5.66562509536743,41.71826171875,2.76408219337463,31.9490509033203,74.008186340332,94.8102874755859,19.967903137207,23.1972217559814,18.0999050140381,54.5244979858398,22.5324737043168
"STP",2002,5.77062511444092,41.7438278198242,2.77333831787109,31.8347606658936,73.9206848144531,93.6631317138672,19.9724826812744,23.3826389312744,18.1482238769531,55.6295623779297,21.3402460425091
"STP",2003,5.89374971389771,41.769401550293,2.78361487388611,31.7099990844727,73.776252746582,92.166862487793,19.9770660400391,23.6000003814697,18.1967487335205,56.7813110351562,20.2012866555465
"STP",2004,5.80749988555908,41.7949867248535,2.79315900802612,31.5799980163574,73.6867523193359,90.4378509521484,19.9816474914551,23.8333339691162,18.2454814910889,57.961498260498,19.1023270759972
"STP",2005,5.58312511444092,41.8205833435059,2.79997181892395,31.4499988555908,73.721435546875,88.5924682617188,19.9862327575684,24.0666656494141,18.2944221496582,59.1516876220703,18.0937313427633
"STP",2006,5.26125001907349,41.8461875915527,2.80319952964783,31.3199996948242,73.9148101806641,87.0821838378906,19.9908218383789,24.2999992370605,18.3435688018799,60.3337516784668,17.1580457980792
"STP",2007,4.91249990463257,41.8718032836914,2.80346965789795,31.189998626709,74.2451248168945,86.2420806884766,19.9954109191895,24.5187492370605,18.3963012695312,61.5040016174316,16.319884118701
"STP",2008,4.83687496185303,41.8974266052246,2.80232548713684,31.1565170288086,74.6396865844727,86.4072570800781,20,24.7083320617676,18.4351043701172,62.6611251831055,15.6161764547521
"STP",2009,4.91437482833862,41.9230575561523,2.80175495147705,31.3160705566406,74.7914352416992,87.9128112792969,20.0045909881592,24.8541660308838,18.4528942108154,63.8040008544922,14.9870827119816
"STP",2010,5.13062524795532,41.9470977783203,2.80308389663696,31.7651786804199,74.6391906738281,90.2100524902344,20.0091857910156,24.9416656494141,18.4610080718994,64.929817199707,14.4387961036334
"STP",2011,5.42875003814697,41.9679336547852,2.80686783790588,32.6003570556641,74.1527481079102,92.7502899169922,20.0137786865234,24.9854164123535,18.4492645263672,66.0341873168945,13.9515336461917
"STP",2012,5.52062511444092,41.9839668273926,2.81257700920105,33.7250900268555,73.3302536010742,94.9848403930664,20.0183753967285,25,18.4311866760254,67.111442565918,13.43829769003
"STP",2013,5.48750019073486,42.2435874938965,2.81923651695251,35.0428581237793,72.6566848754883,96.3650131225586,20.0229740142822,25,18.4221878051758,68.1544418334961,12.8973598062101
"STP",2014,5.32124996185303,42.7483978271484,2.82611417770386,36.4571418762207,72.1449356079102,97.1044082641602,20.0275726318359,25,18.4006881713867,69.1583786010742,12.2936628687853
"STP",2015,5.03437519073486,43.5,2.83338928222656,37.7798347473145,71.8003768920898,97.416618347168,20.0321750640869,25,18.3875007629395,70.1203765869141,11.7127711051471
"STP",2016,4.78125,44.5,2.84299564361572,38.9193496704102,71.6275024414062,97.5120468139648,20.0367774963379,25,18.4223747253418,71.0395050048828,11.1531690116422
"STP",2017,4.55312490463257,45.3125,2.85489964485168,39.7840919494629,71.3436889648438,97.6010131835938,20.0413818359375,25,18.6283760070801,71.916748046875,10.616382786257
"STP",2018,4.38562488555908,45.8125,2.8687424659729,40.2824783325195,70.9961242675781,97.6801681518555,20.0459899902344,25,19.014820098877,72.7530670166016,10.1222214012974
"STP",2019,4.29312515258789,46.0016326904297,2.88256692886353,40.5061187744141,70.6383743286133,97.7460784912109,20.0505962371826,25,19.5572948455811,73.5494995117188,9.7262998134191
"STP",2020,4.25,45.9368133544922,2.89162993431091,40.5568161010742,70.3167343139648,97.7925491333008,20.0552062988281,25,20.1384201049805,74.1675338745117,9.32863920015303
"STP",2021,4.23769235610962,45.6983299255371,2.89728355407715,40.5230140686035,70.1300811767578,97.8262939453125,20.0598163604736,25,20.5722236633301,74.6629180908203,8.99722016685711
"SWZ",2000,6.92374992370605,36.706714630127,3.7182502746582,53.7597198486328,58.4541549682617,90.4478530883789,19.9724826812744,30.1357154846191,32.3686981201172,22.6865615844727,22.5229974321604
"SWZ",2001,6.49749994277954,36.7310791015625,3.74256539344788,53.1861114501953,58.3406753540039,90.7449645996094,19.9770660400391,30.1714286804199,32.440616607666,22.5558757781982,22.7120374720926
"SWZ",2002,6.06562519073486,36.7554550170898,3.76775789260864,52.810417175293,58.2270011901855,90.9681777954102,19.9816474914551,30.2178573608398,32.5127105712891,22.4257507324219,22.8925410416326
"SWZ",2003,5.80312490463257,36.7798500061035,3.79253125190735,52.5666656494141,58.1131477355957,91.1421356201172,19.9862327575684,30.2714290618896,32.5849800109863,22.2961883544922,23.0724373865889
"SWZ",2004,5.72687530517578,36.804256439209,3.81571912765503,52.3888893127441,57.9991073608398,91.2914581298828,19.9908218383789,30.3285713195801,32.6574249267578,22.1700000762939,23.2513074756626
"SWZ",2005,5.70812511444092,36.8286781311035,3.83576893806458,52.211109161377,57.884895324707,91.440788269043,19.9954109191895,30.3821430206299,32.730037689209,22.0687503814697,23.4100048937931
"SWZ",2006,5.82999992370605,36.8531150817871,3.85228729248047,52.033332824707,57.7705078125,91.5901184082031,20,30.4285717010498,32.8028259277344,22.0138130187988,23.5453333114652
"SWZ",2007,5.91937494277954,36.8775634765625,3.8660044670105,51.894344329834,57.6559524536133,91.7394409179688,20.0045909881592,30.4642848968506,32.7979431152344,22.0266876220703,23.6526322641792
"SWZ",2008,5.99812507629395,36.902027130127,3.87766218185425,51.832935333252,57.5412368774414,91.8959197998047,20.0091857910156,30.4857139587402,32.6637229919434,22.1231880187988,23.7380816292215
"SWZ",2009,6.13749980926514,36.9265022277832,3.88827347755432,51.8878974914551,57.4263610839844,92.0667114257812,20.0137786865234,30.4964294433594,32.3881149291992,22.2775001525879,23.8253522385862
"SWZ",2010,6.34625005722046,37.074462890625,3.8982789516449,52.098014831543,57.2973594665527,92.2589569091797,20.0183753967285,30.5,31.9679355621338,22.4638748168945,23.903192421403
"SWZ",2011,6.59000015258789,37.5943641662598,3.90781259536743,52.424503326416,57.1434631347656,92.4798202514648,20.0229740142822,30.5,31.5347309112549,22.656436920166,23.9486737899244
"SWZ",2012,6.83687496185303,38.4013481140137,3.9170286655426,52.8285713195801,56.9587249755859,92.7221450805664,20.0275726318359,30.5,31.1662502288818,22.8320636749268,23.9393375779531
"SWZ",2013,7.10249996185303,39.4105377197266,3.92617893218994,53.271427154541,56.7182006835938,92.9787750244141,20.0321750640869,30.5,30.8500633239746,22.9955635070801,23.8191514768596
"SWZ",2014,7.27937507629395,40.2901344299316,3.93523550033569,53.6833000183105,56.4351463317871,93.2425537109375,20.0367774963379,30.5,30.6128749847412,23.1521244049072,23.5966134898087
"SWZ",2015,7.43187475204468,40.4791679382324,3.94409990310669,54.0332069396973,56.1214370727539,93.5063400268555,20.0413818359375,30.5,30.437873840332,23.3074989318848,23.276092583933
"SWZ",2016,7.55875015258789,39.8958320617676,3.95255756378174,54.2901611328125,55.7761878967285,93.7594985961914,20.0459880828857,30.5,30.3360614776611,23.4679374694824,22.8921688999073
"SWZ",2017,7.61625003814697,38.6458320617676,3.9595992565155,54.4231758117676,55.3614387512207,93.9912490844727,20.050594329834,30.5,30.4935626983643,23.6347503662109,22.4250592593201
"SWZ",2018,7.65749979019165,36.9583320617676,3.96464538574219,54.4632301330566,54.9213104248047,94.1906585693359,20.0552043914795,30.5,30.8663921356201,23.8089370727539,21.9778859702499
"SWZ",2019,7.67374992370605,35.2097625732422,3.96783494949341,54.4413032531738,54.505500793457,94.3466567993164,20.0598163604736,30.5,31.4047679901123,23.9910621643066,21.5029453562768
"SWZ",2020,7.67799997329712,33.9363822937012,3.96917700767517,54.3989677429199,54.1405334472656,94.4510650634766,20.0644283294678,30.5,31.9920196533203,24.1406002044678,21.0143074761914
"SWZ",2021,7.67999982833862,33.0052795410156,3.96958756446838,54.3639526367188,53.9484596252441,94.5223159790039,20.0690422058105,30.5,32.4161796569824,24.2675380706787,20.4867688803962
"TCD",2000,0.3125,18.8079071044922,4.22739744186401,39.9527397155762,80.6527481079102,52.7485733032227,17.6428565979004,24.8614597320557,22.8962116241455,21.636812210083,58.3004889820805
"TCD",2001,0.34375,18.8238010406494,4.26177787780762,39.9323196411133,80.6490631103516,54.0166549682617,18.1571426391602,24.8895835876465,22.9538173675537,21.6696243286133,57.1030489542053
"TCD",2002,0.382499992847443,18.8397159576416,4.28680801391602,39.9729804992676,80.5841903686523,54.4237213134766,18.6411609649658,24.8245830535889,23.0116348266602,21.7023754119873,55.9310207631977
"TCD",2003,0.418125003576279,18.8556518554688,4.30459928512573,40.1052322387695,80.4596862792969,54.2838020324707,19.0646438598633,24.7087497711182,23.0696620941162,21.7351875305176,54.798029582605
"TCD",2004,0.44624999165535,18.8716106414795,4.31716203689575,40.3595886230469,80.2888717651367,53.9109268188477,19.3973217010498,24.5843753814697,23.1279010772705,21.7681255340576,53.6713666298453
"TCD",2005,0.480625003576279,18.8875885009766,4.32515811920166,40.7055206298828,80.1125640869141,53.6191329956055,19.6089286804199,24.4937496185303,23.186351776123,21.8011875152588,52.6432452602857
"TCD",2006,0.520624995231628,18.9035873413086,4.3292088508606,41.1124992370605,79.9563140869141,53.3881492614746,19.7297325134277,24.4284362792969,23.2450141906738,21.8343753814697,51.582385113574
"TCD",2007,0.558749973773956,18.9196090698242,4.33016681671143,41.5499992370605,79.792121887207,53.1977043151855,19.7900009155273,24.3962497711182,23.3251686096191,21.8687496185303,50.6158338635955
"TCD",2008,0.590624988079071,18.9356498718262,4.32822322845459,41.9874992370605,79.6176223754883,53.0275268554688,19.8199996948242,24.4049987792969,23.4127063751221,21.906436920166,49.7057148719368
"TCD",2009,0.608125030994415,18.9517135620117,4.32250547409058,42.3458709716797,79.1146850585938,52.8573532104492,19.8500003814697,24.4624996185303,23.5056324005127,21.9508743286133,48.8257182978638
"TCD",2010,0.611249983310699,18.9667873382568,4.3113808631897,42.5459823608398,78.2697525024414,52.6871757507324,19.8799991607666,24.5849990844727,23.5582523345947,22.0066261291504,47.9692979767401
"TCD",2011,0.618749976158142,19.1673622131348,4.29329109191895,42.5087051391602,77.1093139648438,52.5170021057129,19.9099998474121,24.7562484741211,23.5392322540283,22.0771255493164,47.1161037600263
"TCD",2012,0.628750026226044,19.5524291992188,4.2687668800354,42.1549110412598,75.6160659790039,52.3468246459961,19.9384117126465,24.9025001525879,23.5468120574951,22.1648120880127,46.2610710027538
"TCD",2013,0.639999985694885,19.9959697723389,4.24132680892944,41.5637283325195,74.3848114013672,51.4908218383789,19.9636478424072,24.9937496185303,23.617374420166,22.2708740234375,45.403099279163
"TCD",2014,0.648124992847443,20.4989929199219,4.21503877639771,40.8142852783203,73.4243087768555,49.9827499389648,19.9841194152832,25,23.9096870422363,22.3954372406006,44.5621152012934
"TCD",2015,0.639999985694885,20.625,4.19469594955444,39.9857139587402,72.7338104248047,47.8564834594727,19.9982414245605,24.9075012207031,24.3995628356934,22.5387496948242,43.649479771542
"TCD",2016,0.621249973773956,20.4375,4.18346977233887,39.2058258056641,72.3418731689453,45.1460266113281,20.0075988769531,24.8175010681152,24.9576244354248,22.701000213623,42.6458668583704
"TCD",2017,0.596249997615814,20.25,4.18037796020508,38.5233039855957,71.8682479858398,43.257137298584,20.0137825012207,24.7437515258789,25.6711883544922,22.8824996948242,41.5611804999418
"TCD",2018,0.573750019073486,20,4.18397808074951,37.9868354797363,71.3698120117188,42.1565055847168,20.0183792114258,24.7000007629395,26.3601951599121,23.0835628509521,40.4635452192978
"TCD",2019,0.559374988079071,20.001049041748,4.19070529937744,37.6451148986816,70.8884963989258,41.8106575012207,20.0229759216309,24.7000007629395,27.0822906494141,23.3044376373291,39.3846356880427
"TCD",2020,0.551999986171722,20.1355724334717,4.19582748413086,37.4626274108887,70.44580078125,42.1104125976562,20.0266551971436,24.7000007629395,27.779878616333,23.4908008575439,38.3079378094593
"TCD",2021,0.550000011920929,20.1577205657959,4.19948816299438,37.3778915405273,70.2014617919922,42.3589744567871,20.0296993255615,24.7000007629395,28.2640552520752,23.653076171875,37.2728074249171
"TGO",2000,1.02499997615814,29.7366561889648,3.53053569793701,42.511344909668,62.783447265625,83.7593841552734,19.9997138977051,27.8198528289795,5.97610235214233,32.9104385375977,37.0558846203398
"TGO",2001,0.995625019073486,29.7584991455078,3.54776549339294,42.4593772888184,62.6751136779785,83.9539489746094,20,27.9750003814697,5.99423217773438,33.3601226806641,36.2627443958134
"TGO",2002,1.0587500333786,29.7803611755371,3.56396722793579,42.4074401855469,62.5665130615234,84.1400451660156,20,28.0387496948242,6.0124683380127,33.812873840332,35.4052965174629
"TGO",2003,1.21875,29.8022422790527,3.57832145690918,42.355541229248,62.457649230957,84.3207778930664,20,28.0200004577637,6.03081130981445,34.2685623168945,34.4689674563226
"TGO",2004,1.42312502861023,29.8241424560547,3.59032487869263,42.3544082641602,62.3485260009766,84.5455856323242,20,27.9600009918213,6.04926109313965,34.727123260498,33.4951450789005
"TGO",2005,1.58375000953674,29.846061706543,3.59982109069824,42.4547805786133,62.2391510009766,84.863655090332,20,27.9000015258789,6.06781911849976,35.1885604858398,32.5516228932667
"TGO",2006,1.64187502861023,29.8680000305176,3.60688972473145,42.7073822021484,62.1295280456543,85.3216018676758,20,27.8400001525879,6.08648490905762,35.6527481079102,31.5541348006554
"TGO",2007,1.58124995231628,29.8899574279785,3.61206793785095,43.1629524230957,62.0196533203125,85.8860626220703,20,27.7800006866455,6.09944105148315,36.119686126709,30.524602774797
"TGO",2008,1.45624995231628,29.9119319915771,3.61579561233521,43.7707366943359,61.909538269043,86.4304275512695,20,27.7237510681152,6.10979890823364,36.5906867980957,29.4749448157084
"TGO",2009,1.32249999046326,29.9339275360107,3.61835503578186,44.3871879577637,61.7991828918457,86.8933563232422,20,27.6750011444092,6.08328866958618,37.0676879882812,28.4199336913127
"TGO",2010,1.234375,29.8920612335205,3.61973786354065,44.8687515258789,61.6872978210449,87.2135162353516,20,27.6375007629395,6.02213382720947,37.5528144836426,27.3719206971907
"TGO",2011,1.19249999523163,29.7849540710449,3.62029457092285,45.0718765258789,61.5697288513184,87.4895629882812,20,27.6149997711182,5.96343803405762,38.0480651855469,26.3107488010541
"TGO",2012,1.19062495231628,29.7987232208252,3.62052655220032,44.903751373291,61.4395866394043,87.8667755126953,20,27.6037502288818,5.88568735122681,38.5528144836426,25.2730967510022
"TGO",2013,1.21812498569489,29.9319877624512,3.6215295791626,44.4879150390625,61.289249420166,88.3544616699219,20,27.6000003814697,5.91725015640259,39.0652503967285,24.3206595631832
"TGO",2014,1.25250005722046,30.3111209869385,3.62483811378479,43.9479141235352,61.111442565918,88.9619293212891,20,27.6000003814697,6.12406253814697,39.583812713623,23.4576856746297
"TGO",2015,1.296875,30.8125,3.63051414489746,43.4072914123535,60.9023132324219,89.6184997558594,20.0002861022949,27.6000003814697,6.46356248855591,40.1071853637695,22.6537163417524
"TGO",2016,1.32875001430511,31,3.63783717155457,43.0009269714355,60.6613121032715,90.2534713745117,20.001148223877,27.6000003814697,6.99043750762939,40.6355628967285,21.890323761922
"TGO",2017,1.35749995708466,30.875,3.6449294090271,42.7094421386719,60.375186920166,90.8422164916992,20.0028705596924,27.6000003814697,7.59387493133545,41.169563293457,21.1736101436051
"TGO",2018,1.37812495231628,30.4375,3.64949226379395,42.5134506225586,60.0791893005371,91.3598785400391,20.0057411193848,27.6000003814697,8.13580989837646,41.7094993591309,20.5037844310229
"TGO",2019,1.38937497138977,29.9388790130615,3.65123677253723,42.3935813903809,59.8068771362305,91.7814559936523,20.0094738006592,27.6000003814697,8.61381149291992,42.2554359436035,19.8603989146549
"TGO",2020,1.39800000190735,29.6696090698242,3.65124869346619,42.3188667297363,59.5949325561523,92.0503463745117,20.0128612518311,27.6000003814697,8.94340038299561,42.695068359375,19.2609582404399
"TGO",2021,1.39999997615814,29.6204776763916,3.65038704872131,42.2725105285645,59.4779243469238,92.2209854125977,20.0159015655518,27.6000003814697,9.13231086730957,43.0610008239746,18.6834753697573
"THA",2000,5.73062515258789,36.706714630127,2.54094648361206,42.421875,81.7529983520508,98.0979690551758,20.0507278442383,27.3812503814697,7.4394268989563,31.919750213623,12.603081159873
"THA",2001,5.80062484741211,36.7310791015625,2.55441236495972,42.3812484741211,81.7185592651367,98.1225051879883,20.0588245391846,27.5025005340576,7.46166610717773,32.7709999084473,12.9290146488857
"THA",2002,5.89625024795532,36.7554588317871,2.56684279441833,42.3187484741211,81.6748733520508,98.1464614868164,20.0694007873535,27.6181240081787,7.48403072357178,33.8058128356934,13.335109475449
"THA",2003,6.00812530517578,36.7798500061035,2.57739496231079,42.2249984741211,81.6386871337891,98.1488876342773,20.0821914672852,27.7299995422363,7.50652265548706,34.9656257629395,13.5668310647238
"THA",2004,6.06624984741211,36.804256439209,2.58494472503662,42.0374984741211,81.5950622558594,98.1088562011719,20.0958766937256,27.8400001525879,7.52914142608643,36.1902503967285,14.5825116654201
"THA",2005,6.19624996185303,36.8286781311035,2.58855843544006,41.7312507629395,81.5093765258789,98.0053939819336,20.1093692779541,27.9500007629395,7.55188751220703,37.4329986572266,13.1953267737192
"THA",2006,6.33874988555908,36.8531150817871,2.58814406394958,41.2781257629395,81.458869934082,97.8173828125,20.1232891082764,28.0599994659424,7.57476282119751,38.6925621032715,12.8284369587246
"THA",2007,6.47187471389771,36.8775634765625,2.58437561988831,40.6812515258789,81.4029998779297,97.5659561157227,20.1376667022705,28.1700000762939,7.5891170501709,39.9673767089844,12.449705494422
"THA",2008,6.63249969482422,36.902027130127,2.57904267311096,40.0906257629395,81.3149337768555,97.3197402954102,20.1505870819092,28.2731246948242,7.59048080444336,41.2258758544922,12.0989778891093
"THA",2009,6.67562484741211,36.9265022277832,2.57354640960693,39.5750007629395,81.2341842651367,97.1473846435547,20.1615924835205,28.3624992370605,7.55637645721436,42.4300003051758,11.7836402279947
"THA",2010,6.69374990463257,36.824462890625,2.56900429725647,39.1062507629395,81.0060653686523,97.1175155639648,20.1750774383545,28.4312496185303,7.59531736373901,43.5415000915527,11.4715819419785
"THA",2011,6.75124979019165,36.7818641662598,2.56613397598267,38.6375007629395,80.680061340332,97.2505950927734,20.1872062683105,28.4724998474121,7.71954584121704,44.5219993591309,11.1355428767126
"THA",2012,6.79937505722046,36.7971801757812,2.56428647041321,38.21875,80.1955032348633,97.4720916748047,20.2013683319092,28.4931259155273,7.96287488937378,45.3930015563965,10.8263779763746
"THA",2013,6.87624979019165,36.6813697814941,2.56323671340942,37.7125015258789,79.4544372558594,97.7001953125,20.215160369873,28.5,8.45468711853027,46.1889991760254,10.6195464278143
"THA",2014,6.97125005722046,36.8109664916992,2.56227040290833,37.2374992370605,78.6893081665039,97.8530807495117,20.2274608612061,28.5,9.03587532043457,46.9448127746582,10.5511390373296
"THA",2015,6.96374988555908,36.75,2.5611674785614,36.875,77.9207458496094,97.9030151367188,20.2397899627686,28.5,9.6542501449585,47.6955642700195,10.5657062243298
"THA",2016,6.92937469482422,36.5,2.56022119522095,36.5375022888184,77.1896209716797,97.8792419433594,20.2524547576904,28.5,10.2854375839233,48.4464378356934,10.5959368929444
"THA",2017,6.87750005722046,36.4375,2.55947971343994,36.2312507629395,76.6376266479492,97.8254852294922,20.2658233642578,28.5,10.7731246948242,49.1959991455078,10.5922287014564
"THA",2018,6.76875019073486,36.125,2.55931735038757,35.9094886779785,76.1875,97.785400390625,20.2801876068115,28.5,11.1106014251709,49.942813873291,10.5206238882253
"THA",2019,6.77187490463257,35.8764953613281,2.5594494342804,35.5317115783691,75.7175598144531,97.7755126953125,20.2942943572998,28.5,11.400728225708,50.6855010986328,10.3700831264772
"THA",2020,6.77533340454102,35.7365226745605,2.55962252616882,35.2441940307617,75.3922653198242,97.7850189208984,20.3041515350342,28.5,11.5863790512085,51.277400970459,10.1668693619028
"THA",2021,6.79307699203491,35.4670600891113,2.55978202819824,35.0552673339844,75.0987701416016,97.8054351806641,20.3124675750732,28.5,11.7020559310913,51.7647705078125,9.94294957799746
"TLS",2000,0.488750010728836,32.7223510742188,2.58843159675598,35.6235542297363,73.8209762573242,77.7800674438477,19.8589038848877,24.6000003814697,14.9801988601685,24.26731300354,27.0569882305284
"TLS",2001,0.481249988079071,32.7453956604004,2.57787370681763,35.0867691040039,73.7327041625977,78.0703353881836,19.8634643554688,24.75,15.0215349197388,24.6236877441406,25.2008610379711
"TLS",2002,0.460624992847443,32.7684593200684,2.57192778587341,34.2247047424316,73.6440505981445,78.3562545776367,19.8680267333984,25.0583343505859,15.0630655288696,24.9811878204346,23.575566401239
"TLS",2003,0.413062483072281,32.7915382385254,2.56851387023926,33.1186752319336,73.5550079345703,78.6377944946289,19.8725891113281,25.533332824707,15.1047897338867,25.3372497558594,22.1325062083588
"TLS",2004,0.344624996185303,32.8146362304688,2.56521582603455,31.8500003814697,73.4655914306641,78.914924621582,19.8771533966064,26.1833343505859,15.1467094421387,25.6891250610352,20.8880651750342
