"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"SUR",2000,2000,36.706714630127,8.2110071182251,19.5083446502686,6.6357159614563,57.1599197387695,3.66502380371094,55004,10.8189840316772,15.1309928894043,66.4439392089844
"SUR",2001,2001,36.7310791015625,8.28078269958496,19.5174236297607,6.9236421585083,58.4609069824219,3.6354992389679,55212,10.387375831604,15.1230783462524,66.5173110961914
"SUR",2002,2002,36.7554550170898,8.3502836227417,19.5269012451172,7.21977710723877,59.0251159667969,3.60684132575989,55476.5,9.87178993225098,15.1151714324951,66.5826263427734
"SUR",2003,2003,36.7798500061035,8.41900730133057,19.5383605957031,7.5237340927124,59.1025123596191,3.57950162887573,55609,9.30000019073486,15.1072702407837,66.6310653686523
"SUR",2004,2004,36.804256439209,8.48698997497559,19.5517578125,7.83524322509766,58.4478874206543,3.55412554740906,55691,8.7109375,15.0993766784668,66.6538772583008
"SUR",2005,2005,36.8286781311035,8.55456924438477,19.5650978088379,8.15422916412354,57.8098068237305,3.53152108192444,55811.5,8.14375019073486,15.0914897918701,66.6422500610352
"SUR",2006,2006,36.8531112670898,8.62209701538086,19.5790481567383,8.4804630279541,58.3748435974121,3.51243495941162,55853,7.609375,15.0836095809937,66.6034393310547
"SUR",2007,2007,36.8775634765625,8.68990325927734,19.5930767059326,8.81425094604492,58.5982551574707,3.4974365234375,55792.5,7.11875009536743,15.0159769058228,66.5461883544922
"SUR",2008,2008,36.902027130127,8.75810146331787,19.6069259643555,9.15586566925049,58.0003623962402,3.48679280281067,55638,6.69453144073486,14.9290819168091,66.4793090820312
"SUR",2009,2009,36.9265022277832,8.82672309875488,19.6201133728027,9.5057201385498,57.6868476867676,3.48041462898254,55372,6.359375,14.8011026382446,66.41162109375
"SUR",2010,2010,36.8869590759277,8.89578437805176,19.634407043457,9.86474609375,56.0135040283203,3.47817277908325,55035.5,6.13593769073486,14.6366529464722,66.3438110351562
"SUR",2011,2011,36.7818641662598,8.96566677093506,19.649564743042,10.2338438034058,55.3052940368652,3.48004484176636,54721.5,6.046875,14.5200538635254,66.2770004272461
"SUR",2012,2012,36.6096801757812,9.03725242614746,19.6635284423828,10.6142425537109,56.0284576416016,3.48612976074219,54450.5,6.05859375,14.3280000686646,66.21337890625
"SUR",2013,2013,36.9313697814941,9.11160945892334,19.6764087677002,11.0072908401489,56.5108070373535,3.49672818183899,54233.5,6.13749980926514,14.1959371566772,66.1561889648438
"SUR",2014,2014,37.6234664916992,9.18961048126221,19.6867485046387,11.4119148254395,58.3815460205078,3.50934791564941,54072.5,6.25,14.1180620193481,66.1098098754883
"SUR",2015,2015,38.8125,9.27141571044922,19.6930713653564,11.8273620605469,59.6711730957031,3.52110147476196,53967.5,6.36250019073486,14.1033744812012,66.0775604248047
"SUR",2016,2016,40.5625,9.35632038116455,19.6953811645508,12.2531538009644,60.0727882385254,3.52872967720032,53914,6.46222925186157,14.2840623855591,66.0615005493164
"SUR",2017,2017,41.375,9.44326782226562,19.6985378265381,12.6890325546265,60.6198577880859,3.52853989601135,53910,6.53656339645386,14.5562496185303,66.0627517700195
"SUR",2018,2018,41.75,9.53145313262939,19.7037258148193,13.1396493911743,60.3329887390137,3.52204346656799,53946,6.57302236557007,14.9176616668701,66.0813140869141
"SUR",2019,2019,41.4390640258789,9.62052440643311,19.7098350524902,13.6092023849487,60.0340690612793,3.51106071472168,54028,6.55926609039307,15.3363342285156,66.1171264648438
"SUR",2020,2020,40.4033393859863,9.69231128692627,19.7129383087158,13.9947376251221,59.7331771850586,3.50035500526428,54149.5,6.52495527267456,15.7155418395996,66.1541976928711
"SUR",2021,2021,39.8519325256348,9.75217819213867,19.7158393859863,14.3238382339478,59.2888793945312,3.49154257774353,54294,6.47984838485718,15.9973001480103,66.1918487548828
"SYC",2000,2000,51.6832237243652,10.1279754638672,20.1529445648193,3.78438806533813,0,6.3422908782959,7471,4.30000019073486,14.9641094207764,50.4551239013672
"SYC",2001,2001,51.7096252441406,10.2139415740967,20.1618633270264,4.04965305328369,0,6.27360582351685,7253,4.24166679382324,14.9695482254028,50.6676254272461
"SYC",2002,2002,51.7360305786133,10.3041839599609,20.1702556610107,4.33135509490967,0,6.20900869369507,7126,4.18333339691162,14.9783954620361,50.8975639343262
"SYC",2003,2003,51.7624320983887,10.397255897522,20.1735420227051,4.62862539291382,0,6.14855337142944,7163,4.125,15.020227432251,51.1448745727539
"SYC",2004,2004,51.7888336181641,10.4902105331421,20.1736488342285,4.9403133392334,0,6.09239912033081,7209.5,4.06666660308838,15.0827560424805,51.4095001220703
"SYC",2005,2005,51.8152351379395,10.5802192687988,20.181661605835,5.26497030258179,0,6.0406641960144,7289.5,4.00833320617676,15.0941505432129,51.6913757324219
"SYC",2006,2006,51.8416328430176,10.6669940948486,20.1966457366943,5.60124015808105,0,5.99337434768677,7410.5,3.94999980926514,15.0603828430176,51.9904365539551
"SYC",2007,2007,51.8680305480957,10.7514457702637,20.2177963256836,5.94791126251221,0,5.95019340515137,7547,3.89166665077209,14.9869699478149,52.3066253662109
"SYC",2008,2008,51.8944282531738,10.8357200622559,20.2319049835205,6.30407810211182,0,5.91037797927856,7726,3.83333325386047,14.959174156189,52.6398735046387
"SYC",2009,2009,51.9208221435547,10.9209308624268,20.2416343688965,6.66930961608887,0,5.8730092048645,7946,3.77499985694885,14.9595575332642,52.9900016784668
"SYC",2010,2010,52.0705680847168,11.005877494812,20.253776550293,7.04355430603027,0,5.83731174468994,8068.5,3.7171368598938,14.9444742202759,53.3569374084473
"SYC",2011,2011,52.4045104980469,11.0893974304199,20.270923614502,7.42704916000366,0,5.80262756347656,8166.5,3.66030120849609,14.8974103927612,53.7405014038086
"SYC",2012,2012,52.9210052490234,11.1706962585449,20.2875652313232,7.82022619247437,0,5.76871299743652,8328,3.60513353347778,14.8537502288818,54.1393737792969
"SYC",2013,2013,53.7746505737305,11.2498149871826,20.3103885650635,8.22376918792725,0,5.73595285415649,8382,3.5523579120636,14.7710103988647,54.5513763427734
"SYC",2014,2014,54.8733520507812,11.3285751342773,20.3308010101318,8.63100624084473,0,5.70402193069458,8332.5,3.50183653831482,14.7039976119995,54.9731254577637
"SYC",2015,2015,56.46875,11.4080038070679,20.3515148162842,9.03588485717773,0,5.67256498336792,8339.5,3.45333743095398,14.6354150772095,55.4004402160645
"SYC",2016,2016,58.5625,11.4885807037354,20.3700370788574,9.4327507019043,0,5.64102602005005,8398.5,3.40653586387634,14.5809259414673,55.8301887512207
"SYC",2017,2017,60.84375,11.5713138580322,20.388298034668,9.81608009338379,0,5.60837650299072,8423,3.36101675033569,14.5283164978027,56.2601890563965
"SYC",2018,2018,63.375,11.6571435928345,20.4070949554443,10.1956815719604,0,5.57486248016357,8475,3.31674718856812,14.472601890564,56.6893768310547
"SYC",2019,2019,65.4701538085938,11.7474241256714,20.4268493652344,10.5808906555176,0,5.54076528549194,8551,3.27369523048401,14.4112157821655,57.1175003051758
"SYC",2020,2020,66.9363250732422,11.8225145339966,20.4381046295166,10.8933324813843,0,5.51321125030518,8575,3.2398374080658,14.4025888442993,57.4594688415527
"SYC",2021,2021,68.1590270996094,11.88756275177,20.4436874389648,11.1608114242554,0,5.49059343338013,8511.5,3.21231985092163,14.4290657043457,57.7417678833008
"SYR",2000,2000,25.7591514587402,4.89937496185303,19.9987831115723,3.94664478302002,65.3880996704102,6.78799629211426,2368533.5,8.64999961853027,27.905445098877,51.9461250305176
"SYR",2001,2001,25.7791118621826,5.12374973297119,20.0055503845215,4.22924995422363,67.874626159668,6.7158989906311,2403875,9.51500034332275,27.8930377960205,52.3139991760254
"SYR",2002,2002,25.7990913391113,5.42413759231567,20.013599395752,4.52512884140015,69.3991775512695,6.64844655990601,2450065,10.1599998474121,27.8806343078613,52.6815605163574
"SYR",2003,2003,25.819091796875,5.76723718643188,20.0215950012207,4.83353042602539,70.9316940307617,6.58649206161499,2502622,10.5375003814697,27.8682403564453,53.0486259460449
"SYR",2004,2004,25.8391132354736,6.11975002288818,20.0317764282227,5.15359020233154,71.6405258178711,6.53057146072388,2560961.5,10.625,27.8558502197266,53.4151268005371
"SYR",2005,2005,25.8591556549072,6.44837474822998,20.0448131561279,5.48458957672119,73.1882095336914,6.48096418380737,2625740.5,10.3999996185303,27.843469619751,53.780876159668
"SYR",2006,2006,25.8792190551758,6.74515008926392,20.0557899475098,5.8259162902832,75.2310104370117,6.43759727478027,2710182.5,10.25,27.8310928344727,54.1458129882812
"SYR",2007,2007,25.8993015289307,7.01803731918335,20.0657691955566,6.17723274230957,77.9541625976562,6.40008306503296,2829333,10.1999998092651,27.8648719787598,54.510124206543
"SYR",2008,2008,25.9194049835205,7.27126216888428,20.0746974945068,6.53851175308228,79.664306640625,6.36785793304443,2944449.5,10.2101545333862,27.9193248748779,54.7873764038086
"SYR",2009,2009,25.9395294189453,7.50904989242554,20.0827369689941,6.90971899032593,79.7600631713867,6.34002733230591,3030607.5,10.2408208847046,27.9081001281738,54.890998840332
"SYR",2010,2010,25.3959102630615,7.73562479019165,20.0909690856934,7.29105138778687,79.6163101196289,6.31586170196533,3098244.5,10.252555847168,28.1622772216797,54.7344360351562
"SYR",2011,2011,24.4747867584229,7.94724988937378,20.0981407165527,7.6830472946167,77.4218902587891,6.29518175125122,3134658.5,10.2061100006104,28.5787105560303,54.2307510375977
"SYR",2012,2012,23.0498905181885,8.14766216278076,20.1014347076416,8.08634471893311,76.0434494018555,6.27802705764771,3100372.5,10.1171207427979,29.214750289917,53.5719985961914
"SYR",2013,2013,20.8074550628662,8.32877445220947,20.1028118133545,8.5018949508667,74.8018341064453,6.26469373703003,2945811.5,10.0010032653809,30.2651882171631,52.9507484436035
"SYR",2014,2014,18.9362373352051,8.48250007629395,20.1047668457031,8.92261505126953,72.4856567382812,6.25344610214233,2710132.5,9.87296581268311,31.0818119049072,52.5594367980957
"SYR",2015,2015,17,8.60074996948242,20.1074295043945,9.34165191650391,71.6569290161133,6.24207735061646,2463874.5,9.74800109863281,31.728874206543,52.590747833252
"SYR",2016,2016,15.25,8.67169952392578,20.1121234893799,9.75243949890137,70.3697204589844,6.22813844680786,2237254,9.62605571746826,32.1645011901855,52.9386253356934
"SYR",2017,2017,14.375,8.70717525482178,20.1191253662109,10.1485872268677,69.6895141601562,6.20895195007324,2037840,9.50707340240479,32.3470611572266,53.4964981079102
"SYR",2018,2018,13.625,8.7189998626709,20.1274795532227,10.5401210784912,69.9505386352539,6.1855583190918,1887973.5,9.39099788665771,32.5796394348145,54.1576881408691
"SYR",2019,2019,13.3132410049438,8.7189998626709,20.136589050293,10.9367418289185,68.7301635742188,6.15922689437866,1824959,9.2777738571167,32.8584938049316,54.8154373168945
"SYR",2020,2020,13.3349142074585,8.7189998626709,20.1442699432373,11.2581396102905,67.5712432861328,6.13691473007202,1835971,9.18856525421143,33.1652412414551,55.3397979736328
"SYR",2021,2021,13.2335052490234,8.7189998626709,20.1509857177734,11.5331926345825,66.356575012207,6.1185622215271,1892447,9.11592864990234,33.3864097595215,55.7716903686523
"TJK",2000,2000,21.785551071167,9.82162475585938,19.9450244903564,0.652684569358826,66.1763305664062,4.08609342575073,903955.5,15.8855800628662,42.3356895446777,26.7297496795654
"TJK",2001,2001,21.8033084869385,9.71504974365234,19.9495983123779,0.695897459983826,70.6312866210938,4.04096794128418,907154,15.68150806427,42.3206024169922,26.5844993591309
"TJK",2002,2002,21.8210849761963,9.6035623550415,19.9541721343994,0.744227647781372,73.6188430786133,3.99654221534729,914225.5,15.4814291000366,42.3055152893066,26.5211238861084
"TJK",2003,2003,21.8388824462891,9.49790000915527,19.9587478637695,0.798256397247314,75.6147918701172,3.95331144332886,918383.5,15.3030862808228,42.2904357910156,26.5066242218018
"TJK",2004,2004,21.8567028045654,9.40880012512207,19.9633255004883,0.858522593975067,76.6834716796875,3.91184329986572,922462,15.1639804840088,42.2753562927246,26.5083751678467
"TJK",2005,2005,21.8745441436768,9.34700012207031,19.9679050445557,0.925484538078308,77.8198165893555,3.87268114089966,927214.5,14.8626279830933,42.2602806091309,26.5101871490479
"TJK",2006,2006,21.892406463623,9.32159996032715,19.972484588623,0.999617516994476,80.1395492553711,3.83617210388184,931831.5,14.1973066329956,42.2452049255371,26.5120620727539
"TJK",2007,2007,21.9102897644043,9.32349967956543,19.9770660400391,1.08141756057739,82.8471145629883,3.80252695083618,941975,13.2471828460693,42.1988258361816,26.5139999389648
"TJK",2008,2008,21.9281940460205,9.34385013580322,19.9816513061523,1.17139184474945,86.367057800293,3.77174639701843,960988,12.091667175293,42.0982093811035,26.5159378051758
"TJK",2009,2009,21.9461212158203,9.37380027770996,19.9862365722656,1.27011013031006,88.6520385742188,3.74374914169312,989502,11.247917175293,41.9112281799316,26.5191879272461
"TJK",2010,2010,21.9629421234131,9.40450000762939,19.990535736084,1.37828969955444,90.5536575317383,3.71857643127441,1025750.5,11.021354675293,41.596076965332,26.5263748168945
"TJK",2011,2011,22.0400314331055,9.43620014190674,19.9942646026611,1.49678730964661,91.3878860473633,3.69632029533386,1066830.5,11.1020832061768,41.1761283874512,26.5415000915527
"TJK",2012,2012,22.3637619018555,9.46864986419678,19.9971313476562,1.62661123275757,89.5918807983398,3.67735815048218,1108024.5,11.1802082061768,40.642749786377,26.5699996948242
"TJK",2013,2013,22.8705043792725,9.49952507019043,19.998851776123,1.76896703243256,88.1075210571289,3.66213631629944,1147189.5,10.7270832061768,39.9947509765625,26.6158123016357
"TJK",2014,2014,23.3113746643066,9.52649974822998,19.9997138977051,1.91777777671814,86.9959030151367,3.64965152740479,1183414,9.82083320617676,39.288875579834,26.6817512512207
"TJK",2015,2015,23.8125,9.54724979400635,20.0002861022949,2.06625604629517,88.1697616577148,3.63857841491699,1215320.5,8.77488613128662,38.5839385986328,26.7691879272461
"TJK",2016,2016,24,9.55970001220703,20.001148223877,2.20679092407227,91.5836029052734,3.62704610824585,1240243.5,7.90282773971558,37.9780006408691,26.8782501220703
"TJK",2017,2017,24,9.56592464447021,20.0028705596924,2.33076095581055,95.6754684448242,3.6128613948822,1255782.5,7.51839733123779,37.6028137207031,27.0091247558594
"TJK",2018,2018,24.3125,9.56799983978271,20.0057411193848,2.44333958625793,100.080535888672,3.59631776809692,1265005,7.35788154602051,37.4703407287598,27.161937713623
"TJK",2019,2019,24.5012302398682,9.56799983978271,20.0094738006592,2.55026769638062,102.382804870605,3.57795858383179,1270462.5,7.32044124603271,37.5181198120117,27.3369369506836
"TJK",2020,2020,24.7359580993652,9.56799983978271,20.0128612518311,2.63389682769775,104.32381439209,3.56245923042297,1270953.5,7.3236837387085,37.654224395752,27.4876670837402
"TJK",2021,2021,25.0045433044434,9.56799983978271,20.0159015655518,2.70604586601257,107.023002624512,3.54972577095032,1269023,7.25995016098022,37.769832611084,27.6213855743408
"TKM",2000,2000,16.8240242004395,9.69018936157227,19.8999996185303,1.33271110057831,274.574951171875,3.62235879898071,533008.5,10.9055271148682,19.5058555603027,45.9132499694824
"TKM",2001,2001,16.8385772705078,9.76965427398682,19.9045753479004,1.420006275177,274.598236083984,3.5753607749939,521757.5,10.661994934082,19.4961776733398,46.1376266479492
"TKM",2002,2002,16.8531532287598,9.84839344024658,19.9091510772705,1.51376056671143,269.384124755859,3.53033542633057,511846.5,10.3904457092285,19.4865055084229,46.3631858825684
"TKM",2003,2003,16.867748260498,9.92665863037109,19.9137287139893,1.6141209602356,262.160095214844,3.48777198791504,504261.5,10.1000003814697,19.4768409729004,46.5918121337891
"TKM",2004,2004,16.8823642730713,10.0043916702271,19.9183082580566,1.72133374214172,255.977111816406,3.44818544387817,500287.5,9.77708339691162,19.4671840667725,46.8264389038086
"TKM",2005,2005,16.8969993591309,10.0812549591064,19.922887802124,1.83576250076294,250.706283569336,3.41198253631592,500447.5,9.40833282470703,19.4575347900391,47.070873260498
"TKM",2006,2006,16.911657333374,10.1572532653809,19.9274711608887,1.9578503370285,252.846939086914,3.37934112548828,505436,8.97083282470703,19.4478931427002,47.328125
"TKM",2007,2007,16.9263343811035,10.2325639724731,19.9320545196533,2.08801507949829,257.157989501953,3.35027694702148,515565,8.44166660308838,19.4547328948975,47.6001892089844
"TKM",2008,2008,16.9410305023193,10.3071365356445,19.9366397857666,2.2266902923584,261.281768798828,3.32468128204346,530086.5,7.84375,19.4925956726074,47.8878746032715
"TKM",2009,2009,16.9557495117188,10.3809595108032,19.9412269592285,2.37442183494568,266.381134033203,3.30242657661438,548553,7.19999980926514,19.5675773620605,48.1912498474121
"TKM",2010,2010,16.9695625305176,10.4538335800171,19.9458160400391,2.53196001052856,268.426116943359,3.28351211547852,570827.5,6.53333330154419,19.6926555633545,48.5101890563965
"TKM",2011,2011,16.9815444946289,10.5254144668579,19.9504070281982,2.70035099983215,270.798156738281,3.26809120178223,596124.5,5.86666679382324,19.8306636810303,48.8445625305176
"TKM",2012,2012,17.0532703399658,10.5960445404053,19.9549980163574,2.88074517250061,272.410949707031,3.25650405883789,623488.5,5.19999980926514,19.933500289917,49.1944389343262
"TKM",2013,2013,17.4338073730469,10.6662902832031,19.9595909118652,3.07425928115845,270.685852050781,3.24925494194031,650808,4.57343769073486,19.9688129425049,49.5596885681152
"TKM",2014,2014,17.9365768432617,10.7369565963745,19.9641857147217,3.27477884292603,268.556213378906,3.24485683441162,675426,4.02708339691162,19.8835620880127,49.9401245117188
"TKM",2015,2015,18.625,10.8090438842773,19.9687824249268,3.47556829452515,266.371948242188,3.24133801460266,695015,3.60104179382324,19.6800632476807,50.3356895446777
"TKM",2016,2016,19.3125,10.8830423355103,19.9733810424805,3.66938161849976,264.269775390625,3.23621773719788,708012.5,3.33541679382324,19.3828125,50.7461891174316
"TKM",2017,2017,19.5,10.9597606658936,19.9779815673828,3.84846591949463,265.302825927734,3.22648358345032,713937.5,3.18891882896423,19.0670623779297,51.1713752746582
"TKM",2018,2018,19.5625,11.0401773452759,19.9825820922852,4.01886177062988,268.911956787109,3.21281504631042,713379.5,3.12033414840698,18.7999801635742,51.6111259460449
"TKM",2019,2019,19.3760089874268,11.1251888275146,19.9871845245361,4.18705081939697,272.0830078125,3.19623184204102,707671,3.08852219581604,18.6225471496582,52.065185546875
"TKM",2020,2020,19.1354866027832,11.1959114074707,19.9917888641357,4.32152795791626,277.316711425781,3.18166613578796,698575,3.06049108505249,18.5693874359131,52.4352645874023
"TKM",2021,2021,19.0806503295898,11.2569417953491,19.996395111084,4.43736171722412,283.913787841797,3.16970467567444,687741.5,3.03548526763916,18.5618362426758,52.7470016479492
"TON",2000,2000,32.4124794006348,9.85637474060059,19.9982681274414,9.80897998809814,0,0.115520745515823,14067,2.19643187522888,25.9303550720215,23.0122489929199
"TON",2001,2001,32.4618186950684,9.84455013275146,20.0070858001709,10.5622415542603,0,0.109986364841461,14061.5,2.15786099433899,25.9185104370117,23.0408115386963
"TON",2002,2002,32.5250053405762,9.81033706665039,20.0163688659668,11.3506259918213,0,0.104734435677528,14124,2.12040901184082,25.9066734313965,23.0693740844727
"TON",2003,2003,32.5796775817871,9.78894996643066,20.025369644165,12.172924041748,0,0.0998081415891647,14246,2.08404541015625,25.8948421478271,23.0979995727539
"TON",2004,2004,32.6064987182617,9.81559944152832,20.0334415435791,13.0274868011475,0,0.095234639942646,14389,2.04874014854431,25.8830184936523,23.1275634765625
"TON",2005,2005,32.6230735778809,9.92549991607666,20.0411720275879,13.9116182327271,0,0.0910454392433167,14492,2.0144636631012,25.8712024688721,23.1595630645752
"TON",2006,2006,32.6248626708984,10.1463994979858,20.0484104156494,14.8222579956055,0,0.0872666910290718,14565.5,1.98118722438812,25.8593940734863,23.1956882476807
"TON",2007,2007,32.6187896728516,10.4505500793457,20.0553894042969,15.7563123703003,0,0.0839124768972397,14536.5,1.94888341426849,25.866828918457,23.2374382019043
"TON",2008,2008,32.6420440673828,10.7863750457764,20.0633487701416,16.7106857299805,0,0.0809921249747276,14364.5,1.91752481460571,25.9514293670654,23.2846240997314
"TON",2009,2009,32.6373977661133,11.1022996902466,20.0703792572021,17.683235168457,0,0.0784915387630463,14168,1.88708508014679,26.1703071594238,23.3318119049072
"TON",2010,2010,32.6413345336914,11.3467502593994,20.0776996612549,18.6724147796631,0,0.0763867571949959,14114.5,1.85029637813568,26.541446685791,23.3706874847412
"TON",2011,2011,32.6872749328613,11.4959001541138,20.0864238739014,19.6761379241943,0,0.0746589601039886,14162.5,1.79984200000763,27.0506114959717,23.392936706543
"TON",2012,2012,32.7358741760254,11.5735750198364,20.0952415466309,20.6917343139648,0,0.073297455906868,14072,1.72835767269135,27.5786247253418,23.3911876678467
"TON",2013,2013,32.7828407287598,11.6032123565674,20.10400390625,21.7149524688721,0,0.0723174065351486,13895,1.62843263149261,28.0446243286133,23.3664989471436
"TON",2014,2014,32.8410835266113,11.608250617981,20.1131439208984,22.7222194671631,0,0.071608692407608,13771.5,1.50709497928619,28.4524383544922,23.3255615234375
"TON",2015,2015,32.8953094482422,11.6121253967285,20.1221542358398,23.6930713653564,0,0.0710339248180389,13569.5,1.37142848968506,28.8122501373291,23.2761249542236
"TON",2016,2016,32.9764289855957,11.6144504547119,20.1320610046387,24.6100082397461,0,0.0704261660575867,13317,1.22857141494751,29.2074375152588,23.2266883850098
"TON",2017,2017,33.0595779418945,11.6156129837036,20.1420345306396,25.4592094421387,0,0.0695773884654045,13095,1.09388589859009,29.6582508087158,23.1828746795654
"TON",2018,2018,33.1233558654785,11.6160001754761,20.1513652801514,26.2667541503906,0,0.0685239061713219,12839,0.975566267967224,30.1029891967773,23.1483135223389
"TON",2019,2019,33.1715660095215,11.6160001754761,20.1601791381836,27.0565452575684,0,0.067325621843338,12567.5,0.881829023361206,30.4869556427002,23.1256885528564
"TON",2020,2020,33.1974258422852,11.6160001754761,20.1682510375977,27.6841831207275,0,0.0663023740053177,12335,0.82539314031601,30.7533836364746,23.1140003204346
"TON",2021,2021,33.2117462158203,11.6160001754761,20.1759414672852,28.2131748199463,0,0.0654773265123367,12181.5,0.792717278003693,30.9050941467285,23.1102313995361
"TTO",2000,2000,38.7003707885742,10.3462505340576,20.1342544555664,2.52779603004456,73.1316299438477,6.94624423980713,98239,4.42543745040894,22.4854602813721,55.6921234130859
"TTO",2001,2001,38.7252731323242,10.4189004898071,20.1527557373047,2.79236006736755,73.1952285766602,6.85491609573364,97712,4.40472030639648,22.4747142791748,55.6343116760254
"TTO",2002,2002,38.7501907348633,10.5006256103516,20.1720962524414,3.07475352287292,73.3290100097656,6.76349687576294,97653,4.42163467407227,22.4639759063721,55.5100631713867
"TTO",2003,2003,38.7751159667969,10.5924625396729,20.1990699768066,3.37492370605469,73.0197296142578,6.67293930053711,97868,4.46363639831543,22.4532432556152,55.3425598144531
"TTO",2004,2004,38.8000564575195,10.6954498291016,20.2282600402832,3.69344043731689,72.2043533325195,6.58388566970825,98073.5,4.51818180084229,22.4425201416016,55.1547470092773
"TTO",2005,2005,38.825008392334,10.8106250762939,20.256856918335,4.0313515663147,71.9530792236328,6.49673986434937,98230.5,4.57272720336914,22.4318027496338,54.9667510986328
"TTO",2006,2006,38.8499755859375,10.9420499801636,20.2932090759277,4.3898663520813,72.3461380004883,6.41159629821777,98599,4.62727308273315,22.4210948944092,54.7785606384277
"TTO",2007,2007,38.8749504089355,11.0856628417969,20.3269290924072,4.77034139633179,72.4401931762695,6.3283486366272,99314,4.68181848526001,22.403434753418,54.5901870727539
"TTO",2008,2008,38.8999404907227,11.2317371368408,20.357837677002,5.17404460906982,71.6935424804688,6.24690008163452,100210.5,4.73636388778687,22.3769912719727,54.4017486572266
"TTO",2009,2009,38.9249420166016,11.3705501556396,20.3696842193604,5.60243368148804,71.5770492553711,6.16713237762451,100989.5,4.7832465171814,22.3233070373535,54.2146873474121
"TTO",2010,2010,38.8858871459961,11.492374420166,20.3832321166992,6.05680799484253,70.8000106811523,6.08920049667358,101647.5,4.81491565704346,22.2154216766357,54.0320625305176
"TTO",2011,2011,38.7812156677246,11.5915498733521,20.395486831665,6.53825712203979,70.9303283691406,6.01356554031372,102169,4.8239312171936,22.0776062011719,53.8583145141602
"TTO",2012,2012,38.6718559265137,11.6737375259399,20.4061241149902,7.04762935638428,72.675666809082,5.94075059890747,102334,4.80295944213867,21.9088115692139,53.6993751525879
"TTO",2013,2013,38.3062400817871,11.7405252456665,20.4245281219482,7.58528566360474,73.6542053222656,5.87138986587524,102092,4.76009702682495,21.8305625915527,53.5598106384277
"TTO",2014,2014,38.1859359741211,11.7934999465942,20.4444179534912,8.13127326965332,74.7275543212891,5.80740261077881,101637,4.70331907272339,21.8908748626709,53.4426231384277
"TTO",2015,2015,38.3125,11.8342504501343,20.4653511047363,8.66497230529785,75.5660400390625,5.75027990341187,100925.5,4.64047908782959,22.0497493743896,53.3493728637695
"TTO",2016,2016,38.5,11.858699798584,20.4724922180176,9.16524600982666,74.4182586669922,5.70115423202515,99789.5,4.5793137550354,22.3125,53.2801856994629
"TTO",2017,2017,39.25,11.870924949646,20.4766826629639,9.61061096191406,73.2614288330078,5.66066598892212,98329.5,4.51978302001953,22.6079368591309,53.2350616455078
"TTO",2018,2018,39.8125,11.875,20.4795932769775,10.0195474624634,72.650260925293,5.62634134292603,97341,4.46184778213501,22.9208545684814,53.2140007019043
"TTO",2019,2019,40.189094543457,11.875,20.4832000732422,10.4112482070923,71.9871978759766,5.59594774246216,96020,4.40546846389771,23.2862281799316,53.2169990539551
"TTO",2020,2020,40.5367317199707,11.875,20.4805812835693,10.7193851470947,72.5985641479492,5.57310247421265,94037,4.36111116409302,23.6607780456543,53.2309989929199
"TTO",2021,2021,40.621265411377,11.875,20.4780750274658,10.9832229614258,73.8747406005859,5.55432462692261,92322.5,4.32504558563232,23.9512805938721,53.2523078918457
"TUN",2000,2000,40.695011138916,8.09825038909912,20.0300312042236,2.93607354164124,106.681709289551,6.65370845794678,865128.5,3.4375,26.5941143035889,63.4292488098145
"TUN",2001,2001,40.7203712463379,8.30070018768311,20.0402774810791,3.15596508979797,109.548439025879,6.5980372428894,840845,3.44166660308838,26.5820751190186,63.8145637512207
"TUN",2002,2002,40.7457427978516,8.50772476196289,20.0498523712158,3.38519144058228,110.655296325684,6.54960489273071,823121.5,3.42708325386047,26.5700416564941,64.1913146972656
"TUN",2003,2003,40.7711219787598,8.71353721618652,20.0597476959229,3.62338995933533,108.20637512207,6.50852394104004,813620,3.40000009536743,26.5580158233643,64.5538787841797
"TUN",2004,2004,40.7965126037598,8.91234970092773,20.0703735351562,3.87006187438965,105.538673400879,6.47504997253418,812884.5,3.35833334922791,26.5459976196289,64.8965606689453
"TUN",2005,2005,40.8219146728516,9.09837532043457,20.0811233520508,4.12463474273682,103.022125244141,6.44944000244141,821656,3.29999995231628,26.5339851379395,65.2158126831055
"TUN",2006,2006,40.8473243713379,9.26735019683838,20.0925159454346,4.38640165328979,101.910194396973,6.43175077438354,837064,3.21666669845581,26.5219802856445,65.5175628662109
"TUN",2007,2007,40.8727493286133,9.4235372543335,20.1049365997314,4.6551399230957,105.571166992188,6.42142772674561,854546,3.09999990463257,26.4316062927246,65.807502746582
"TUN",2008,2008,40.8981819152832,9.56691265106201,20.1172409057617,4.93095016479492,109.29963684082,6.41758155822754,872609.5,2.95833325386047,26.4859237670898,66.0914993286133
"TUN",2009,2009,40.9236221313477,9.69744968414307,20.1291751861572,5.21430015563965,111.448722839355,6.41899585723877,890665.5,2.79999995231628,26.533992767334,66.3743743896484
"TUN",2010,2010,40.9474830627441,9.81512451171875,20.1407012939453,5.50621604919434,112.863357543945,6.42449426651001,911373.5,2.63645839691162,26.5506839752197,66.6559982299805
