"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"SDN",2007,1.86041665077209,12.9410104751587,4.59487199783325,81.875,35.4851417541504,19.8567905426025,28.2312507629395,0.0252969693392515,217.606414794922,13.4095115661621,7.40774488449097,32.8726234436035,26.0642193305845
"SDN",2008,1.7941666841507,12.9527769088745,4.59123516082764,84.125,35.4006690979004,19.8666000366211,26.5718746185303,0.0223690047860146,219.81462097168,13.2181425094604,7.31554079055786,32.9389991760254,28.1738103070113
"SDN",2009,1.57604169845581,12.964560508728,4.58787202835083,86,35.2803268432617,19.8760547637939,24.7562503814697,0.0199631452560425,222.642532348633,13.025972366333,7.22692728042603,33.0188140869141,24.4866331737321
"SDN",2010,1.20979166030884,12.850622177124,4.58438158035278,88.4375,35.1121253967285,19.8855628967285,23.078125,0.0184393469244242,223.860412597656,12.836594581604,7.14147996902466,33.1161880493164,23.7864997584396
"SDN",2011,0.800208330154419,12.6102180480957,4.58033466339111,90.375,34.908031463623,19.8956756591797,21.8312492370605,0.0179932285100222,224.231353759766,12.654709815979,7.05902290344238,33.233814239502,23.1317274488175
"SDN",2012,0.437083333730698,12.3051061630249,4.57599115371704,91.75,34.692024230957,19.9030570983887,20.9633026123047,0.0184948537498713,221.049011230469,12.4520044326782,6.97940921783447,33.3730621337891,22.5208646538049
"SDN",2013,0.203333333134651,12.0595417022705,4.57206726074219,92.8125,34.488094329834,19.910457611084,20.4223537445068,0.0199924819171429,215.324172973633,12.2522211074829,6.90290069580078,33.5340614318848,21.9196254225074
"SDN",2014,0.0902083367109299,12.2492599487305,4.56959819793701,93.25,34.3202476501465,19.9180908203125,20.1568698883057,0.0222763866186142,211.521820068359,12.0570840835571,6.8307318687439,33.7168731689453,21.3551328828244
"SDN",2015,0.0562499985098839,12.875,4.56978464126587,93.375,34.200511932373,19.9260330200195,20.1157093048096,0.0252507068216801,209.176681518555,11.867130279541,6.76380348205566,33.9217491149902,20.8012028636582
"SDN",2016,0.0599999986588955,13.8125,4.57348966598511,93.5,34.116886138916,19.9341945648193,20.2449588775635,0.0289045814424753,206.049072265625,11.6814737319946,6.70273542404175,34.148811340332,20.2753095720742
"SDN",2017,0.0599999986588955,14.8125,4.57980537414551,93.375,34.0573577880859,19.942419052124,20.4903125762939,0.0325230620801449,203.587310791016,11.4988422393799,6.64774227142334,34.3981857299805,19.7644000879005
"SDN",2018,0.0599999986588955,15.75,4.58742475509644,92.4375,34.0099182128906,19.9497356414795,20.7970676422119,0.03592773899436,197.652740478516,11.3116407394409,6.59711885452271,34.6700630187988,19.2695178213006
"SDN",2019,0.0599999986588955,16.626049041748,4.59452104568481,91,33.9625396728516,19.9564342498779,21.1101207733154,0.0386917591094971,191.174346923828,11.1223850250244,6.54938745498657,34.9645004272461,18.7923742971799
"SDN",2020,0.0599999986588955,17.3355712890625,4.59866380691528,89.3333358764648,33.9246711730957,19.9626560211182,21.3636054992676,0.0403398759663105,187.182037353516,10.9323301315308,6.51231527328491,35.2109985351562,18.2745282744881
"SDN",2021,0.0599999986588955,18.1577205657959,4.60077810287476,87.461540222168,33.893383026123,19.9694862365723,21.5757694244385,0.0412623099982738,184.735260009766,10.7495899200439,6.4819130897522,35.4240760803223,17.7977525344873
"SEN",2000,0.28999999165535,35.7102546691895,3.99212956428528,57.125,41.1107139587402,20.0625,13.1263656616211,0.0644420832395554,325.487976074219,10,12.3256540298462,40.3296241760254,42.6219363546065
"SEN",2001,0.267499983310699,35.7343215942383,3.99151706695557,59.75,40.9053573608398,20.0499992370605,13.4502153396606,0.0508257374167442,322.277038574219,10.1000003814697,12.1584701538086,40.5079383850098,41.3451228092361
"SEN",2002,0.257499992847443,35.7583999633789,3.99254465103149,64.8125,40.582145690918,20.0375003814697,13.8124704360962,0.0407182164490223,320.691955566406,10.1999998092651,11.9873399734497,40.7285614013672,39.7638377626068
"SEN",2003,0.266874998807907,35.7824935913086,3.99423670768738,71.625,40.2132453918457,20.0257816314697,14.2520837783813,0.0346542000770569,318.428375244141,10.2781248092651,11.8122568130493,41.008186340332,38.0473125322767
"SEN",2004,0.299374997615814,35.8066062927246,3.99528288841248,78.9375,39.8708343505859,20.015625,14.8083333969116,0.0309647209942341,315.891937255859,10.3125,11.6330223083496,41.3450622558594,36.2550776384862
"SEN",2005,0.324375003576279,35.8307304382324,3.99514627456665,84.125,39.627082824707,20.0078125,15.5208339691162,0.0318022705614567,315.157348632812,10.28125,11.4494323730469,41.7228736877441,34.449568401708
"SEN",2006,0.341250002384186,35.8548698425293,3.99357533454895,87.4375,39.5541687011719,20.0031242370605,16.4416675567627,0.0316049978137016,313.683410644531,10.1625003814697,11.2617721557617,42.125373840332,32.7014112725339
"SEN",2007,0.336875021457672,35.8790245056152,3.99077534675598,88.9375,39.609375,20.0007820129395,17.5187492370605,0.030247563496232,312.719848632812,9.97812461853027,11.0705852508545,42.5361251831055,31.0312429160852
"SEN",2008,0.314999997615814,35.9031944274902,3.98812651634216,89,39.75,20,18.7000007629395,0.0288454107940197,310.730743408203,9.72734355926514,10.8768997192383,42.9478759765625,29.3962998098375
"SEN",2009,0.282499998807907,35.9273796081543,3.98756456375122,89.1875,39.9022331237793,20,19.6937503814697,0.0276780314743519,308.629791259766,9.40937519073486,10.6820001602173,43.3605613708496,27.8320259889621
"SEN",2010,0.244375005364418,36.2625617980957,3.99081516265869,89.625,39.992259979248,20,20.2083320617676,0.0275897271931171,305.568084716797,9.0234375,10.4871940612793,43.7741889953613,26.3003893252628
"SEN",2011,0.21875,37.0322265625,3.99906444549561,90.0625,39.9889869689941,20,20.5041656494141,0.0270184278488159,304.843597412109,8.546875,10.2939481735229,44.1886863708496,24.8193706452648
"SEN",2012,0.200000002980232,38.29736328125,4.01137542724609,90.4375,39.8613090515137,20,21.0666656494141,0.0268815066665411,305.237091064453,8.00625038146973,10.1038265228271,44.6044998168945,23.4006238928651
"SEN",2013,0.194374993443489,40.1189422607422,4.02507495880127,90.75,39.6403274536133,20,21.6041660308838,0.0258407741785049,304.548370361328,7.47499990463257,9.9183988571167,45.0226249694824,22.0321369210265
"SEN",2014,0.198750004172325,41.8734855651855,4.03740453720093,90.75,39.3571434020996,20,22.9812507629395,0.0238782335072756,309.849731445312,7.00156259536743,9.74493598937988,45.4445648193359,20.7159198365386
"SEN",2015,0.206249997019768,43.3125,4.04726648330688,90.9375,39.042854309082,20,24.75,0.023315392434597,317.433166503906,6.65937519073486,9.58988761901855,45.872314453125,19.4549397503131
"SEN",2016,0.21875,44.3125,4.05628871917725,91.6875,38.7450904846191,20,25.59375,0.0219640545547009,321.825927734375,6.40703105926514,9.45876693725586,46.3073768615723,18.2794417697716
"SEN",2017,0.230000004172325,44.75,4.06544494628906,92.1875,38.4803619384766,20,26.7593307495117,0.0214355755597353,326.673736572266,6.17874002456665,9.35634231567383,46.7507514953613,17.224565269789
"SEN",2018,0.239999994635582,44.8125,4.07595872879028,92.125,38.2652053833008,20.0002861022949,27.1814460754395,0.021584901958704,327.340576171875,5.95874547958374,9.27499485015869,47.2028121948242,16.293817441156
"SEN",2019,0.246250003576279,44.6266136169434,4.08653736114502,91.4375,38.1161422729492,20.001148223877,26.920166015625,0.0211017969995737,324.385925292969,5.68132877349854,9.20748805999756,47.663501739502,15.4908043064812
"SEN",2020,0.248666673898697,44.3367767333984,4.09338808059692,90.0666656494141,38.0277404785156,20.0021438598633,27.0761451721191,0.0216278750449419,325.686798095703,5.47417259216309,9.15890598297119,48.0362014770508,14.8289197133347
"SEN",2021,0.25,43.9290390014648,4.09758615493774,88.461540222168,37.9771003723145,20.003532409668,26.8740844726562,0.0222925525158644,328.55029296875,5.32724905014038,9.11903190612793,48.3478469848633,14.2299729233383
"SLB",2000,0.615625023841858,41.5905723571777,3.11880397796631,82,46.364315032959,19.9727230072021,34.833984375,0.11431111395359,41.5454521179199,3.1929042339325,1.42457580566406,15.8865003585815,11.590216488514
"SLB",2001,0.779375016689301,41.6160888671875,3.1136577129364,83.25,46.3114204406738,19.9781379699707,35.2298927307129,0.107367962598801,43.349967956543,3.13167428970337,1.39152073860168,16.2328758239746,11.4945982224842
"SLB",2002,0.95250004529953,41.6416168212891,3.10818767547607,84.0625,46.258544921875,19.9838352203369,35.6308364868164,0.0971245393157005,45.886962890625,3.0722188949585,1.35946238040924,16.6108741760254,11.4116151539914
"SLB",2003,1.06749999523163,41.6671562194824,3.10267615318298,85.6875,46.1286277770996,19.9903984069824,36.0366516113281,0.0859119668602943,48.9721641540527,3.01580715179443,1.32873725891113,17.0107498168945,11.3420742575031
"SLB",2004,1.09687507152557,41.6927032470703,3.09735321998596,87.8125,45.8446159362793,19.9977989196777,36.447151184082,0.0758299082517624,50.4756164550781,2.96224570274353,1.29963791370392,17.4223747253418,11.2651408431278
"SLB",2005,1.0862500667572,41.71826171875,3.09247326850891,89.375,45.3294448852539,20.005838394165,36.8268356323242,0.0683958008885384,49.8491172790527,2.91098952293396,1.27246510982513,17.8418121337891,11.1848472972249
"SLB",2006,1.05312502384186,41.7438278198242,3.08797550201416,90.4375,44.5060615539551,20.0141658782959,37.139965057373,0.0637135282158852,48.2888679504395,2.86120653152466,1.24740767478943,18.2691249847412,11.07581988567
"SLB",2007,1.02999997138977,41.769401550293,3.0837562084198,89.1875,43.4515151977539,20.0225448608398,37.3505630493164,0.061254546046257,45.4338912963867,2.81235027313232,1.22459626197815,18.7043762207031,11.8736213225855
"SLB",2008,1.04375004768372,41.7949867248535,3.08005547523499,87.875,42.2428550720215,20.030948638916,37.4224624633789,0.0583176948130131,43.2846527099609,2.76435399055481,1.20410716533661,19.1471881866455,10.7879891061552
"SLB",2009,1.06000006198883,41.8205833435059,3.07709288597107,87.3125,40.9571418762207,20.0391807556152,37.3899269104004,0.0528643131256104,42.2441062927246,2.7167980670929,1.18595933914185,19.5966873168945,10.6105202477296
"SLB",2010,1.05562496185303,41.8461875915527,3.07529592514038,86.75,39.7486953735352,20.0477275848389,37.2874984741211,0.0464227460324764,41.5444488525391,2.67065811157227,1.17018604278564,20.0516242980957,10.4163316311571
"SLB",2011,1.03750002384186,41.8718032836914,3.07478880882263,86.8125,38.6947860717773,20.0564498901367,37.1500015258789,0.0378320887684822,41.7678756713867,2.62562441825867,1.1568455696106,20.5102500915527,10.207259225832
"SLB",2012,1.00499999523163,41.8974266052246,3.07532382011414,86.4375,37.872688293457,20.0648746490479,37.0125007629395,0.0298423618078232,43.0052909851074,2.58074569702148,1.1460212469101,20.9712505340576,9.99987461038643
"SLB",2013,0.998749971389771,41.9230613708496,3.07634401321411,85.75,37.359676361084,20.073314666748,36.9099960327148,0.0243342369794846,44.1606330871582,2.53664422035217,1.13785552978516,21.4335632324219,9.7905830540187
"SLB",2014,1.02687501907349,41.7595977783203,3.07719898223877,85.25,37.0785026550293,20.0813789367676,36.8777351379395,0.020424984395504,45.4621086120605,2.49256324768066,1.13155567646027,21.8964366912842,9.59948110063991
"SLB",2015,1.078125,41.7179336547852,3.07783651351929,85.625,36.9519119262695,20.0891799926758,36.9511947631836,0.0195048563182354,46.7237892150879,2.44874691963196,1.12611162662506,22.3596248626709,9.40218408026705
"SLB",2016,1.14187502861023,41.6714668273926,3.07852840423584,86.6875,36.9026374816895,20.0971908569336,37.1660690307617,0.0201706625521183,46.2030563354492,2.40605521202087,1.12031149864197,22.8226871490479,9.20224327210706
"SLB",2017,1.17937505245209,41.6185874938965,3.07948160171509,87.625,36.8534202575684,20.1054344177246,37.4882659912109,0.0208644662052393,45.2719078063965,2.36449909210205,1.11271953582764,23.2853755950928,8.9970372246978
"SLB",2018,1.19624996185303,41.9983978271484,3.08101058006287,88.8125,36.8042602539062,20.1136894226074,37.8833770751953,0.0225144922733307,44.1770439147949,2.32365775108337,1.10358059406281,23.7473754882812,8.79940844113636
"SLB",2019,1.1993750333786,42.1891136169434,3.08264064788818,89.625,36.7551612854004,20.1217403411865,38.3167114257812,0.0227616112679243,42.5743675231934,2.28315043449402,1.09331262111664,24.2082500457764,8.60274341719336
"SLB",2020,1.19133341312408,42.4034461975098,3.08360290527344,89.7333297729492,36.7159080505371,20.1296558380127,38.6650238037109,0.0225767567753792,41.4376220703125,2.2431046962738,1.08459460735321,24.5764007568359,8.41432246314888
"SLB",2021,1.18923079967499,42.6982688903809,3.08407664299011,89.538459777832,36.6834716796875,20.1375102996826,38.9543685913086,0.0226682145148516,40.715030670166,2.20364046096802,1.0774759054184,24.8802299499512,8.23191253582212
"SLE",2000,4.97062492370605,30.7316436767578,4.37282133102417,45.4375,40.3532562255859,19.9633255004883,42.7824020385742,0.516152322292328,114.398971557617,18.4464569091797,10.4617500305176,35.6262512207031,52.8850633041021
"SLE",2001,4.43625020980835,30.75390625,4.39191198348999,48.9375,40.2568969726562,19.9679050445557,44.512752532959,0.5017369389534,120.226669311523,18.3242053985596,10.2774305343628,35.8678131103516,52.2371763897272
"SLE",2002,4.05000019073486,30.7761878967285,4.40857601165771,54.4375,40.0700721740723,19.972484588623,46.6281356811523,0.480189085006714,127.387992858887,18.2031383514404,10.087739944458,36.1150016784668,51.7244573373297
"SLE",2003,3.83124995231628,30.7984886169434,4.42298793792725,60,39.7475280761719,19.9770660400391,49.1354179382324,0.453933537006378,133.551208496094,18.0832538604736,9.89299869537354,36.3764991760254,51.3838132313994
"SLE",2004,3.78812503814697,30.8208084106445,4.43502998352051,63.125,39.244010925293,19.9816513061523,52.0416679382324,0.431155920028687,139.475570678711,17.9645481109619,9.69348049163818,36.6610641479492,51.0236066843331
"SLE",2005,3.7425000667572,30.843147277832,4.44436979293823,65.6875,38.6047515869141,19.9862365722656,55.3541679382324,0.417561709880829,142.177352905273,17.8470191955566,9.48942852020264,36.9775619506836,50.5565203197447
"SLE",2006,3.73812508583069,30.8655033111572,4.45096874237061,67.75,37.875,19.990535736084,59.060417175293,0.417848587036133,141.059265136719,17.6995906829834,9.28168201446533,37.3250007629395,49.9455163616885
"SLE",2007,3.7350001335144,30.8878765106201,4.45540523529053,70.5,37.0999984741211,19.9942646026611,62.877082824707,0.432040899991989,139.528137207031,17.4911155700684,9.07122039794922,37.6948738098145,49.1779122246591
"SLE",2008,3.72812509536743,30.910270690918,4.45819759368896,75.375,36.3250007629395,19.9971313476562,66.6374969482422,0.453304082155228,134.938720703125,17.1903743743896,8.85946369171143,38.0786247253418,48.3771186729438
"SLE",2009,3.6800000667572,30.9326801300049,4.45984649658203,80.375,35.6136169433594,19.998851776123,70.1750030517578,0.471305400133133,130.775375366211,16.766077041626,8.64805889129639,38.4676246643066,47.6027589073964
"SLE",2010,3.55750012397766,30.8912048339844,4.46075344085693,84.6875,35.0294647216797,19.9997138977051,73.6187515258789,0.477906048297882,127.595481872559,16.2490005493164,8.43858432769775,38.8580627441406,46.9497902453645
"SLE",2011,3.42000007629395,30.8469352722168,4.4609694480896,87.4375,34.6361618041992,20,76.857292175293,0.470668852329254,124.794593811035,15.7299995422363,8.23256874084473,39.2499389648438,46.4695639345206
"SLE",2012,3.27687501907349,30.6734638214111,4.4607400894165,88.4375,34.4973220825195,20,79.5458374023438,0.45218425989151,123.901222229004,15.3000001907349,8.03141784667969,39.6431884765625,46.2146778860834
"SLE",2013,3.1637499332428,30.431884765625,4.46032476425171,88.125,34.5493316650391,20,81.3395843505859,0.429961919784546,123.479431152344,15.0499992370605,7.8364143371582,40.0377502441406,46.1436138420488
"SLE",2014,3.109375,30.2485961914062,4.45982933044434,87.1875,34.728572845459,20,81.7458343505859,0.409682273864746,126.40486907959,15.039999961853,7.65497922897339,40.4341888427734,46.0610588604889
"SLE",2015,3.09375,30,4.4594988822937,87.0625,34.9714279174805,20,81.377082824707,0.394127577543259,130.584701538086,15.2099990844727,7.49382305145264,40.8335609436035,45.7064301493104
"SLE",2016,3.10999989509583,30.125,4.45918321609497,87.6875,35.1960678100586,20,80.9625015258789,0.382901459932327,132.659942626953,15.5,7.35870599746704,41.2375640869141,45.1857391685899
"SLE",2017,3.1481249332428,30.5,4.45867347717285,89.1875,35.38427734375,20.0002861022949,81.0088577270508,0.372345834970474,134.744781494141,15.8213787078857,7.25473928451538,41.6483764648438,44.3702252216097
"SLE",2018,3.18250012397766,31.125,4.45769023895264,90.9375,35.5178489685059,20.001148223877,82.0225372314453,0.361726701259613,133.699920654297,16.0855884552002,7.17368793487549,42.0676879882812,43.488218199626
"SLE",2019,3.20562505722046,32.0639762878418,4.45596408843994,92,35.5785713195801,20.0028705596924,83.4272613525391,0.349591672420502,131.541625976562,16.2641506195068,7.1077036857605,42.4965629577637,42.6575317436489
"SLE",2020,3.21866679191589,32.7364807128906,4.45431566238403,92.3333358764648,35.5931625366211,20.0048980712891,84.5407791137695,0.338496536016464,131.781372070312,16.342227935791,7.06084299087524,42.8445358276367,41.8206169300317
"SLE",2021,3.22000002861023,33.3131370544434,4.45273685455322,92.3076934814453,35.5804862976074,20.0070648193359,85.3733825683594,0.329836964607239,131.926223754883,16.3581733703613,7.02246570587158,43.1363868713379,40.9051916424263
"SOM",2000,0,7.90852117538452,4.93606281280518,34,37.6459579467773,19.7650814056396,27.8379192352295,0.100277088582516,73.4253616333008,14.5902042388916,8.00914573669434,33.273624420166,59.4671913844802
"SOM",2001,0,7.91607236862183,4.93683099746704,35.375,37.5957717895508,19.7727584838867,26.2481422424316,0.0954086259007454,75.6024932861328,14.3647537231445,7.89808464050293,33.7180633544922,59.4671913844802
"SOM",2002,0,7.9236364364624,4.93747138977051,36,37.5456390380859,19.7804508209229,24.0702800750732,0.0904561430215836,76.7250518798828,14.1423587799072,7.78864717483521,34.2390022277832,59.4671913844802
"SOM",2003,6.24999984211172e-06,7.93121433258057,4.93784523010254,35.3125,37.4955596923828,19.7881565093994,21.5,0.0861405953764915,77.3104705810547,13.9229192733765,7.68141317367554,34.861873626709,59.4671913844802
"SOM",2004,3.12500014842954e-05,7.938805103302,4.93716526031494,34.375,37.4455337524414,19.7958717346191,18.9193382263184,0.0819074362516403,77.5462341308594,13.7064161300659,7.57666873931885,35.3453750610352,59.4671913844802
"SOM",2005,6.56103511573747e-05,7.94640970230103,4.93433094024658,33.6875,37.3955535888672,19.8035888671875,16.7110366821289,0.0760868713259697,78.1479949951172,13.4927492141724,7.47452259063721,35.7161254882812,59.4464723969054
"SOM",2006,0.00010931643191725,7.95402765274048,4.92898607254028,33.3125,37.345630645752,19.8113079071045,15.061803817749,0.0670048296451569,78.9220886230469,13.2819013595581,7.3751745223999,36.0018730163574,59.2811772441222
"SOM",2007,0.000149853643961251,7.96165895462036,4.92133140563965,35,37.2957572937012,19.8190307617188,14.1587047576904,0.0551075339317322,79.8612289428711,13.0738515853882,7.278489112854,36.2313766479492,58.6860476060054
"SOM",2008,0.000162207405082881,7.96930360794067,4.91334676742554,36.75,37.2459373474121,19.8267555236816,13.8171606063843,0.0419779680669308,80.7915191650391,12.8685760498047,7.18447542190552,36.8951263427734,57.6340008754843
"SOM",2009,0.000165142439072952,7.97696161270142,4.90722703933716,39.125,37.1961708068848,19.8344802856445,13.8522605895996,0.0304857157170773,81.2518615722656,12.6660537719727,7.09319114685059,37.8755645751953,56.3500797195301
"SOM",2010,0.000158673487021588,7.98415088653564,4.90460634231567,41.0625,37.1464614868164,19.8422107696533,14.0787591934204,0.0232384037226439,81.574104309082,12.4662628173828,7.00462198257446,39.0521240234375,59.3108113668549
"SOM",2011,0.000149065221194178,7.99038934707642,4.90611028671265,41.625,37.0968017578125,19.8499412536621,14.3110666275024,0.0197504758834839,81.6974945068359,12.2691812515259,6.91884756088257,40.3011245727539,57.7943031807666
"SOM",2012,0.000148832317790948,7.995192527771,4.91035842895508,42.1875,37.0471954345703,19.8576755523682,14.5492553710938,0.0197981745004654,81.0105133056641,12.0747852325439,6.83615589141846,41.2781867980957,52.2000477291428
"SOM",2013,0.000148599778185599,8.12307643890381,4.91610527038574,42.0625,36.9976463317871,19.8654098510742,14.7933893203735,0.0215708427131176,79.7677383422852,11.8830528259277,6.75710439682007,42.0496864318848,50.8041612817713
"SOM",2014,0.00014836760237813,8.31201839447021,4.92185211181641,41.9375,36.9481506347656,19.8731479644775,15.0435304641724,0.0237843152135611,78.7099151611328,11.6939582824707,6.68330574035645,42.6838111877441,50.7162585396407
"SOM",2015,0.000148135790368542,8.625,4.92660474777222,42,36.8987121582031,19.8808879852295,15.2997350692749,0.0261168945580721,77.8877105712891,11.5074806213379,6.61616134643555,43.2506256103516,48.1214218549093
"SOM",2016,0.00014790435670875,9,4.93053436279297,42,36.8493270874023,19.8886299133301,15.5620546340942,0.0277048386633396,77.4318389892578,11.3235960006714,6.55635833740234,43.8214378356934,46.8655740101115
"SOM",2017,0.000147673272294924,9.375,4.93321847915649,42,36.7999992370605,19.8963737487793,15.8305339813232,0.0285614710301161,77.194580078125,11.142279624939,6.50397682189941,44.3964385986328,45.5870628538476
"SOM",2018,0.000147442537127063,9.9375,4.93465614318848,42,36.7507286071777,19.9041213989258,16.1052131652832,0.0288888067007065,76.1562881469727,10.9635066986084,6.45685625076294,44.9755630493164,44.4951754725547
"SOM",2019,0.000147212180308998,10.5632410049438,4.93508052825928,42,36.7015151977539,19.9118709564209,16.3861236572266,0.028909295797348,74.6125946044922,10.7872543334961,6.4130163192749,45.5584983825684,43.2991265500183
"SOM",2020,0.000147028054925613,11.2682476043701,4.93466281890869,42,36.6523551940918,19.9195823669434,16.6138706207275,0.0289165712893009,73.2553329467773,10.6132078170776,6.37915754318237,46.0266647338867,42.1570715668372
"SOM",2021,0.000146875943755731,11.9258136749268,4.93384170532227,42,36.6032562255859,19.927303314209,16.8047389984131,0.0289059337228537,71.9461517333984,10.4416971206665,6.35137510299683,46.4152297973633,41.1994888079629
"SSD",2000,3.21539783477783,13.8376379013062,4.71710300445557,38.821907043457,46.7763442993164,19.7967548370361,34.4951553344727,0.390964686870575,66.9384231567383,14.8989677429199,7.90000009536743,16.5046253204346,62.0022074005925
"SSD",2001,3.21495246887207,13.8500156402588,4.71970510482788,40.9126358032227,46.7233581542969,19.8046226501465,34.883243560791,0.38002136349678,69.3623886108398,14.6713275909424,7.83750009536743,16.6330623626709,59.4205883136013
"SSD",2002,3.21445512771606,13.8624114990234,4.72151803970337,43.0443534851074,46.6703834533691,19.8124771118164,35.2767601013184,0.366339534521103,71.2518615722656,14.4464235305786,7.88124990463257,16.7623119354248,56.9023090880778
"SSD",2003,3.21385383605957,13.8748273849487,4.72286128997803,45.3400535583496,46.6174240112305,19.8204116821289,35.6755523681641,0.351235151290894,71.7439956665039,14.2251386642456,7.91249990463257,16.8924369812012,54.4135782677179
"SSD",2004,3.2131016254425,13.887261390686,4.72380304336548,47.6767463684082,46.5644836425781,19.8285636901855,36.0794639587402,0.337212920188904,71.7910461425781,14.0086784362793,7.84375,17.0234375,52.0429181668895
"SSD",2005,3.21219444274902,13.8997144699097,4.7245078086853,50.0134391784668,46.5115547180176,19.8368358612061,36.4883155822754,0.325081139802933,71.7706146240234,13.7960729598999,7.76249980926514,17.1552505493164,49.825119982321
"SSD",2006,3.21115136146545,13.9121866226196,4.72503900527954,51.9811820983887,46.4586448669434,19.8452930450439,36.9019317626953,0.314888298511505,72.1574554443359,13.5878372192383,7.65625,17.2886257171631,47.7677583714586
"SSD",2007,3.21005487442017,13.9246778488159,4.7251935005188,53.7029571533203,46.3894119262695,19.8538722991943,37.3201179504395,0.305760502815247,72.5010223388672,13.3833198547363,7.51875019073486,17.4249382019043,45.8006580864612
"SSD",2008,3.20905995368958,13.9371881484985,4.7257776260376,55.1787643432617,46.2875175476074,19.8622779846191,37.7426681518555,0.29717344045639,73.6080932617188,13.1798715591431,7.41874980926514,17.5664367675781,43.8727172443171
"SSD",2009,3.20882511138916,13.9497175216675,4.7273736000061,56.5745964050293,46.1366119384766,19.870719909668,38.1693687438965,0.287671506404877,75.3389587402344,12.9793281555176,7.3125,17.7160625457764,42.1119687805302
"SSD",2010,3.20977473258972,13.9622659683228,4.73084449768066,57.8393821716309,45.9203567504883,19.8787994384766,38.5999984741211,0.278399050235748,76.0619049072266,12.7782506942749,7.21250009536743,17.8761253356934,40.3954795726199
"SSD",2011,3.2121639251709,14.0365438461304,4.73694515228271,58.0477142333984,45.6550903320312,19.8861522674561,39.0343284606934,0.269378930330276,76.761604309082,12.5736494064331,7.18125009536743,18.0482501983643,38.948684881551
"SSD",2012,3.21603798866272,14.1717615127563,4.7455792427063,56.9495964050293,45.3571434020996,19.8868942260742,39.472110748291,0.260284960269928,75.595817565918,12.3165845870972,7.11875009536743,18.2333755493164,37.856478136099
"SSD",2013,3.22034621238708,14.1171283721924,4.75675010681152,54.3145141601562,45.042854309082,19.8904075622559,39.9130973815918,0.252708405256271,73.1976623535156,12.086784362793,7.05625009536743,18.431812286377,37.2883796964649
"SSD",2014,3.22442507743835,13.9343500137329,4.76980972290039,51.3125,44.7449417114258,19.8950462341309,40.3570289611816,0.247619166970253,72.1905212402344,11.8697757720947,6.97185087203979,18.6438121795654,37.1316926928054
"SSD",2015,3.22784423828125,13.5617122650146,4.7841534614563,48.8125,44.4797706604004,19.9006290435791,40.8036460876465,0.246133610606194,72.0250778198242,11.663646697998,6.83119678497314,18.8697490692139,37.1242707462114
"SSD",2016,3.2303638458252,12.9375,4.79966688156128,47.4375,44.2637176513672,19.9063472747803,41.2526702880859,0.250621169805527,71.5712585449219,11.4616851806641,6.73747730255127,19.1098747253418,37.1242707462114
"SSD",2017,3.23230671882629,12.5625,4.81456470489502,47.4375,44.1131629943848,19.9129009246826,41.7038269042969,0.258207947015762,71.3904266357422,11.2691984176636,6.6501727104187,19.3645000457764,37.1242707462114
"SSD",2018,3.23381781578064,12.25,4.82759428024292,47.9375,44.0117378234863,19.9192562103271,42.1568336486816,0.264922589063644,68.9206619262695,11.0780324935913,6.58510684967041,19.6339378356934,37.1242707462115
"SSD",2019,3.2348997592926,11.9381408691406,4.83775806427002,48.5,43.9430770874023,19.9259471893311,42.6113967895508,0.268255144357681,65.4149017333984,10.8922052383423,6.55180501937866,19.9184989929199,37.1242707462113
"SSD",2020,3.23556184768677,11.8013677597046,4.84318590164185,48.8666648864746,43.9012603759766,19.9327507019043,43.0672302246094,0.265777736902237,63.1467590332031,10.7099380493164,6.51294422149658,20.1535339355469,37.1242707462114
"SSD",2021,3.23588824272156,11.5408296585083,4.84573030471802,49,43.8666915893555,19.9405956268311,43.5240364074707,0.259996682405472,61.1275444030762,10.5379152297974,6.48108863830566,20.354154586792,37.1242707462114
"STP",2000,5.57249975204468,41.6927032470703,3.70943260192871,83.4375,32.0476379394531,19.9633235931396,30.8903484344482,0.271275281906128,54.0692329406738,12.2327079772949,8.18115425109863,53.4794998168945,23.749862401669
"STP",2001,5.66562509536743,41.71826171875,3.71577715873718,87.6875,31.9490509033203,19.967903137207,31.0657863616943,0.340919405221939,57.5863037109375,12.1437454223633,8.00198745727539,54.5244979858398,22.5324737043168
"STP",2002,5.77062511444092,41.7438278198242,3.72400331497192,91.0625,31.8347606658936,19.9724826812744,31.1788597106934,0.363020747900009,61.2858619689941,12.0558338165283,7.81767797470093,55.6295623779297,21.3402460425091
"STP",2003,5.89374971389771,41.769401550293,3.7328097820282,93.5625,31.7099990844727,19.9770660400391,31.25,0.324943780899048,63.8091011047363,11.9689655303955,7.62835359573364,56.7813110351562,20.2012866555465
"STP",2004,5.80749988555908,41.7949867248535,3.74025893211365,95.25,31.5799980163574,19.9816474914551,31.6635417938232,0.252619922161102,66.6277465820312,11.8831329345703,7.43489551544189,57.961498260498,19.1023270759972
"STP",2005,5.58312511444092,41.8205833435059,3.7446813583374,96.25,31.4499988555908,19.9862327575684,32.8041648864746,0.159446746110916,67.9076995849609,11.7983283996582,7.23845434188843,59.1516876220703,18.0937313427633
