"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"PAN",2005,"Both",0.0534888449634109,0.0225485007324453,0.0107025449370789,0,0.0764476530157073,0.0225901954453381,0.406048451413827,0.011148261358059,0.111640115776656,0.108645287527128,0.0393641026600462,0,0.137376042170303,0,120,1.87514433861891
"PAN",2006,"Both",0.0124483696249075,0,0.0257272815941957,0,0.101248041688021,0.0125680654866855,0.355162055765347,0.0124483696249075,0.151456795193505,0.100433635022038,0.0645297517831808,0,0.139074925104829,0.0249027091123817,121,1.86936475774546
"PAN",2007,"Both",0.00894108143771246,0,0.0271278064169783,0,0.0718963737315649,0.0180201902711758,0.24231034896645,0.0363466839191605,0.233422931779537,0.1041652563743,0.0748103488979007,0,0.165562219489393,0.0173967587158272,122,1.86875215296278
"PAN",2008,"Both",0.0382885174892318,0.0193949049804162,0.0191043646294467,0,0.0768537748963553,0.0189618664752983,0.313970448219203,0,0.113916249316764,0.109786510896855,0.11416742846745,0,0.145938731024138,0.0296172036048426,123,1.87195120206318
"PAN",2009,"Both",0.0191800736910825,0.0189890221845314,0.0280682640052796,0,0.0186759320345395,0.0093082707979737,0.316225762121261,0.0189884652536504,0.129979725294495,0.0922621010603051,0.109018232743576,0,0.239304150813307,0,125,1.87790609949468
"PAN",2010,"Both",0.0547412818061025,0,0.031148552265933,0,0.0309631732053527,0.00787987605814243,0.355617150087904,0.0154497382509454,0.146939606289732,0.101278212595712,0.0332803063980127,0,0.222702103042164,0,127,1.88179170801017
"PAN",2011,"Both",0.0396104047270129,0.0236264145113713,0.0478477763955801,0,0.0636198754274695,0.00812890772962671,0.286728022670044,0.0558192988129469,0.126935526663406,0.0320722845833673,0.103384049917984,0,0.202930875860537,0.00929656270065483,128,1.8809142336953
"PAN",2012,"Both",0.0231346609119415,0.0154573687681306,0.0541117877449776,0,0.0781025100886748,0.0155410089825621,0.30091741966135,0.0153705862714581,0.208163700112105,0.0573136411006687,0.0874925295243234,0,0.144394786833808,0,128,1.87271680007017
"PAN",2013,"Both",0.0390568522416603,0.0196876264008453,0.0710759009919545,0,0.044965025717588,0.00976421306041511,0.319956358596926,0.0356230733788214,0.140922694610864,0.0771881337620981,0.103954813793554,0,0.129969771225174,0.00783553622009863,128,1.85517414516445
"PAN",2014,"Both",0.0155092780533943,0.00779644301066858,0.0512177834839996,0,0.0912862272496224,0.0338135531898308,0.341484481611918,0.0164107842644672,0.161412856560204,0.0965802007318516,0.0389666476016231,0,0.0962278810270983,0.0492938632153221,128,1.83054463917076
"PAN",2015,"Both",0.00963611776263997,0.0191253436083095,0.0195066885252165,0,0.057154016568893,0.0387323784123796,0.336694412134304,0.0480131230499043,0.19247067837373,0.0706965974770663,0.0952147810417069,0,0.103985321112456,0.00877054193339406,127,1.80182666707029
"PAN",2016,"Both",0.0288805445671305,0,0.0393792004399746,0,0.0209973117456883,0.0104986558728441,0.340570591904473,0.0290770108567028,0.201367635334537,0.15444184631715,0.0719765671648157,0,0.102810635796683,0,126,1.77179796894222
"PAN",2017,"Both",0.0198232968137986,0.0293123050443698,0,0,0.0198232968137986,0.0189305714199895,0.392310639074748,0.0477727889901784,0.147010684231207,0.0967264694157688,0.0703097456225947,0,0.122912019793166,0.0350681827803806,125,1.74303837166723
"PAN",2018,"Both",0.0194466527040844,0.0161458833949542,0.0196286294128822,0,0.0326582080029726,0.0227205347300409,0.356525209106805,0.0416209779109548,0.180282998085044,0.107288302764639,0.0791670320604134,0,0.109902663110543,0.0146129087166666,125,1.71709184140534
"PAN",2019,"Both",0.0194466527040844,0.0161458833949542,0.0196286294128822,0,0.0326582080029726,0.0227205347300409,0.356525209106805,0.0416209779109549,0.180282998085044,0.107288302764639,0.0791670320604135,0,0.109902663110543,0.0146129087166666,124,1.69346717692342
"PAN",2020,"Both",0.0194466527040844,0.0161458833949542,0.0196286294128822,0,0.0326582080029726,0.0227205347300409,0.356525209106805,0.0416209779109549,0.180282998085044,0.107288302764639,0.0791670320604135,0,0.109902663110543,0.0146129087166666,124,1.67237814655052
"PAN",2021,"Both",0.0194466527040844,0.0161458833949542,0.0196286294128822,0,0.0326582080029726,0.0227205347300409,0.356525209106805,0.0416209779109549,0.180282998085044,0.107288302764639,0.0791670320604135,0,0.109902663110543,0.0146129087166666,123,1.65157265706228
"PER",2000,"Both",0.0247037011048721,0.00352100567762523,0.0916993897100797,0,0.113087886304701,0.0364932614993293,0.228473380894584,0.0421607354453656,0.140876137077101,0.0839716622304168,0.0462244265298965,0,0.175369918695289,0.0134184948307403,1536,2.52619064275716
"PER",2001,"Both",0.0125276467530424,0.00372575142271496,0.0882903491055971,0.00122257347599014,0.11784783639351,0.0186552112552843,0.240558815401546,0.0483321733153293,0.133541353413833,0.0768513997776828,0.0516651729517617,0,0.183225923252698,0.0235557934810111,1482,2.42705340056248
"PER",2002,"Both",0.0163665487367235,0.00374437052110469,0.0652895554507521,0,0.107842694076893,0.015025152775146,0.293862105939517,0.0454570382815884,0.157944592015228,0.0774379105799624,0.0470039353677703,0,0.148161472193617,0.0218646240616973,1426,2.33324502866394
"PER",2003,"Both",0.0023610465535929,0.00118445835438577,0.0832376281166003,0,0.0963342759317037,0.023510486251291,0.27554121958051,0.0491404353337878,0.13360671941745,0.0680804984980515,0.0517050697589362,0,0.192494849474258,0.0228033127294328,1369,2.24763765176283
"PER",2004,"Both",0.0115205099407722,0.00115614670442402,0.0773567542786077,0,0.108511988251356,0.021921176602493,0.297985725896742,0.0530988653761194,0.130392490218643,0.0685359968294896,0.0373413594119068,0,0.168348834701487,0.0238301517879594,1314,2.16895309437204
"PER",2005,"Both",0.00588361491544281,0.00353053347516893,0.0682507842095988,0,0.128243846446182,0.017647199487296,0.171769383119829,0.0482317869588057,0.161198104004805,0.0753000773148729,0.0427919968381334,0,0.27459214038874,0.00256053284112638,1260,2.0964546566854
"PER",2006,"Both",0.0062461872080698,0,0.0771451323886618,0,0.120860292490642,0.0185422935714438,0.298358788115028,0.0396929572157995,0.135689101027164,0.119998882859777,0.0398146188500175,0,0.133799372950374,0.00985237332302132,1205,2.02754555432516
"PER",2007,"Both",0.00892137340463642,0.00381942003787402,0.0867788284065079,0,0.128997909408908,0.0153012362231327,0.192872504062634,0.0497635128427738,0.139276825420483,0.0789231497388558,0.0373860737397332,0,0.204868404871148,0.053090761843313,1149,1.95911322609876
"PER",2008,"Both",0.00903428520403804,0,0.0796603848084384,0,0.102823934108452,0.0193130781218567,0.241935056273741,0.0411362828911207,0.136130867613636,0.106284251913448,0.0516644038974292,0,0.191555117553313,0.0204623376145282,1097,1.89471075958447
"PER",2009,"Both",0.0035020451560096,0.00232990357741179,0.0874501185208307,0,0.119889174099473,0.0174383278811288,0.251902449658404,0.0455696871231295,0.15400351045048,0.0807562328729008,0.0494255334392203,0,0.177285463768815,0.0104475534521962,1041,1.83025495709255
"PER",2010,"Both",0.00893703024672845,0.00383595100293815,0.0932823152459384,0.00128034059599529,0.123954710914301,0.0140482510606142,0.28114757020733,0.0293920550723667,0.135447350950204,0.0783441838468089,0.0425420871278559,0,0.178266792070494,0.00952136165842534,991,1.76833292027379
"PER",2011,"Both",0.00534759218222769,0.0026384874115084,0.101392402844548,0,0.108447631613299,0.0160074678670776,0.30317573993343,0.0545480069725186,0.132370561734607,0.0901193802327954,0.022888748768718,0,0.157345628523656,0.00571835191561489,946,1.7063774446644
"PER",2012,"Both",0.0106460314700861,0.00532301573504308,0.0920040449147131,0,0.121286409980791,0.0066855515471756,0.203972290972588,0.038635204428759,0.147970838940949,0.0780532310313431,0.0530040924254305,0,0.234892468551407,0.00752682000171451,905,1.64516469773712
"PER",2013,"Both",0.00439913595900997,0.00147515947516644,0.0999552210137119,0,0.091025236763245,0.00882461438450931,0.199752379380291,0.0425688839048694,0.171882406285619,0.072214275704883,0.0368376474745342,0,0.264934964997729,0.00613007465643266,870,1.58693479803917
"PER",2014,"Both",0.00806451621741583,0,0.109677420556856,0,0.116129033530788,0.0129032259478653,0.108064517313372,0.038709677843596,0.195161290538732,0.10442301187825,0.0356335218935456,0,0.26473228779334,0.00650149648623799,841,1.52885714150319
"PER",2015,"Both",0.0127578520199678,0.00797449824191771,0.102068047365133,0,0.11323518470103,0.00638004698256769,0.145130939621865,0.0398717438945327,0.172245577576142,0.0709523101115467,0.0420689793248326,0,0.282448639801074,0.00486618035938918,819,1.47384420954821
"PER",2016,"Both",0.00677323007455838,0.00168345042081671,0.0608999280840881,0,0.0931417706230006,0.00675351587891261,0.323313308897539,0.0372330512144253,0.174302240391954,0.0504622306249383,0.0235328653002935,0,0.218534867895141,0.00336954059433286,806,1.42323707168091
"PER",2017,"Both",0.00938160610301876,0.00150580459515565,0.0476509223396628,0.00157516030157263,0.08140282479084,0.00759837868219525,0.354380306882133,0.0307402914286016,0.168224685242348,0.0339159914804843,0.0229235931031629,0,0.23769412134842,0.00300631370240547,802,1.37963407735275
"PER",2018,"Both",0.00963756265173858,0.00372125095579824,0.0702063001066243,0.00052505342101701,0.0959265914291458,0.00691064733278926,0.274274859449588,0.0359483625508947,0.171590836524012,0.0517768455114409,0.0295084792263757,0,0.246225866088627,0.00374734475194747,792,1.33877608266986
"PER",2019,"Both",0.00963756265173857,0.00372125095579824,0.0702063001066243,0.00052505342101701,0.0959265914291459,0.00691064733278926,0.274274859449587,0.0359483625508947,0.171590836524013,0.051776845511441,0.0295084792263757,0,0.246225866088627,0.00374734475194748,781,1.30045059943218
"PER",2020,"Both",0.00963756265173857,0.00372125095579824,0.0702063001066243,0.00052505342101701,0.0959265914291459,0.00691064733278926,0.274274859449587,0.0359483625508947,0.171590836524013,0.051776845511441,0.0295084792263757,0,0.246225866088627,0.00374734475194748,766,1.26461730510541
"PER",2021,"Both",0.00963756265173857,0.00372125095579824,0.0702063001066243,0.00052505342101701,0.0959265914291459,0.00691064733278926,0.274274859449587,0.0359483625508947,0.171590836524013,0.051776845511441,0.0295084792263757,0,0.246225866088627,0.00374734475194748,747,1.23071778765926
"PHL",2000,"Both",0.0367419012193702,0,0.080196457834217,0.00283775609531744,0.162818672204742,0.0378326585113243,0.28878489210996,0.0215338494276055,0.0871963649747958,0.0624514716125184,0.104156839482543,0,0.105421831768275,0.0100273047593311,4812,2.66858318972951
"PHL",2001,"Both",0.0355508287682508,0.000209256072371106,0.0840182943561374,0.00291753516347038,0.152902486077672,0.0386565327670732,0.311134168616032,0.0249480557132438,0.0854258549903031,0.0665596127535856,0.0929731156102753,0,0.095833429163377,0.00887082994820797,4775,2.58710506750393
"PHL",2002,"Both",0.0364290477774946,0.00020621722906163,0.0792786557701391,0.00239594258705799,0.15595066909396,0.0386730173788525,0.310046233016427,0.0236510542542817,0.0888987337291349,0.061253082331621,0.0921965916868003,0,0.0982073462182231,0.0128134089269454,4741,2.51910877946937
"PHL",2003,"Both",0.0355230084418191,0.000447314703787411,0.0717956105546296,0.00291769060709016,0.157841422611618,0.0396021021963838,0.322182056167779,0.0249882859531953,0.0961129248271984,0.0620416468764318,0.0826447645707117,0,0.0963728509037933,0.00753032158556274,4729,2.46414204261669
"PHL",2004,"Both",0.0364016179143773,0.000154867082825891,0.0803275174950081,0.0017188612668446,0.154032579073675,0.0386059243163814,0.322340753487361,0.0227546447514749,0.0892998641895286,0.0573956588231316,0.0881817481197544,0,0.095024162901026,0.0137618005786112,4732,2.42079318385069
"PHL",2005,"Both",0.0362234672934006,0.000103957150294502,0.0821293440130855,0.00135342624889892,0.153234045160267,0.0384186839998878,0.326548532197864,0.0222852061535668,0.089472941693617,0.0556964015205755,0.0871849056544275,0,0.0938415057899823,0.0135075831241324,4748,2.38716554159535
"PHL",2006,"Both",0.0396759480373433,0,0.0784715706573907,0.000846717705294623,0.142218224002902,0.0409608320614274,0.314022907811275,0.0227685771355642,0.0872759562565536,0.0473717609569813,0.083877910022931,0,0.0877548671345663,0.0547547282177708,4769,2.36053675004366
"PHL",2007,"Both",0.0353333877268346,0,0.0736918862964773,0.00109589022038373,0.158462667545002,0.0364022808385619,0.364140516023301,0.0252033251981411,0.0899913507211284,0.0516900134747384,0.0690564470818632,0,0.0905728561883334,0.00435937868523558,4791,2.33903748164688
"PHL",2008,"Both",0.0376335683967907,0,0.0796058777070721,0.00103587658280592,0.15644592943321,0.0315701109396762,0.350199711898808,0.0200777516622497,0.0855772508506577,0.0474470628991672,0.0824830075528543,0,0.102932179952321,0.00499167212438657,4788,2.32063254141956
"PHL",2009,"Both",0.0352497937305544,0.000206809385397601,0.089262720954103,0.000824097509468883,0.141614893030228,0.0416357644209078,0.34973719268089,0.0181379948115237,0.095028263688487,0.046878194626964,0.0859917223396224,0,0.0788341412986746,0.0165984115231785,4744,2.30283865208847
"PHL",2010,"Both",0.0328860242894706,0,0.0919963818951575,0.000428663408885971,0.159862774850609,0.0409844472599199,0.345364314255143,0.0179394315290667,0.0860088068123217,0.0544342333870438,0.0804481786116141,0,0.0853031105957134,0.00434363310505455,4698,2.28347763930736
"PHL",2011,"Both",0.0344606298291632,0,0.101935494403198,0,0.147514485802848,0.0353332607630982,0.336459697508381,0.0198091187445938,0.0904727401311069,0.0463927673213932,0.0865037083762434,0,0.0921801909388186,0.00893790618115561,4684,2.26053592092912
"PHL",2012,"Both",0.0274921842007436,5.17972221298193e-05,0.0903019085815561,0.000276786973788539,0.141805783017767,0.0379524566354661,0.363097656634464,0.0216065850178033,0.0988110006171895,0.0494366772631125,0.0828671977189235,0,0.0835379259928281,0.00276204012422771,4691,2.23743428896661
"PHL",2013,"Both",0.0252654915403816,0,0.091830428931252,0.000159959724740256,0.136714791611078,0.0386471733690533,0.363658028828555,0.022055278626822,0.10208573550135,0.0491874720867528,0.0843880815082269,0,0.080787719887833,0.00521983838395509,5326,2.51611062799972
"PHL",2014,"Both",0.0193589145918834,0,0.0826088679085706,0.000236198308746143,0.128646374421029,0.0384683436280537,0.384927677640319,0.0257129274392024,0.110878249882587,0.0496669988416806,0.080919273115156,0,0.0767846626891186,0.00179151153365317,4707,2.20789976493785
"PHL",2015,"Both",0.0240390787184583,1.72599322190067e-05,0.0882479630838516,0.000224295918271027,0.135722379524169,0.0383560809937109,0.370559516877085,0.0231246950306669,0.10392467025315,0.0494303148927501,0.0827252946728836,0,0.0803701083831701,0.00325834171961459,4721,2.20506433887613
"PHL",2016,"Both",0.0240390787184584,1.72599322190067e-05,0.0882479630838515,0.000224295918271025,0.135722379524169,0.0383560809937111,0.370559516877085,0.0231246950306668,0.10392467025315,0.0494303148927503,0.0827252946728836,0,0.0803701083831702,0.00325834171961459,4776,2.21079623840648
"PHL",2017,"Both",0.0240390787184585,1.72599322190067e-05,0.0882479630838516,0.000224295918271026,0.135722379524169,0.0383560809937109,0.370559516877085,0.0231246950306667,0.10392467025315,0.0494303148927503,0.0827252946728835,0,0.0803701083831702,0.00325834171961458,4869,2.22344640925143
"PHL",2018,"Both",0.0240390787184585,1.72599322190067e-05,0.0882479630838515,0.000224295918271026,0.135722379524169,0.038356080993711,0.370559516877085,0.0231246950306668,0.10392467025315,0.0494303148927501,0.0827252946728835,0,0.0803701083831701,0.00325834171961457,4975,2.2407287495404
"PHL",2019,"Both",0.0240390787184584,1.72599322190067e-05,0.0882479630838516,0.000224295918271026,0.135722379524169,0.038356080993711,0.370559516877085,0.0231246950306668,0.10392467025315,0.0494303148927503,0.0827252946728836,0,0.0803701083831702,0.00325834171961458,5077,2.25939089984284
"PHL",2020,"Both",0.0240390787184584,1.72599322190067e-05,0.0882479630838516,0.000224295918271026,0.135722379524169,0.038356080993711,0.370559516877085,0.0231246950306668,0.10392467025315,0.0494303148927503,0.0827252946728836,0,0.0803701083831702,0.00325834171961458,5151,2.27145277130369
"PHL",2021,"Both",0.0240390787184584,1.72599322190067e-05,0.0882479630838516,0.000224295918271026,0.135722379524169,0.038356080993711,0.370559516877085,0.0231246950306668,0.10392467025315,0.0494303148927503,0.0827252946728836,0,0.0803701083831702,0.00325834171961458,5179,2.2697252331445
"POL",2000,"Both",0,0,0.0149621556532975,0,0.0282114583674636,0,0.297408145312271,0.00929335261398814,0.168284983721816,0.200010813856484,0.0680389666836729,0,0.210029366115175,0.00376075767583169,587,1.00391494860652
"POL",2001,"Both",0,0,0.0243105608509112,0,0.0190111124919866,0,0.256296118410115,0.00582059057668163,0.197974019279311,0.225071856498436,0.0836921357703638,0,0.185962242628958,0.00186136349323706,559,0.982232148800555
"POL",2002,"Both",0,0,0.0324911317545947,0,0.0161675918281299,0,0.278152944587768,0.00713361361687259,0.169589276580797,0.217166075306727,0.097229157787719,0,0.178526514127845,0.00354369440954617,533,0.964760008702936
"POL",2003,"Both",0,0,0.0455309791052569,0,0.0145615102396072,0.00211917697552866,0.279270684001012,0.0127150626110487,0.174919948250322,0.211526017680288,0.0892481667212413,0,0.168099430576855,0.00200902383884102,507,0.946231367067729
"POL",2004,"Both",0,0,0.027405577189627,0,0.0205546846717881,0,0.319688914310024,0.00685089251783902,0.18039914017252,0.222078717827256,0.056962361458605,0,0.16605971185234,0,481,0.92692892521451
"POL",2005,"Both",0,0,0.0208142333565973,0,0.014000370789082,0,0.323428281476197,0.0119154060936027,0.162086780584813,0.188823257236904,0.0952128058209232,0,0.178931086011047,0.00478777863083387,453,0.907294591814711
"POL",2006,"Both",0,0,0.0354307549465127,0,0.033252404514956,0.00233143355071537,0.311678367751712,0.0188045517577122,0.193728935857089,0.138108162046221,0.0748556021796766,0,0.191809787395406,0,423,0.886994562902976
"POL",2007,"Both",0.0023610158317691,0,0.0260134799421672,0,0.0260346335370125,0.0023610158317691,0.303415755761264,0.0118685380807367,0.182432811524761,0.193449895410475,0.0586324731367202,0,0.193430380943325,0,394,0.864616089893744
"POL",2008,"Both",0,0,0.042624864365255,0,0.0279701073286838,0,0.291950028489976,0.00600995433003962,0.168234745056919,0.22754453760357,0.0726660286872467,0,0.160007613555003,0.00299212058330777,365,0.837367414259216
"POL",2009,"Both",0,0,0.0595707263218114,0,0.0324647081857776,0,0.343757686934856,0.0244124654799204,0.138195223368784,0.155080955401322,0.0498831377333084,0,0.19663509657422,0,337,0.806806614886413
"POL",2010,"Both",0,0,0.0700410211934395,0,0.0351105593594718,0,0.290811292359001,0.0139961970990748,0.193078041106886,0.192334283661699,0.0594753090577999,0,0.145153296162628,0,313,0.774611773947664
"POL",2011,"Both",0,0,0.074003541235377,0,0.0208966203747797,0,0.338225318940609,0.00710976844553455,0.181717013199794,0.172064556590785,0.0422090032404077,0,0.163774177972713,0,291,0.74193343360518
"POL",2012,"Both",0,0,0.0390476862026012,0,0.0117149439698038,0,0.347653940583792,0.00390923538342396,0.152358082509789,0.180741177056449,0.0789004252120508,0,0.185674509082089,0,271,0.710445991062292
"POL",2013,"Both",0,0,0.084799200434609,0,0.0211867567031429,0,0.331978008692117,0.0210824050352855,0.134182781199757,0.163164183763356,0.0577166155921334,0,0.18216798833459,0.00372206024500877,253,0.681449675020596
"POL",2014,"Both",0,0,0.0520839230570812,0,0.00863821863059787,0,0.321447287625463,0.00431910931529894,0.208793992520613,0.187076531441457,0.047829695414041,0,0.169811241995448,0,239,0.655972737059862
"POL",2015,"Both",0,0,0.0686007002535328,0,0.0089315130740652,0,0.371125804023149,0.0178630261481304,0.184423786188432,0.169726785870962,0.0393088362651079,0,0.14001954817662,0,230,0.635197355955519
"POL",2016,"Both",0,0,0.0393734793312078,0,0,0,0.403509875081724,0.00950185315419004,0.181521763852658,0.186009524480993,0.0332185813432021,0,0.146864922756025,0,224,0.618917541884034
"POL",2017,"Both",0,0,0.0695089772386086,0,0.00906209613732835,0,0.385435245923877,0.0143647723103154,0.202165533943627,0.145260763225278,0.0282836645777941,0,0.145918946643171,0,223,0.604889117216567
"POL",2018,"Both",0,0,0.0591610549170967,0,0.00599786955889819,0,0.386690301421353,0.0139098835817987,0.189370361018663,0.166999024547303,0.0336036937696287,0,0.144267811185259,0,225,0.591047757851126
"POL",2019,"Both",0,0,0.0591610549170966,0,0.00599786955889817,0,0.386690301421353,0.0139098835817987,0.189370361018663,0.166999024547302,0.0336036937696287,0,0.144267811185259,0,229,0.576752985691042
"POL",2020,"Both",0,0,0.0591610549170966,0,0.00599786955889817,0,0.386690301421353,0.0139098835817987,0.189370361018663,0.166999024547302,0.0336036937696287,0,0.144267811185259,0,230,0.561524437797667
"POL",2021,"Both",0,0,0.0591610549170966,0,0.00599786955889817,0,0.386690301421353,0.0139098835817987,0.189370361018663,0.166999024547302,0.0336036937696287,0,0.144267811185259,0,227,0.545730095496855
"PRT",2000,"Both",0,0,0.0285313993628022,0,0.0816990853409806,0,0.295858364288012,0.0309379801902315,0.204532961346902,0.220469926493536,0,0,0.137970282977535,0,145,1.25748288919381
"PRT",2001,"Both",0,0,0.00797057263390334,0,0.0691964781408237,0.00418609626370682,0.335591910715233,0.0251472794752215,0.213082723772182,0.23312464809058,0.0222979766134692,0,0.0894023142948805,0,135,1.17392054683851
"PRT",2002,"Both",0,0,0.0141306373806211,0,0.0635472434061652,0,0.317979956420863,0.00702469346497636,0.204934860963774,0.278192378035981,0.0285475575819048,0,0.0856426727457144,0,125,1.09317402057141
"PRT",2003,"Both",0,0,0.0254719399486796,0,0.0595755132588652,0,0.39282551091915,0.00863163243018338,0.178938011462612,0.236941763319717,0.0227139213507029,0,0.0749017073100903,0,116,1.01673589740547
"PRT",2004,"Both",0,0.00302954478381197,0.0206714343322988,0,0.0575464625371843,0.00187650913289912,0.347076190041534,0.0129652644992241,0.230055715516382,0.214978378162289,0.0187928878148888,0,0.0930076131794875,0,108,0.944766235219996
"PRT",2005,"Both",0,0.0094417111052748,0.020506847859896,0,0.0480401893411224,0,0.355193179014255,0.0105704992229822,0.239757137966648,0.204461233922349,0.0192253163191289,0,0.0928038852483431,0,99,0.87924130658501
"PRT",2006,"Both",0,0.00931766723219089,0.0261242259537095,0,0.0404882543166059,0,0.352307692498255,0.00838759914821723,0.247481167546921,0.194034621300208,0.0194905549469316,0,0.10236821705696,0,91,0.819451930794579
"PRT",2007,"Both",0,0.012901425351957,0,0,0.0266656870655945,0,0.215922251800104,0.012901425351957,0.387137202151936,0.222616353736114,0.0131066193196192,0,0.108749035222718,0,85,0.765425176318058
"PRT",2008,"Both",0,0.0228171162553541,0.0339425618023675,0,0.0579408850350965,0,0.422426168306999,0.0117079201351951,0.215864473130561,0.166859127928613,0.0117607271611774,0,0.0566810202446361,0,79,0.71770399477844
"PRT",2009,"Both",0,0,0.0452332012011338,0,0.0135105119993062,0,0.393834618490425,0,0.280943355388958,0.160710143023703,0.0267352215013125,0,0.0790329483951613,0,75,0.675399614077032
"PRT",2010,"Both",0,0,0.0149188981649745,0,0.0332034434545196,0,0.463410118064835,0,0.217537003046175,0.140803425486291,0.0477790394804408,0,0.0823480723027638,0,71,0.638417053479223
"PRT",2011,"Both",0,0,0,0,0.0778976800216971,0,0.396133399223777,0.0183669183127086,0.30208382184577,0.136922251383875,0,0,0.068595929212172,0,68,0.605739880660816
"PRT",2012,"Both",0,0,0,0,0.0126596807820226,0,0.346427735616469,0,0.326867037579224,0.157022771148497,0,0,0.157022774873787,0,64,0.577562410123633
"PRT",2013,"Both",0,0,0,0,0.0748079892706607,0.0214547277323872,0.410180743698905,0,0.259992808837497,0.116714947805167,0.0392055566519372,0,0.0776432260034457,0,61,0.553547760976048
"PRT",2014,"Both",0,0,0.0183257095094227,0,0.0549771285282679,0,0.391845571487327,0.0170679275405369,0.249013241318603,0.15970674645083,0.0203769741300419,0,0.0886867010349696,0,58,0.533352102039308
"PRT",2015,"Both",0,0,0.0227705521681411,0,0,0,0.371403875989317,0,0.350867817774421,0.085729850513558,0.0205270493488351,0,0.148700854205728,0,55,0.516389360989522
"PRT",2016,"Both",0,0,0.0535314915985693,0,0,0,0.416303198800838,0,0.275809722730083,0.0642777503604703,0.0208691125719646,0,0.169208723938075,0,53,0.502883345729233
"PRT",2017,"Both",0,0,0.0362626311436282,0,0,0,0.581240193634204,0,0.145396556353231,0,0.0794637806217943,0,0.157636838247142,0,51,0.491916613682863
"PRT",2018,"Both",0,0,0.0375215567186764,0,0,0,0.456315779244821,0,0.257358019377255,0.0500025311485403,0.0402866460436329,0,0.158515467467074,0,49,0.482830807438495
"PRT",2019,"Both",0,0,0.0375215567186765,0,0,0,0.45631577924482,0,0.257358019377255,0.0500025311485404,0.0402866460436331,0,0.158515467467075,0,48,0.47576076409972
"PRT",2020,"Both",0,0,0.0375215567186765,0,0,0,0.45631577924482,0,0.257358019377255,0.0500025311485404,0.0402866460436331,0,0.158515467467075,0,47,0.469650364513741
"PRT",2021,"Both",0,0,0.0375215567186765,0,0,0,0.45631577924482,0,0.257358019377255,0.0500025311485404,0.0402866460436331,0,0.158515467467075,0,46,0.464233294310668
"PRY",2000,"Both",0.0311329927978331,0,0.0939742754601527,0,0.125490807837284,0.00634165909315804,0.218122728097252,0.0434327773841472,0.186797961322906,0.0945209580983449,0.0444407658785099,0,0.150240576659505,0.00550449737090705,337,2.65891974634047
"PRY",2001,"Both",0.0181283456281944,0,0.0603615562401114,0,0.103787473817844,0.0183271298771125,0.218136509046666,0.0121518259045893,0.128289917605555,0.126893426111121,0.0566257271932565,0,0.25729808857555,0,340,2.63507656556117
"PRY",2002,"Both",0.0219873233942492,0,0.071826861991922,0,0.100557604778995,0.0152439027956082,0.173262996347726,0.0211087933989647,0.164762515251407,0.0734797306028183,0.148986490376311,0,0.20253378143734,0.0062499996246587,341,2.61238457791435
"PRY",2003,"Both",0.029686246310379,0,0.047341359215567,0,0.0867092157155406,0.0176551129051877,0.21552740417996,0.0405426181077721,0.157329670204737,0.121032490103101,0.042100931471464,0,0.231549303357487,0.0105256484288042,342,2.592020988886
"PRY",2004,"Both",0.0308144158312681,0.00482452740227051,0.0763014756821142,0,0.116514296220908,0.0180734148703151,0.250217883259388,0.0405803311265073,0.094608848089753,0.0644008796995256,0.0375481423500754,0,0.257898500314072,0.00821728515380324,339,2.55720380639068
"PRY",2005,"Both",0.0380973711290579,0,0.0353004581895463,0,0.103748739348176,0.0212989645237164,0.216968452233224,0.0311345489706542,0.160302573725856,0.0963986569563236,0.06264421049281,0,0.205887604962586,0.0282184194680505,335,2.5301981413075
"PRY",2006,"Both",0,0.0049514711602394,0.0538471331986348,0,0.0867935765769573,0.0149590220263571,0.264526145360091,0.0194830933161978,0.167531571655348,0.0777644810957164,0.045067347819832,0,0.25622221866142,0.00885393912920591,331,2.49783537141146
"PRY",2007,"Both",0.00521410691722279,0,0.0791335019492154,0,0.0892983147073797,0,0.316534007856606,0.0212515268935513,0.13741057809425,0.106663298188623,0.0444377736048754,0,0.191178818219993,0.0088780735682838,325,2.46604570555542
"PRY",2008,"Both",0.00484563158204215,0.00977385364587778,0.0242694531511075,0,0.102129920390956,0.00977385364587778,0.287255006741509,0.0340846032030164,0.145947080833819,0.13555429964918,0.0593874535333658,0,0.186978843623249,0,319,2.42933542871149
"PRY",2009,"Both",0.0214426644951215,0,0.0791759391422658,0,0.0852770368947099,0.00560747666666827,0.270679060555878,0.0260629002094763,0.16544022339029,0.114047048989848,0.0902830859033041,0,0.123093236236568,0.0188913275158703,312,2.39641819474612
"PRY",2010,"Both",0,0.00595946163840003,0.0662369028372127,0,0.0602774411988126,0.00595946163840003,0.265630432250267,0.0544886857641158,0.108635958765614,0.174430411059388,0.0738999108762308,0,0.168653308590054,0.0158280253815061,305,2.36618432351199
"PRY",2011,"Both",0.0166104395418873,0,0.0165749131416025,0,0.0997758614553974,0.00554666327064048,0.226867321902943,0.0387493817091603,0.132795300378233,0.175930865669254,0.0926210106653096,0,0.194528242265572,0,298,2.32913620036224
