"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"TCD",2010,"Both",0.246095516633196,0.00315966354220694,0.00514156616645825,0.0746374094589336,0.193126118796605,0.00252026998891247,0.0022450491499687,0.4639953739802,0.00433048573647982,0.00474854654703918
"TCD",2011,"Both",0.239541484434924,0.00326161916503889,0.00540556329709752,0.0770821425468666,0.181979581123165,0.00279336097877,0.00248983565220484,0.477914215738089,0.00458458507520265,0.00494761198864165
"TCD",2012,"Both",0.232483415919757,0.00332765236670755,0.0055821328471049,0.0780276868442701,0.178267849292117,0.00307291651079481,0.00270149185480587,0.486771487090161,0.00473426682027111,0.00503110045401019
"TCD",2013,"Both",0.230801207651451,0.00336454949657591,0.0055881940763253,0.0775841497032298,0.175801284630248,0.00334326899399443,0.00287706825568141,0.490884017986321,0.00473854493623934,0.00501771426993409
"TCD",2014,"Both",0.231454340993536,0.00327818602156208,0.00531382446628981,0.0749022318653807,0.180739917715505,0.00352875276573435,0.0029546349083099,0.488557616396431,0.00442026391401786,0.00485023095323347
"TCD",2015,"Both",0.230964835790052,0.00315551704651603,0.00505619298283896,0.072584145369104,0.184240910210866,0.00375893116904255,0.00306887951691044,0.488384065984279,0.00408453875696507,0.00470198317342568
"TCD",2016,"Both",0.228902219240036,0.00310818032333336,0.00501099425439843,0.0718991654319435,0.188758008109356,0.00416528790761815,0.00334311197461243,0.486124709963453,0.00401434867544192,0.00467397411980678
"TCD",2017,"Both",0.22305098943353,0.00309722956475384,0.00514888696184117,0.0723551478063172,0.195016205902922,0.0047587267371158,0.00377805167774415,0.483957292579509,0.00409469642925193,0.00474277290701525
"TCD",2018,"Both",0.212414312644143,0.00316006823203694,0.00557045330296215,0.0745080822620593,0.202834364025079,0.00560347582416471,0.00443468296746467,0.482078483510318,0.00445475136224969,0.00494132586952238
"TCD",2019,"Both",0.202883161306686,0.00328453585018848,0.00620479415738945,0.0781349275812675,0.200399106435752,0.00670153227132942,0.00532207596455418,0.486825179209323,0.00496911042348021,0.00527557680002995
"TCD",2020,"Both",0.19310659558473,0.00333066823781997,0.00667844276635048,0.0802569745138777,0.202928863793208,0.00771658716710902,0.00621501836835846,0.488948791736333,0.00525620130808028,0.00556185652413283
"TCD",2021,"Both",0.18361613806645,0.00332362956410921,0.00700699828275951,0.0813724527891421,0.208636842363132,0.00861079821555337,0.00708970365973034,0.489148741916159,0.00538897473393916,0.00580572040902537
"TGO",2000,"Both",0.139935641380447,0.00874183391660573,0.0254282288472035,0.136056851906303,0.241208643455398,0.0192271617372735,0.0184034970178776,0.351091638393461,0.0394902935024847,0.0204162098429457
"TGO",2001,"Both",0.127623950745616,0.00787141927470107,0.0243873406254994,0.130407157382232,0.277800743971015,0.0198782187984342,0.0190323174010838,0.337034332971391,0.0362431500095185,0.019721368820509
"TGO",2002,"Both",0.110938509374829,0.00682741955144448,0.0232342815603323,0.122869049165195,0.330261758187778,0.0201267998422869,0.0194622812932589,0.314689982111761,0.032802007710858,0.0187879112022567
"TGO",2003,"Both",0.0982499448908382,0.0060715982939338,0.0229943716382475,0.119636232889971,0.360479517452452,0.0210255048977725,0.0207535438275219,0.3013607687857,0.0308427875933212,0.0185857297302426
"TGO",2004,"Both",0.084959341522377,0.00520273087573213,0.0215728896890625,0.112028283813327,0.406906700721192,0.0209561473342551,0.0212298733341871,0.282169706160875,0.0272125148161071,0.0177618117328846
"TGO",2005,"Both",0.0760200540889922,0.00481246923482399,0.0214714073032832,0.11001497381036,0.419307712935845,0.0220799974290088,0.0227893750840178,0.280050906266336,0.0256386256709587,0.0178144781763746
"TGO",2006,"Both",0.0732277931162312,0.00489360411037287,0.0221914524722057,0.112885655956814,0.395836981202741,0.0247061627762706,0.0258384798643175,0.296120156377156,0.025498869468388,0.0188008446555032
"TGO",2007,"Both",0.0732605777522886,0.00530374067320135,0.0233836717090477,0.118263699491927,0.349635365555964,0.0285796369865768,0.0301533333864582,0.32484037014089,0.0261786341195532,0.0204009701840935
"TGO",2008,"Both",0.0742640667206183,0.0061018091036665,0.0258970683789885,0.127627007218673,0.279003380064102,0.034493431213629,0.0367254282595095,0.364116823943626,0.0288516692139313,0.0229193158832559
"TGO",2009,"Both",0.0721832983787581,0.00668036041732927,0.0274219027487551,0.131413335903965,0.239362560816837,0.0395972458024748,0.0428066277218736,0.385285109689641,0.0306386584896423,0.0246109000307243
"TGO",2010,"Both",0.0681680409511901,0.00695007964781847,0.02858229219231,0.132424276949269,0.223778316993757,0.0440280072476987,0.0488117630772869,0.389311404668528,0.0321636662521265,0.0257821520200148
"TGO",2011,"Both",0.064653562236726,0.00691965766507288,0.0292810897335685,0.131924918202475,0.222765022305386,0.0479921166006443,0.0549190736801224,0.381814436956652,0.0331954521165826,0.0265346705027698
"TGO",2012,"Both",0.0609098728072151,0.00641713843578698,0.0283039112722756,0.126031839989511,0.254359685489993,0.0500770416928276,0.0587789496967257,0.357199970674497,0.0320051916024235,0.0259163983387446
"TGO",2013,"Both",0.0572147698768437,0.00577825107062595,0.0265145123310911,0.117635888884975,0.299456459789772,0.0512041051044151,0.0608368679445993,0.327061462785239,0.0298062929579466,0.0244913892544924
"TGO",2014,"Both",0.0560108600268043,0.0053250678952133,0.0247019917839653,0.111234844801546,0.323327306066538,0.0533641588398081,0.0628329479416947,0.312872847908109,0.0270333630645445,0.0232966116717775
"TGO",2015,"Both",0.0557628513986423,0.00503473590174346,0.0229157762748382,0.105863962898319,0.333214555175534,0.0564596555445903,0.0647975526787383,0.309596521500105,0.0240923204360016,0.0222620681914871
"TGO",2016,"Both",0.0574186509709151,0.00525580242468413,0.0231702067925603,0.10772714089651,0.297227571954156,0.0644340321785339,0.0719052941646778,0.32607629380266,0.0239990077485997,0.022785999066703
"TGO",2017,"Both",0.0607398804958342,0.0057034916799841,0.0239821582611879,0.112894371115068,0.234528188362381,0.0747862770180722,0.0815834457931032,0.35713915269762,0.0245590438257064,0.0240839907510433
"TGO",2018,"Both",0.060339105149354,0.00592699244886016,0.0239765348560355,0.112968071166187,0.211101846046909,0.0819292544676149,0.0884697823834224,0.366054114694611,0.0248569169610046,0.0243773818260012
"TGO",2019,"Both",0.0583400770300213,0.00604677766859156,0.0240564838128768,0.111895143301249,0.202997219346446,0.0880310859158707,0.0951833326479851,0.363386094495119,0.0255526605949291,0.0245111251869117
"TGO",2020,"Both",0.0563152747823442,0.00588667639725661,0.0231650752859579,0.108160244198099,0.214161886879192,0.0902929875898305,0.0984660169028214,0.354837789205827,0.0245965741298795,0.024117474628792
"TGO",2021,"Both",0.0548787242358315,0.00580421238114335,0.0229634380976651,0.106454879791234,0.21497615105628,0.0941964823755933,0.103851893390484,0.348306933782937,0.0243708164569971,0.0241964684318349
"THA",2000,"Both",0.0248404290048147,0.0450344108517479,0.0776459294966729,0.0949352561078581,0.0188575656064141,0.0570750463800095,0.173681427013266,0.210728881888647,0.221182744489042,0.0760183091615282
"THA",2001,"Both",0.0258895684619098,0.0447888092979601,0.0771376438534799,0.0966125621032161,0.0133109376439314,0.0572863943603364,0.171088501121045,0.217885317528948,0.219929643399832,0.0760706222293416
"THA",2002,"Both",0.0269593948476594,0.0443609633299,0.0761861534868081,0.0979738881750558,0.0118869951069314,0.0571738074184127,0.166786219023741,0.224806183326151,0.218131689403021,0.0757347058823202
"THA",2003,"Both",0.0278506903799012,0.0438335432047206,0.0753678595511397,0.0990936604244667,0.00700067693047886,0.0579584561596758,0.165738382061876,0.230635294509967,0.216787220845977,0.0757342159317979
"THA",2004,"Both",0.0295814605877011,0.0440520526665667,0.074554414218278,0.101124694746086,0.00831537990484513,0.0564755524054489,0.152318082484626,0.240348221654709,0.219152160045832,0.0740779812859072
"THA",2005,"Both",0.0281218652159579,0.0418146962660779,0.0727991488651505,0.0974377585483541,0.00602854364140568,0.0629795067546303,0.174304454948865,0.228546799159693,0.213329692157989,0.0746375344418765
"THA",2006,"Both",0.0279928720614904,0.0408565573415178,0.0715538426068452,0.0958268508738693,0.00438981058636676,0.0667177236017638,0.181434127023905,0.223865688571197,0.213606753944044,0.0737557733890007
"THA",2007,"Both",0.0278869394694559,0.0399640335325838,0.070132548011087,0.0938407979729895,0.00393513801329388,0.071116040445663,0.188416653695175,0.218168365825862,0.214156089042737,0.0723833939911527
"THA",2008,"Both",0.0276924281135374,0.0390881639340983,0.0687089637049891,0.0918104743300846,0.00427208557284299,0.0753985588680921,0.194786409347903,0.212259110323229,0.214998850428063,0.0709849553771599
"THA",2009,"Both",0.0275306856697462,0.0384043025914499,0.0674636645016606,0.0899765738480595,0.00292780662537862,0.0802800406532491,0.200728634221171,0.207269928747966,0.215766519884123,0.0696518432571967
"THA",2010,"Both",0.0274548272394621,0.0376827205556687,0.0659338009827089,0.088146655006982,0.00375404746581961,0.0846259782465588,0.20585873231135,0.202834745362581,0.215408412321721,0.068300080507149
"THA",2011,"Both",0.0275860601050687,0.0370213324812264,0.0646842507952148,0.0866537661727111,0.00197208269151819,0.0886044532241465,0.211791482594471,0.199194329341396,0.215283133493955,0.0672091091002921
"THA",2012,"Both",0.0279337555380847,0.036351496069554,0.0635025525590182,0.0852780667450189,0.00181463098125349,0.0914730423715183,0.216726304256579,0.196289762789835,0.21445064951472,0.0661797391744182
"THA",2013,"Both",0.0288703054483692,0.0358167590009873,0.0623188864839862,0.0843290534972796,0.00239483777627856,0.0926612592023356,0.219147971606268,0.195080543263906,0.214367223087585,0.065013160633004
"THA",2014,"Both",0.0300764870980586,0.0354614272993228,0.061727659188952,0.0837893714037442,0.00205160918950178,0.0929178210439636,0.219537435029708,0.194791056562574,0.215670140126847,0.0639769930573276
"THA",2015,"Both",0.0314714291960165,0.0353074676583732,0.0610539362434398,0.0834671708777163,0.00191505007241639,0.0926655058497189,0.218227078000226,0.195531042142096,0.21727791599869,0.0630834039613074
"THA",2016,"Both",0.0329168853519671,0.0352625745896733,0.060153778729983,0.0831649856958101,0.00176995404975192,0.0924837433563007,0.216637103783263,0.19643313223081,0.21890967535265,0.0622681668597906
"THA",2017,"Both",0.0339171306224533,0.0352319517163832,0.0594458284604084,0.0825425569284953,0.000956048258642235,0.093703145875165,0.21645917832015,0.195673375560718,0.220599577930442,0.0614712063271435
"THA",2018,"Both",0.0347485516104916,0.0351918426469666,0.0582864093559633,0.0816271454396676,0.00101491093179118,0.0958314802220615,0.21716588985754,0.194261362437763,0.221316451881378,0.0605559556163783
"THA",2019,"Both",0.035215388530297,0.0349946333981824,0.0571699470223401,0.0804936809093142,0.00073230323860724,0.0983741737950368,0.219731430169773,0.191501823309308,0.22209272295228,0.0596938966748611
"THA",2020,"Both",0.0352269963348339,0.0347203365025112,0.0563426885453283,0.0793274535159557,0,0.101128675804739,0.223539370665775,0.188124072622104,0.222585580101586,0.0590048259071673
"THA",2021,"Both",0.0351276894320732,0.0343919301138641,0.0554336129751312,0.0783207979478653,0,0.103034841985958,0.227468806601268,0.185390828170446,0.222253149789656,0.0585783429837381
"TLS",2000,"Both",0.117668610961798,0.0909562109417003,0.0507889783359463,0.0962626220280546,0.0392835712973048,0.0260479554019018,0.0338608686195218,0.273778870144807,0.232279619035057,0.0390726932339081
"TLS",2001,"Both",0.110689841783401,0.0891862025287707,0.052566465225261,0.095236220033958,0.0403922415816229,0.0306884982302178,0.041324541578807,0.264851287985738,0.234190195627848,0.0408745054243759
"TLS",2002,"Both",0.106757007551875,0.0875098160864334,0.0541880168492427,0.0942895188183585,0.0365342477104815,0.0360774552351573,0.0492703501449238,0.25605388229958,0.237428191675333,0.0418915136286151
"TLS",2003,"Both",0.105726213670698,0.0871835214543834,0.056523575836706,0.0944954851263597,0.0161404031099967,0.0428775732092527,0.0583295741888828,0.250725348921654,0.245247450161149,0.0427508543209175
"TLS",2004,"Both",0.0988010560357438,0.0814220138096915,0.0554986226214195,0.0889667428136044,0.0542425105550506,0.0474273834459661,0.0634151182181828,0.2304924381289,0.23930196322027,0.0404321511511714
"TLS",2005,"Both",0.0952140857467907,0.0793514156842996,0.0568180174321285,0.08709498545755,0.0536820493328367,0.0535577636510545,0.069633576326882,0.222286567375995,0.242963512382695,0.0393980266097677
"TLS",2006,"Both",0.0905230397542119,0.0774034815770112,0.0584110049226701,0.0854414079992491,0.0530656738045146,0.0591868044527282,0.0748351165441204,0.21623949993279,0.24645512485642,0.0384388461562846
"TLS",2007,"Both",0.08586577499884,0.0758042139847094,0.0600297664007212,0.0841016401508014,0.0523251071618764,0.0634944112070772,0.0787397775191648,0.211963997718537,0.249919139420495,0.0377561714377771
"TLS",2008,"Both",0.0823359146973877,0.0750638739356737,0.0612277668001167,0.0830356170407041,0.0511473497606612,0.0659840563703052,0.0814174983903258,0.209378280121273,0.252895789990651,0.0375138528929016
"TLS",2009,"Both",0.0802758343286836,0.0752581053195256,0.0622961571362366,0.0825631296967194,0.046553248581575,0.0669240686737218,0.0828851928464149,0.208582442839449,0.256990866880276,0.037670953697398
"TLS",2010,"Both",0.0782930411102924,0.0753313551986555,0.0627437848848681,0.0819821117542318,0.0481677753065178,0.0657754382983311,0.0821379643074352,0.207865279925739,0.25998755424741,0.0377156949665196
"TLS",2011,"Both",0.0802212194477405,0.0787631625672082,0.0652802411621485,0.0851619831273466,0.0118418206251892,0.0657458902210209,0.082500016196946,0.217596321414799,0.27369713586352,0.0391922093740812
"TLS",2012,"Both",0.080071283347541,0.0800613523834909,0.0661527064394244,0.0867349858179669,0.00146232625850551,0.062651590093665,0.0778709856635416,0.224023649559388,0.28168860416608,0.0392825162703962
"TLS",2013,"Both",0.0808946368018681,0.0809438903791526,0.066223253033994,0.0879532812498407,0,0.0578808337425734,0.0698356899264495,0.229987539711234,0.287718740245289,0.0385621349095985
"TLS",2014,"Both",0.082992702374471,0.0820001141154565,0.0664709635068075,0.0891505746807289,0,0.0526741794513653,0.0600214431980435,0.236204020780136,0.293232452743131,0.037253549149861
"TLS",2015,"Both",0.0852070991206206,0.0828734741342863,0.0674014416988695,0.0902367173483796,0,0.0478617521930803,0.050442190323277,0.241939390017212,0.298432407077264,0.0356055280870114
"TLS",2016,"Both",0.0857808535332464,0.0831190944508669,0.0696911750952301,0.0908648671625226,0,0.0452124791805139,0.0439326958635238,0.245021297520353,0.302167683341301,0.034209853852442
"TLS",2017,"Both",0.0835608743275542,0.0823969931876733,0.0730325305321005,0.0909854773960811,0,0.0455211320167654,0.0418452755289478,0.244739339639184,0.304312275332331,0.0336061020393635
"TLS",2018,"Both",0.0805597042560263,0.0812821843214505,0.0762739249687789,0.0908623086341868,0,0.0471025281895154,0.0418530414254133,0.243194920707208,0.305431581971843,0.0334398055255777
"TLS",2019,"Both",0.0766207861475381,0.0798474211295308,0.0797593460907175,0.0902646029293906,0,0.0505404120286588,0.0443070239720975,0.238783338327529,0.30613331426211,0.0337437551124278
"TLS",2020,"Both",0.0743257896293299,0.0789145351618846,0.0817578335884876,0.0895635695914994,0,0.0536254157663165,0.0469680269524273,0.234541178205506,0.306206618252285,0.0340970328522641
"TLS",2021,"Both",0.0725058426760449,0.0781710124769074,0.0832070869901709,0.0888039178495279,0,0.056603361154579,0.0497973770369416,0.230199373859969,0.306239879574552,0.034472148381308
"TUV",2000,"Both",0.0337826297940679,0.0259776825512205,0.0437092675093679,0.10756849569847,0,0.180835706309527,0.125418042133879,0.273985734189495,0.175035612824572,0.0336868289894007
"TUV",2001,"Both",0.0317983541047212,0.0252430347070796,0.0443696366687019,0.106655727426073,0,0.183721863976433,0.128380356088287,0.270802188373691,0.175280835413192,0.0337480032418218
"TUV",2002,"Both",0.0306052964338065,0.0247567769836511,0.0445273490498143,0.10528684987065,0,0.18853670799345,0.130713554298579,0.267097618485366,0.174868699630056,0.0336071472546272
"TUV",2003,"Both",0.0296672715788804,0.0242845823416674,0.0444909778234249,0.10398586642343,0,0.192656101077482,0.133176922859542,0.263558983108028,0.174624515453491,0.033554779334055
"TUV",2004,"Both",0.0288655866099101,0.0238299729242865,0.0442284900463706,0.102337296970393,0,0.198182294884373,0.135874349679942,0.259279241363402,0.173975707945935,0.0334270595753881
"TUV",2005,"Both",0.0284108909058368,0.0234723422495678,0.0435451521979131,0.10016071458721,0,0.206061797394137,0.13877750422998,0.253937457134215,0.172487932807766,0.0331462084933744
"TUV",2006,"Both",0.0279899223109879,0.0230509047821145,0.0427781307859117,0.0980689383146471,0,0.213055232375611,0.142657117078275,0.248382864927953,0.170993537976927,0.0330233514475724
"TUV",2007,"Both",0.027652390154352,0.0226491134013214,0.0418314684805108,0.0956511584330538,0,0.221630896395827,0.146897231327197,0.242004769338441,0.168876654072047,0.0328063183972495
"TUV",2008,"Both",0.0274520052106947,0.0222504281393467,0.0408052951154555,0.0933840472371612,0,0.229145816501368,0.151736850651814,0.235711942294285,0.166800833975875,0.0327127808740001
"TUV",2009,"Both",0.0273594505994908,0.0218524053666578,0.0397225300767846,0.0913408833947826,0,0.234982275199078,0.157276549781574,0.229723022616301,0.164960806148919,0.0327820768164119
"TUV",2010,"Both",0.0270369592753018,0.0214159490732531,0.038768447157758,0.0892826754971297,0,0.241109798105664,0.162629239979387,0.223766432212695,0.163194119694148,0.0327963790046633
"TUV",2011,"Both",0.0265302434646948,0.0209408128594658,0.0380122725349761,0.0874555334838567,0,0.246049459760791,0.16796668381865,0.218275443795326,0.161884617967597,0.0328849323146429
"TUV",2012,"Both",0.0260214344318803,0.0205029568865458,0.0372812359341432,0.0856481668947546,0,0.251141603785816,0.172794556964121,0.213028270010865,0.160665829416788,0.0329159456750861
"TUV",2013,"Both",0.0254890115328809,0.0201000385166315,0.0365339978532965,0.0836333229670387,0,0.257786791294134,0.177031630874369,0.207490661548505,0.159146808582114,0.0327877368310305
"TUV",2014,"Both",0.0248496929855558,0.0196966717283293,0.0358699770951373,0.0815933720612077,0,0.265154850084836,0.180637952200245,0.202048825969078,0.157589454709466,0.0325592031661448
"TUV",2015,"Both",0.0241073513550224,0.0192704550137522,0.0351728578837249,0.0792406086797129,0,0.274708896623633,0.184021835147255,0.195946619286491,0.155386878323625,0.032144497686784
"TUV",2016,"Both",0.0235131352218926,0.0188899957913542,0.0344293440426392,0.0769578611386827,0,0.284572353097489,0.186729694458905,0.19019569946108,0.153048775172822,0.0316631416151344
"TUV",2017,"Both",0.0228256170056825,0.0184450760009171,0.0337479322247705,0.0747782051188908,0,0.29389206507573,0.189905925691947,0.184574512216353,0.150612698390071,0.0312179682756371
"TUV",2018,"Both",0.0224481495485115,0.0180805150895115,0.0329960559778947,0.0728832284104987,0,0.301892201780417,0.192761296340276,0.179754895389021,0.148346711098268,0.0308369463656009
"TUV",2019,"Both",0.0219374247614038,0.0176493732691039,0.032329268971586,0.0710463212063254,0,0.309244322317288,0.196345847494747,0.174912104923946,0.14602897983541,0.0305063572201895
"TUV",2020,"Both",0.0214209216109591,0.0172669188971951,0.0318630316841653,0.0696250644158569,0,0.31483452677181,0.199384280917567,0.171130093010805,0.144232215196717,0.0302429474949243
"TUV",2021,"Both",0.0210228339192636,0.0169538547181191,0.0314433355208184,0.068423843113985,0,0.319452813144601,0.202084546106692,0.16794374092641,0.142660510025383,0.0300145225247287
"TZA",2000,"Both",0.0972401857492136,0.00770773608642475,0.056422950325725,0.151833688575421,0.256315015106915,0.0169848862387941,0.0320094404456054,0.28719128651673,0.0760450930842087,0.0182497178709628
"TZA",2001,"Both",0.0897959386024895,0.00766977904278512,0.0569287807348382,0.151732769047142,0.251207756191931,0.0188207865189494,0.0362042175724318,0.294178293720437,0.0745404210502103,0.018921257518786
"TZA",2002,"Both",0.0855168169770519,0.00796017905353307,0.0588331572464286,0.155684171437907,0.22085003019662,0.0217021448188144,0.0421694147998858,0.31197752605877,0.0751765877819173,0.020129971629072
"TZA",2003,"Both",0.0796092293065128,0.00809774161838582,0.0589512568874428,0.155297552877207,0.208834742724111,0.0242899451010309,0.0480115301793252,0.3220062995305,0.073958267751036,0.0209434340244478
"TZA",2004,"Both",0.0768482303528205,0.0083900935213266,0.0588815230677804,0.156326685175782,0.18768779043454,0.0267232722101302,0.0551422920854834,0.334022049709296,0.0737509788986521,0.0222270845441887
"TZA",2005,"Both",0.0750749572989033,0.00874174867731499,0.0583306580093676,0.155970752863291,0.169862175652587,0.0296353144245798,0.0635479893933272,0.341832033529348,0.0734935068872024,0.0235108632640784
"TZA",2006,"Both",0.0737814725181404,0.00911660921318587,0.0578241297012321,0.155501125578988,0.151784773697303,0.0329109846716894,0.0727968732459729,0.347917485386507,0.0735926305157765,0.0247739154712049
"TZA",2007,"Both",0.0726881785900803,0.00948338685405859,0.0574508385050767,0.154806647235795,0.134204184928157,0.0367091621441699,0.0823227683220582,0.352555861673825,0.0739668282167832,0.0258121435299964
"TZA",2008,"Both",0.0705536315458594,0.00975332636208518,0.057489747672716,0.153226907456183,0.12162043795483,0.0414620500778137,0.0908146009779578,0.35447260692646,0.0743904731188686,0.0262162179072263
"TZA",2009,"Both",0.0672001039895092,0.00973446364677976,0.0567353567300843,0.149627275342616,0.125784343965631,0.0449901518302945,0.0960958625297515,0.350180821526046,0.0737181158829405,0.0259335045563471
"TZA",2010,"Both",0.0649569929182237,0.00974088192159785,0.0567357466205709,0.148493723925909,0.121264458324825,0.0481956161810033,0.100358277513745,0.350407032001519,0.0740361259355909,0.0258111446570147
"TZA",2011,"Both",0.0634006884920381,0.00969565329883344,0.0565864442078042,0.148310749503408,0.118413246264427,0.0498057241026761,0.101812232060375,0.351806217099032,0.0744991743037879,0.025669870667619
"TZA",2012,"Both",0.0624374531459821,0.00961707921296473,0.0561883985928354,0.149224575789177,0.116038404439034,0.0494808851047444,0.101360405902036,0.354737258785342,0.0751425514929276,0.0257729875349566
"TZA",2013,"Both",0.0605837453143241,0.00929762649648782,0.0542668884979796,0.147222992253394,0.134554902362214,0.046800455911111,0.0976811614143355,0.349978680353767,0.0741315095086367,0.0254820378877508
"TZA",2014,"Both",0.0592819632536547,0.0090258788026111,0.0528768817624825,0.146123879994129,0.147493072333795,0.0443210964384408,0.09506227328938,0.346963297832089,0.0733463520447078,0.0255053042487103
"TZA",2015,"Both",0.0591017221646375,0.00891584979123228,0.052557078048966,0.146750331655216,0.145794367329574,0.0434925614726952,0.0959868590140216,0.348111841737489,0.0732270003651074,0.0260623884210611
"TZA",2016,"Both",0.0590428253383373,0.0088095260164536,0.0525627318571449,0.146454443432494,0.144019576057341,0.0440150302926962,0.099025466565934,0.347015717544629,0.0724828811122134,0.0265718017827566
"TZA",2017,"Both",0.0593972063558999,0.0087630238876747,0.0532818868740203,0.146449237931425,0.136142476174402,0.0461691531361525,0.104291985672495,0.346593573889503,0.071772707352658,0.0271387487257704
"TZA",2018,"Both",0.0597331689540878,0.00864824788588622,0.0533657742941029,0.144849570435821,0.134439800176773,0.0488225848816778,0.110374198292008,0.342020121736777,0.0703093215273579,0.0274372118155081
"TZA",2019,"Both",0.0601036415166159,0.00850001908887056,0.0532473995181784,0.142818058454048,0.134192837186769,0.0519053650382907,0.117312541605518,0.335404451535286,0.0688792021779471,0.0276364838784755
"TZA",2020,"Both",0.059947840469557,0.00830087774362666,0.052499878168335,0.139723137819228,0.141079247491699,0.0543370029981229,0.123453715728067,0.32583361490345,0.0671952548024228,0.0276294298754914
"TZA",2021,"Both",0.0597665275584208,0.00811334913864496,0.0514496732123677,0.136481497676328,0.149171949933189,0.0564139597346263,0.129413882660648,0.316016413579051,0.0655865209632089,0.0275862255435155
"UGA",2000,"Both",0.201321311428648,0.000265777667475498,0.0111295503111388,0.151647207579461,0.268309022826363,0.00395035400284554,0.0139196689871883,0.342917398752003,0.00350350470386865,0.00303620374100872
"UGA",2001,"Both",0.174881535898669,0.000226619738835627,0.0101861094544595,0.139934686013087,0.336309244517481,0.00370118903519973,0.0147283712657648,0.313954230817675,0.00309395841519153,0.00298405484363543
"UGA",2002,"Both",0.165452637705438,0.000221970608444346,0.0105430574986953,0.141286161042332,0.338890070835943,0.00400149623238505,0.0172860206210554,0.315997283933107,0.00310688625212305,0.00321441527047762
"UGA",2003,"Both",0.161808379437573,0.000233732899355696,0.0113873946731648,0.14596948602967,0.320328229932061,0.00465679944820658,0.0209942048906663,0.327802083816929,0.00328962017616508,0.00353006869620901
"UGA",2004,"Both",0.15367203178382,0.000247856051238113,0.0120638355311861,0.146302890067687,0.317295681430262,0.0054192982551286,0.0245926101887073,0.333231586622715,0.00343600191972508,0.00373820814953055
"UGA",2005,"Both",0.151729393051198,0.000278698854267842,0.0132448394563323,0.152495960349361,0.28633573623446,0.00648473510764702,0.0296015810017215,0.35192438337828,0.00377699867736304,0.00412767388936901
"UGA",2006,"Both",0.145613002611312,0.000309508671841686,0.0143436640077544,0.156670891890354,0.269455904237991,0.00747537534320777,0.034539373479223,0.362916455273653,0.00413748347443782,0.00453834101022496
"UGA",2007,"Both",0.138562991741722,0.00034600904564592,0.0157055510607241,0.161781506130004,0.252358187576402,0.00854406149334573,0.0395856814652474,0.373457063421696,0.0046182717364524,0.00504067632876005
"UGA",2008,"Both",0.126294532869439,0.000370045552498465,0.0163961219683045,0.159004616529277,0.27295065785959,0.00924831145231925,0.0424511515283171,0.362973319484906,0.00497899873828015,0.00533224401706908
"UGA",2009,"Both",0.11554677432816,0.000398103524659955,0.0171589914055165,0.155775347302539,0.293198024897535,0.0100863109832332,0.0444401635911272,0.352425008070168,0.00541128248878435,0.00555999340827692
"UGA",2010,"Both",0.11012118899315,0.000443849367161117,0.0181010952399272,0.15482667926494,0.29555411937502,0.0113137739094333,0.046291144521341,0.351567960539547,0.00599617219125638,0.00578401659822365
"UGA",2011,"Both",0.108795594207184,0.000509727193420675,0.0191230330062676,0.156261817753528,0.281278361661582,0.0126706906312925,0.0479012190635972,0.360679577925495,0.00672971085635804,0.00605026770127468
"UGA",2012,"Both",0.10629859413788,0.000582495563254481,0.0196692046592635,0.155300036100114,0.273324552906942,0.0136399919153735,0.0476079799342133,0.37000096154683,0.0073974377394598,0.00617874549666902
"UGA",2013,"Both",0.107337187559863,0.000686728412123507,0.020695997862408,0.160003594648834,0.235504865871906,0.0147876752444025,0.0483158230629485,0.397842922591337,0.0083029259891787,0.00652227875699869
"UGA",2014,"Both",0.104582786637976,0.000769785068010828,0.0211874231880701,0.160999695856146,0.216135230347355,0.0152784744144452,0.0475255949108717,0.417910330024992,0.0089097546317752,0.00670092492035842
"UGA",2015,"Both",0.103273122606511,0.000851045371085351,0.0220590204368508,0.165251176339648,0.182233464178176,0.0159865140929356,0.0479691370143122,0.445864772512207,0.00952740131110766,0.00698434613716588
"UGA",2016,"Both",0.0964693152227438,0.000857049775220775,0.0217994729598235,0.160470405547957,0.197868948292833,0.0160003093021448,0.0467767391576468,0.443433332933859,0.00945743991938992,0.00686698688838151
"UGA",2017,"Both",0.093720491776939,0.000867239524008273,0.0221263818600391,0.159922135787428,0.194766766688879,0.0167976283404184,0.0485177780908485,0.44679909642685,0.00952366667256357,0.00695881483202643
"UGA",2018,"Both",0.0933486493923703,0.000878843503050527,0.0226400809798277,0.161211025357781,0.18356725842567,0.0180691677740618,0.0521384297033203,0.451323894644339,0.00965886740035301,0.00716378281922644
"UGA",2019,"Both",0.0907511600084456,0.000857750045005568,0.0223808510260186,0.15708127741467,0.200945717343444,0.0189972122916673,0.0549969140722536,0.437356921825899,0.00947669980188588,0.00715549617071012
"UGA",2020,"Both",0.0910457654368922,0.000859203042255824,0.0224591780806666,0.156681623949295,0.198052505628061,0.0202357153202538,0.0592107176568403,0.434646680397003,0.00949127631809637,0.00731733417063604
"UGA",2021,"Both",0.0895161824445593,0.000844903686598902,0.0222289776913873,0.154108649896244,0.207407730267834,0.0211388386678095,0.0627195649652767,0.425295922389249,0.00936456760742834,0.00737466238361241
