"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"TCD",2006,"Both",0.00905363507367059,0.182542070670266,0.0190461594630851,0.00645042191361516,0.16670551447499,0.158195451861136,0.00459984210221745,0.013846609229845,0.406351581177806,0.0106930360280383,0.0225156780053296
"TCD",2007,"Both",0.00912922466074532,0.17984285099527,0.0187639428441063,0.00662530411459573,0.168276193722167,0.162130649109086,0.00480975532404763,0.0144427225118645,0.401503695283004,0.0107823069330856,0.0236933545020279
"TCD",2008,"Both",0.00923326419290734,0.177770710578834,0.018582381922433,0.00685364717983902,0.170564640370789,0.16241960859629,0.00503942536780817,0.0151903957414154,0.398322500479658,0.0110214211231963,0.02500200444683
"TCD",2009,"Both",0.00956076836432251,0.174873706004738,0.0184761836427218,0.00729416457161979,0.173900022623403,0.160044338165289,0.0053335889157022,0.016167807030193,0.396463666138325,0.0115419986882451,0.0263437558554407
"TCD",2010,"Both",0.0100613290608977,0.171360352983763,0.018541508700709,0.0079207072909822,0.177175233009501,0.157348119088163,0.00570064363711869,0.017413371184117,0.394500424256495,0.0123964746805383,0.0275818361077148
"TCD",2011,"Both",0.010605333172175,0.16881742660119,0.0188573286345231,0.00861122474279307,0.179134575436013,0.154609883284628,0.00613182051833686,0.0187278338008102,0.392264643941637,0.0134636597977654,0.0287762700701281
"TCD",2012,"Both",0.0112661309162585,0.167120196686673,0.0192998078803207,0.00940130168814415,0.179821910770973,0.152553674729376,0.00663408068312679,0.0199415488048883,0.38945042456857,0.014671559444785,0.0298393638268846
"TCD",2013,"Both",0.0118064470496918,0.167536127096287,0.0198499432563101,0.0100540134088678,0.179014344827965,0.151236372223,0.00716240595292168,0.0209459179590328,0.385799584471513,0.0157634140842237,0.030831429670188
"TCD",2014,"Both",0.0122461482398746,0.169500876246953,0.0202081420457723,0.0104860884215487,0.177550977423079,0.151051421297389,0.00765846627024921,0.0213442238167614,0.381906790997697,0.016232498333637,0.0318143669070379
"TCD",2015,"Both",0.0128838488584409,0.170931617116674,0.0202044054029657,0.0109499855726366,0.177136807986841,0.152027220410447,0.00821071330353262,0.0215504199608694,0.377217056669534,0.0162352137834429,0.032652710934616
"TCD",2016,"Both",0.0135721593998704,0.17192114653466,0.0202487348799922,0.0116099834454433,0.177287769383025,0.152743345333261,0.00887644062074776,0.0224314126191416,0.370982342742053,0.0167455051085906,0.0335811599332154
"TCD",2017,"Both",0.0144075365394574,0.171654849741656,0.0202964870646666,0.0125961308546409,0.178055443659937,0.152800432762784,0.00965868389998246,0.0238583047599119,0.364107030435143,0.0177493031943528,0.0348157970874681
"TCD",2018,"Both",0.0154617199468327,0.1695151658607,0.0204161611398809,0.0140518240193002,0.179445108321785,0.151832801327219,0.0105787743061666,0.0260814517143501,0.35688062124253,0.0195790478849675,0.0361573242362688
"TCD",2019,"Both",0.0165308296330529,0.16639689964179,0.0206001430672802,0.0158049174946413,0.180826173168489,0.149589738294992,0.0115490141260088,0.0287339887089994,0.350152413686156,0.021945314855438,0.0378705673231524
"TCD",2020,"Both",0.0174902378915815,0.163391987878976,0.0206633633902404,0.0174414469620705,0.182065140467536,0.147378536560701,0.0124844508729687,0.0310794630278819,0.344349881685653,0.0237920831726411,0.0398634080897503
"TCD",2021,"Both",0.0184040446335843,0.160598459866854,0.020583520078957,0.018871476676547,0.183340788136735,0.145669386809405,0.01339148952354,0.0330342871476914,0.339373633544584,0.024955732819171,0.0417771807629315
"TGO",2000,"Both",0.0201698712317492,0.159913103356141,0.0130215597025342,0.0198984952434405,0.129048829882499,0.241208643455398,0.0121848894434549,0.0136206972659136,0.331017302427539,0.0237832787072558,0.0361333292840743
"TGO",2001,"Both",0.0209208645874599,0.152926609406839,0.0121638629446705,0.0203348058242939,0.127216582564657,0.261787446018085,0.0125119031774799,0.0130798332599221,0.320616467673755,0.0223793401851518,0.0360622843576857
"TGO",2002,"Both",0.0227807378962213,0.148836529854972,0.0113878027147224,0.0217946988511872,0.129573671307164,0.262971239153781,0.0132079560724064,0.0127141277601362,0.318404925655818,0.0214033316691422,0.0369249790644498
"TGO",2003,"Both",0.025008785564513,0.14423536448079,0.0105548662065121,0.0235908469151143,0.132268748735936,0.264156506189669,0.0139842482723922,0.0123214185367808,0.315581663620997,0.020420073978965,0.0378774774983306
"TGO",2004,"Both",0.0273866366010653,0.140125128577083,0.00983637329366194,0.0252183656834094,0.135421961145544,0.262817815507572,0.0148490317867949,0.011905361307093,0.314243361119915,0.0190723467171097,0.0391236182607517
"TGO",2005,"Both",0.0301593601105704,0.135858429389981,0.00956858531413592,0.0273631068586374,0.139551054323825,0.253884193441664,0.016073195114895,0.0120790029596216,0.31597218413587,0.0186502012783067,0.0408406870724921
"TGO",2006,"Both",0.0323841060076908,0.133489855874509,0.00996086586439597,0.0292670720742703,0.144139457288305,0.235615205411245,0.0178022066054979,0.0130899203941085,0.321511309468577,0.0191205191372167,0.0436194818741836
"TGO",2007,"Both",0.0340207172265973,0.131866559776867,0.0109414068485357,0.0309505706851928,0.149030262697565,0.210530943534303,0.0200394942457983,0.0149982295385408,0.329793865026394,0.0203954482176607,0.0474325022025458
"TGO",2008,"Both",0.0353561829959502,0.129351410470719,0.0124007584484745,0.0330723888496754,0.153628155430105,0.182863585992589,0.0227890444791283,0.0180422963174429,0.33760254443807,0.022987882913674,0.0519057496641714
"TGO",2009,"Both",0.0363202575295833,0.126456335338486,0.0138514214450673,0.0350298811949813,0.157222859672449,0.159182353341131,0.0256454567702927,0.0214501381298942,0.342644608796162,0.0257361700427438,0.0564605177392107
"TGO",2010,"Both",0.0375297028505278,0.123038430992093,0.0147461145210026,0.0371980547880327,0.160056059934776,0.142732711941669,0.0283471147821945,0.024427314824324,0.343474203627023,0.0280430872234601,0.0604072045148984
"TGO",2011,"Both",0.0389663383578438,0.120394730206853,0.0149655029652852,0.0393025407072851,0.162068103095281,0.133344106788865,0.0308226712208091,0.0264018633835557,0.340725783379489,0.029392190531348,0.0636161693633854
"TGO",2012,"Both",0.0405063910681692,0.119484036632094,0.0146459679692569,0.0409770203863607,0.162968828370934,0.12968908700105,0.0330106858241194,0.0269246287695764,0.336138565634926,0.029483771891545,0.0661710164519688
"TGO",2013,"Both",0.0420051527183853,0.119596285702374,0.0142581227676325,0.0424676840160295,0.162820724927024,0.12825543687174,0.035106587431936,0.0269337051943366,0.330836337546829,0.0294156826950772,0.0683042801286357
"TGO",2014,"Both",0.0432144503302111,0.120524311852012,0.0141953828054429,0.0433630803352589,0.161522750830326,0.126122317551523,0.0373277725310511,0.0269223753955927,0.326820277263372,0.0292622601782614,0.0707250209269486
"TGO",2015,"Both",0.0441261672305253,0.121611999422775,0.0145887570699321,0.0438610053090952,0.159272292296438,0.122129813962005,0.039909979287846,0.0274446431380881,0.323932061457278,0.0294878758198046,0.0736354050062127
"TGO",2016,"Both",0.0449046272281829,0.121319137441594,0.0155331448026744,0.0450179863787016,0.156604544228127,0.115594011360269,0.0431958831010722,0.029779633949586,0.319864093242322,0.0316351682182281,0.0765517700492436
"TGO",2017,"Both",0.0455798133192486,0.120547081761146,0.0166576436249824,0.0457593404289875,0.154105253942024,0.108882735596948,0.0467497102409426,0.0327276553759561,0.315942302307549,0.0337412271312808,0.0793072362709348
"TGO",2018,"Both",0.0461707809650913,0.119273832387298,0.0177110080764379,0.0466416418942612,0.151785318030432,0.103232254337145,0.0503470177151493,0.0362630055049923,0.310784684473567,0.036330882312169,0.0814595743034564
"TGO",2019,"Both",0.0468443768187144,0.117496438086611,0.0184542155905511,0.0479500889572464,0.149688132374901,0.0990552251323381,0.0537333597567418,0.0398428069786232,0.304518906481178,0.0391818148516889,0.0832346349714058
"TGO",2020,"Both",0.0474011963337524,0.116696999773975,0.0187009160300415,0.048479996511099,0.148291626849369,0.097189299157104,0.056300265705901,0.0416396588064286,0.300160059592839,0.0399168445147434,0.0852231367247476
"TGO",2021,"Both",0.0478716262305848,0.115817249690595,0.0187713885345297,0.0494100777661093,0.146780355401457,0.0960212570170296,0.0585157417879049,0.043087733323316,0.295556485375701,0.0408992943139867,0.0872687905587851
"THA",2000,"Both",0.0377225068511811,0.0722729795054498,0.0363645555868205,0.0952683940472428,0.103645080282664,0.0188575656064141,0.063829027254624,0.126696756605941,0.206101028878756,0.174477720547572,0.0647643848333357
"THA",2001,"Both",0.0389116830294414,0.0732027014199347,0.0361125425552972,0.0952921039224565,0.105676867505083,0.0133109376439314,0.0647345913889099,0.124292767905613,0.210415269119562,0.171218335168649,0.066832200341121
"THA",2002,"Both",0.040205131071901,0.0739100630648289,0.0356804165978702,0.0947720724590316,0.107622542637192,0.0118869951069314,0.0654795068332541,0.120660384297169,0.214763272654361,0.166340546201303,0.0686790690761583
"THA",2003,"Both",0.0418399347891997,0.0744968618232429,0.0352130024430128,0.0950113082938058,0.109576146927983,0.00700067693047886,0.0670966726385126,0.117887616420543,0.218607966260816,0.162109494441909,0.0711603190304967
"THA",2004,"Both",0.0434038784669248,0.0756946831334057,0.0349266923434752,0.0932244199685204,0.112217641746374,0.00831537990484513,0.0664591805267254,0.111485325679514,0.226201354666541,0.156685035548652,0.0713864080150217
"THA",2005,"Both",0.0448108037565006,0.0736163927312603,0.0336770260947703,0.0964507894143196,0.109289657704606,0.00602854364140568,0.0724251619546158,0.114492264627858,0.216182279165882,0.156592491150881,0.0764345897579006
"THA",2006,"Both",0.0464137844902783,0.0730141396043282,0.0329764725322581,0.097810912027772,0.10804297681189,0.00438981058636676,0.0760471014007901,0.113537133233083,0.212738343788162,0.156053269609769,0.0789760559153026
"THA",2007,"Both",0.0481350184514227,0.0725469105919207,0.032341851361887,0.0990461367551516,0.10627050797944,0.00393513801329388,0.0800663468460592,0.112068551868647,0.208804768684656,0.155662323084329,0.0811224463631925
"THA",2008,"Both",0.0498853789934505,0.0720186792847856,0.031692681388591,0.100162455508278,0.104356964424026,0.00427208557284299,0.0841139849308971,0.1103391302607,0.204815839708016,0.155224347849412,0.0831184520790015
"THA",2009,"Both",0.0516189911342649,0.0716637731200969,0.0311114127715203,0.101178432183373,0.102715460189621,0.00292780662537862,0.0881751962342539,0.108805116415946,0.201506420327161,0.154904037525389,0.0853933534729952
"THA",2010,"Both",0.053136769689995,0.0712644860848302,0.0304672464735191,0.10163181033338,0.101024764287303,0.00375404746581961,0.0920093430943814,0.107474384905176,0.197839959093917,0.153907262655855,0.0874899259158239
"THA",2011,"Both",0.0543911862843345,0.0708990469448326,0.0299148624813541,0.102501705639752,0.0990658615303757,0.00197208269151819,0.0957472555808787,0.107043631781487,0.193609739984686,0.155077311742522,0.0897773153382593
"THA",2012,"Both",0.0551767445000478,0.0703199001779702,0.0293199793953709,0.103202945427209,0.0968300243402113,0.00181463098125349,0.0987594302872567,0.106826087759039,0.188755164853736,0.157008235140746,0.0919868571371591
"THA",2013,"Both",0.0558833913931637,0.0699138189449121,0.0287805564893564,0.103616557977419,0.0946787737302643,0.00239483777627856,0.101311801294459,0.106718916804588,0.183999628936937,0.159314951714744,0.0933867649378775
"THA",2014,"Both",0.0562909434872326,0.0694485198540202,0.0283289651829963,0.104307894467995,0.0923516159102779,0.00205160918950178,0.102883191580289,0.106328755092557,0.179534142234929,0.163750762286453,0.0947236007137494
"THA",2015,"Both",0.0566498338047654,0.0691576029332706,0.0278745441177928,0.104339422385521,0.0907651584402417,0.00191505007241639,0.104094054107906,0.106203622239758,0.176127247651749,0.16673188132545,0.0961415829211308
"THA",2016,"Both",0.0570561377134075,0.0690958357454847,0.0274352355269775,0.103893981478936,0.0895772083695148,0.00176995404975192,0.10540391050858,0.106380743339044,0.173228087703186,0.168550505646694,0.0976083999184232
"THA",2017,"Both",0.0572261146537997,0.0689517581472454,0.0270606490826769,0.103651863731611,0.0879740686209789,0.000956048258642235,0.106635825660799,0.10651140788017,0.170040533366175,0.17160723900492,0.0993844915929817
"THA",2018,"Both",0.0575942598386484,0.0691144415975079,0.0267452170536827,0.102807596663238,0.0866466937688236,0.00101491093179118,0.10860954248622,0.106797710977005,0.167297948030879,0.17256057176329,0.100811106888913
"THA",2019,"Both",0.0580457186752508,0.0691631780614737,0.0264996183221226,0.102358999594047,0.0849502967898849,0.00073230323860724,0.111052363548487,0.107070736139273,0.164160129294977,0.174249943524834,0.101716712811044
"THA",2020,"Both",0.0583629137370891,0.0689959566829403,0.0263312591899154,0.102309198694029,0.0833580009889752,0,0.113346196060729,0.107511450048451,0.161284522549923,0.17623654340836,0.102263958639588
"THA",2021,"Both",0.0587581098235505,0.0688340572152939,0.026169394199805,0.102063759227128,0.0823311261517875,0,0.115665707601357,0.10812874436074,0.159148509804298,0.176362617643878,0.102537973972162
"TLS",2000,"Both",0.0165909813064652,0.140766250598914,0.0926544378081007,0.0371424919476384,0.104006929118828,0.0392835712973048,0.0284357353667935,0.0718599006034043,0.34132289168808,0.115064298789463,0.012872511475009
"TLS",2001,"Both",0.0177728582347496,0.138798821335951,0.0905475075785347,0.0406417850028619,0.102663311925443,0.0403922415816229,0.031866874536106,0.0760190206837526,0.328255525683245,0.119228963770626,0.0138130896671072
"TLS",2002,"Both",0.0190930531260737,0.138723657893026,0.0892271731502606,0.0442404802424156,0.101086948095597,0.0365342477104815,0.0355700325652382,0.0794231384909256,0.316974342535869,0.124559957512254,0.014566968677858
"TLS",2003,"Both",0.0208552727879387,0.141367836512562,0.0897828341290584,0.0486765952547894,0.100507364545474,0.0161404031099967,0.0401146034225273,0.0834940410948321,0.310614485524271,0.133127116365589,0.0153194472529611
"TLS",2004,"Both",0.021036346789204,0.132250259190787,0.0826440106997836,0.0491126742215887,0.0915447463377926,0.0782292283723772,0.0411720040957843,0.0793865933174277,0.279492686299701,0.130596175271975,0.0145352754035789
"TLS",2005,"Both",0.0228677453082281,0.131402596707514,0.0817020536480874,0.0530382330934838,0.0893281165016756,0.0745124367286491,0.044843578628466,0.0804081341459348,0.270051804883382,0.137284706082359,0.0145605942722197
"TLS",2006,"Both",0.0247610288565254,0.128206532330158,0.0797669645890277,0.0568155031415798,0.0869070305385225,0.0788738850166773,0.0479233988281154,0.0803849113204723,0.259909927013088,0.142053742327319,0.014397076038514
"TLS",2007,"Both",0.0275074987371802,0.128740121141829,0.0804130206004769,0.0623403949957741,0.0880168914817072,0.0523324233622362,0.0521802707362654,0.0828624540136588,0.260405863857981,0.150474755359351,0.0147263057135404
"TLS",2008,"Both",0.0284104438005928,0.123269582832008,0.0778524947100003,0.0637411913446097,0.0854165291843284,0.0705754238370698,0.0532723485262116,0.0818624976391632,0.250554371167666,0.150589258841175,0.0144558581171753
"TLS",2009,"Both",0.0299846089100202,0.123850229298144,0.0793818593485852,0.0667936728541456,0.0871281524730938,0.046553248581575,0.0559180451682109,0.0847561804257409,0.254108160366015,0.156638645262303,0.014887197312167
"TLS",2010,"Both",0.0304894133139734,0.121418984929648,0.0790233217912265,0.0671547363407036,0.0872648451469956,0.0481677753065178,0.0563841445102343,0.0854016609742759,0.253093123758637,0.156734887253328,0.0148671066744608
"TLS",2011,"Both",0.0321196619645124,0.124481102907992,0.0820414577786355,0.0692129827685912,0.0918947447959242,0.0118418206251892,0.0584795796108111,0.0891999770652296,0.265026860707793,0.160396707610058,0.0153051041652645
"TLS",2012,"Both",0.0333382939182781,0.124621881076082,0.0824739528099496,0.0692723406553746,0.0954781407385276,0.00146232625850551,0.0583360338818096,0.0894445516083906,0.273498054282036,0.156984765757171,0.015089659013876
"TLS",2013,"Both",0.0340087335103392,0.124922751689184,0.0822566417524503,0.0678559883446576,0.0987666506627705,0,0.0563877753683336,0.0869566334148899,0.282922027968206,0.15132965062402,0.0145931466651491
"TLS",2014,"Both",0.0340701865826532,0.125665443789154,0.0822310744698015,0.066006091180272,0.1012236358878,0,0.0529082753256196,0.082137764939085,0.293857820879924,0.147871610169794,0.0140280967758977
"TLS",2015,"Both",0.0338647284361272,0.126156656671674,0.0820946000575356,0.064675098268976,0.102616907822015,0,0.0487072156916857,0.0758584444021338,0.305040911998606,0.147482485638037,0.0135029510132095
"TLS",2016,"Both",0.0335013490912746,0.125119208875122,0.0816732325959685,0.0650878092599798,0.101898455470173,0,0.0450340379665311,0.0699841798117004,0.311724896949894,0.152680892091079,0.0132959378882784
"TLS",2017,"Both",0.0335600073752041,0.122313995157833,0.080548297501557,0.0677367969051499,0.0999191249790509,0,0.0432844942100204,0.0664605479837831,0.311487693600793,0.161172146129762,0.0135168961568475
"TLS",2018,"Both",0.0339281724968155,0.119161411445179,0.079116023805259,0.0710975603387089,0.0979411990761884,0,0.0427226888383873,0.0645124444107044,0.308219918994913,0.169382544965223,0.0139180356286208
"TLS",2019,"Both",0.0342852311632553,0.11533448629591,0.077606547206181,0.0754346075572918,0.095293184092842,0,0.0431955451662884,0.0641619663081949,0.300568247151264,0.179580353446379,0.0145398316123933
"TLS",2020,"Both",0.0343313862802647,0.112872883760079,0.0767406358062304,0.0782929583817179,0.0932695838595813,0,0.0439035666247588,0.0645751081347647,0.293989823757258,0.1869624597866,0.0150615936087455
"TLS",2021,"Both",0.0342537662298156,0.110901314969272,0.0761660933275211,0.0805485667642187,0.0914865238171971,0,0.044695038009673,0.0652930719370888,0.287902541979994,0.193244341256771,0.0155087417084483
"TUV",2000,"Both",0.0268749420046756,0.04957717439855,0.0196222667424753,0.0770054498833539,0.0676119547255817,0,0.0622648443595229,0.153486344010725,0.110655728807869,0.352962280737969,0.0799390143292777
"TUV",2001,"Both",0.0281291592887279,0.0481357866970145,0.0190060900727051,0.0801910854608369,0.0674024271270473,0,0.0636522397418392,0.152116435193408,0.109288786325916,0.351268097414338,0.0808098926781668
"TUV",2002,"Both",0.0289952753037262,0.0472667231070897,0.0186064984450221,0.0821253583496549,0.0670738656934264,0,0.0650081865235498,0.151077662123812,0.10827587885964,0.349651676071469,0.0819188755226102
"TUV",2003,"Both",0.0298452996094786,0.046549964598859,0.0182615684945697,0.0837228895621403,0.0667119075592376,0,0.0665325183361981,0.150110084699225,0.107403032854172,0.347773022482076,0.0830897118040442
"TUV",2004,"Both",0.0306237559857533,0.0459400937527408,0.0179564052800791,0.0849454067796569,0.0662175683394845,0,0.0682554317950958,0.149320585254312,0.106474675226747,0.345836879956261,0.0844291976298695
"TUV",2005,"Both",0.0311036646530809,0.045630433414768,0.017757431151458,0.0852475939054615,0.0655673878049728,0,0.070160810892467,0.149051018050632,0.105539402302796,0.343816575716292,0.0861256821080719
"TUV",2006,"Both",0.0315338231274547,0.0452843558677121,0.0175515098992047,0.0854508277980097,0.064767737985863,0,0.0722482028483298,0.148937183102357,0.104372597731968,0.341877720921028,0.0879760407180723
"TUV",2007,"Both",0.0317761721918651,0.0450265082350678,0.017387998513359,0.0852615110526742,0.0638307641050802,0,0.0744304823526301,0.14906180931118,0.103082914002864,0.34012944190527,0.0900123983300096
"TUV",2008,"Both",0.0318743995033665,0.0448376331366547,0.0172650427757555,0.0847939388943499,0.0628118621669443,0,0.0766597585283568,0.149293675473198,0.101758963062946,0.338589272862074,0.0921154535963543
"TUV",2009,"Both",0.0319151511209254,0.0447178582200338,0.017177458901143,0.0841447296716331,0.0618144230917795,0,0.0790434321320336,0.149730448512252,0.10049301791481,0.336757487911567,0.094205992523823
"TUV",2010,"Both",0.0321463903621355,0.0444859067218711,0.0170636629956364,0.0838867195424378,0.060932656560306,0,0.0815433462675831,0.149963318378158,0.0993366870854554,0.3346422764202,0.0959990356662171
"TUV",2011,"Both",0.0325725990968207,0.0441039101390115,0.0169135967835834,0.0840858106131312,0.0601254535418017,0,0.0840704832976126,0.149826408306751,0.0982480174936459,0.332587377712635,0.0974663430150065
"TUV",2012,"Both",0.0330614468112864,0.0437661162818308,0.0167799123934622,0.0842937788977199,0.0594399999940001,0,0.0866413040106933,0.149610874096733,0.0973619644927175,0.330252394080936,0.0987922089406205
"TUV",2013,"Both",0.0335215554537798,0.0434555603346465,0.0166553330281734,0.0844273843705527,0.0587660423680501,0,0.0891856744919975,0.149318994070273,0.0965179253602547,0.32801312849838,0.100138402023892
"TUV",2014,"Both",0.0340841012156763,0.0430795881532855,0.0164967684173766,0.0847698666901047,0.0581512566175979,0,0.091680025867837,0.148802459685292,0.0956979183010727,0.325764712623882,0.101473302427875
"TUV",2015,"Both",0.0346016877474471,0.0426376465362311,0.0163049608160447,0.0851396922949104,0.0574482462128486,0,0.0941512571831394,0.148261213628383,0.0946671393279311,0.323746659340404,0.103041496912661
"TUV",2016,"Both",0.035012128025015,0.0423050461217519,0.0161324404676752,0.0852396675900987,0.0567825565497501,0,0.0964774836728948,0.147694753515002,0.0937293357651818,0.321770509123936,0.104856079168695
"TUV",2017,"Both",0.0354969153923195,0.0418472226478395,0.0159098643315002,0.085600872758343,0.0560914518752499,0,0.0988486675723468,0.147068981456867,0.0926212888968609,0.319760169993109,0.106754565075564
"TUV",2018,"Both",0.0357870345883343,0.0416143831121455,0.0157640606711989,0.0854515353301757,0.0554735332971141,0,0.101101039366031,0.146554297945735,0.0917694326579895,0.317715351317865,0.108769331713411
"TUV",2019,"Both",0.0361760512883025,0.0412331544346192,0.0155847154245346,0.085651047375281,0.0548226100091913,0,0.103474742851528,0.145983860712142,0.0907724287871218,0.315695914530749,0.110605474586531
"TUV",2020,"Both",0.0366583365767555,0.0408479518248529,0.015424673383488,0.0861355190382273,0.0543352628559068,0,0.105553281520123,0.145383399559394,0.0899859167007923,0.313893323162424,0.111782335378036
"TUV",2021,"Both",0.0370456464769667,0.0405662242451937,0.0153146490271135,0.086479898868633,0.0539232535461758,0,0.107413943996491,0.144934559076578,0.0893570480665485,0.312314745791853,0.112650030904448
"TZA",2000,"Both",0.0242857611604022,0.120601154759227,0.0237454353017728,0.0430318558700033,0.0970163858959193,0.252590346641615,0.0161661923417522,0.030218555200545,0.255889371061307,0.116476246039363,0.0199786957280934
"TZA",2001,"Both",0.0259526832172945,0.116618609827957,0.0240715315081955,0.0467649740889318,0.0984617389279446,0.240557708884881,0.0178563075665166,0.0330245349084274,0.253687811074661,0.12148368331011,0.0215204166850797
"TZA",2002,"Both",0.0277664921917838,0.113225567406278,0.0249268933074376,0.0509494027618505,0.100332981843168,0.22085003019662,0.0199657825396223,0.0368599304971768,0.253013677703316,0.128743446468968,0.0233657950837786
"TZA",2003,"Both",0.0291212448289463,0.108624142654875,0.0257331164288635,0.0544142227417744,0.100762213192289,0.20882921751978,0.0221159040697698,0.040961385928692,0.249179914882705,0.135155900859831,0.0251027368924738
"TZA",2004,"Both",0.0300676188450243,0.106420833121856,0.0272413176504614,0.0571535604188599,0.101790519302929,0.18768779043454,0.024634525112315,0.0461995367946929,0.248385846197856,0.143138681767615,0.0272797703538503
"TZA",2005,"Both",0.0302973586159569,0.104675292967728,0.0290219009336662,0.0585829871604829,0.101734852855379,0.169862175652587,0.0273042986115624,0.0520463385723422,0.246142444272611,0.15081987997552,0.0295124703821652
"TZA",2006,"Both",0.0303984746556943,0.103477748886121,0.0309967474629855,0.0594774746390833,0.101515384126269,0.151784773697303,0.0301334702751892,0.0580952013265887,0.244424635696693,0.158047898154221,0.0316481910798522
"TZA",2007,"Both",0.0305294989716255,0.102483692943378,0.0330447874422314,0.0601758189934022,0.101066426437857,0.134204184928157,0.0330422800535908,0.0640781589386707,0.242761852494519,0.165144890752191,0.0334684080443782
"TZA",2008,"Both",0.0310111394361331,0.100574779116629,0.0346490419636336,0.0613173328974676,0.100132473777214,0.12162043795483,0.0357601433993555,0.0690553871067938,0.239700081272098,0.17166722539296,0.0345119576828844
"TZA",2009,"Both",0.0317264473501355,0.0980483293329096,0.0356770648148065,0.062732505875897,0.0992083459911333,0.114059093380863,0.0380126515653044,0.0726860155756689,0.236081971398055,0.176874970055187,0.0348926046600402
"TZA",2010,"Both",0.0328323096743966,0.095873731590616,0.0362673246772884,0.0646470089952361,0.0996049036023968,0.105162139635014,0.0399113988222782,0.0755727946372973,0.234299687071524,0.180797690653126,0.0350310106408261
"TZA",2011,"Both",0.0341729049718806,0.0942144388419147,0.0363170241545585,0.06617760110405,0.101486907190432,0.0992352140287379,0.0411977571779537,0.0770618916488958,0.23492240366982,0.18033718604968,0.0348766711620769
"TZA",2012,"Both",0.0356642712080748,0.0932155053648214,0.0359245128889444,0.0669623439156884,0.105181022647407,0.0954831833600944,0.042027862133829,0.0775970215754993,0.238559476689085,0.174650378711136,0.0347344215054204
"TZA",2013,"Both",0.0371026850713815,0.0927762634152831,0.035293101873115,0.0669501477629151,0.109873162709788,0.0930598803065275,0.0425730985922792,0.0776312937644293,0.24396794009884,0.166071969882213,0.0347004565232293
"TZA",2014,"Both",0.0382005830181245,0.0923899203895321,0.0346991762750623,0.0666666315645373,0.113888954011541,0.0909076086973817,0.0429206034205957,0.0772923604301344,0.249153187151168,0.158884140360584,0.0349968346813397
"TZA",2015,"Both",0.0385147572480283,0.0917768517284837,0.0344189667056234,0.0664096772174318,0.115848432986957,0.0880349162895207,0.0432899473683275,0.0776264857669031,0.251793330223987,0.156365645348526,0.0359209891162126
"TZA",2016,"Both",0.0379765094668724,0.0908515620096122,0.0345289591696124,0.0664936516689028,0.114831872148789,0.0846359957136147,0.0436623796085655,0.0784911417986373,0.250780840879461,0.16028315755281,0.0374639299831228
"TZA",2017,"Both",0.0369466514953493,0.0896311308772943,0.0348286896961346,0.0669790010478799,0.111654475903249,0.0811541941062432,0.0439848126122118,0.0793947493077934,0.246983928876079,0.169022028865534,0.0394203372122319
"TZA",2018,"Both",0.0357013256893401,0.0886581729460041,0.0351690305841012,0.0672650026714344,0.107698544893576,0.0781892348088647,0.0445103243263393,0.080579992712789,0.241593392168663,0.179084545731748,0.0415504334671403
"TZA",2019,"Both",0.0345874716326361,0.0878787304204678,0.035359556968709,0.0675926048448707,0.103655367021056,0.0759567708858416,0.0452071363915775,0.081592158892691,0.235500762133196,0.189082641904753,0.0435867989042013
"TZA",2020,"Both",0.0337535676077967,0.0874093969660942,0.0353982928649523,0.0678425728833407,0.100585849559141,0.0744678195718916,0.046044417014948,0.0826777708298272,0.230113536815087,0.196412066827726,0.0452947090591954
"TZA",2021,"Both",0.0330758844351393,0.0872477298903711,0.0354169304185147,0.067887119629748,0.0981804955524732,0.0734368611050882,0.0470265216265079,0.0839253073405689,0.225422057228962,0.201617486449754,0.0467636063228721
"UGA",2000,"Both",0.0124549688143618,0.14461406388789,0.014651160311856,0.022860952516356,0.13404976357225,0.268309022826363,0.00741455129238183,0.0187336510717373,0.307121065970381,0.0482232135933843,0.0215675861430386
"UGA",2001,"Both",0.0127351329904146,0.138248883724808,0.0137966219689115,0.0236772873723478,0.133698104054665,0.283822199248733,0.0078099323493247,0.0191529888777659,0.297871559548332,0.0463844272953529,0.0228028625693444
"UGA",2002,"Both",0.0136338163731794,0.136267415833526,0.0138215209466017,0.0256620874641452,0.136467448521752,0.27500832316062,0.008665768309254,0.0206693185349993,0.297513542398673,0.0476776982475754,0.0246130602096742
"UGA",2003,"Both",0.0146649017500382,0.134983086753349,0.0143889660621427,0.0279831846576779,0.13797204183037,0.263389781268799,0.00980979198880555,0.0229030237019367,0.296615775950018,0.0509351525153923,0.0263542935214705
"UGA",2004,"Both",0.0158320006425759,0.133461734158555,0.0153287881165087,0.0305913742604288,0.138779140416968,0.250096583177442,0.0111768073533008,0.0257018280720418,0.295510570108669,0.0555332174861402,0.0279879562073696
"UGA",2005,"Both",0.0169820097812634,0.13153049836645,0.0163651406666221,0.0332628821752048,0.13908319219139,0.237837102915312,0.0126389526286569,0.0287406308961712,0.293345837923479,0.0606671985107729,0.0295465539446778
"UGA",2006,"Both",0.0181650927505772,0.128713410194337,0.0169781106341608,0.0360028231777563,0.139796287831127,0.228804211526819,0.014008471047096,0.0313276692094598,0.290439668490409,0.0646569497265758,0.0311073054116825
