"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"SYC",2001,"Both",0.00407814289859258,0.0174785891422088,0.105433609199766,0.054392934292085,0.149335648798861,0.162405533565214,0.100931290285984,0.278870307628277,0.12707394418901
"SYC",2002,"Both",0.00399605072598897,0.0175083147589565,0.103239287622896,0.0540369151084631,0.151480327802007,0.163045807827567,0.0984377225599071,0.28277259504823,0.125482978545985
"SYC",2003,"Both",0.00398551685416586,0.0177016213732584,0.101114991664454,0.0539247704603326,0.153515096791533,0.163644218163187,0.0963034761869754,0.286763837550294,0.123046470955798
"SYC",2004,"Both",0.00401262928288956,0.0179825286464532,0.0990456660255751,0.053937151298606,0.155454363951399,0.164201728363716,0.0943872256080074,0.290780519244087,0.120198187579267
"SYC",2005,"Both",0.00401331641646859,0.018193629938444,0.0969837529324171,0.0538457836857941,0.157374995348709,0.164667691755463,0.0924566754568612,0.29475231870032,0.117711835765523
"SYC",2006,"Both",0.00403203574872788,0.0184387949506867,0.0949365466822997,0.0538084174675645,0.159238419553659,0.165065371719379,0.0906661349092554,0.298736707446647,0.115077571521781
"SYC",2007,"Both",0.00403958238089344,0.0186503466807002,0.0929097280842862,0.0537249411953502,0.161071704386963,0.165385127590711,0.0889080081991233,0.30269678074796,0.112613780734013
"SYC",2008,"Both",0.00403513623163855,0.0188359748248298,0.0909521746356109,0.0535973662983308,0.162842620676671,0.165679067429833,0.0871680791328204,0.306598559252989,0.110291021517276
"SYC",2009,"Both",0.00399831881851054,0.0189446751149798,0.089048622112752,0.0533529721226122,0.16459167461628,0.165929420205138,0.0853745075056043,0.310437896081024,0.1083219134231
"SYC",2010,"Both",0.00389209341126196,0.0188800050414927,0.0870871125550133,0.0527943562915221,0.166441098867693,0.166172217135146,0.083348268179291,0.31431345118789,0.10707139733069
"SYC",2011,"Both",0.00373046724072872,0.0186650487177334,0.0850143252506438,0.0519260045436134,0.168419114587788,0.16643618894115,0.0810968665345142,0.318296889403418,0.106415094780411
"SYC",2012,"Both",0.00356534631066974,0.0184270229107467,0.0828492779385818,0.0509272120146879,0.170450385073057,0.166760961852599,0.0787810586434501,0.322417794489557,0.105820940766652
"SYC",2013,"Both",0.00342346719807138,0.0182390160995459,0.0804807611521169,0.0498267239784624,0.172588035793461,0.167180877178833,0.0764338743764999,0.326888601371327,0.104938642851683
"SYC",2014,"Both",0.00330882000406208,0.0181206274993084,0.0780163765422268,0.0487062929011386,0.174762236546225,0.16768290866948,0.074117075280527,0.331597485012504,0.103688177544528
"SYC",2015,"Both",0.00320348972103543,0.0180339031647683,0.0753123280728245,0.0473970364102181,0.177109876643639,0.168343538512787,0.0716755147590283,0.336762590329423,0.102161722386277
"SYC",2016,"Both",0.00308492890545449,0.0179139481320002,0.0724008220117806,0.0458317413316209,0.179647825055912,0.169153723452545,0.0690419923414627,0.342313169350802,0.100611849418423
"SYC",2017,"Both",0.00295809985482851,0.0177598351185826,0.0694747305354858,0.0441822876163555,0.182259352301746,0.169964620351236,0.0663596786044275,0.347952481459467,0.0990889141578715
"SYC",2018,"Both",0.00282684703308837,0.0175821700144744,0.0664997577076898,0.0424362465624437,0.184953712607188,0.170771675904155,0.063625734017391,0.353751720875355,0.0975521352782141
"SYC",2019,"Both",0.00272044380895845,0.0174534921602763,0.0638459515258022,0.0409894007393967,0.18742397614919,0.171302259313638,0.0611986821593643,0.359171044423614,0.0958947497197598
"SYC",2020,"Both",0.00264974696985077,0.0173968141376926,0.0617097297300146,0.0400299233637247,0.189520989849665,0.171741190959606,0.0592341372842571,0.363815846996507,0.0939016207086824
"SYC",2021,"Both",0.00259573154492056,0.0173723654831004,0.0598240914783097,0.0392872663732719,0.191432264450772,0.172171075604217,0.0574968742588194,0.368086687806009,0.0917336430005803
"SYR",2000,"Both",0.0175170431708319,0.0224911269230817,0.121484071460331,0.0832394409114443,0.114986687339563,0.173940097669807,0.131244512826871,0.231259260744232,0.103837758953839
"SYR",2001,"Both",0.0188433654969136,0.0229441185266944,0.118705717602381,0.0833886084927486,0.117039198772112,0.172866322382389,0.128342725704222,0.235638327334985,0.102231615687554
"SYR",2002,"Both",0.0197414023266901,0.0233692436326782,0.116344797084733,0.0834022223345977,0.119245939332643,0.17141288149575,0.125649827103356,0.240249942715577,0.100583743973975
"SYR",2003,"Both",0.0201096202210207,0.0237585595514047,0.114298192302413,0.0832570205930772,0.121659722639699,0.169440127297957,0.123178670082081,0.245273858186418,0.0990242291259294
"SYR",2004,"Both",0.0199364328828142,0.0241017299428651,0.112534502464571,0.083011733859872,0.124116626796962,0.167626110550061,0.120907776191976,0.250351408820399,0.0974136784904797
"SYR",2005,"Both",0.0192133347685445,0.0243731398375164,0.110906469631742,0.0825810368507005,0.126738540751276,0.16552378137143,0.118809418704707,0.255830969239119,0.0960233088449644
"SYR",2006,"Both",0.0186858852187862,0.0246452353642039,0.109174913301126,0.0821830655731716,0.129248584769805,0.163398618447124,0.116773269443583,0.26124623911304,0.0946441887691604
"SYR",2007,"Both",0.0183699871304199,0.0249236908377745,0.107365050114106,0.081803862342986,0.131655478226511,0.161168259344041,0.114794544223453,0.266639274146541,0.0932798536341672
"SYR",2008,"Both",0.0181671064727802,0.0251878627521951,0.105591413525085,0.0814922288245052,0.133819237332325,0.15948589711912,0.112858160701812,0.271595018812705,0.0918030744594723
"SYR",2009,"Both",0.0180381893467065,0.0254562117590895,0.103858747174023,0.0813127409032548,0.135728522586094,0.158440427128796,0.110992415188628,0.276036291006176,0.0901364549072314
"SYR",2010,"Both",0.018009952791533,0.0257628962443321,0.102689334761591,0.0816337062727273,0.137127667010532,0.157387893261239,0.109572279936977,0.279575105799553,0.0882411639215148
"SYR",2011,"Both",0.0179664430122585,0.0260708594334811,0.102005271786704,0.0823669056692941,0.137972955358247,0.157120554772223,0.108451052018868,0.2819603849225,0.0860855730264244
"SYR",2012,"Both",0.0179694848830177,0.0264162559243241,0.101753085211151,0.0835094484699851,0.138481031451612,0.156411914995603,0.107722401437752,0.283842229524604,0.0838941481019509
"SYR",2013,"Both",0.0180439411632734,0.0267683269642743,0.102270911031186,0.0852913193970086,0.138312719882129,0.155726601366748,0.107521626473879,0.284464228560428,0.0816003251610736
"SYR",2014,"Both",0.0180262283652625,0.0270535409675768,0.102424370283372,0.0867965631053138,0.138242963225872,0.155754588529341,0.107057676215746,0.285180284620336,0.07946378468718
"SYR",2015,"Both",0.018068306328899,0.0273377347966157,0.102352098702553,0.0883343990412797,0.138269039801957,0.155351336721067,0.106601447827433,0.286152342171973,0.0775332946082229
"SYR",2016,"Both",0.0181337680712078,0.0275913774120578,0.101936612808756,0.0897667412413779,0.138322543746451,0.155547623990341,0.105943723415169,0.28706880080159,0.0756888085130502
"SYR",2017,"Both",0.0181268744585782,0.0278100225222269,0.100651210790047,0.0903925747171495,0.13896598840749,0.156143850468107,0.104667125224193,0.289165703626728,0.074076649785481
"SYR",2018,"Both",0.0181475068917893,0.0280323508605706,0.0991846843186771,0.0908356512317979,0.139718671941344,0.156720971309725,0.103256985878589,0.291546865159469,0.0725563124080381
"SYR",2019,"Both",0.018086951290338,0.0282032140742437,0.0974992865666001,0.0908514537240268,0.14051080474267,0.15836919707215,0.101521630327833,0.293914597671417,0.0710428645307215
"SYR",2020,"Both",0.0180057188806679,0.0283523133932503,0.0957414382378189,0.0906903073395669,0.141449117633517,0.160170448470142,0.0996764673585308,0.296480037527768,0.0694341511587379
"SYR",2021,"Both",0.0179731964160336,0.0285076737070811,0.0941150372399231,0.0907859464261591,0.142309304032272,0.161777915480222,0.0979879504719713,0.298795120534598,0.0677478556917399
"TJK",2000,"Both",0.0245270936189254,0.0268583170675844,0.119488801885721,0.0770331236598864,0.13987754229188,0.161656583182888,0.091972359772627,0.251656452190412,0.106929726330076
"TJK",2001,"Both",0.0245128036536035,0.0271122257151738,0.11696103745815,0.0772833609183607,0.141862674148811,0.161892720817184,0.0902960064813106,0.255354938232055,0.104724232575352
"TJK",2002,"Both",0.0244905631933936,0.0273449996997274,0.114531922324891,0.0775593082457383,0.143645830604544,0.162807850747447,0.088618779389205,0.258608531494986,0.102392214300067
"TJK",2003,"Both",0.024530427499834,0.0275901866977392,0.112181111599275,0.0778817422225972,0.145278230366512,0.164085374940464,0.0869737164467856,0.261562217404093,0.0999169928227003
"TJK",2004,"Both",0.0246561500099504,0.0278547696470422,0.109920376474842,0.0782556260645243,0.146777722036174,0.16559558731856,0.085370671011392,0.264257438454881,0.0973116589826348
"TJK",2005,"Both",0.0243557693046655,0.0280907369219253,0.107856533022809,0.0785333091347556,0.148448155198744,0.166782687109525,0.083858508626327,0.267242434428756,0.0948318662524923
"TJK",2006,"Both",0.0231937662993522,0.0282692303473537,0.106066942721173,0.0785837199510515,0.150601051339989,0.167031149453505,0.0824925438660489,0.271102248999011,0.0926593470225158
"TJK",2007,"Both",0.0214356947951699,0.0283773510556667,0.104489931261432,0.0784527377998911,0.153075492524609,0.166734307962818,0.0812221300579359,0.275501850788695,0.0907105037537822
"TJK",2008,"Both",0.0193898667788315,0.0284319378848076,0.103000519434413,0.078163612756066,0.155841468567315,0.165738194252404,0.0800184432664432,0.280443034107786,0.0889729229519333
"TJK",2009,"Both",0.0180024971038678,0.0285030432640165,0.101383324792684,0.0780115774610708,0.158294151895786,0.165095695786517,0.0787620614726411,0.284811266739959,0.0871363814834575
"TJK",2010,"Both",0.0176986771478329,0.0286826918090565,0.099412291634712,0.078152186856169,0.160331175908771,0.16452016499376,0.0774384422680872,0.288583612616743,0.0851807567648678
"TJK",2011,"Both",0.0178790426324513,0.0288991864300014,0.0972806037683096,0.078414497039112,0.162087619298659,0.164337136717736,0.0760706849414814,0.291881826031346,0.0831494031409032
"TJK",2012,"Both",0.017966889507897,0.0290488589150226,0.095110434162703,0.0785355992285171,0.16367363525282,0.165302251687959,0.0746080581783232,0.294699435138462,0.0810548379282969
"TJK",2013,"Both",0.0171564178972184,0.0290784121716527,0.0930478198668333,0.0782593103295452,0.16575296215718,0.16595990290535,0.073198190078549,0.298342403327091,0.0792045812665814
"TJK",2014,"Both",0.0157195707234951,0.0290179303426862,0.0912211739433562,0.0778285493910488,0.168113299137532,0.166234485040154,0.0719216525578594,0.302430025044442,0.0775133138194257
"TJK",2015,"Both",0.0142445037018952,0.0289548186040208,0.0893094771355871,0.077211334647157,0.170829404494816,0.165452995719001,0.0706705461553276,0.307338002564142,0.0759889169780533
"TJK",2016,"Both",0.0132051721605465,0.028992671040571,0.0874565566868482,0.0768846987419265,0.173447576949418,0.163668036224279,0.069560539225404,0.312321846708401,0.0744629022626063
"TJK",2017,"Both",0.0128543346999357,0.0291604299435936,0.0856012491506837,0.0768964863790854,0.17562196048738,0.161924918247326,0.0684654812645567,0.316697000421788,0.0727781394056506
"TJK",2018,"Both",0.0127442755167982,0.0293536967725068,0.0835755056399082,0.076672035656148,0.17774921177876,0.160571499686473,0.0671923530948023,0.321106723954938,0.0710346978996646
"TJK",2019,"Both",0.0127732554364266,0.0295483186834459,0.0817849251611451,0.0766327354917736,0.179371821117656,0.160358721205292,0.0659418153603344,0.32446212429257,0.0691262832513559
"TJK",2020,"Both",0.0128353004810678,0.0297336534641316,0.0800836049550187,0.0766041774196748,0.180879580958638,0.16039919673107,0.0647097365318642,0.327582475158067,0.0671722743004673
"TJK",2021,"Both",0.0128183055680465,0.0299068971703392,0.0783986412632536,0.0765162415230432,0.182522891117041,0.16002826212114,0.0635153268433785,0.331001701666265,0.0652917327274922
"TKM",2000,"Both",0.0178917473368766,0.0277613933850078,0.0904328890397999,0.0692877029379002,0.172021953585646,0.0782951674410154,0.0873912894433083,0.316170071035486,0.14074778579496
"TKM",2001,"Both",0.0173841951140412,0.0278744568412448,0.088936050517021,0.0692423738001907,0.17442014597734,0.0785819062153294,0.0856650839157481,0.320159340788917,0.137736446830167
"TKM",2002,"Both",0.0168162808948909,0.027960198310034,0.0878345096736873,0.0694120776145032,0.176429618283327,0.0801053267772352,0.0840742609182148,0.3229857617677,0.134381965760408
"TKM",2003,"Both",0.0162548173703597,0.0280547940664406,0.0868855174996011,0.0696872730642083,0.178243586744237,0.0821274960806365,0.0825808729325636,0.325321817393061,0.130843824848893
"TKM",2004,"Both",0.0157422143295205,0.0282062797610941,0.0858780173314761,0.0699747786927471,0.180063318610497,0.0839001278747834,0.0811702503853268,0.327854143686498,0.127210869328057
"TKM",2005,"Both",0.0151932001440168,0.0283529598502887,0.0848361527543054,0.0702053230885007,0.18191075253609,0.0854408466051797,0.079804773397956,0.330562474974301,0.123693516649361
"TKM",2006,"Both",0.014674640365293,0.0285720361223366,0.0833294220950837,0.0701397908570208,0.184276330643385,0.0850379730223722,0.0784305473023455,0.334996287931575,0.120542971660589
"TKM",2007,"Both",0.0140532136659659,0.0287634706265047,0.0817474920265159,0.0699133171076969,0.186804132620817,0.084048631086488,0.0770716167755928,0.339968169343116,0.117629956747303
"TKM",2008,"Both",0.013317987169861,0.0288757195311422,0.0802494788252807,0.0695865576722399,0.18931448447129,0.0831000172208911,0.0757266909419587,0.344901215438054,0.114927848729282
"TKM",2009,"Both",0.0125089490578505,0.0289016069256624,0.0787517818639931,0.0690981733376608,0.191885440721033,0.0819089069603287,0.0743634420810173,0.35004494511689,0.112536753935564
"TKM",2010,"Both",0.0116248234635163,0.0287975552198248,0.0775140645294593,0.0686041157384665,0.194211031628884,0.081495132654514,0.0730219784362313,0.354424270848492,0.110307027480612
"TKM",2011,"Both",0.0108045481815778,0.0286874892640471,0.0762776859488643,0.0680875313390882,0.196486876772498,0.0809852447051236,0.0717227463255852,0.358830113424275,0.108117764038941
"TKM",2012,"Both",0.0100367016139006,0.0285672365313469,0.07505483109288,0.0675609973483768,0.19868121306087,0.0806288433308976,0.0704546871611055,0.363100702720634,0.105914787139988
"TKM",2013,"Both",0.00933001998242108,0.0284305325325691,0.0738413792662475,0.0669813554664173,0.200726710329993,0.0811005701852316,0.0691514045702401,0.366886817428417,0.103551210238463
"TKM",2014,"Both",0.00876300281009315,0.0283535672723481,0.0725173093295174,0.0664369622755371,0.202728753493202,0.0816099108613085,0.0678642203819589,0.370673474477406,0.101052799098629
"TKM",2015,"Both",0.00832571036646959,0.0283135190720869,0.0710203371157256,0.0658462944796413,0.204771047005624,0.0820974246827766,0.066518396016546,0.374591793611332,0.0985154776497983
"TKM",2016,"Both",0.00805816119075627,0.028357264437498,0.0694419360622626,0.0653835916101391,0.206745812968457,0.0825175815279462,0.0651892595836263,0.378436790321151,0.0958696022981635
"TKM",2017,"Both",0.00796225296951952,0.0285311300907886,0.0679066782901179,0.0652685361812665,0.208628578835138,0.0820372923046224,0.0640323809118742,0.382407558113538,0.0932255923031347
"TKM",2018,"Both",0.00795077060916639,0.0287620854718179,0.0662948971595857,0.065164045939305,0.210591136230614,0.080917698823391,0.0628748680312285,0.386783925833299,0.0906605719015928
"TKM",2019,"Both",0.00797480312227634,0.0290105783898627,0.0648750678007714,0.065240254027958,0.212346691659964,0.0799080407582949,0.0618090330617119,0.390709278707924,0.0881262524712362
"TKM",2020,"Both",0.00800833487947135,0.0292477091322613,0.0634755506741396,0.0652985707620471,0.214133286785873,0.0785209265639238,0.0607609079474778,0.394874561327548,0.0856801519272588
"TKM",2021,"Both",0.00802725833010405,0.0294481743939908,0.0619775338920205,0.0651653800108931,0.216052048754565,0.0769167486209689,0.0596384593503202,0.399439057273956,0.0833353393731812
"TON",2000,"Both",0.00531666202633546,0.0235788798263764,0.0646627108829556,0.0387135448750001,0.171857209742526,0.195961254344717,0.0455992814573794,0.280716327953175,0.173594128891535
"TON",2001,"Both",0.00526890757551272,0.023560178875353,0.0629948648972362,0.0382585672539751,0.172673260773433,0.196387951679427,0.0446918697897228,0.283838720005297,0.172325679150043
"TON",2002,"Both",0.0052288121192794,0.023530366397227,0.0612959873437281,0.0377749412901544,0.173352038548262,0.196986927699787,0.0437797537196353,0.286871482360416,0.17117969052151
"TON",2003,"Both",0.00518786920777252,0.0235076905269838,0.0596272175179049,0.0372740575116817,0.174014024353898,0.197388893176414,0.0428870713809548,0.289993458820616,0.170119717503774
"TON",2004,"Both",0.00513220354295186,0.0234968296966637,0.0580405844932515,0.0367547133266112,0.174782352804113,0.197217677073377,0.0420273975476562,0.293379293351361,0.169168948164015
"TON",2005,"Both",0.00506807994778996,0.0235509040538706,0.0565711421453282,0.0362408806459879,0.175800441544012,0.196147400949971,0.0412319353284866,0.297287494487675,0.16810172089688
"TON",2006,"Both",0.00498724797342594,0.0236789065580295,0.0552460459609863,0.0357312221919429,0.17717061385079,0.193905571805238,0.0405077191020739,0.3018781199577,0.166894552599814
"TON",2007,"Both",0.00489082652803886,0.0238515116907651,0.0540268028970047,0.0352108558400794,0.17878211472543,0.190822340627434,0.0398282220943077,0.306973150537135,0.165614175059805
"TON",2008,"Both",0.00480647905879208,0.0240837108124414,0.0528584652058457,0.0346953180132807,0.180434107876499,0.187554681470212,0.039182845620848,0.312310030011397,0.164074361930684
"TON",2009,"Both",0.00473368841168996,0.0243190436270275,0.0517267170873805,0.0341818002079446,0.181887259375371,0.184646632592108,0.0385476412672571,0.317476798868822,0.162480418562399
"TON",2010,"Both",0.00468320935273276,0.0245399300219867,0.0505745828393474,0.0336652900763251,0.182967638519662,0.182629008779042,0.0379011253074727,0.322201777252202,0.16083743785123
"TON",2011,"Both",0.00466476858843824,0.0247573612660945,0.0493712904427079,0.0331544128752517,0.183619265246301,0.181716187095234,0.0372416910362473,0.326402887362197,0.159072136087528
"TON",2012,"Both",0.00465439952862199,0.0249381394685782,0.0481268250928192,0.0326414024576973,0.183976299634139,0.181469597345408,0.0365670633042694,0.330209387635687,0.157416885532779
"TON",2013,"Both",0.00463141406554791,0.0250567150292202,0.0468481791833306,0.0321104455342684,0.184168359266319,0.181540254374262,0.0358717239997883,0.333762583165896,0.156010325381368
"TON",2014,"Both",0.00459125179923902,0.0251195026240815,0.0455710353165947,0.0315694997465445,0.184311348768461,0.181744320813341,0.0351631369378892,0.337177671922015,0.154752232071835
"TON",2015,"Both",0.00453005887073378,0.0251337855429169,0.0443374574641301,0.0310332525267544,0.184503738521062,0.181890188936048,0.0344538627004325,0.340550022584797,0.153567632853126
"TON",2016,"Both",0.00445391056331282,0.0251095689225171,0.043166135100467,0.0305035651834857,0.184737693986302,0.182137566438541,0.0337443916714495,0.343840405548356,0.152306762585568
"TON",2017,"Both",0.00438628815945903,0.0251002924642453,0.0420774102453143,0.0300295401340095,0.185010482637491,0.182546635524971,0.0330630394532816,0.347050157594089,0.150736153787139
"TON",2018,"Both",0.00433062158123829,0.0251069877348132,0.041041240281483,0.0296047072681929,0.185307161839273,0.182997471505922,0.0324080834329983,0.350214783617775,0.148988942738305
"TON",2019,"Both",0.00428774950636509,0.025123707295524,0.0400243879814429,0.0292117801050905,0.185620727532545,0.183388477021208,0.0317704594522098,0.353377566156496,0.147195144949118
"TON",2020,"Both",0.00426906149083409,0.0251803326722974,0.0391048050206682,0.028962070292307,0.186159238495109,0.183819857875998,0.0311854679162647,0.356486294011714,0.144832872224808
"TON",2021,"Both",0.00426443429576154,0.0252577550406777,0.0382366641504114,0.0287974223499094,0.186846935588582,0.184209532238864,0.0306323912768948,0.359579704659431,0.142175160399468
"TTO",2000,"Both",0.00563538324343323,0.0196333273683694,0.126083912064312,0.0663275817757122,0.140483915139586,0.12861476262942,0.125835556612823,0.27258869595261,0.114796865213734
"TTO",2001,"Both",0.00553194205318829,0.0196643519113733,0.123311145487331,0.0658485277444755,0.142925357075727,0.129547771396638,0.12237275318962,0.276908146961461,0.113890004180187
"TTO",2002,"Both",0.00545112706790003,0.0197084209990681,0.120531800711856,0.0653607212732121,0.145368263057844,0.130345831880943,0.118986012105162,0.281285240699449,0.112962582204564
"TTO",2003,"Both",0.00539395705860362,0.0197747483718178,0.117798699544074,0.0648996027747405,0.147751649090344,0.131200557158342,0.115727913826525,0.285581900140885,0.111870972034667
"TTO",2004,"Both",0.00535525766963798,0.0198690526261842,0.11513176005125,0.0644767360485319,0.150063206514618,0.132114920554445,0.11260635904265,0.289786678244405,0.110596029248277
"TTO",2005,"Both",0.00531664394782009,0.0199708533781119,0.112465948965719,0.0640098731235058,0.152426474970786,0.132669248062574,0.109578894573904,0.294199795909693,0.109362267067887
"TTO",2006,"Both",0.00528987595465149,0.0201014053116035,0.10979711492871,0.0635214259688324,0.154850897551744,0.132814047168298,0.106689613150015,0.298870474076799,0.108065145889347
"TTO",2007,"Both",0.00527464652263956,0.0202631313693492,0.107184936082561,0.0630615142228028,0.157224351431889,0.132907195442028,0.103921518760268,0.3035318296252,0.106630876543263
"TTO",2008,"Both",0.00526836064671107,0.0204429371781607,0.104648451719728,0.0626391876462226,0.159466782545332,0.13322931383271,0.101252662158667,0.307986335063694,0.105065969208774
"TTO",2009,"Both",0.0052703150356314,0.0206496604917916,0.102066477958895,0.0622155992978295,0.16171308693138,0.133235069316113,0.0986472963379651,0.312637228249038,0.103565266381356
"TTO",2010,"Both",0.00527625589269998,0.0208547176624682,0.0995418507475576,0.0618467469671691,0.1637889938805,0.133486610187807,0.0961522273091924,0.317005824419773,0.102046772932833
"TTO",2011,"Both",0.00527876887751232,0.0210473242220769,0.0969865616470637,0.0614526143739233,0.16583939904916,0.133435923852961,0.0937388641632697,0.321505780249169,0.100714763564865
"TTO",2012,"Both",0.00527029631481213,0.0212263830278566,0.0943316300738921,0.0609592014418538,0.167984902989407,0.132785250634452,0.0913725034053075,0.326443851829208,0.0996259802832111
"TTO",2013,"Both",0.00526763408256078,0.0214010792212445,0.0919771958038954,0.0606261887323901,0.16977423060955,0.132480525698416,0.0892421977067068,0.330770049509197,0.0984608986360396
"TTO",2014,"Both",0.00525222357489282,0.0215567475062765,0.089588854179044,0.0601107180442468,0.17153582751367,0.132413510619685,0.0870769313847634,0.335210809812219,0.0972543773652029
"TTO",2015,"Both",0.00522929811784251,0.0216976572994108,0.0872052763052311,0.0594738625594578,0.173249603711647,0.132663219615466,0.0849109713056174,0.339655599918746,0.0959145111665811
"TTO",2016,"Both",0.00520686566154385,0.0218300415766326,0.0850880235527689,0.058954992465198,0.174611543636218,0.133857274429957,0.0828662299865856,0.343309346777191,0.0942756819139042
"TTO",2017,"Both",0.00515522174613139,0.0219101293283907,0.0827850382123291,0.0581355366822345,0.176155571748122,0.13535794094123,0.0806538633863155,0.347304854299809,0.0925418436554379
"TTO",2018,"Both",0.00511089028306313,0.0219834588505158,0.0806970593003941,0.0574794197912748,0.177585665871818,0.136625318705921,0.0786494364780925,0.351091631637928,0.0907771190809925
"TTO",2019,"Both",0.00507234690762962,0.0220509807960849,0.0788301923756583,0.0569661817799924,0.178841270528587,0.13791034668912,0.0768201542714372,0.354530696640202,0.0889778300112889
"TTO",2020,"Both",0.00504477922533617,0.0221311786962735,0.0770856015884798,0.0565672731835008,0.180186406364502,0.138659382289401,0.0751406414976207,0.358130923882309,0.0870538132725774
"TTO",2021,"Both",0.00504021918029685,0.0222398440550269,0.0755189537015629,0.0564123886466227,0.181485555646332,0.138944037331893,0.0736840759102223,0.361609398010054,0.0850655275179891
"TUN",2000,"Both",0.00745161941098815,0.0217766243096907,0.116437461778982,0.0654422646040929,0.139384544720844,0.141159257938051,0.121723616988398,0.275253966334265,0.111370643914688
"TUN",2001,"Both",0.00740058549954334,0.0220288958836404,0.114253557557468,0.0652705178607467,0.141968620051237,0.139832133456027,0.119295092947209,0.280478838065852,0.109471758678277
"TUN",2002,"Both",0.00732214057255738,0.0222517217871425,0.112275176730296,0.0651387706485685,0.144332054894368,0.139063625366038,0.116988239551941,0.285217603492558,0.10741066695653
"TUN",2003,"Both",0.00721120172891361,0.0224205555494229,0.110609390329827,0.0650984331188579,0.146272925732356,0.139606786439858,0.114782823697927,0.288921199775325,0.105076683627514
"TUN",2004,"Both",0.00709517744359845,0.0225773583098392,0.109017550819175,0.0650778050487407,0.148102657343677,0.140197242278467,0.112718880250234,0.29248650430697,0.102726824199298
"TUN",2005,"Both",0.00697562808275816,0.0227211317829865,0.107469293339363,0.065067985535473,0.149842768298746,0.14073191791165,0.110791106697272,0.295991783924864,0.100408384426888
"TUN",2006,"Both",0.00685705862506226,0.0228638078593964,0.105879225562613,0.0650355943371636,0.151614683317712,0.140744666050934,0.109005166984204,0.299786634789997,0.0982131624729172
"TUN",2007,"Both",0.00675810025893728,0.0230538202245283,0.103984416641669,0.0649052780801256,0.153817932544732,0.138790039517763,0.107383523752774,0.304944619550219,0.0963622694292531
"TUN",2008,"Both",0.006646058091196,0.0232236235669004,0.102221550112115,0.0647476874696228,0.155875065672187,0.136984120590116,0.105850398184408,0.309961076410342,0.0944904199031131
"TUN",2009,"Both",0.00652238159592223,0.0233646829170267,0.100591141037427,0.0646400693423015,0.157684206479307,0.135832040047594,0.104385375044611,0.314451472563045,0.0925286309727662
"TUN",2010,"Both",0.00640152744960237,0.0234934309953461,0.0990069322260743,0.0645686090446807,0.159344924028731,0.134982347619179,0.102980269899281,0.318676286362058,0.0905456723750474
"TUN",2011,"Both",0.00627090944302084,0.023567665577865,0.0978121558119492,0.0646277107789448,0.16041263657883,0.135817897620676,0.101643965886513,0.321497276510657,0.0883497817915438
"TUN",2012,"Both",0.00616455382937546,0.0236459950172053,0.0966218629694562,0.0648636284011126,0.161390721975424,0.136401599938885,0.100474409193545,0.324175786063235,0.0862614426117619
"TUN",2013,"Both",0.00608325059493506,0.023744377378435,0.0952782311629522,0.0650193429221632,0.16254832384349,0.135993078122244,0.0993596130517089,0.327578150472011,0.0843956324520603
"TUN",2014,"Both",0.0060005482441117,0.0238161832599751,0.0940282189850846,0.065152183070185,0.163478159191675,0.136374825366638,0.0982031365293442,0.330464604832596,0.0824821405203902
"TUN",2015,"Both",0.00592217930551529,0.0238896140137069,0.0925025640528311,0.0650814965264012,0.164601082061558,0.136666683507588,0.0968523096699598,0.333815246084779,0.0806688247776604
"TUN",2016,"Both",0.00584083305754094,0.0239601905193628,0.0905000871872533,0.0645655676646922,0.166136107768677,0.136752109573968,0.0950988882671624,0.33814126533492,0.0790049506264233
"TUN",2017,"Both",0.00575306384661634,0.0240036550230169,0.0884993345211992,0.0639593606055348,0.167483713637062,0.138304058300742,0.0930817093247775,0.341708208732169,0.0772068960088833
"TUN",2018,"Both",0.00569513763658687,0.0240924523004713,0.0861785351173372,0.0631721446879784,0.169277646209393,0.138559631846637,0.0909293036896213,0.346457333944339,0.0756378145676365
"TUN",2019,"Both",0.00566121737684743,0.0242009189816723,0.0838603974031742,0.0624238379730364,0.171100058250026,0.138514861604575,0.0887872527506197,0.351306912821186,0.0741445428388625
"TUN",2020,"Both",0.00564977744198229,0.024319563854308,0.0819333182510886,0.0620134413150322,0.172592534617796,0.138953560646979,0.0868864870738362,0.355218741416398,0.0724325753825795
"TUN",2021,"Both",0.00567023112689471,0.0244838644048831,0.0799759725684187,0.061711894798057,0.174350137927545,0.137878970660799,0.0851684381007517,0.359935338256951,0.0708251521556999
"TUR",2000,"Both",0.00923798332936957,0.0206131063367716,0.0988042798879703,0.054879379423608,0.132872868126572,0.225637575333664,0.0901504365015763,0.252827857399256,0.114976513661213
"TUR",2001,"Both",0.00879263027758193,0.0207206501863202,0.0966783035566907,0.0544713817179209,0.135021239762391,0.226190330193507,0.0880597515907132,0.256916667103395,0.11314904561148
"TUR",2002,"Both",0.00833710669751666,0.0208350177485089,0.0947529207943359,0.0540536742002096,0.137265313556967,0.22619335969075,0.0860974963171474,0.261179344409424,0.11128576658514
"TUR",2003,"Both",0.00790657642753254,0.0209706626514893,0.0929347141180411,0.053645636651336,0.13956296427767,0.225649932059721,0.0842831276307325,0.265621861007859,0.109424525175619
