"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"TCD",2007,"Both",0.00910145430304561,0.179295783693558,0.0187068644585914,0.00660515047921388,0.167764311249595,0.16467937941692,0.00479512444018175,0.0143987889265693,0.400282353750715,0.0107495080337829,0.0236212812478274
"TCD",2008,"Both",0.00923326419290734,0.177770710578834,0.018582381922433,0.00685364717983902,0.170564640370789,0.16241960859629,0.00503942536780817,0.0151903957414154,0.398322500479658,0.0110214211231963,0.02500200444683
"TCD",2009,"Both",0.00956076836432251,0.174873706004738,0.0184761836427218,0.00729416457161979,0.173900022623403,0.160044338165289,0.0053335889157022,0.016167807030193,0.396463666138325,0.0115419986882451,0.0263437558554407
"TCD",2010,"Both",0.0100613290608977,0.171360352983763,0.018541508700709,0.0079207072909822,0.177175233009501,0.157348119088163,0.00570064363711869,0.017413371184117,0.394500424256495,0.0123964746805383,0.0275818361077148
"TCD",2011,"Both",0.010605333172175,0.16881742660119,0.0188573286345231,0.00861122474279307,0.179134575436013,0.154609883284628,0.00613182051833686,0.0187278338008102,0.392264643941637,0.0134636597977654,0.0287762700701281
"TCD",2012,"Both",0.0112661309162585,0.167120196686673,0.0192998078803207,0.00940130168814415,0.179821910770973,0.152553674729376,0.00663408068312679,0.0199415488048883,0.38945042456857,0.014671559444785,0.0298393638268846
"TCD",2013,"Both",0.0118064470496918,0.167536127096287,0.0198499432563101,0.0100540134088678,0.179014344827965,0.151236372223,0.00716240595292168,0.0209459179590328,0.385799584471513,0.0157634140842237,0.030831429670188
"TCD",2014,"Both",0.0122461482398746,0.169500876246953,0.0202081420457723,0.0104860884215487,0.177550977423079,0.151051421297389,0.00765846627024921,0.0213442238167614,0.381906790997697,0.016232498333637,0.0318143669070379
"TCD",2015,"Both",0.0128838488584409,0.170931617116674,0.0202044054029657,0.0109499855726366,0.177136807986841,0.152027220410447,0.00821071330353262,0.0215504199608694,0.377217056669534,0.0162352137834429,0.032652710934616
"TCD",2016,"Both",0.0135721593998704,0.17192114653466,0.0202487348799922,0.0116099834454433,0.177287769383025,0.152743345333261,0.00887644062074776,0.0224314126191416,0.370982342742053,0.0167455051085906,0.0335811599332154
"TCD",2017,"Both",0.0144075365394574,0.171654849741656,0.0202964870646666,0.0125961308546409,0.178055443659937,0.152800432762784,0.00965868389998246,0.0238583047599119,0.364107030435143,0.0177493031943528,0.0348157970874681
"TCD",2018,"Both",0.0154617199468327,0.1695151658607,0.0204161611398809,0.0140518240193002,0.179445108321785,0.151832801327219,0.0105787743061666,0.0260814517143501,0.35688062124253,0.0195790478849675,0.0361573242362688
"TCD",2019,"Both",0.0165308296330529,0.16639689964179,0.0206001430672802,0.0158049174946413,0.180826173168489,0.149589738294992,0.0115490141260088,0.0287339887089994,0.350152413686156,0.021945314855438,0.0378705673231524
"TCD",2020,"Both",0.0174902378915815,0.163391987878976,0.0206633633902404,0.0174414469620705,0.182065140467536,0.147378536560701,0.0124844508729687,0.0310794630278819,0.344349881685653,0.0237920831726411,0.0398634080897503
"TCD",2021,"Both",0.0184040446335843,0.160598459866854,0.020583520078957,0.018871476676547,0.183340788136735,0.145669386809405,0.01339148952354,0.0330342871476914,0.339373633544584,0.024955732819171,0.0417771807629315
"TGO",2000,"Both",0.0196053324121244,0.155437261464344,0.012657096496018,0.0193415520241224,0.125436854711277,0.262446616263619,0.0118438439789286,0.0132394646705928,0.321752388683634,0.0231176034565845,0.0351219858387559
"TGO",2001,"Both",0.0209208645874599,0.152926609406839,0.0121638629446705,0.0203348058242939,0.127216582564657,0.261787446018085,0.0125119031774799,0.0130798332599221,0.320616467673755,0.0223793401851518,0.0360622843576857
"TGO",2002,"Both",0.0227807378962213,0.148836529854972,0.0113878027147224,0.0217946988511872,0.129573671307164,0.262971239153781,0.0132079560724064,0.0127141277601362,0.318404925655818,0.0214033316691422,0.0369249790644498
"TGO",2003,"Both",0.025008785564513,0.14423536448079,0.0105548662065121,0.0235908469151143,0.132268748735936,0.264156506189669,0.0139842482723922,0.0123214185367808,0.315581663620997,0.020420073978965,0.0378774774983306
"TGO",2004,"Both",0.0273866366010653,0.140125128577083,0.00983637329366194,0.0252183656834094,0.135421961145544,0.262817815507572,0.0148490317867949,0.011905361307093,0.314243361119915,0.0190723467171097,0.0391236182607517
"TGO",2005,"Both",0.0301593601105704,0.135858429389981,0.00956858531413592,0.0273631068586374,0.139551054323825,0.253884193441664,0.016073195114895,0.0120790029596216,0.31597218413587,0.0186502012783067,0.0408406870724921
"TGO",2006,"Both",0.0323841060076908,0.133489855874509,0.00996086586439597,0.0292670720742703,0.144139457288305,0.235615205411245,0.0178022066054979,0.0130899203941085,0.321511309468577,0.0191205191372167,0.0436194818741836
"TGO",2007,"Both",0.0340207172265973,0.131866559776867,0.0109414068485357,0.0309505706851928,0.149030262697565,0.210530943534303,0.0200394942457983,0.0149982295385408,0.329793865026394,0.0203954482176607,0.0474325022025458
"TGO",2008,"Both",0.0353561829959502,0.129351410470719,0.0124007584484745,0.0330723888496754,0.153628155430105,0.182863585992589,0.0227890444791283,0.0180422963174429,0.33760254443807,0.022987882913674,0.0519057496641714
"TGO",2009,"Both",0.0363202575295833,0.126456335338486,0.0138514214450673,0.0350298811949813,0.157222859672449,0.159182353341131,0.0256454567702927,0.0214501381298942,0.342644608796162,0.0257361700427438,0.0564605177392107
"TGO",2010,"Both",0.0375297028505278,0.123038430992093,0.0147461145210026,0.0371980547880327,0.160056059934776,0.142732711941669,0.0283471147821945,0.024427314824324,0.343474203627023,0.0280430872234601,0.0604072045148984
"TGO",2011,"Both",0.0389663383578438,0.120394730206853,0.0149655029652852,0.0393025407072851,0.162068103095281,0.133344106788865,0.0308226712208091,0.0264018633835557,0.340725783379489,0.029392190531348,0.0636161693633854
"TGO",2012,"Both",0.0405063910681692,0.119484036632094,0.0146459679692569,0.0409770203863607,0.162968828370934,0.12968908700105,0.0330106858241194,0.0269246287695764,0.336138565634926,0.029483771891545,0.0661710164519688
"TGO",2013,"Both",0.0420051527183853,0.119596285702374,0.0142581227676325,0.0424676840160295,0.162820724927024,0.12825543687174,0.035106587431936,0.0269337051943366,0.330836337546829,0.0294156826950772,0.0683042801286357
"TGO",2014,"Both",0.0432144503302111,0.120524311852012,0.0141953828054429,0.0433630803352589,0.161522750830326,0.126122317551523,0.0373277725310511,0.0269223753955927,0.326820277263372,0.0292622601782614,0.0707250209269486
"TGO",2015,"Both",0.0441261672305253,0.121611999422775,0.0145887570699321,0.0438610053090952,0.159272292296438,0.122129813962005,0.039909979287846,0.0274446431380881,0.323932061457278,0.0294878758198046,0.0736354050062127
"TGO",2016,"Both",0.0449046272281829,0.121319137441594,0.0155331448026744,0.0450179863787016,0.156604544228127,0.115594011360269,0.0431958831010722,0.029779633949586,0.319864093242322,0.0316351682182281,0.0765517700492436
"TGO",2017,"Both",0.0455798133192486,0.120547081761146,0.0166576436249824,0.0457593404289875,0.154105253942024,0.108882735596948,0.0467497102409426,0.0327276553759561,0.315942302307549,0.0337412271312808,0.0793072362709348
"TGO",2018,"Both",0.0461707809650913,0.119273832387298,0.0177110080764379,0.0466416418942612,0.151785318030432,0.103232254337145,0.0503470177151493,0.0362630055049923,0.310784684473567,0.036330882312169,0.0814595743034564
"TGO",2019,"Both",0.0468443768187144,0.117496438086611,0.0184542155905511,0.0479500889572464,0.149688132374901,0.0990552251323381,0.0537333597567418,0.0398428069786232,0.304518906481178,0.0391818148516889,0.0832346349714058
"TGO",2020,"Both",0.0474011963337524,0.116696999773975,0.0187009160300415,0.048479996511099,0.148291626849369,0.097189299157104,0.056300265705901,0.0416396588064286,0.300160059592839,0.0399168445147434,0.0852231367247476
"TGO",2021,"Both",0.0478716262305848,0.115817249690595,0.0187713885345297,0.0494100777661093,0.146780355401457,0.0960212570170296,0.0585157417879049,0.043087733323316,0.295556485375701,0.0408992943139867,0.0872687905587851
"THA",2000,"Both",0.0364624326489899,0.0698587890236351,0.0351498420856772,0.0920860698688231,0.100182943146247,0.051631428571878,0.0616968966697768,0.122464606416923,0.19921647609546,0.168649505699962,0.0626010097726267
"THA",2001,"Both",0.0374310018279962,0.0704171661912093,0.034738375242679,0.0916660148936836,0.101655613759158,0.0508567807573433,0.0622712876947398,0.119563135296965,0.202408472465543,0.164703074185588,0.0642890776850938
"THA",2002,"Both",0.0386608244140661,0.0710711268537296,0.034309907326109,0.0911318121595798,0.103488686965126,0.0498410932895916,0.0629643940688285,0.116025736185369,0.206514068063399,0.159951291742533,0.0660410589316685
"THA",2003,"Both",0.040094599648447,0.0713892568169018,0.0337441069754447,0.0910479518505049,0.105005224416147,0.0484232226879874,0.0642977633865364,0.112969984482659,0.209488827631997,0.155347165611221,0.0681918964921529
"THA",2004,"Both",0.0416874950074347,0.0727013768508686,0.0335455347338223,0.0895379094974236,0.107780054347284,0.047531024660166,0.0638310873190121,0.107076697332672,0.217256341516166,0.150489008537604,0.0685634701975461
"THA",2005,"Both",0.0430739519827855,0.0707630459583573,0.0323717158212926,0.0927123890593341,0.105053627106618,0.0445545450132998,0.0696179868883968,0.110054582724714,0.207803126293388,0.150523018541468,0.0734720106103454
"THA",2006,"Both",0.0446372448993519,0.070219441625505,0.0317142611080868,0.0940670898087854,0.103907510852029,0.0424979058009162,0.07313631341189,0.109191372282021,0.204595545384663,0.150080155915208,0.0759531589115441
"THA",2007,"Both",0.0463625546697305,0.0698755337931851,0.0311509354338155,0.0953989855591423,0.102357335563277,0.0406129860517106,0.0771180837211523,0.107941879528128,0.201116002754055,0.149930408176693,0.0781352947491107
"THA",2008,"Both",0.0481510021913252,0.0695147887823673,0.0305908144186169,0.0966800836634081,0.100728761092925,0.0388907941174409,0.0811895740685957,0.106502943551244,0.197694958835405,0.149827626135212,0.0802286531434594
"THA",2009,"Both",0.0498339760876187,0.0691855977333273,0.0300355618356674,0.0976796225422925,0.0991634992168703,0.0374071489886734,0.0851260461334755,0.105042571552383,0.194538209899642,0.149547364880435,0.0824404011296146
"THA",2010,"Both",0.0514022042649383,0.0689381701586203,0.0294726916174756,0.0983142013534087,0.097726971361056,0.0362749137924729,0.0890058442696543,0.103966054360746,0.191381787949133,0.148883204587865,0.0846339562846302
"THA",2011,"Both",0.0525707490435462,0.0685261024622456,0.0289136317041941,0.0990710409505237,0.0957501922842976,0.0353754208448182,0.0925426578938283,0.103460951810773,0.18712974929272,0.149886976087373,0.0867725276256803
"THA",2012,"Both",0.0533622472520245,0.0680074175095864,0.0283557865563941,0.0998090978531575,0.0936457514317002,0.0346401378413046,0.0955117085143199,0.103313092492424,0.182547917030752,0.15184499085801,0.0889618526603266
"THA",2013,"Both",0.0541026632258945,0.0676860102244164,0.0278634620480096,0.100314809125283,0.0916618279969992,0.0341835959009732,0.0980834936748912,0.103318311071887,0.178136467918131,0.154238369658554,0.0904109891549609
"THA",2014,"Both",0.054504083710925,0.0672439953077334,0.0274297106092762,0.100996818663794,0.0894200717306265,0.0337297749458566,0.0996173405338472,0.102953530522323,0.173835137788392,0.158552774256003,0.0917167619312229
"THA",2015,"Both",0.0548632810764356,0.0669765955779623,0.026995471056145,0.101048894113582,0.0879027185960658,0.0333914246817984,0.100811263958683,0.102854303127457,0.170572763310102,0.161473696482258,0.0931095880195104
"THA",2016,"Both",0.0552592151830025,0.0669197356976358,0.0265711918881841,0.100621950746139,0.0867560692181324,0.0332081503942915,0.102084326162773,0.103030394679495,0.167772452846576,0.163242186274832,0.0945343269089391
"THA",2017,"Both",0.0553926917748745,0.0667426665167186,0.0261936740408294,0.10033104246743,0.0851555360133116,0.032963638661302,0.103219403566405,0.103098971910064,0.164592737266366,0.166109248444418,0.096200389338281
"THA",2018,"Both",0.055753883400995,0.0669059473799597,0.0258905959955526,0.0995224658352556,0.0838779710860519,0.0329366445323074,0.10513901532855,0.103385079380939,0.161952081923973,0.167046542913352,0.0975897722230648
"THA",2019,"Both",0.0561782185053197,0.0669379967779857,0.0256470482644316,0.0990658118534432,0.0822171978239063,0.0328816612980538,0.107479484918827,0.103625958083316,0.158878618851985,0.168643814312037,0.0984441893106936
"THA",2020,"Both",0.0564527952175114,0.0667378368222742,0.0254694820338086,0.0989607933003408,0.0806298359394837,0.0327282926308693,0.109636568587458,0.103992783850096,0.156005955499079,0.170468622243438,0.0989170338756407
"THA",2021,"Both",0.0568401476553528,0.0665871994110019,0.0253151817652899,0.0987322288302261,0.0796437016294801,0.0326416587251921,0.111890187047626,0.104599242788933,0.153953638460643,0.170605849266865,0.0991909644193899
"TLS",2000,"Both",0.0159589034275138,0.135403383179382,0.0891245187850254,0.0357274492147481,0.100044506526738,0.0758846373410317,0.027352399850644,0.0691222051822565,0.328319281749005,0.110680616077848,0.0123820986658082
"TLS",2001,"Both",0.0171179557638736,0.133684298401769,0.0872109712903587,0.0391441977792635,0.0988803268951103,0.0757523105001532,0.0306926292573141,0.0732178367761453,0.316159814795935,0.114835559966802,0.0133040985732755
"TLS",2002,"Both",0.0183052852885493,0.133000003573821,0.0855457138898238,0.0424151447540848,0.0969161616856198,0.0762862626029254,0.034102434510094,0.076146187777739,0.303896172652751,0.119420688914213,0.0139659443503778
"TLS",2003,"Both",0.0195648691622311,0.132620812647223,0.084227591775506,0.045664769150064,0.0942885502945859,0.0770159430237385,0.0376325438385265,0.0783279128715626,0.291395458163975,0.124889980587748,0.0143715684848401
"TLS",2004,"Both",0.021036346789204,0.132250259190787,0.0826440106997836,0.0491126742215887,0.0915447463377926,0.0782292283723772,0.0411720040957843,0.0793865933174277,0.279492686299701,0.130596175271975,0.0145352754035789
"TLS",2005,"Both",0.0227613993288716,0.130791511633385,0.081322099927529,0.0527915798810381,0.0889126979326214,0.0788163976120574,0.044635034488114,0.080034197771416,0.268795934517493,0.136646266379528,0.0144928805279471
"TLS",2006,"Both",0.0247610288565254,0.128206532330158,0.0797669645890277,0.0568155031415798,0.0869070305385225,0.0788738850166773,0.0479233988281154,0.0803849113204723,0.259909927013088,0.142053742327319,0.014397076038514
"TLS",2007,"Both",0.0267514214591966,0.125201541306192,0.0782027702861554,0.0606268929210427,0.0855976394674147,0.0783802268584219,0.0507460321150199,0.080584878023334,0.253248289896136,0.146338772494301,0.014321535172786
"TLS",2008,"Both",0.0282172479669208,0.122431328773438,0.0773230845492682,0.0633077404387562,0.0848356823069984,0.0768956685008751,0.052910087526087,0.0813058187787809,0.248850558972487,0.149565226354809,0.0143575558315794
"TLS",2009,"Both",0.0290961946447278,0.12018066966512,0.0770298534757605,0.0648146424798302,0.0845466316069069,0.074802931533877,0.0542612488710245,0.0822449387421196,0.246579187242709,0.151997597337859,0.0144461044000653
"TLS",2010,"Both",0.0297089188045595,0.118310796192124,0.0770004140973802,0.0654356510157317,0.0850309637731331,0.0725336041142482,0.0549407741588584,0.0832154750087133,0.246614225938275,0.152722651344585,0.0144865255523908
"TLS",2011,"Both",0.0302144531673148,0.117097385962054,0.0771750894069052,0.065107547792448,0.0864439191802979,0.0704553782164146,0.0550108068181823,0.083908994202388,0.24930653628246,0.150882621854179,0.0143972671173558
"TLS",2012,"Both",0.0310807640732011,0.11618300845205,0.0768891616275835,0.0645815074396381,0.0890127603324982,0.069079121689937,0.0543857616256939,0.0833877406260877,0.254977909801167,0.146354413922492,0.0140678504096516
"TLS",2013,"Both",0.0316859418921275,0.116390545676297,0.0766385249252903,0.0632214340786328,0.0920209025963633,0.0682998564914376,0.052536498402805,0.0810175078316743,0.263598494059711,0.1409938572035,0.0135964368421609
"TLS",2014,"Both",0.0317684198441345,0.117175541980329,0.076675579444024,0.0615467488502909,0.0943850118117845,0.0675595577656921,0.0493338156424753,0.076588573863938,0.274004916455286,0.137881469580622,0.0130803647614237
"TLS",2015,"Both",0.0316053994402946,0.117739952755881,0.0766175530272868,0.0603602157473865,0.0957706885841361,0.0667162886037591,0.0454576510325136,0.0707974505323688,0.284689714477753,0.13764300156221,0.0126020842364098
"TLS",2016,"Both",0.0313189128432628,0.116968352143124,0.0763526521374291,0.0608476816804712,0.0952603083845547,0.0651447272187693,0.0421003078476418,0.0654250795082379,0.291417663570794,0.142734537024287,0.0124297776414288
"TLS",2017,"Both",0.0314434973878236,0.114600087665094,0.0754684036200527,0.0634648786793858,0.0936175820865207,0.063066433916944,0.0405546955162958,0.06226911822628,0.291843275556377,0.151007593626617,0.0126644337186095
"TLS",2018,"Both",0.0318578978968838,0.111890261092766,0.0742884164666383,0.0667592343265975,0.0919648920188804,0.0610193372521317,0.0401157786798399,0.0605759378082483,0.289412543809938,0.159046934329366,0.0130687663187108
"TLS",2019,"Both",0.0322754038367535,0.108573487627364,0.0730571901215598,0.0710125712901113,0.0897070223864447,0.0586207897193878,0.0406633881962811,0.0604007411732598,0.282948699138685,0.169053211309266,0.0136874952008879
"TLS",2020,"Both",0.0323827305069916,0.106466198204492,0.0723848232623477,0.0738490357241331,0.0879755851968116,0.0567601831561717,0.0414115921419283,0.0609098131697059,0.277302907514745,0.176350436325784,0.0142066947968893
"TLS",2021,"Both",0.0323638515402359,0.104782454262163,0.0719637110942272,0.0761043862752487,0.0864388533186987,0.0551739238511706,0.0422290373860021,0.0616905969580228,0.272017829052231,0.1825822926876,0.0146530635743989
"TUV",2000,"Both",0.0259421533676094,0.0478564255713052,0.0189412075071594,0.0743327070498673,0.0652652459182888,0.0347084893021882,0.060103725675168,0.148159064881597,0.106815035628315,0.340711493192899,0.0771644519056025
"TUV",2001,"Both",0.0271723592381739,0.0464984706765667,0.0183596069071138,0.0774634236123131,0.0651097654438214,0.0340145270867531,0.0614871389090079,0.146942266588181,0.105571379943155,0.339319879200126,0.0780611823947877
"TUV",2002,"Both",0.0280278473937689,0.0456896679949369,0.0179856922718185,0.0793852442120772,0.0648359448935433,0.0333650189495854,0.0628391871483134,0.146036953064192,0.104663252109705,0.33798554127359,0.0791856506884696
"TUV",2003,"Both",0.0288683320576329,0.0450261800985282,0.0176637872660865,0.080982272194607,0.0645281342394882,0.032734385803768,0.0643546172124847,0.145196323273644,0.103887260540229,0.336388886192005,0.0803698211215267
"TUV",2004,"Both",0.029641238011491,0.0444661737060828,0.0173803005413585,0.0822200588820684,0.0640930754740191,0.0320835228284666,0.066065557090931,0.144529854848545,0.103058592553456,0.334741214523259,0.0817204115403225
"TUV",2005,"Both",0.0301260425351086,0.0441962191041234,0.0171992957148249,0.0825681690133967,0.0635065332641732,0.0314310911230666,0.0679555800520376,0.144366181920297,0.102222183731943,0.333010045595332,0.0834186579456968
"TUV",2006,"Both",0.030564706113644,0.0438926489518244,0.017012106009209,0.0828246999501891,0.0627772556845437,0.0307326203325764,0.0700278262604811,0.144359953200669,0.101164954312747,0.331370922723796,0.0852723064603205
"TUV",2007,"Both",0.0308226067812728,0.0436753158839733,0.0168662052073039,0.0827029137709198,0.0619152782367771,0.0300088193390522,0.0721969114543915,0.144588640405208,0.0999895174596092,0.329922558931242,0.0873112325302495
"TUV",2008,"Both",0.0309412676752768,0.0435249990720788,0.0167596038913089,0.0823115729692114,0.0609730275949121,0.0292752755386384,0.0744155229747137,0.144923061987544,0.0987799413807519,0.32867697860461,0.0894187483109544
"TUV",2009,"Both",0.0310035844497951,0.0434406181717801,0.0166868330234944,0.0817413717545954,0.0600488676766692,0.0285621919093053,0.0767857784543084,0.145453818707179,0.0976227170515818,0.327138955914941,0.0915152628863511
"TUV",2010,"Both",0.0312502289434289,0.0432457502740953,0.0165879705067991,0.0815481664187769,0.0592340056283194,0.0278775131083513,0.0792701205631098,0.145782714004299,0.0965674272890905,0.325313281972687,0.0933228212910431
"TUV",2011,"Both",0.031686432897242,0.0429040244830258,0.0164534475109275,0.0817981821985842,0.0584896877097688,0.0272058793019445,0.0817832718761616,0.145750249126114,0.0955750937880584,0.323539045657235,0.0948146854509383
"TUV",2012,"Both",0.0321824855300102,0.0426025640070879,0.0163338068923555,0.0820527708642099,0.0578597467506378,0.0265856871386582,0.0843378854089797,0.145633366205456,0.094773529765509,0.321472407255108,0.0961657501819883
"TUV",2013,"Both",0.0326506002419349,0.0423265003538444,0.016222595080619,0.0822337967089852,0.0572391862843424,0.0259819450516178,0.0868684571979549,0.145439396171176,0.0940102019270484,0.319490709417526,0.0975366115649508
"TUV",2014,"Both",0.0332183817867548,0.0419853877746913,0.0160777586027134,0.0826167537147518,0.0566742432631456,0.0253995088045142,0.0893513982436087,0.145022950300382,0.0932672381826109,0.317490448937392,0.0988959303894348
"TUV",2015,"Both",0.0337438306729004,0.0415805591770798,0.0159007225578319,0.0830288794382368,0.0560239693164817,0.0247923477261584,0.0918170264762,0.144585470065806,0.0923201186914723,0.315720219586854,0.100486856290978
"TUV",2016,"Both",0.0341641445705659,0.0412804303336079,0.0157417174991456,0.083175187883881,0.0554072997124307,0.0242197062070376,0.094140827362743,0.144117629976548,0.0914592387899683,0.313977321926865,0.102316495737207
"TUV",2017,"Both",0.0346580672476778,0.0408583067184249,0.0155338891227116,0.0835779890091658,0.0547659223238571,0.0236315785574763,0.0965127175193091,0.143593509268201,0.0904325016322001,0.312203732416365,0.104231786184612
"TUV",2018,"Both",0.0349604911632657,0.0406532502564815,0.0153999712502663,0.0834779321663025,0.0541923071564324,0.023096169732321,0.0987659926007186,0.143169455005379,0.0896499102650817,0.310377343637264,0.106257176766487
"TUV",2019,"Both",0.0353607667030053,0.0403039000241304,0.0152334891906207,0.0837207654303799,0.0535870957041597,0.0225365830781211,0.101142775712767,0.142693883307138,0.088726728404558,0.308581207325503,0.108112805119617
"TUV",2020,"Both",0.0358479256508686,0.0399449204941854,0.0150836779918383,0.0842313091843688,0.0531340656715456,0.0221071385546935,0.103219800500655,0.142169388601782,0.0879965855723168,0.306954039975879,0.109311147801867
"TUV",2021,"Both",0.0362393029099494,0.0396832510197533,0.0149813070585284,0.0845975586543143,0.0527495483272201,0.0217662166462306,0.105075948820637,0.141779882064191,0.0874120831994644,0.305516835373135,0.110198065926577
"TZA",2000,"Both",0.0242857611604022,0.120601154759227,0.0237454353017728,0.0430318558700033,0.0970163858959193,0.252590346641615,0.0161661923417522,0.030218555200545,0.255889371061307,0.116476246039363,0.0199786957280934
"TZA",2001,"Both",0.0259526832172945,0.116618609827957,0.0240715315081955,0.0467649740889318,0.0984617389279446,0.240557708884881,0.0178563075665166,0.0330245349084274,0.253687811074661,0.12148368331011,0.0215204166850797
"TZA",2002,"Both",0.0275990160845732,0.112542637163058,0.024776544497543,0.0506420968342482,0.0997278143950125,0.225549543659632,0.0198453571177126,0.0366376064949557,0.251487602838688,0.127966918735664,0.0232248621789132
"TZA",2003,"Both",0.0291212448289463,0.108624142654875,0.0257331164288635,0.0544142227417744,0.100762213192289,0.20882921751978,0.0221159040697698,0.040961385928692,0.249179914882705,0.135155900859831,0.0251027368924738
"TZA",2004,"Both",0.0299402330670599,0.105969966005018,0.0271259059027083,0.056911421166167,0.101359269174423,0.191129267569753,0.0245301574148798,0.0460038058335377,0.247333523949914,0.142532254220833,0.0271641956957064
"TZA",2005,"Both",0.0301784244924146,0.104264383740179,0.0289079736968127,0.0583530160821213,0.101335486504291,0.173120932160358,0.0271971139270667,0.0518420275054881,0.245176197140404,0.150227827365752,0.0293966173851115
"TZA",2006,"Both",0.0302550432062809,0.102989501904229,0.0308504931371986,0.0591968375185844,0.101036396320206,0.155786972514878,0.0299912892162255,0.0578210862920478,0.243271348231864,0.157302168660693,0.0314988629977918
"TZA",2007,"Both",0.0303377878498234,0.101840142790168,0.0328372814731308,0.05979794270479,0.100431776062266,0.139640981880288,0.0328347898297302,0.0636757777615487,0.241237420432409,0.164107857281861,0.033258241933985
"TZA",2008,"Both",0.030870628011246,0.100119074947794,0.0344920472080133,0.0610395041568164,0.0996787736931883,0.125600374393763,0.0355981142448461,0.0687424972544718,0.238614000574081,0.170889401459852,0.0343555840559284
"TZA",2009,"Both",0.0317264473501355,0.0980483293329096,0.0356770648148065,0.062732505875897,0.0992083459911333,0.114059093380863,0.0380126515653044,0.0726860155756689,0.236081971398055,0.176874970055187,0.0348926046600402
"TZA",2010,"Both",0.0328323096743966,0.095873731590616,0.0362673246772884,0.0646470089952361,0.0996049036023968,0.105162139635014,0.0399113988222782,0.0755727946372973,0.234299687071524,0.180797690653126,0.0350310106408261
"TZA",2011,"Both",0.0341729049718806,0.0942144388419147,0.0363170241545585,0.06617760110405,0.101486907190432,0.0992352140287379,0.0411977571779537,0.0770618916488958,0.23492240366982,0.18033718604968,0.0348766711620769
"TZA",2012,"Both",0.0356642712080748,0.0932155053648214,0.0359245128889444,0.0669623439156884,0.105181022647407,0.0954831833600944,0.042027862133829,0.0775970215754993,0.238559476689085,0.174650378711136,0.0347344215054204
"TZA",2013,"Both",0.0371026850713815,0.0927762634152831,0.035293101873115,0.0669501477629151,0.109873162709788,0.0930598803065275,0.0425730985922792,0.0776312937644293,0.24396794009884,0.166071969882213,0.0347004565232293
"TZA",2014,"Both",0.0382005830181245,0.0923899203895321,0.0346991762750623,0.0666666315645373,0.113888954011541,0.0909076086973817,0.0429206034205957,0.0772923604301344,0.249153187151168,0.158884140360584,0.0349968346813397
"TZA",2015,"Both",0.0385147572480283,0.0917768517284837,0.0344189667056234,0.0664096772174318,0.115848432986957,0.0880349162895207,0.0432899473683275,0.0776264857669031,0.251793330223987,0.156365645348526,0.0359209891162126
"TZA",2016,"Both",0.0379765094668724,0.0908515620096122,0.0345289591696124,0.0664936516689028,0.114831872148789,0.0846359957136147,0.0436623796085655,0.0784911417986373,0.250780840879461,0.16028315755281,0.0374639299831228
"TZA",2017,"Both",0.0369466514953493,0.0896311308772943,0.0348286896961346,0.0669790010478799,0.111654475903249,0.0811541941062432,0.0439848126122118,0.0793947493077934,0.246983928876079,0.169022028865534,0.0394203372122319
"TZA",2018,"Both",0.0357013256893401,0.0886581729460041,0.0351690305841012,0.0672650026714344,0.107698544893576,0.0781892348088647,0.0445103243263393,0.080579992712789,0.241593392168663,0.179084545731748,0.0415504334671403
"TZA",2019,"Both",0.0345874716326361,0.0878787304204678,0.035359556968709,0.0675926048448707,0.103655367021056,0.0759567708858416,0.0452071363915775,0.081592158892691,0.235500762133196,0.189082641904753,0.0435867989042013
"TZA",2020,"Both",0.0337535676077967,0.0874093969660942,0.0353982928649523,0.0678425728833407,0.100585849559141,0.0744678195718916,0.046044417014948,0.0826777708298272,0.230113536815087,0.196412066827726,0.0452947090591954
"TZA",2021,"Both",0.0330758844351393,0.0872477298903711,0.0354169304185147,0.067887119629748,0.0981804955524732,0.0734368611050882,0.0470265216265079,0.0839253073405689,0.225422057228962,0.201617486449754,0.0467636063228721
"UGA",2000,"Both",0.0121007860123293,0.140501663838999,0.0142345242616479,0.0222108540424009,0.130237781255677,0.289116169305801,0.00720370318897098,0.0182009209519127,0.298387443162497,0.0468518867624554,0.0209542672173091
"UGA",2001,"Both",0.0127351329904146,0.138248883724808,0.0137966219689115,0.0236772873723478,0.133698104054665,0.283822199248733,0.0078099323493247,0.0191529888777659,0.297871559548332,0.0463844272953529,0.0228028625693444
"UGA",2002,"Both",0.0136338163731794,0.136267415833526,0.0138215209466017,0.0256620874641452,0.136467448521752,0.27500832316062,0.008665768309254,0.0206693185349993,0.297513542398673,0.0476776982475754,0.0246130602096742
"UGA",2003,"Both",0.0146649017500382,0.134983086753349,0.0143889660621427,0.0279831846576779,0.13797204183037,0.263389781268799,0.00980979198880555,0.0229030237019367,0.296615775950018,0.0509351525153923,0.0263542935214705
"UGA",2004,"Both",0.0158320006425759,0.133461734158555,0.0153287881165087,0.0305913742604288,0.138779140416968,0.250096583177442,0.0111768073533008,0.0257018280720418,0.295510570108669,0.0555332174861402,0.0279879562073696
