"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"PAN",2010,"Female",0.0852298013638205,0.0426175601884467,0.0286613186865971,0.0704786483071705,0.124401565527616,0.172145172043158,0,0.169625433112422,0.133408909921295,0.0133408909921295,0,0.0400226753619258,0.0933862425111603,0.0266817819842589,0,98,3.1125686474038
"PAN",2011,"Female",0.102969060579204,0.0457315585038169,0.0571644481297711,0.114328903074076,0.0114530582870132,0.217334307451001,0,0.137210279840461,0.110240071073253,0,0,0.135712208707603,0.0678561043538015,0,0,99,3.11601626985657
"PAN",2012,"Female",0.0876729946046957,0.0294101375210602,0.0148296880978101,0.131242731795944,0.0738557472362622,0.247759739960145,0.0291847742310445,0.116721550807591,0.0942629239078902,0.0134661313216111,0,0.0942629239078902,0.0538645252864443,0,0.0134661313216111,97,3.0077979048072
"PAN",2013,"Female",0.0855011477041776,0.0122696354562484,0.0247380859267323,0.0609221484340327,0.0431407607506819,0.262328922518922,0.0607976939380599,0.109834519963069,0.136186835613347,0.0136186831888056,0,0.122568150561896,0.0544747327552226,0.0136186831888056,0,93,2.87422620494424
"PAN",2014,"Female",0.143734634394873,0.0390286728838379,0.0520382305117839,0.104076467227009,0.0260694765105195,0.247300578334914,0.0260316398247277,0.130145761445516,0.0771915129556064,0.0154383025911213,0,0.0771915129556064,0.0308766051822425,0,0.0308766051822425,89,2.7327057289474
"PAN",2015,"Female",0.117557784409348,0.0392277737732617,0.0778228415179223,0.116734262276883,0.0595670393136596,0.186909120511427,0.0518818943452816,0.103925918837292,0.0461950059402985,0,0,0.153983353134328,0.0307966706268656,0.0153983353134328,0,86,2.59327523611186
"PAN",2016,"Female",0.106931642545114,0.0667435219073092,0.0667435219073092,0.106789635051695,0.047355603762801,0.273333506023266,0.0133487043814618,0.160294772448464,0.0288107439950145,0.0144053719975072,0,0.0432161159925216,0.0720268599875361,0,0,82,2.45056332856903
"PAN",2017,"Female",0.0741681217285561,0.055626091296417,0.055626091296417,0.0927101521606951,0.0567342299785024,0.202854193784303,0.0741681217285561,0.18542030432139,0.0552798255559538,0.0184266085186512,0,0.0552798255559538,0.0737064340746052,0,0,79,2.330685381804
"PAN",2018,"Female",0.0995525169687378,0.0538657936660022,0.0667308191142865,0.10541134989262,0.0545522901567682,0.221032275931188,0.0464662421541633,0.149880333548428,0.0434285249848455,0.0109439929080904,0,0.0841597610010226,0.0588433216324372,0.00513277804141062,0,77,2.2647607565024
"PAN",2019,"Female",0.099552516968738,0.0538657936660021,0.0667308191142865,0.10541134989262,0.0545522901567682,0.221032275931189,0.0464662421541632,0.149880333548428,0.0434285249848455,0.0109439929080904,0,0.0841597610010226,0.0588433216324372,0.00513277804141062,0,77,2.22536456136981
"PAN",2020,"Female",0.099552516968738,0.0538657936660021,0.0667308191142865,0.10541134989262,0.0545522901567682,0.221032275931189,0.0464662421541632,0.149880333548428,0.0434285249848455,0.0109439929080904,0,0.0841597610010226,0.0588433216324372,0.00513277804141062,0,76,2.17917788724371
"PAN",2021,"Female",0.099552516968738,0.0538657936660021,0.0667308191142865,0.10541134989262,0.0545522901567682,0.221032275931189,0.0464662421541632,0.149880333548428,0.0434285249848455,0.0109439929080904,0,0.0841597610010226,0.0588433216324372,0.00513277804141062,0,74,2.12605119989509
"PER",2000,"Female",0.143124043640097,0.00526918174096727,0.0494553162654082,0.0405798695695354,0.0653533372098163,0.226319530505346,0.038906222760144,0.0936060944968735,0.097110215884121,0.0205066826298717,0,0.0203671813874916,0.063138262301224,0.127676817564648,0.00858724404445591,1231,4.3937798859183
"PER",2001,"Female",0.180195324208698,0.00846001959891496,0.0819093573762447,0.0294741052810633,0.0949907364313365,0.168741631797572,0.0475100197822108,0.100210203343909,0.0545901127111127,0.0358203458335715,0,0.00946755973655124,0.0591722495175984,0.115256993379406,0.0142013410018107,1178,4.15767649494354
"PER",2002,"Female",0.129801143800984,0.00511235176813879,0.0428248078251492,0.0416719236284199,0.0759115356020768,0.257222540299468,0.0602853996377555,0.119526555718023,0.0596936037556706,0.0109967960153519,0,0.017594873624563,0.0579775525323436,0.108184760573633,0.0131961552184222,1126,3.93884113341078
"PER",2003,"Female",0.147023791237651,0.0119633142878508,0.0511010102471086,0.0427704809724497,0.0945149831815263,0.24871372753624,0.0545644250550074,0.127813501681995,0.0585979744844255,0.00651088605382506,0,0.00659887100049837,0.0325544302691253,0.106421127235921,0.0108514767563751,1061,3.68561456780413
"PER",2004,"Female",0.136251318175651,0.0164541426133721,0.032958221926633,0.032908287188231,0.0760584337269721,0.244463384332227,0.0508668117025715,0.139152679983881,0.0651971238509975,0.0102772158259333,0,0.0206083565435045,0.0345542854921227,0.136184528822311,0.00406520981559139,1005,3.47514419375245
"PER",2005,"Female",0.162861231952634,0.00651444959475503,0.0456011443693174,0.0374580844713495,0.0849695577030496,0.13164253421364,0.0342008582769881,0.13031437974845,0.0562258995283965,0.0252047124897995,0,0.00969412083314621,0.0504094287048893,0.211331829133445,0.0135717689801402,949,3.27171369171113
"PER",2006,"Female",0.138227827852074,0.00897309150855953,0.053838545326067,0.0305085096389863,0.125765572302806,0.186566695649152,0.052056686888213,0.0951147714808471,0.0658414413992341,0.00506472615401926,0,0.017726541771898,0.0759708927759501,0.141812334175184,0.00253236307700963,898,3.09706917964278
"PER",2007,"Female",0.171621505742051,0.0087045192106185,0.0346267687279549,0.0190447216652212,0.0554630612729817,0.156013351550297,0.0623601191798603,0.123286040557555,0.0474089041862247,0.0157723421549778,0,0.0256300575295095,0.0808332583622994,0.159694964319151,0.0395403855412988,834,2.8861196510455
"PER",2008,"Female",0.116957380053792,0.00343355110090851,0.0361159845985112,0.0501134943775069,0.0924667472917415,0.222126127170986,0.0532158564676897,0.134163376826591,0.0903798844142422,0.0120506507585269,0,0.0100422089654391,0.0602532537926347,0.112656158802167,0.00602532537926347,779,2.70812474298119
"PER",2009,"Female",0.182582138980377,0.0101423758841451,0.0338079196138168,0.032117523633126,0.0710375143816824,0.20449943926734,0.0422602697968014,0.120019169245606,0.0656288975201633,0.0205090304750509,0,0.00820361170104701,0.0225599321778792,0.182530371227954,0.0041018060950102,718,2.52845318771661
"PER",2010,"Female",0.167557958264481,0.0070550719857459,0.0423304319144754,0.0388028987155701,0.0884485824734462,0.20610068596996,0.0405666634523775,0.121699994082423,0.0623116742679126,0.0160804313481148,0,0.0120603235110861,0.0180904861979517,0.174874689979426,0.0040201078370287,668,2.38311747859852
"PER",2011,"Female",0.141340626662277,0.0130182156136308,0.0409143919285539,0.0241766846985571,0.0710906314265427,0.215310110646147,0.0464936271915385,0.130182153475921,0.0880733097377016,0.0184339485497515,0,0.00614464951658384,0.0962661757598134,0.106507258287453,0.00204821650552794,627,2.26868565545414
"PER",2012,"Female",0.17823518589573,0.00948059499445372,0.0455068559733778,0.0322340229811427,0.0845534302744693,0.148669205462546,0.0284417849833611,0.115663257576125,0.0910103597092471,0.0182020719418494,0,0.025027848920043,0.0841845827310536,0.134240280571139,0.00455051798546236,591,2.16513118368597
"PER",2013,"Female",0.161556028485303,0.00209813024006887,0.0293738233609643,0.00839252096027549,0.0923374636998057,0.136358715068965,0.033570081840169,0.12798594251821,0.0784357525714594,0.00230693389916057,0,0.0369109401865056,0.069208012849698,0.221465654319415,0,563,2.08336002265046
"PER",2014,"Female",0.155925153676563,0.0103950102451042,0.0187110184411875,0.0311850307353124,0.0665446782255698,0.108091494682159,0.0228690225392292,0.151767152304721,0.0790020798454825,0.0131670133075804,0,0.032917533268951,0.0855855864992728,0.217255719575077,0.00658350665379023,537,1.99949504848238
"PER",2015,"Female",0.168764255563074,0.0087669743149649,0.039451384417342,0.019725692208671,0.0744058131421795,0.131618096274317,0.0635605675720005,0.127121134098896,0.0526967501511036,0.0229116305004798,0,0.0435320953561964,0.0504055840966485,0.194748859254078,0.00229116305004798,517,1.93186139290464
"PER",2016,"Female",0.121448509444174,0.00934219330187785,0.0233554832546946,0.0163488382782862,0.0666329176759333,0.260343841808369,0.0537176114857977,0.126119611663494,0.0564145092810094,0.0157960625986826,0,0.018052642969923,0.0654408307659709,0.164730367100547,0.00225658037124038,498,1.85719234983845
"PER",2017,"Female",0.13022832646462,0.0040070254296806,0.0220386398632433,0.0781369958787718,0.0777937938642104,0.292708806723397,0.034059716152285,0.0881545627966957,0.0377822958861826,0.0188911479430914,0,0.0104950815650507,0.0587724567642838,0.142733117792246,0.00419803287624254,486,1.80181030954105
"PER",2018,"Female",0.140147030002451,0.0073720641910353,0.0282818363791124,0.0380705080744301,0.0729441731193621,0.228223581499032,0.050445967385678,0.113798441675369,0.0489645199885338,0.0191996138483212,0,0.0240266066906466,0.0582062948432089,0.16740410349498,0.00291525880784057,473,1.73887006274606
"PER",2019,"Female",0.140147030002451,0.00737206419103529,0.0282818363791123,0.0380705080744301,0.072944173119362,0.228223581499032,0.0504459673856778,0.113798441675369,0.0489645199885337,0.0191996138483212,0,0.0240266066906466,0.058206294843209,0.16740410349498,0.00291525880784058,468,1.68608008135192
"PER",2020,"Female",0.140147030002451,0.00737206419103529,0.0282818363791123,0.0380705080744301,0.072944173119362,0.228223581499032,0.0504459673856778,0.113798441675369,0.0489645199885337,0.0191996138483212,0,0.0240266066906466,0.058206294843209,0.16740410349498,0.00291525880784058,458,1.63032852171709
"PER",2021,"Female",0.140147030002451,0.00737206419103529,0.0282818363791123,0.0380705080744301,0.072944173119362,0.228223581499032,0.0504459673856778,0.113798441675369,0.0489645199885337,0.0191996138483212,0,0.0240266066906466,0.058206294843209,0.16740410349498,0.00291525880784058,450,1.57873044649048
"PHL",2000,"Female",0.184718633749302,0,0.0626808731488636,0.0446363793635846,0.141381033640126,0.247050432635126,0.0275415957775309,0.105417836133105,0.0370995731213631,0.0338735232847228,0,0.0424763228490968,0.032798173339176,0.028496773556989,0.0118288494010143,2181,2.72658437066616
"PHL",2001,"Female",0.188992949682822,0,0.0599977628980048,0.0351415459355468,0.149022607538163,0.244391293669018,0.0351415459355468,0.0955678662252961,0.0471986304078385,0.0334323604115846,0,0.0422821040787156,0.0290074904406642,0.035890623576146,0.00393321920065321,2161,2.67738269793297
"PHL",2002,"Female",0.182591175044576,0,0.0622637846041382,0.0403370233894616,0.138119999002833,0.261388252421085,0.0304877318515674,0.0993413502653555,0.0432268503545891,0.0312466740869329,0,0.0378196956610511,0.0338766322450067,0.0306990265972207,0.00860180447618275,2149,2.63572346515966
"PHL",2003,"Female",0.176131569041776,0,0.0668854088505631,0.0383476337619391,0.126511791844867,0.279259669640411,0.0298754802108971,0.0994363011686517,0.0473843829730053,0.0284306301563322,0,0.0334184639623563,0.0384062921804452,0.0309245461280217,0.00498783008073399,2162,2.61403335072203
"PHL",2004,"Female",0.180167665243356,0.000107643638332396,0.0619878545417012,0.0424961112448909,0.134078994396275,0.272992895922063,0.0296824779367965,0.0965583175441838,0.0444695241758994,0.0293972454971532,0,0.0339202284820331,0.0367630571134962,0.02923611179058,0.00814187247323881,2198,2.60806985975416
"PHL",2005,"Female",0.179300354557539,0.00010762309088401,0.0621176808254436,0.0437727122922452,0.132381692354385,0.27595052272993,0.0294409896790689,0.0958203672100825,0.0446066446014898,0.0289708971595702,0,0.0327116325066832,0.0382869205864704,0.0282110552863291,0.00832090711987925,2263,2.61977331002429
"PHL",2006,"Female",0.180912491550961,0,0.0556924174913093,0.0404901128186603,0.12632279736875,0.298014322173665,0.0265844618748086,0.0924560558643865,0.0379266247695514,0.0288756119269365,0,0.0268068336922073,0.0390670020431627,0.0238000747886215,0.0230511936369792,2350,2.64961970137924
"PHL",2007,"Female",0.175032113428441,0.000396535990742085,0.0650831827307346,0.0495669988427606,0.127952431490324,0.289794431679617,0.031755735793394,0.0923971640507391,0.048867154216297,0.0215305024060058,0,0.029061386078049,0.0399852187540107,0.025940756489171,0.00263638804971499,2451,2.68804386621779
"PHL",2008,"Female",0.179298641185858,0,0.0582626611819871,0.0432271357156679,0.122962837624634,0.298783648397386,0.0244327274264647,0.09697913778237,0.0444365064542517,0.0292011328127941,0,0.0296243394019162,0.0397812557682874,0.0300475424847668,0.0029624337636168,2541,2.72404365629356
"PHL",2009,"Female",0.174213889314408,0,0.0632858618325811,0.0490643198477315,0.124878642053111,0.294301281675213,0.0287986208027889,0.0807072429866502,0.0490313538979606,0.0239273007022048,0,0.0247118023645722,0.0513848588850627,0.0254963040269396,0.0101985216107758,2587,2.73606653829694
"PHL",2010,"Female",0.175225984468831,0,0.0606679641974955,0.0585267419317016,0.128992611640687,0.282860903857163,0.0281927598329537,0.0888607274338304,0.0531252390587797,0.0259448841914971,0,0.0247094135157115,0.0469478856798521,0.0238857663985212,0.00205911779297596,2594,2.71872291616656
"PHL",2011,"Female",0.183682786015586,0,0.0656264711201316,0.0488631877361849,0.123305373177919,0.27330677571634,0.0292465795209282,0.0987963727462704,0.0371365842375489,0.0297866352738674,0,0.0297866352738674,0.0460338908777951,0.0208893286336213,0.0135393796699397,2556,2.65653394339508
"PHL",2012,"Female",0.177139747837257,0,0.0587044998233165,0.0543313330634135,0.127293066638859,0.292087044165412,0.0257274474151034,0.0954027633794608,0.051386304784451,0.0238237309186684,0,0.026687316900199,0.0406563919938826,0.0227491094525584,0.0040112436274182,2504,2.58203667722257
"PHL",2013,"Female",0.177937841642416,0,0.0567130412622551,0.0554042238378832,0.127737478196891,0.293336557141758,0.0245774278045979,0.0969068488398647,0.0521959032305415,0.0234352239898361,0,0.0261796174296891,0.0389643202106253,0.0214487911572236,0.00516272525641918,2470,2.52677393608037
"PHL",2014,"Female",0.175793157820433,0,0.0519279087381897,0.0568116303919238,0.129773848542009,0.306025375825871,0.0221984183142728,0.0997007617858946,0.0589669866205187,0.0190599968767016,0,0.0256244229433772,0.0315763049472602,0.0216760829484183,0.000865104245130418,2470,2.50218547418547
"PHL",2015,"Female",0.176957021954131,0,0.0557813458761576,0.0555159599202922,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395222,0.0541833527985425,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2501,2.50272329172072
"PHL",2016,"Female",0.176957021954131,0,0.0557813458761577,0.0555159599202919,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395221,0.0541833527985429,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2527,2.50489459571609
"PHL",2017,"Female",0.176957021954131,0,0.0557813458761577,0.0555159599202918,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395221,0.0541833527985426,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2554,2.51447901094943
"PHL",2018,"Female",0.176957021954131,0,0.0557813458761576,0.0555159599202918,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395222,0.0541833527985426,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2575,2.51828549026932
"PHL",2019,"Female",0.176957021954131,0,0.0557813458761578,0.0555159599202918,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395221,0.0541833527985427,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2591,2.51694027953675
"PHL",2020,"Female",0.176957021954131,0,0.0557813458761578,0.0555159599202918,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395221,0.0541833527985427,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2582,2.49343797751635
"PHL",2021,"Female",0.176957021954131,0,0.0557813458761578,0.0555159599202918,0.128268256925343,0.297150146544786,0.0241675004630339,0.0973371268395221,0.0541833527985427,0.022106157640229,0,0.0261636786452209,0.0370652079992135,0.0219577551130902,0.00334648928043801,2558,2.45141155530657
"POL",2000,"Female",0.0459938645038335,0.00242072971072808,0,0,0.0458924292701791,0.184076889034787,0.0145243782643685,0.162188895813104,0.329980986602613,0.0217092754343823,0,0.0282220580646972,0.0955208119112825,0.0672987538465855,0.00217092754343823,487,1.49190549490092
"POL",2001,"Female",0.0499531707004943,0.00249765842337066,0.00249765842337066,0,0.0378806832864394,0.194401559411529,0.0249765857224273,0.169840771449357,0.277044046265332,0.0313180226212983,0,0.0240907866317679,0.093954067863895,0.0891359105375412,0.00240907866317679,466,1.43839104130539
"POL",2002,"Female",0.0475342183877314,0,0.00250180105410737,0.00750540316232212,0.0419044588938667,0.175752230353012,0.00500360210821475,0.14760625145577,0.343315220750986,0.0274652176600789,0,0.0274652176600789,0.0938394936719359,0.0801068848418965,0,439,1.38124139999039
"POL",2003,"Female",0.0285837552097871,0,0.00285837552097872,0,0.0347763623183806,0.168168297206191,0.0142918776048936,0.151493909767515,0.324013920120727,0.0455226168764656,0,0.0133890049636664,0.0937230347456647,0.117823243680264,0.00535560198546656,419,1.36000331092936
"POL",2004,"Female",0.052535126212889,0,0,0,0.0722961164503068,0.172867799892929,0.0145930906146914,0.143012282457154,0.304388708913781,0.0133503819699027,0,0.00801022918194163,0.106803055759222,0.112143208547183,0,395,1.3320160690805
"POL",2005,"Female",0.0470176687982923,0,0,0,0.0600775381983091,0.156203733123551,0.0376141336934474,0.0971698489245363,0.355536511957785,0.0280686719966673,0,0.00935622399888909,0.124749653318521,0.0842060159900017,0,361,1.26363867571559
"POL",2006,"Female",0.0642832496964834,0,0,0,0.0567406831132122,0.139492380582696,0.0101499861891952,0.196233065517792,0.29049195837569,0.028729973905288,0,0.028729975617728,0.105343243931669,0.0798054830702446,0,353,1.27390649853796
"POL",2007,"Female",0.03357737945175,0,0,0,0.0636563150444489,0.131092480048067,0.0201464276244839,0.141024991508742,0.383060335131907,0.0149632943410901,0,0.00598531773643604,0.113721035129639,0.0927724239834358,0,343,1.27680698473555
"POL",2008,"Female",0.0514495721221959,0,0,0,0.0468044142025843,0.156135563318315,0.00857492868703264,0.114332384878928,0.371968687906095,0.0192872652988345,0,0.00826597084235764,0.146032151548319,0.0743937375812187,0.00275532361411922,341,1.30757681939702
"POL",2009,"Female",0.0679079977011497,0,0,0,0.0603385207410572,0.160362464421866,0.0169769994252874,0.0950711965792279,0.319873977570136,0.0168354725036913,0,0.00673418900147652,0.144785063531745,0.111114118524363,0,311,1.23244347521059
"POL",2010,"Female",0.0518534365937817,0,0,0.00864223964692928,0.0482516885773327,0.189409898502027,0.0259267189407879,0.168523673115121,0.298466081485061,0.0170552046562892,0,0.00852760283642933,0.0938036312007226,0.0895398244455183,0,286,1.18042543750341
"POL",2011,"Female",0.0646639296028428,0,0,0.00359244070003382,0.0832241878019544,0.207763471856966,0.00718488054356314,0.129327849784137,0.255775556374893,0.0255775556374893,0,0.021923619117848,0.102310222549957,0.098656286030316,0,280,1.20909469203109
"POL",2012,"Female",0.0327518697794323,0,0,0,0.0596177680859896,0.210585154574573,0.0163759348897161,0.147383414007445,0.291640703956243,0.00833259154160694,0,0.0124988873124104,0.137487760436514,0.0791596196452657,0.00416629577080347,259,1.1673927827975
"POL",2013,"Female",0.058585930669976,0,0,0,0.0600669284881113,0.165907371752054,0.0125541280007092,0.159018954675649,0.278459743443712,0.017403733965232,0,0.013052800473924,0.15228267219578,0.082667736334852,0,243,1.14266832041247
"POL",2014,"Female",0.0631813192384324,0,0.00486010147987941,0.00486010147987941,0.0514356211699905,0.211009888436172,0.00486010205924867,0.145803050769443,0.238960177319724,0.00450868259093818,0,0.0135260477728146,0.162312573273775,0.0946823344097021,0,229,1.12732211769674
"POL",2015,"Female",0.0868508498711273,0,0,0,0.0549189410847988,0.210742480954741,0.0102177476462826,0.14304846518531,0.229638278377411,0.0199685450550315,0,0.00499213626375788,0.144771963290511,0.094850592271029,0,215,1.09393021002555
"POL",2016,"Female",0.0648435292059719,0.00648435301372946,0,0,0.0414726885104211,0.224385778533229,0.00648435301372946,0.155624464878926,0.296115757413747,0.0107678464183949,0,0.0107678464183949,0.129214153295449,0.0538392292980069,0,207,1.08726228106603
"POL",2017,"Female",0.0840289972924279,0,0,0.00560193315282851,0.0604539307688456,0.191633060190209,0.0112038663056571,0.168057994584856,0.18628564021868,0.031934681180345,0,0.0159673405901725,0.159673405901725,0.0851591498142535,0,205,1.10720938066634
"POL",2018,"Female",0.0785744584324158,0.00216145096345205,0,0.00186731123196108,0.0522818539375606,0.208920444204737,0.00930198860830488,0.155576977504154,0.237346549973487,0.0208903574227258,0,0.0105757752848461,0.144553172721334,0.0779496597150208,0,202,1.11988883840377
"POL",2019,"Female",0.0785744584324158,0.00216145096345204,0,0.00186731123196107,0.0522818539375606,0.208920444204738,0.00930198860830486,0.155576977504154,0.237346549973487,0.0208903574227258,0,0.0105757752848461,0.144553172721334,0.0779496597150207,0,198,1.11603767080386
"POL",2020,"Female",0.0785744584324158,0.00216145096345204,0,0.00186731123196107,0.0522818539375606,0.208920444204738,0.00930198860830486,0.155576977504154,0.237346549973487,0.0208903574227258,0,0.0105757752848461,0.144553172721334,0.0779496597150207,0,199,1.13079335812286
"POL",2021,"Female",0.0785744584324158,0.00216145096345204,0,0.00186731123196107,0.0522818539375606,0.208920444204738,0.00930198860830486,0.155576977504154,0.237346549973487,0.0208903574227258,0,0.0105757752848461,0.144553172721334,0.0779496597150207,0,209,1.18620369238893
"PRT",2000,"Female",0.0680529299450164,0.0272211719780066,0,0,0.0544423439560131,0.176937617857042,0.0136105859890033,0.285822305769069,0.273244147908121,0,0,0.0143812709425327,0.043143812827598,0.043143812827598,0,111,1.62993786319953
"PRT",2001,"Female",0.0688622869763097,0.0247318572414693,0,0,0.0401117719689054,0.105931397882637,0,0.272205019887444,0.364725821377228,0.00559740270306537,0,0.0117176349886202,0.0463963738382538,0.0597204331360677,0,100,1.51431752885813
"PRT",2002,"Female",0.0695915274116601,0,0,0,0.0520336219148649,0.237931075633719,0,0.185577406431094,0.318406458026063,0,0,0.0341149776456496,0.0796016145065158,0.0227433184304331,0,92,1.44394569804362
"PRT",2003,"Female",0.0893921332938588,0.0148986888823098,0,0,0.0740823353172107,0.283486197858224,0.0148986888823098,0.104290820400106,0.2830750914635,0.01132300365854,0,0.01132300365854,0.04529201463416,0.06793802195124,0,86,1.40129276952215
"PRT",2004,"Female",0.0714885165368193,0.0102470244593707,0,0,0.0602541998339731,0.217397515985803,0.0155003430293789,0.212042386165725,0.28613870643116,0.00539168516156839,0,0.013441326702503,0.0605410173776871,0.0475572783160123,0,80,1.34862880598554
"PRT",2005,"Female",0.0663831018537597,0.00734759539859817,0,0,0.0625787376191863,0.236051039330566,0.0153159824846015,0.213539883096629,0.270498573276217,0.00734759539859817,0,0.0153014948306578,0.0609231590089888,0.0447128377021982,0,72,1.24687827770705
"PRT",2006,"Female",0.0730595687259702,0.0117755039541088,0,0,0.0570874255678611,0.250090131536798,0.0241551568668721,0.213634313744562,0.243757666973454,0.0117755039541088,0,0.00715059233569051,0.0621425774853124,0.045371558855262,0,67,1.17483120721556
"PRT",2007,"Female",0.0220986357141551,0,0,0,0.0770568255922114,0.232353806569676,0.0441972714283102,0.243084992855706,0.266845927487958,0,0,0,0.0762416935679882,0.0381208467839941,0,63,1.10905440870073
"PRT",2008,"Female",0.0811479618417756,0.0202761550360232,0,0,0.0504177141855809,0.274010441718853,0,0.162209129101387,0.268567146615223,0.017904476441015,0,0.017904476441015,0.0537134293230449,0.0538490692960828,0,60,1.05776867729497
"PRT",2009,"Female",0.122167188732917,0.0174524552671817,0,0,0.104721150278669,0.279263055353762,0.0349049105343633,0.10471473532838,0.205807862415276,0.0187098060127787,0,0,0.0748392240511148,0.0374196120255574,0,57,1.00516496879672
"PRT",2010,"Female",0.0437172491028862,0,0,0.0437172491028864,0.032499174140875,0.295404118717535,0,0.240442441505847,0.215137354643732,0,0,0,0.0645412063931195,0.0645412063931195,0,53,0.953273760255447
"PRT",2011,"Female",0.06322751939759,0,0,0,0.0843033591967867,0.295061757188753,0,0.273985917389556,0.189034037886163,0,0,0,0.0630187171469982,0.0313686917941532,0,49,0.892799346784395
"PRT",2012,"Female",0.0316804417401532,0,0,0,0,0.348484838370369,0.0316804398518517,0.285123954890063,0.121212130059025,0,0,0.0303030325147562,0.0909090975442688,0.0606060650295126,0,45,0.820948895099856
"PRT",2013,"Female",0.0591463040650934,0,0,0,0.0295774317940565,0.295802354222552,0,0.384450953508043,0.0990098409907293,0,0,0,0.0990098350892829,0.0330032803302431,0,42,0.776426732581956
"PRT",2014,"Female",0,0,0,0.0229430368016886,0.0229430368016886,0.435917689918859,0,0.25237339923064,0.144994274862068,0,0,0.0241657124770112,0.0483314249540226,0.0483314249540226,0,40,0.735308379173741
"PRT",2015,"Female",0.027972499833433,0.0279649374943807,0,0,0.167789572812221,0.139824650219001,0,0.251684359218332,0.177435556065589,0,0,0,0.0887177780327947,0.118610646324248,0,39,0.712722388511749
"PRT",2016,"Female",0.0809380965837144,0,0,0,0.0607035729034471,0.404690484781218,0.0404690473605346,0.202345255429125,0.126512127255293,0,0,0,0.0843414156866683,0,0,39,0.706412450378869
"PRT",2017,"Female",0.0929613781803537,0,0,0,0.0619742521202358,0.278884117777255,0.0309871260601179,0.123948504240472,0.171351920708599,0,0,0,0.102811155405391,0.137081545507575,0,38,0.696632674322152
"PRT",2018,"Female",0.0672906564391704,0.00932164559915249,0,0,0.0968224605413094,0.274466408965557,0.0238187251211092,0.192659373207201,0.158433209846079,0,0,0,0.0919567844990332,0.0852307357813886,0,38,0.703846614678383
"PRT",2019,"Female",0.0672906564391704,0.00932164559915249,0,0,0.0968224605413093,0.274466408965557,0.0238187251211092,0.192659373207201,0.158433209846079,0,0,0,0.0919567844990332,0.0852307357813885,0,38,0.711223111284832
"PRT",2020,"Female",0.0672906564391704,0.00932164559915249,0,0,0.0968224605413093,0.274466408965557,0.0238187251211092,0.192659373207201,0.158433209846079,0,0,0,0.0919567844990332,0.0852307357813885,0,38,0.712570084926268
"PRT",2021,"Female",0.0672906564391704,0.00932164559915249,0,0,0.0968224605413093,0.274466408965557,0.0238187251211092,0.192659373207201,0.158433209846079,0,0,0,0.0919567844990332,0.0852307357813885,0,37,0.717373035343758
"PRY",2000,"Female",0.0724346087310608,0,0,0.169014087039142,0.0696129509496129,0.16378745586105,0.032193159436027,0.0643863188720542,0.0634920642630648,0.00793650803288314,0,0.0793650755983037,0.166666658756438,0.103174604427481,0.00793650803288314,216,3.94279406993827
"PRY",2001,"Female",0.0854981922324343,0,0,0.128247292073942,0.0814787678747973,0.183565616264518,0.0170996377014288,0.0854981847818534,0.0966028431338995,0.0241507107834749,0,0.0885526024807841,0.136854024047734,0.0724521286251342,0,220,3.89747720642012
"PRY",2002,"Female",0.0775287707468924,0.00969109634336157,0.00969109634336157,0.155057541493785,0.0581465780601692,0.116293156120338,0.0193821926867231,0.0581465780601692,0.094990785346953,0,0,0.0527726585260851,0.221645165809557,0.126654380462604,0,222,3.84168564837756
"PRY",2003,"Female",0.10223255708779,0.00929386882616276,0.0185877376523255,0.223052851827906,0.0371754715793608,0.167289622107124,0.0185877357896804,0.0650570743325588,0.062386622423382,0.031193311211691,0,0.0545882936891366,0.124773244846764,0.0857816086261182,0,222,3.77794666091404
"PRY",2004,"Female",0.104516108973371,0,0.0139060961991931,0.111248769593545,0.0288328326402707,0.131875985021041,0.0208591442987897,0.0766014146237224,0.143568440835534,0.00646651241779883,0,0.0323325620889941,0.193995372533965,0.135796760773776,0,222,3.71424553090747
"PRY",2005,"Female",0.0982020945964921,0.00817181179760093,0,0.130748988761615,0.0333428923700451,0.17985798261312,0.0164594906904249,0.1645079336342,0.0866601603416418,0.00884569419755193,0,0.0464398945371479,0.195803126768728,0.0154799648457159,0.0154799648457159,221,3.65421847137428
