"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"SWZ",2018,"Both",0.0521255450689564,0.00709899679696937,0.0370055470485124,0.138994205238866,0.176281889324854,0.0102398486225605,0.0551215327240182,0.45148048643126,0.0412487221582592,0.0304032265857443
"SWZ",2019,"Both",0.0540813304003401,0.00709872493105643,0.0349232886532344,0.138119811773459,0.176724430615266,0.0101439516377149,0.0566845508583167,0.450789058707108,0.0408643665017275,0.0305704859217773
"SWZ",2020,"Both",0.0563397944446607,0.00714454246962129,0.0333347624750278,0.137377584831344,0.176114337854626,0.0101983274647277,0.0588307210052191,0.449186737343898,0.0406156203424426,0.0308575717684322
"SWZ",2021,"Both",0.058471470959233,0.00720516676834992,0.0321627578432982,0.13679885448139,0.174632333601578,0.0103779020522186,0.0616534290673003,0.446956097872637,0.0404672899849898,0.0312746973690051
"TCD",2000,"Both",0.140462979533137,0.00154254669199179,0.0024247997449045,0.0313962218127938,0.618416592832293,0.00051606662129588,0.000353428483121544,0.201074809900358,0.00215136355051001,0.00166119082959422
"TCD",2001,"Both",0.144827255475622,0.00156878914706591,0.00239813034043122,0.031678426365429,0.61244919956376,0.000579476035243451,0.000408274333755297,0.202267352313679,0.00212461931176866,0.00169847711324543
"TCD",2002,"Both",0.150491257664953,0.00161225100524316,0.00236271798060322,0.0320228179808624,0.603309371677641,0.000646655413034993,0.000468687092003531,0.205241709451721,0.00209275539061818,0.0017517763433192
"TCD",2003,"Both",0.152571229317131,0.00165008113418671,0.00237175913944488,0.0326189426996088,0.596770502211384,0.00072127803026903,0.000537675633280624,0.208843201752663,0.00209113374149527,0.001824196340537
"TCD",2004,"Both",0.150618253952699,0.00166258942434321,0.0024051345535186,0.0333673682446336,0.593148789735771,0.000800292515631202,0.000614532015084435,0.213386922007201,0.00208610126982792,0.00191001628128941
"TCD",2005,"Both",0.146871662484626,0.00165084944180735,0.00242962796144194,0.03411143935181,0.590627036658609,0.000872570089882422,0.000688899658268335,0.218692106244979,0.0020641349950167,0.0019916731135591
"TCD",2006,"Both",0.142947671200882,0.0016365603816696,0.00246768568946785,0.0350261227322793,0.588262440569721,0.000953538950136469,0.000776991591089347,0.223773830839456,0.00206496170375837,0.00209019634154111
"TCD",2007,"Both",0.141273448181471,0.00162423668341201,0.00247328329010391,0.0358494591255009,0.584126015316584,0.00102785855985199,0.000862832404277455,0.228521699610382,0.00205866777354854,0.00218249905486809
"TCD",2008,"Both",0.139672970556828,0.00162225295909699,0.00249449085463592,0.0367938066689112,0.579700336324338,0.00110740455983689,0.000955502688921393,0.233291571531584,0.00208044748876693,0.0022812163670813
"TCD",2009,"Both",0.135464744561309,0.00163402312539923,0.00257810208997846,0.0380193260003641,0.576619054666937,0.00120701728625357,0.00106321189545568,0.238866863596499,0.00215529161631707,0.00239236516148756
"TCD",2010,"Both",0.130202371696822,0.00167169110834517,0.00272026129637625,0.0394886012626737,0.5731052136578,0.00133340555879295,0.00118779377983365,0.245487195277196,0.00229114094073209,0.00251232542142889
"TCD",2011,"Both",0.126942626774906,0.00172846263070518,0.00286462449604632,0.0408489146479982,0.566498216487654,0.0014803138630124,0.00131946363559653,0.253265884454113,0.00242955525424808,0.00262193775572019
"TCD",2012,"Both",0.124887596099887,0.0017875791401725,0.00299866185993142,0.0419156360063941,0.55857430718706,0.00165073777211393,0.00145121243291857,0.261488419000347,0.00254319732932343,0.00270265317185141
"TCD",2013,"Both",0.126273332341834,0.00184077406303385,0.00305734920094582,0.0424469577937798,0.549073770624427,0.00182913131643726,0.00157406886955479,0.268566882189327,0.00259249882459055,0.00274523477607015
"TCD",2014,"Both",0.129981486984551,0.00184098294231824,0.00298416872519375,0.0420640348957453,0.539915115589046,0.0019816976848311,0.00165928120954668,0.27436705306214,0.00248235774685358,0.00272382115977419
"TCD",2015,"Both",0.131560004683496,0.00179741576677007,0.00288006081197406,0.0413446941914011,0.535335024891762,0.00214112681054921,0.00174806611680414,0.27818871123153,0.00232659632431973,0.0026782991713938
"TCD",2016,"Both",0.131358047025771,0.00178366334075973,0.00287561396783526,0.0412601240183652,0.534459892639552,0.00239029611273022,0.001918481443437,0.278967992201098,0.00230367798021903,0.00268221127023232
"TCD",2017,"Both",0.128618068371364,0.00178595793245756,0.00296900675929018,0.0417222060803561,0.535821558424998,0.00274402836046327,0.0021785409256992,0.279064676215485,0.00236112803908655,0.00273482889079999
"TCD",2018,"Both",0.122754307839937,0.00182620457031319,0.00321916697160315,0.0430582475950327,0.539317691638691,0.00323825069850879,0.00256280488534064,0.278593329381599,0.00257440241792038,0.00285559400105481
"TCD",2019,"Both",0.116408613908179,0.00188457367871053,0.00356013521671929,0.0448316092817682,0.541211645658205,0.00384514948279584,0.00305365650928158,0.279326504784163,0.0028511348750112,0.00302697660516686
"TCD",2020,"Both",0.111400153579374,0.00192141004863962,0.00385268844696744,0.0462989845561177,0.540182215329034,0.00445157760107365,0.0035853462106631,0.282066857048274,0.00303221974988073,0.00320854742997621
"TCD",2021,"Both",0.107141819939171,0.00193937049353158,0.00408865231689933,0.0474816253982413,0.538231825182282,0.00502448532933132,0.00413691171664884,0.285423095059796,0.0031445196848193,0.00338769487928045
"TGO",2000,"Both",0.0976877342604923,0.00610259073507246,0.0177512036092878,0.0949799883877136,0.47029500371701,0.0134222979067056,0.0128473054356357,0.245093718327385,0.0275677965919453,0.0142523610287522
"TGO",2001,"Both",0.09275195281131,0.0057206308444435,0.0177237380105737,0.0947746754203136,0.475134636373381,0.0144466896784936,0.0138319225753622,0.244942993575425,0.0263400632857431,0.0143326974249551
"TGO",2002,"Both",0.0856750297523587,0.00527264496790292,0.0179432532055258,0.0948886865543246,0.482777945035435,0.0155434229739069,0.0150302319568309,0.243027184447745,0.025332168265121,0.0145094328408494
"TGO",2003,"Both",0.0782798880305935,0.0048374992489202,0.0183205887715843,0.0953192485291888,0.490466973567112,0.016751909337079,0.0165352264457903,0.240106875007092,0.0245737538279444,0.014808037234695
"TGO",2004,"Both",0.0722796292578573,0.00442625204112816,0.0183532551077435,0.0953086814860562,0.495422598397838,0.0178285581414734,0.0180614320484364,0.240057436694408,0.0231511973473113,0.0151109594777476
"TGO",2005,"Both",0.0664534455457314,0.00420685260053231,0.0187693762273389,0.0961703350376913,0.492383901331218,0.0193013794107651,0.0199214866960522,0.244808397897437,0.0224121784088437,0.0155726468443904
"TGO",2006,"Both",0.0633944881324007,0.00423647244438037,0.0192115003132349,0.0977269431773475,0.476966276118886,0.0213885258078368,0.0223687910752383,0.256356021946745,0.0220747848475725,0.0162761961363577
"TGO",2007,"Both",0.0618617369306736,0.00447851518975833,0.0197453336039676,0.0998626831903367,0.450827618899936,0.0241328425065899,0.0254616825961041,0.274297448077259,0.0221054191325643,0.0172267198728102
"TGO",2008,"Both",0.0599719187063304,0.0049275136103614,0.0209131676750175,0.103065140917276,0.417759455040323,0.0278551571977384,0.0296576055593651,0.294042402058379,0.0232991544504179,0.0185084847847918
"TGO",2009,"Both",0.058209152393372,0.00538709266975533,0.0221132277392334,0.105972698227466,0.386616272628706,0.0319315155589004,0.0345195851737657,0.310696797854019,0.0247072436589694,0.0198464140958132
"TGO",2010,"Both",0.0558422343565448,0.00569340076485439,0.0234141840777419,0.108479976902842,0.364130866455397,0.0360670816510346,0.0399858625109925,0.318918050068975,0.0263479918676698,0.0211203513439474
"TGO",2011,"Both",0.0539411324098823,0.00577314160936872,0.0244295145353471,0.110066317071085,0.351544858550703,0.0400403168306068,0.0458195484165418,0.318551714513022,0.0276953073594041,0.0221381487040394
"TGO",2012,"Both",0.0532542811153013,0.00561058623939079,0.0247464717637329,0.110191250234971,0.348077132823796,0.0437829982698077,0.0513911877754043,0.312304504606086,0.0279825485129341,0.022659038658576
"TGO",2013,"Both",0.0532547972065272,0.00537832433193314,0.0246793787733769,0.109494024362307,0.347942773368778,0.0476601450874832,0.056626201102334,0.304424747529176,0.0277433272976637,0.0227962809404218
"TGO",2014,"Both",0.0541670404378887,0.00514977216697772,0.0238888277597973,0.107573108743272,0.345602671375368,0.0516074659169043,0.0607645522736266,0.302573397309837,0.0261434527087881,0.0225297113075405
"TGO",2015,"Both",0.0553423886192296,0.00499677301071907,0.0227429868506383,0.105065727962992,0.338242247525744,0.056033938725964,0.0643089664889168,0.307262103322745,0.0239106596392714,0.0220942078537803
"TGO",2016,"Both",0.0552118774032592,0.00505380593623494,0.0222797052039242,0.103586858897026,0.324237255951685,0.0619576361527704,0.0691417547945608,0.313544189093906,0.0230766528159419,0.0219102637506904
"TGO",2017,"Both",0.0548434397032927,0.00514981424882607,0.0216540440945136,0.101934932774769,0.308837837621408,0.067526255250958,0.0736635757860566,0.32246918213809,0.0221749273826449,0.0217459909994405
"TGO",2018,"Both",0.0539443311283301,0.00529884628658348,0.0214354875230989,0.100995648225698,0.29470973860093,0.0732463436631784,0.0790937025653543,0.327259483300197,0.022222566212323,0.0217938524943077
"TGO",2019,"Both",0.0524845676301902,0.00543987131399579,0.0216419692242057,0.100664389131028,0.282991239090487,0.0791955327712895,0.0856299188130888,0.326913556226287,0.0229879769002657,0.0220509788991627
"TGO",2020,"Both",0.0519076512263757,0.00542594431958864,0.021352016006734,0.0996948741543696,0.275667021888407,0.0832260328323891,0.090759384248703,0.327065725510921,0.0226714758337247,0.0222298739787875
"TGO",2021,"Both",0.0510868408129933,0.00540316631060952,0.0213767634534128,0.0990993062136495,0.269217917073843,0.0876879112492902,0.0966761749593219,0.324240425192185,0.0226868980312116,0.0225245967034831
"THA",2000,"Both",0.024580683788757,0.0445635062319263,0.0768340208646117,0.0939425607480297,0.0291169316405325,0.0564782382391113,0.171865318290827,0.208525384559951,0.218869935811527,0.0752234198247267
"THA",2001,"Both",0.0254445861113992,0.0440189923090327,0.0758118245326491,0.0949520135685122,0.0302698614219094,0.0563017725250113,0.168147881871783,0.214140368250306,0.216149556844469,0.074763142564927
"THA",2002,"Both",0.0264223623717937,0.0434772907510658,0.0746685215494112,0.0960222434874005,0.0315702549297629,0.0560349023529957,0.163463829309553,0.220328033059657,0.213786495384876,0.0742260668034845
"THA",2003,"Both",0.0271342667125229,0.042705980930732,0.0734291170063212,0.0965446017603241,0.0325443243960757,0.0564675484244957,0.161474972506046,0.224702494235868,0.21121064469362,0.0737860493339947
"THA",2004,"Both",0.0287912233351144,0.0428752489395559,0.0725627723490271,0.0984232560964326,0.0348071796350545,0.0549668680983004,0.148249066938045,0.233927574581472,0.213297743211355,0.0720990668156433
"THA",2005,"Both",0.0273685533410017,0.0406945889402292,0.070849048368413,0.094827653563499,0.0326544625017808,0.0612924490167165,0.169635290412217,0.222424622822238,0.207615142673121,0.0726381883607846
"THA",2006,"Both",0.0272116850869208,0.0397163881459154,0.0695570153537471,0.09315264554216,0.0321739447048769,0.0648558561757938,0.17637091034281,0.217618349620741,0.207645707378524,0.071697497648511
"THA",2007,"Both",0.0271110497592257,0.0388521265615377,0.0681812717724868,0.0912298944126764,0.0316483432570557,0.0691374008005867,0.183174395289651,0.212098334715871,0.208197690271391,0.0703694931595182
"THA",2008,"Both",0.0269470174695266,0.0380360086903668,0.0668594908933358,0.0893391668478826,0.0310745812915131,0.0733690189486267,0.189543248212257,0.20654562794189,0.209211621121117,0.0690742185834838
"THA",2009,"Both",0.0267685299111722,0.0373411231005643,0.0655960095870229,0.0874856746122872,0.0305306176490635,0.078057578923948,0.19517169000563,0.201531896224203,0.209793268886678,0.0677236110994302
"THA",2010,"Both",0.0267282029416901,0.0366854030302994,0.0641887853823325,0.0858137500960621,0.0301208684752729,0.0823862521874456,0.200410438810855,0.197466485233775,0.209707375306544,0.0664924385357238
"THA",2011,"Both",0.0268188582022506,0.0359917241712221,0.0628853030620685,0.0842438194807643,0.0297284536378691,0.0861402555513795,0.205901303720494,0.193654492629694,0.209295847559243,0.065339941985015
"THA",2012,"Both",0.0271601663623974,0.0353447884737527,0.0617439316238134,0.0829164011513059,0.0294580817786059,0.08893981495248,0.210724349996221,0.190853772072962,0.208511716564673,0.0643469770237888
"THA",2013,"Both",0.0280821826360245,0.0348390067952334,0.0606176597281492,0.0820269770290031,0.0296281965458097,0.0901317240601269,0.213165509245042,0.189755091246578,0.208515269112368,0.0632383836016651
"THA",2014,"Both",0.0292369444016073,0.0344715715958352,0.0600046186865104,0.0814505093360794,0.0299079303153277,0.0903241511857353,0.213409357319837,0.189353739088031,0.209650012497055,0.0621911655739823
"THA",2015,"Both",0.0305744444699319,0.0343011498642549,0.0593138040131362,0.0810882265679269,0.0303620249410774,0.0900243946734708,0.212007266546317,0.189958103042811,0.211085157139458,0.0612854287416158
"THA",2016,"Both",0.0319573989377,0.0342347142411288,0.0584003706283019,0.0807408294287568,0.0308671227873542,0.0897879568521371,0.210322400685335,0.190707349864948,0.212528729609862,0.060453126964477
"THA",2017,"Both",0.032896863066592,0.0341721327810484,0.0576576273656701,0.0800595788207827,0.0310084764014406,0.09088444400198,0.209947829253898,0.189787288118571,0.213963680728391,0.0596220794616261
"THA",2018,"Both",0.0337016925621932,0.0341316287044048,0.0565304324245768,0.0791679892495579,0.0311110309464879,0.0929443943571069,0.210623399127926,0.188408909441093,0.214648918431743,0.0587316047549104
"THA",2019,"Both",0.0341499728622103,0.0339358965141836,0.0554403123414993,0.078058403821601,0.0309644121311878,0.0953979355517432,0.21308361743096,0.185708076554381,0.215373471037799,0.0578879017544351
"THA",2020,"Both",0.0341494497776429,0.0336582879898539,0.0546192412923228,0.0769009331389594,0.0305886583956494,0.0980352852865437,0.216701601218501,0.182369609628668,0.215776985828061,0.0571999474437982
"THA",2021,"Both",0.0340647060411576,0.0333512112085327,0.0537561610605966,0.0759507671053066,0.0302605553653363,0.0999169504454831,0.220585474185223,0.179780798750369,0.215527646045326,0.056805729792669
"TLS",2000,"Both",0.115078702003734,0.0889542470909847,0.0496711030683792,0.0941438630397455,0.0604291262972162,0.0254746348495199,0.0331155843313102,0.267752944092644,0.227167099551762,0.0382126956747033
"TLS",2001,"Both",0.108690320046701,0.0875751265014064,0.0516168948930072,0.0935158553734713,0.0577267732852454,0.0301341355327079,0.040578047430702,0.260066965424715,0.229959740699597,0.0401361408124468
"TLS",2002,"Both",0.104596602756208,0.085738910075892,0.053091432614134,0.0923814142985002,0.0560315723305577,0.035347368198317,0.0482732830373099,0.250872208066155,0.23262343912855,0.0410437694943763
"TLS",2003,"Both",0.101566787383486,0.0837535922215201,0.0542998544054752,0.0907778923817481,0.0548469010365773,0.0411907057906018,0.056034802099921,0.240861441277866,0.235599051191247,0.0410689722115567
"TLS",2004,"Both",0.0988010560357438,0.0814220138096915,0.0554986226214195,0.0889667428136044,0.0542425105550506,0.0474273834459661,0.0634151182181828,0.2304924381289,0.23930196322027,0.0404321511511714
"TLS",2005,"Both",0.0952140857467907,0.0793514156842996,0.0568180174321285,0.08709498545755,0.0536820493328367,0.0535577636510545,0.069633576326882,0.222286567375995,0.242963512382695,0.0393980266097677
"TLS",2006,"Both",0.0905230397542119,0.0774034815770112,0.0584110049226701,0.0854414079992491,0.0530656738045146,0.0591868044527282,0.0748351165441204,0.21623949993279,0.24645512485642,0.0384388461562846
"TLS",2007,"Both",0.08586577499884,0.0758042139847094,0.0600297664007212,0.0841016401508014,0.0523251071618764,0.0634944112070772,0.0787397775191648,0.211963997718537,0.249919139420495,0.0377561714377771
"TLS",2008,"Both",0.0823359146973877,0.0750638739356737,0.0612277668001167,0.0830356170407041,0.0511473497606612,0.0659840563703052,0.0814174983903258,0.209378280121273,0.252895789990651,0.0375138528929016
"TLS",2009,"Both",0.0799943258850776,0.0749941928697279,0.0620776991857872,0.0822736002469849,0.049896761773279,0.0666893817275235,0.08259453399707,0.207850993339879,0.256089660439242,0.0375388505354291
"TLS",2010,"Both",0.078222551067297,0.0752635316680894,0.0626872943969332,0.081908300308151,0.0490247441187081,0.0657162183037065,0.082064012541691,0.207678131332308,0.259753478094315,0.0376817381688005
"TLS",2011,"Both",0.0772123022756127,0.0758089338231045,0.0628317264177249,0.0819677490430435,0.0489054072319276,0.063279910029686,0.0794056264937637,0.209434773726991,0.263431373042519,0.0377221979156276
"TLS",2012,"Both",0.0761766137197817,0.0761671657981214,0.0629350368106584,0.0825161935018357,0.0500312287102713,0.0596042148691474,0.0740833385812398,0.213127132514048,0.267987261996132,0.0373718134987643
"TLS",2013,"Both",0.0766702833854186,0.0767169649192933,0.0627650457131832,0.0833603223241987,0.0522204386280392,0.0548582712163796,0.0661888395665985,0.21797748950853,0.272693941428173,0.0365484033101856
"TLS",2014,"Both",0.0784314535559018,0.0774934175875613,0.0628177434634769,0.0842508914338519,0.0549596372701359,0.0497792256552162,0.056722686451449,0.223222333476312,0.277116503504536,0.0352061076015595
"TLS",2015,"Both",0.0802792056879315,0.0780805442828387,0.0635033261036954,0.0850179394367057,0.05783430586826,0.0450937009773548,0.0475249012594556,0.227946993333376,0.281172775965356,0.0335463070850263
"TLS",2016,"Both",0.0806745297411583,0.0781712186477102,0.0655426303928925,0.0854559045100691,0.0595275470196744,0.0425210912002198,0.0413174902448069,0.230435780711389,0.284180382363376,0.0321734251687046
"TLS",2017,"Both",0.0785863778194969,0.0774917841626961,0.0686848011548036,0.0855689838130133,0.0595314080673406,0.0428111949309881,0.0393541673557437,0.230169662140992,0.286196137089621,0.0316054834653055
"TLS",2018,"Both",0.0758177748667146,0.0764977280945956,0.0717842664007914,0.0855139442667626,0.0588622988763887,0.0443299650973906,0.0393894751921447,0.228879908599321,0.287453176907528,0.0314714616983628
"TLS",2019,"Both",0.0722513134813073,0.0752939423460751,0.0752108899844493,0.0851170609233781,0.0570272492090739,0.0476582313567712,0.0417803162743283,0.22516618138575,0.288675373458485,0.0318194415803814
"TLS",2020,"Both",0.0702116416200931,0.0745463867795363,0.0772323003923376,0.0846059662700595,0.0553529001138703,0.0506570934838388,0.044368210447984,0.221558643795707,0.28925719389796,0.0322096631986134
"TLS",2021,"Both",0.0686102599996893,0.0739710524356343,0.0787365495180781,0.0840326747165738,0.05372784499259,0.0535621845404062,0.0471218712824633,0.217831257583829,0.289786270794221,0.0326200341365155
"TUV",2000,"Both",0.0318137835104148,0.0244637073497437,0.0411618983607373,0.101299420902189,0.0582798407245026,0.170296630148505,0.118108698614338,0.258017889240145,0.16483456518804,0.0317235659613849
"TUV",2001,"Both",0.0299715087169957,0.0237927985918721,0.0418205592593388,0.100528255448085,0.0574509416968289,0.17316686988069,0.121004783735641,0.25524434763806,0.165210786357297,0.0318091486751915
"TUV",2002,"Both",0.0288733151654524,0.0233557686943427,0.0420075062948016,0.0993285722838152,0.0565908999476643,0.177867246014931,0.123316356625465,0.251982323881401,0.164972722545313,0.0317052885468142
"TUV",2003,"Both",0.0280131494585917,0.0229305763041887,0.0420103482725972,0.098188052445456,0.0557557885257716,0.181914408247606,0.125751538512072,0.248864044181789,0.164888187898451,0.0316839061534765
"TUV",2004,"Both",0.0272841109435066,0.0225243863509004,0.0418053180625354,0.0967304840165684,0.0547875810658404,0.187324366337581,0.128430122732084,0.245073958908515,0.16444399974336,0.0315956718391088
"TUV",2005,"Both",0.0268873352726224,0.0222136200441434,0.0412100102922899,0.0947895200885261,0.0536257605671017,0.195011576785053,0.131335455016043,0.240319867858917,0.163238136222303,0.0313687178530015
"TUV",2006,"Both",0.0265251544448314,0.02184460544925,0.0405394667891616,0.0929367972563283,0.0523319732681594,0.201905631650289,0.135191588640822,0.235384499480275,0.162045108718491,0.031295174302393
"TUV",2007,"Both",0.0262459331323832,0.0214971332503527,0.039703834585022,0.0907861452212955,0.0508620417301413,0.210358296494654,0.139425738217391,0.229695912661456,0.160287242645388,0.0311377220619163
"TUV",2008,"Both",0.0260974909566071,0.0211525658213491,0.0387919138177351,0.0887763684131078,0.0493411772178987,0.217839492160634,0.144249975813317,0.224081637577167,0.158570684466578,0.0310986937556058
"TUV",2009,"Both",0.0260512791141225,0.0208075490935606,0.0378232272752108,0.0869734879797728,0.0478142454144397,0.223746775024666,0.149756490232382,0.218738989635578,0.157073329679951,0.031214626550317
"TUV",2010,"Both",0.0257843826776778,0.020423784371893,0.0369723705671337,0.0851463601385042,0.0463283087742873,0.229939588930519,0.155094902333894,0.213399711847825,0.155633612126809,0.0312769782314567
"TUV",2011,"Both",0.0253383052904855,0.0199999939680227,0.0363044752136594,0.0835263728244769,0.0449275249130472,0.234995066527546,0.160420356446826,0.208468868356305,0.154611542760819,0.0314074936988129
"TUV",2012,"Both",0.0248865163545111,0.0196087257683122,0.0356552245503708,0.0819126444293482,0.0436147392389216,0.240188128224653,0.165258167420226,0.203737097563822,0.15365843116217,0.0314803252876647
"TUV",2013,"Both",0.0244111875719368,0.0192500917424626,0.0349891274990826,0.0800968186459131,0.0422858281323987,0.246886063342668,0.169545701757217,0.198716747095187,0.152417153986591,0.0314012802265432
"TUV",2014,"Both",0.0238302472281293,0.0188886259934971,0.0343984299017825,0.0782460463203919,0.0410244809873136,0.254277009978837,0.173227373964619,0.1937598777496,0.151124429120936,0.0312234787548932
"TUV",2015,"Both",0.0231510918045838,0.0185060592750076,0.0337776659867717,0.0760973936613299,0.0396667197634445,0.263812095804738,0.176722292582114,0.188174059650659,0.149223190566245,0.0308694309051056
"TUV",2016,"Both",0.02260946445178,0.0181640042601056,0.0331061350553275,0.0740001709376472,0.0384325935943766,0.273635499502698,0.179553187999764,0.182885985440294,0.147166713796488,0.0304462449615187
"TUV",2017,"Both",0.0219757746116529,0.0177583297218231,0.0324914306586438,0.0719940661909636,0.0372319571391245,0.282949888305302,0.182835356406119,0.177702441888539,0.145005092859004,0.030055662218828
"TUV",2018,"Both",0.0216351164569295,0.0174256701523441,0.0318009959867027,0.0702435241270339,0.036218267783052,0.290958189174719,0.185779816091216,0.173244484452507,0.142973850190976,0.02972008558452
"TUV",2019,"Both",0.0211656530408923,0.0170284577641167,0.0311919059579939,0.0685468691443912,0.035180597946451,0.298364922146621,0.189438283175579,0.168758592484649,0.14089159300729,0.0294331253320152
"TUV",2020,"Both",0.0206845351454964,0.0166733344750556,0.0307676770721198,0.0672315653860777,0.0343769740087176,0.304011468427928,0.192530052674717,0.165247158251263,0.13927394808368,0.0292032864749443
"TUV",2021,"Both",0.0203144453614571,0.0163825750923963,0.0303838161816199,0.0661182230568015,0.0336961496498035,0.30868848334683,0.195275074999168,0.162284683499406,0.13785340013045,0.0290031486820681
"TZA",2000,"Both",0.0718688554461262,0.005696679478182,0.04170141006581,0.112218146561565,0.450352873506641,0.0125532908484254,0.0236577278269463,0.212259045959554,0.0562038601648846,0.0134881101418651
"TZA",2001,"Both",0.067837367388574,0.00579422217543562,0.0430074975972881,0.114628253336741,0.434316347359675,0.0142183781304391,0.0273508896582638,0.22224035184041,0.0563124124184156,0.0142942800947583
"TZA",2002,"Both",0.0642296296330865,0.00597869951776481,0.0441881729659943,0.116930646212827,0.414799149943445,0.0162999603262842,0.0316724357873082,0.234318835299711,0.0564633315527575,0.0151191387608216
"TZA",2003,"Both",0.0611423421483965,0.00621931518460449,0.0452763825261045,0.119273307825505,0.392360693883403,0.0186554266015423,0.0368743351853076,0.247310764233491,0.0568022294767602,0.0160852029348863
"TZA",2004,"Both",0.0598683179354494,0.00653627004989972,0.0458714238097741,0.121785702116108,0.367171301123819,0.0208186623114987,0.0429583903117422,0.260218591601084,0.0574554161167235,0.0173159246239008
"TZA",2005,"Both",0.0596192911670354,0.00694208666182621,0.0463221373537305,0.123861085814219,0.340762480070558,0.0235342982943192,0.0504653777908416,0.27145914257488,0.0583634136287234,0.018670686643866
"TZA",2006,"Both",0.0595015973069303,0.00735215483906567,0.0466326838253396,0.125404997205775,0.315950751556756,0.0265412994627879,0.0587075601672297,0.280580549628064,0.059349304320686,0.0199791016873665
"TZA",2007,"Both",0.0592647484591072,0.0077320762102971,0.0468413098087013,0.126218281791961,0.294091939123332,0.0299300285523416,0.0671201046951251,0.287448865347335,0.0603072680264392,0.0210453779853602
"TZA",2008,"Both",0.0580307392517417,0.00802216309145493,0.0472856249033094,0.126029950806442,0.277528112837534,0.0341027579189079,0.0746954949608419,0.291555614838394,0.0611865619641249,0.0215629794272493
"TZA",2009,"Both",0.0564069444772464,0.00817098959438217,0.0476229637601489,0.125595302856231,0.266194082396533,0.0377641825779092,0.0806616903904643,0.293937493904769,0.0618780838527481,0.021768266189568
"TZA",2010,"Both",0.0546839922797829,0.00820035361657717,0.0477629426918345,0.125009322136932,0.260237190514174,0.0405734407453145,0.0844865352631537,0.294989878254923,0.0623272531132064,0.021729091384102
"TZA",2011,"Both",0.0532274120529149,0.00813988847020202,0.0475065816175847,0.124512802044506,0.259872684073963,0.0418138960705427,0.0854754381505669,0.295355380606931,0.0625450344875612,0.0215508824252275
"TZA",2012,"Both",0.052060082626605,0.00801867970628087,0.0468496475434451,0.124422816019435,0.262956584791274,0.0412569513520637,0.0845138749331865,0.29577841620032,0.0626535395405933,0.0214894072867968
"TZA",2013,"Both",0.0512840558843997,0.00787042785757618,0.0459368454024065,0.124624057542485,0.267401932286247,0.0396165206345097,0.0826869668561318,0.296256464642298,0.0627522193735514,0.0215705095203948
"TZA",2014,"Both",0.0507410975959184,0.00772550320664333,0.0452588084270734,0.125071533548094,0.27031537344977,0.0379356714337964,0.0813664700345249,0.296975632911658,0.06277920303484,0.0218307063576815
"TZA",2015,"Both",0.0505759111837617,0.00762967999330024,0.0449753748981781,0.125580634000926,0.269019131282477,0.0372184742784613,0.0821401251689091,0.297894425828851,0.062663525377521,0.022302717987615
"TZA",2016,"Both",0.0507759472018986,0.00757606068683089,0.0452031636743673,0.125948632108959,0.263869630849966,0.0378522681024337,0.0851604209856539,0.298428329798,0.0623341942616272,0.0228513523302637
"TZA",2017,"Both",0.0511006544186588,0.00753901206503523,0.0458395176299892,0.125993331278388,0.256805370147087,0.0397202845715709,0.0897245686363243,0.298181674352368,0.0617475558217967,0.0233480310787825
"TZA",2018,"Both",0.0517967299145548,0.00749919965444446,0.046275338244943,0.125604152759253,0.249442333630558,0.0423357790508389,0.0957093460563075,0.296577666665559,0.0609676834729346,0.0237917705506071
"TZA",2019,"Both",0.0525637583991593,0.00743370848257367,0.0465676184176508,0.124901815101174,0.242806635704514,0.0453939395126104,0.102595914965303,0.293328625548078,0.0602384423081511,0.0241695415607863
"TZA",2020,"Both",0.0532450396713614,0.00737275206754064,0.0466298381045801,0.124100617435417,0.237115646141004,0.0482615530033507,0.109650288317825,0.289401980386726,0.0596821166477072,0.024540168224487
"TZA",2021,"Both",0.0539560197029142,0.00732456851459945,0.0464477307777584,0.123212752665093,0.23188953903465,0.0509293888621113,0.116832251896233,0.285293265881115,0.0592101927601095,0.0249042899054162
"UGA",2000,"Both",0.0230163104459558,3.03853638783102e-05,0.00127239974380875,0.0173372564640193,0.916348514910693,0.000451629156673469,0.00159138354722877,0.0392044600295236,0.000400542552305431,0.000347117785913075
"UGA",2001,"Both",0.0226230316964953,2.93159910129133e-05,0.00131769586690805,0.0181022360127687,0.914143612012581,0.000478793352470102,0.00190529210685919,0.0406137587855615,0.000400240762610142,0.000386023412733295
"UGA",2002,"Both",0.0224585864882834,3.01303513606081e-05,0.00143111752081551,0.0191782223080416,0.910260756623127,0.000543164197705663,0.00234640918718616,0.0428935581184819,0.000421729593255502,0.000436325611742773
"UGA",2003,"Both",0.0227144857408308,3.28111722522151e-05,0.00159855017909382,0.020491038971789,0.904588410171862,0.000653716482618915,0.00294714383325927,0.0460165028817121,0.000461793331371194,0.000495547235210573
"UGA",2004,"Both",0.0230720750152442,3.72127142510394e-05,0.00181124512454321,0.0219656837708584,0.89749985688072,0.000813644841035241,0.00369229547177923,0.0500308616653405,0.000515875876203303,0.000561248640025119
