"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"PHL",2008,"Both",0.0510653209427511,0,0.110820927012047,0.00079593483492706,0.209590634836854,0.0306132079260605,0,0.215480923228774,0.0717760554139145,0.0157030933752335,0.0727430898655091,0.0620136866679077,0.0899535642029758,0,0.0645692749299422,0.00487428676310449,5415,2.51483165253678
"PHL",2009,"Both",0.0474600043084182,0,0.119877744626767,0.000187975111850527,0.214594617943686,0.0240153337526665,0.000562240870210803,0.203372746572802,0.0761534696701004,0.0182074777698984,0.0763601719332469,0.0571573272687772,0.0897649377965364,0,0.0559807666837979,0.0163051856912421,5369,2.48410252709537
"PHL",2010,"Both",0.0375038929310241,0,0.116142938493058,0.000564048499839904,0.237936804442203,0.0235715085728111,0.000945882051990243,0.200792482841036,0.0703416987429484,0.0154761665970886,0.0879056317059909,0.0608346704171371,0.0928584441305972,0,0.0530917022951159,0.00203412827916019,5340,2.45203993673374
"PHL",2011,"Both",0.0436920778255937,0,0.118284678255873,0.000198538033978454,0.194246041778132,0.0225381216122723,0.000792751926189235,0.205318284273474,0.0723005369608333,0.0187827008253581,0.0857986487965666,0.0540498683287544,0.103810323740927,0,0.060902928157081,0.0192844994849675,5316,2.41717530937334
"PHL",2012,"Both",0.0365968224895606,5.04207659960527e-05,0.113620911432345,0.000176282041806924,0.203161044115392,0.0253053729067498,0.00142070169892257,0.226244102605543,0.0730572174015169,0.0179452444208541,0.0840584687406059,0.0573443233290525,0.100762908403716,0,0.0553051544230999,0.00495102522483902,5285,2.38262313289953
"PHL",2013,"Both",0.0335878403063341,6.71405667821237e-05,0.113459657030183,6.27539209291001e-05,0.195356422402347,0.0248808941595402,0.00186454986760378,0.231410369558555,0.0732050631136579,0.0175019395320251,0.0859140701031461,0.0561882010942795,0.104211653432007,0,0.0538412313594783,0.00844821355313232,6577,2.9378686812245
"PHL",2014,"Both",0.0299995318558619,0.000218672967315354,0.105847638746632,0,0.187913633464806,0.0276114040984166,0.00260564532926733,0.252641997416687,0.0722020202660767,0.0186761828951503,0.0834409978868103,0.0583246246759335,0.105000935371903,0,0.0529572443936496,0.0025594706314898,5262,2.33248408057772
"PHL",2015,"Both",0.0333935103536742,0.000112099677120931,0.110975170864256,7.9640698232489e-05,0.195474080924489,0.0259327483891917,0.00196383641302689,0.236769267435316,0.072821365262739,0.0180411342413356,0.0844713987908282,0.0572856415341152,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5269,2.3203906972807
"PHL",2016,"Both",0.0333935103536741,0.000112099677120931,0.110975170864256,7.9640698232489e-05,0.195474080924489,0.0259327483891916,0.00196383641302689,0.236769267435316,0.0728213652627391,0.0180411342413357,0.0844713987908283,0.0572856415341152,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5294,2.31718892505076
"PHL",2017,"Both",0.033393510353674,0.000112099677120931,0.110975170864256,7.96406982324889e-05,0.195474080924489,0.0259327483891917,0.00196383641302689,0.236769267435316,0.0728213652627391,0.0180411342413357,0.0844713987908282,0.0572856415341154,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5331,2.32162924037059
"PHL",2018,"Both",0.0333935103536742,0.000112099677120931,0.110975170864256,7.96406982324889e-05,0.195474080924489,0.0259327483891916,0.00196383641302689,0.236769267435316,0.072821365262739,0.0180411342413356,0.0844713987908283,0.0572856415341154,0.103326196054261,0,0.0540340484911981,0.0053198608702149,5371,2.33094321191253
"PHL",2019,"Both",0.0333935103536741,0.000112099677120931,0.110975170864256,7.96406982324889e-05,0.195474080924489,0.0259327483891917,0.00196383641302689,0.236769267435316,0.0728213652627391,0.0180411342413357,0.0844713987908284,0.0572856415341152,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5405,2.34081181792964
"PHL",2020,"Both",0.0333935103536741,0.000112099677120931,0.110975170864256,7.96406982324889e-05,0.195474080924489,0.0259327483891917,0.00196383641302689,0.236769267435316,0.0728213652627391,0.0180411342413357,0.0844713987908284,0.0572856415341152,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5416,2.34220889940384
"PHL",2021,"Both",0.0333935103536741,0.000112099677120931,0.110975170864256,7.96406982324889e-05,0.195474080924489,0.0259327483891917,0.00196383641302689,0.236769267435316,0.0728213652627391,0.0180411342413357,0.0844713987908284,0.0572856415341152,0.103326196054261,0,0.0540340484911981,0.00531986087021489,5396,2.32847692365597
"POL",2000,"Both",0.0023604187739876,0,0.0336099505974059,0,0.0318136185413154,0,0,0.211430585452202,0.102051875514839,0.00722227826235767,0.217232443662357,0.211123238489862,0.0757121216491878,0,0.105082456528843,0.00236101252764225,455,0.91506924612517
"POL",2001,"Both",0,0,0.0251188944071738,0,0.0368795797810037,0.00235213707476598,0,0.22727651470757,0.0682257326650296,0.00705641122429796,0.259628827504277,0.190924447198874,0.0736672044979928,0,0.108870250939014,0,423,0.884935192580808
"POL",2002,"Both",0,0,0.0298596454580498,0,0.0322954886222971,0,0,0.220104962466067,0.0822839862059087,0.0124490133157003,0.221646391436794,0.207997500101432,0.0804024785365704,0,0.112960533857181,0,393,0.859052991125812
"POL",2003,"Both",0,0,0.0434344142642463,0,0.0377244048771434,0.00277480245443635,0,0.211079727946804,0.0911967217110663,0.00538920089630391,0.169679608997821,0.230257507171702,0.0872320890298172,0,0.118390447515786,0.00284107513487349,365,0.832727009728754
"POL",2004,"Both",0,0,0.0307963930551482,0,0.0367568039285754,0,0,0.186523835932066,0.0940106014587019,0.009327303952725,0.218720685375266,0.30008983445821,0.0282620749749206,0,0.0955124668643859,0,339,0.806230342400679
"POL",2005,"Both",0,0,0.0431464198080973,0,0.0276500304993471,0,0,0.263639138050517,0.0965068851506066,0.0216601637666189,0.185261038941795,0.184173924738541,0.0625140213231452,0,0.115448377721332,0,317,0.779961765805741
"POL",2006,"Both",0,0.00318518558253279,0.0418757913212586,0,0.0643126040234878,0,0,0.197697894329142,0.0815677879810037,0.00964923249726484,0.253596851763086,0.198958374533774,0.0557968863950209,0,0.0933593915734295,0,297,0.753616525346185
"POL",2007,"Both",0,0,0.0238885638589472,0,0.0534596044673334,0,0,0.264170163905044,0.106616778490967,0.00808435825896264,0.191987226364541,0.167228491568352,0.0650112056906292,0,0.119553607395224,0,278,0.726100553768294
"POL",2008,"Both",0,0,0.0413738363187,0,0.0411503504395204,0,0,0.290925805487943,0.118524500491656,0.0123898024500617,0.207721315967687,0.168979248211711,0.0447942651180085,0,0.0741408755147136,0,259,0.695143982270601
"POL",2009,"Both",0,0,0.0653110828013776,0,0.069536781245666,0.00375957094143001,0,0.236224223780076,0.130257546028565,0,0.213069110065361,0.157126446390245,0.0367209006247345,0,0.0879943381225441,0,242,0.661979799202651
"POL",2010,"Both",0,0,0.0442695213558183,0,0.0582347075720369,0,0,0.224009883183433,0.147933578831322,0.00482165594625969,0.220098149628392,0.120930548740184,0.0587714060023699,0,0.120930548740184,0,228,0.628197573695126
"POL",2011,"Both",0,0,0.113912658061501,0,0.0491964674975146,0.00507180331319494,0,0.164141721595583,0.11227143424952,0,0.228738255503663,0.165926430655742,0.0377904474846799,0,0.122950781638602,0,216,0.594819245984841
"POL",2012,"Both",0,0,0.0546275496154889,0,0.0282057145562768,0,0,0.192688434103167,0.188845517713425,0.0149497512814556,0.262320343099986,0.137865157732844,0.018022414531851,0,0.102475117365505,0,208,0.563062967837869
"POL",2013,"Both",0,0,0.133452996610837,0,0.0222621346122744,0,0,0.155675188578805,0.172202048819682,0.0111510373120761,0.244563965337802,0.165567520220484,0.0235732572034901,0,0.0715518513045498,0,204,0.534042069125135
"POL",2014,"Both",0,0,0.0935819591635458,0,0.0479550373254818,0,0,0.239757474591847,0.145399478683872,0,0.226617946454348,0.128416411441207,0.0308360129726132,0,0.0874356793670858,0,202,0.508331574053712
"POL",2015,"Both",0.00501166319142405,0,0.0399685018577492,0,0.00999212546443733,0,0,0.272843009041414,0.171884576500926,0,0.284853564918636,0.117783596544781,0.0363175540877514,0,0.0613454083928813,0,199,0.48665251998561
"POL",2016,"Both",0,0,0.0807725061827552,0,0.0160407572976014,0,0,0.24624140557549,0.193659349916891,0.00547330125358892,0.220045173369439,0.140271215804026,0.0109687161796026,0,0.0865275744206059,0,195,0.468946255039908
"POL",2017,"Both",0,0,0.0606391816551676,0,0.0220751126789063,0,0,0.242526773172755,0.165278855026454,0.00552626430831609,0.242347099917568,0.130803356620416,0.035678746209035,0,0.0951246104113819,0,188,0.45322376703872
"POL",2018,"Both",0.0016705543397143,0,0.0604600624979009,0,0.0160359993229448,0,0,0.253870385421437,0.176940926834511,0.00366652162346397,0.249081960765061,0.129619385351138,0.0276550045117135,0,0.0809991993321147,0,179,0.437849339510745
"POL",2019,"Both",0.0016705543397143,0,0.060460062497901,0,0.0160359993229448,0,0,0.253870385421437,0.176940926834511,0.00366652162346397,0.249081960765061,0.129619385351138,0.0276550045117135,0,0.0809991993321148,0,167,0.422455596659086
"POL",2020,"Both",0.0016705543397143,0,0.060460062497901,0,0.0160359993229448,0,0,0.253870385421437,0.176940926834511,0.00366652162346397,0.249081960765061,0.129619385351138,0.0276550045117135,0,0.0809991993321148,0,157,0.406720749820925
"POL",2021,"Both",0.0016705543397143,0,0.060460062497901,0,0.0160359993229448,0,0,0.253870385421437,0.176940926834511,0.00366652162346397,0.249081960765061,0.129619385351138,0.0276550045117135,0,0.0809991993321148,0,149,0.390932462782703
"PRT",2000,"Both",0.0212734688725743,0,0.0212734694525959,0,0.0869050517669516,0,0.00973114629796008,0.288097425458361,0.0789850823256672,0.0212734694525959,0.226763458440121,0.180371876301643,0,0,0.06532555163153,0,131,1.18103506931642
"PRT",2001,"Both",0.0034487830937257,0.00381777363587229,0.0281246618928995,0,0.0447621702045264,0,0.00422059537120169,0.212179128506301,0.0892663679034403,0.00887945409467806,0.270354775133872,0.221982739539123,0.0188937323692295,0,0.0940698182551307,0,120,1.09221021242945
"PRT",2002,"Both",0,0.0199413484710752,0.0210353563295564,0,0.040976703869309,0,0,0.215184553255228,0.0638697069294581,0.0304590257045309,0.233154519089565,0.247348485994999,0.0369318200074221,0,0.0910984803488563,0,110,1.00760250443221
"PRT",2003,"Both",0,0,0.019496125399105,0,0.0389922507982099,0,0,0.237642576156953,0.113287669119619,0.00993112258861447,0.186128491394215,0.197658807547258,0.0591384721539311,0,0.137724484842095,0,101,0.928535157625312
"PRT",2004,"Both",0,0.00474646624364659,0.0164437958815672,0,0.0424876025940431,0,0,0.259227415806588,0.098702553937821,0.01501532219064,0.257687231839382,0.179126539530936,0.0339205551221773,0,0.0926425168531999,0,93,0.854987034623984
"PRT",2005,"Both",0,0.0046748150755722,0.00972739227998667,0,0.0367247627431019,0,0,0.274572195493943,0.0978566327044176,0.0164461078874448,0.258492706460811,0.158726706029132,0.0518995519948455,0,0.0908791293307454,0,87,0.788415306912864
"PRT",2006,"Both",0,0,0.00507845397123253,0,0.0295956319599041,0,0,0.286236517191164,0.0967289569508069,0.0133496381495544,0.271717008449036,0.157480610380547,0.058237589149953,0,0.0815755937978025,0,81,0.72820621660178
"PRT",2007,"Both",0,0,0,0,0.0235018787807803,0,0,0.23475835857068,0.142929430485244,0.0172421817637968,0.300912295514338,0.153517468818909,0.0709083679815153,0,0.0562300180847363,0,75,0.674215065533335
"PRT",2008,"Both",0,0,0,0,0.0176573444823164,0,0,0.355692569545,0.0845126599844674,0.0164148948014839,0.292463247198797,0.10849230573143,0.0461088166031775,0,0.0786581616533277,0,70,0.626523051156387
"PRT",2009,"Both",0,0,0,0,0.0350736436524658,0,0,0.313054098198818,0.113433083778667,0.0165987228605324,0.271239155198792,0.105380738761212,0.0600448526874034,0,0.0851757048621095,0,65,0.584310989218617
"PRT",2010,"Both",0,0,0,0,0.0319120462715748,0,0,0.227561887738796,0.155391559063251,0,0.322006824376017,0.115434777253202,0.0381167359136028,0,0.109576169383556,0,60,0.547342224851388
"PRT",2011,"Both",0,0,0,0,0.0138864960022117,0,0,0.492014502249841,0.0802067117515571,0,0.270467966641925,0.0568048328338081,0,0,0.0866194905206562,0,55,0.514816310813921
"PRT",2012,"Both",0,0,0.0175922138016606,0,0,0,0,0.360577623149689,0.0515954599909913,0,0.381122796566579,0.167140579364201,0.0219713271268791,0,0,0,51,0.486539325042611
"PRT",2013,"Both",0,0,0,0,0.0419116057562529,0,0,0.379759296809102,0.0577341351973748,0.0437384301845429,0.306169006782401,0.113641054152001,0.0190755871854142,0,0.0379708839329112,0,47,0.462153690023375
"PRT",2014,"Both",0,0,0.022545626724071,0,0.0433197822649858,0,0,0.275427739969188,0.0450771511270054,0,0.384605882120984,0.152648018386664,0,0,0.0763757994071024,0,44,0.44137470736199
"PRT",2015,"Both",0,0,0,0,0.0169125219215935,0,0,0.393070703539696,0.064756275399725,0.0183044235370036,0.301431893517162,0.0507375657647807,0.0338250438431871,0,0.120961572476852,0,42,0.423562939883523
"PRT",2016,"Both",0,0,0.0313792015488736,0,0,0,0,0.394141037872561,0.0921669823670235,0.0313792015488736,0.303938904090749,0.0294085810221639,0,0,0.117586091549755,0,40,0.408879799212134
"PRT",2017,"Both",0.0225384500477551,0,0.0450769000955103,0,0.0225384500477551,0,0,0.323970144246946,0.117272302093297,0,0.309908472693437,0.039673820193825,0,0,0.119021460581475,0,39,0.396415069320053
"PRT",2018,"Both",0.00751281694239255,0,0.0254853677097276,0,0.013150323734004,0,0,0.370393954699661,0.0913985196190382,0.0165612078147033,0.305093100799354,0.0399399872514049,0.0112750145145455,0,0.119189706915169,0,37,0.385644160302409
"PRT",2019,"Both",0.00751281694239255,0,0.0254853677097276,0,0.013150323734004,0,0,0.370393954699661,0.0913985196190383,0.0165612078147033,0.305093100799354,0.0399399872514051,0.0112750145145455,0,0.119189706915169,0,35,0.376674784009005
"PRT",2020,"Both",0.00751281694239255,0,0.0254853677097276,0,0.013150323734004,0,0,0.370393954699661,0.0913985196190383,0.0165612078147033,0.305093100799354,0.0399399872514051,0.0112750145145455,0,0.119189706915169,0,33,0.368667400996205
"PRT",2021,"Both",0.00751281694239255,0,0.0254853677097276,0,0.013150323734004,0,0,0.370393954699661,0.0913985196190383,0.0165612078147033,0.305093100799354,0.0399399872514051,0.0112750145145455,0,0.119189706915169,0,32,0.36110440997216
"PRY",2000,"Both",0.0361508139657212,0,0.114360913671285,0,0.165160866226013,0.00685253678770927,0,0.126282958447338,0.0544711111079964,0.0283542121644244,0.150511725778152,0.10114926204358,0.0317661610567507,0,0.184939438751031,0,358,2.64781998371844
"PRY",2001,"Both",0.0435310518699085,0.00686703821708751,0.126711782841779,0,0.158061308022499,0,0,0.131416980929119,0.0556650287188172,0.0496218158978684,0.135131368981545,0.135881102019612,0.0263269630986877,0,0.124203818628404,0.00658174077467192,341,2.5074443859384
"PRY",2002,"Both",0.0190050290796689,0.00679755423440096,0.0656628196381196,0,0.191578538303492,0,0,0.184780988600243,0.0525302572208797,0.0267276727740219,0.16933570671844,0.0905375233264751,0.0119688634513095,0,0.174980465292773,0.0060945813601767,322,2.36444842662147
"PRY",2003,"Both",0.0284644690488296,0.0283505522778937,0.120404409602846,0,0.120461367988314,0,0,0.144697682587527,0.0464691948305812,0.0283505531194111,0.156041954299351,0.100992767065575,0.0629982563561615,0,0.15002247388049,0.0127463189430195,303,2.22562624786993
"PRY",2004,"Both",0.0495508846030577,0,0.0855346523973135,0,0.106034479788167,0.00515511949407564,0,0.165098953477976,0.0751028583548764,0.0197515558312489,0.115344157787916,0.120675178866161,0.0294219546509469,0,0.22833020474826,0,282,2.08775648249842
"PRY",2005,"Both",0.0570926269673806,0.0103397065291434,0.0727105735929429,0,0.146223931319966,0.0103116643189817,0,0.209291272402616,0.0763313878671337,0.0155653067123193,0.150452410672176,0.117629755015299,0.0304931522501287,0,0.098690926547937,0.00486728580397614,262,1.95734079500957
"PRY",2006,"Both",0.0156472597508325,0.00498340674985326,0.0514949163896977,0,0.123522816119362,0.0153150709736198,0,0.196042731214208,0.0972187399749388,0.0518971657670013,0.188352695365009,0.103047470468236,0.0202882802074124,0,0.127206040269976,0.00498340674985326,242,1.82817794687217
"PRY",2007,"Both",0.0503564821812051,0,0.0637761362699842,0,0.131177259482851,0.00599794089461917,0,0.20600010319947,0.0877679027085017,0.0124704735090989,0.225417702670945,0.0890183602260422,0.0166730271982674,0,0.100324808695453,0.0110198029635619,223,1.70632451585348
"PRY",2008,"Both",0.0327850526177071,0.0110604650849109,0.0435812892779343,0,0.0979588152160958,0.0326529384053653,0,0.231986201030642,0.0688737341580007,0.0218567017451381,0.186046195895378,0.123228504858128,0.0311191562166127,0,0.113641306124497,0.00520963936958957,205,1.58917938610658
"PRY",2009,"Both",0.0248942920803386,0.0064133777879961,0.118058086054101,0,0.106370157174242,0,0,0.198979690514637,0.0654072731252433,0.0497885840701715,0.16898548926557,0.122041209503471,0.0406804031678237,0,0.098381437256406,0,187,1.4763279805542
"PRY",2010,"Both",0.0191446410603775,0.00636173776668551,0.0765191364811892,0,0.0892723258947206,0.0127531894135315,0,0.245216408166156,0.0608601377827419,0.00636173776668551,0.210501910023671,0.107864353135258,0.0443764620544422,0,0.108135443940506,0.0126325165140341,172,1.37462610812084
"PRY",2011,"Both",0.0301415772933282,0,0.0363951491510433,0,0.137513490671654,0.0221643185689456,0,0.213681772989511,0.137173925049262,0.0075628953116846,0.204362916220257,0.0727296008887684,0.0264911288979887,0,0.111783224957558,0,160,1.28814327369756
"PRY",2012,"Both",0,0,0.0785376857575215,0,0.116655685908117,0,0,0.173201806374595,0.126470696843939,0.0285484131963377,0.14577796702252,0.116865952463341,0.0484985436676423,0,0.155575508209911,0.00986774055607499,151,1.21335956311046
"PRY",2013,"Both",0.0219034265735506,0.00748217295287838,0.0369431270929468,0,0.132940066587054,0,0,0.239730741189027,0.0917657645143222,0.0291145501661636,0.190529321609155,0.0743190147198408,0.0746043261692796,0,0.100667488425782,0,143,1.14863610800076
"PRY",2014,"Both",0.0243955059023758,0.0082937084312074,0.0494142806960528,0,0.0908666043349106,0.00813183530079191,0,0.201586886933437,0.0784131177273077,0.024704085029101,0.131537513244701,0.103980600750214,0.0962973668693359,0,0.166384225149641,0.0159942696309231,136,1.09140163546484
"PRY",2015,"Both",0.0238452596085161,0.0246269493960331,0.0578171995451653,0,0.0945989683140189,0.0246775274000265,0,0.208482084579604,0.0661928889378252,0.0230634158560878,0.191542995914631,0.120476148698997,0.0150958334996438,0,0.141900157700141,0.00768057054931025,129,1.03832751499605
"PRY",2016,"Both",0,0,0.122030664533376,0,0.0910243341333464,0.00660448114012598,0,0.268611378327523,0.082638988118557,0.00710135796006807,0.164470065265751,0.087978999549748,0.0250928456032118,0,0.144446885368293,0,124,0.993453120794577
"PRY",2017,"Both",0.0430557134634185,0,0.0692497164372987,0,0.0692853639298586,0.00880015609758295,0,0.305059755679686,0.0696897664304655,0.025926216488231,0.199557929926699,0.0786514517529137,0.0177652519047792,0,0.104076051936677,0.00888262595238955,119,0.954083113630897
"PRY",2018,"Both",0.0223003253963785,0.00820898360072351,0.0830325263078302,0,0.0849695515398948,0.0133607220277955,0,0.260717737285563,0.0728405492552758,0.0186969973669304,0.185190335433531,0.0957021939448138,0.0193179771843869,0,0.130141035085938,0.00552106557093859,115,0.91965469574457
"PRY",2019,"Both",0.0223003253963786,0.00820898360072352,0.0830325263078302,0,0.0849695515398949,0.0133607220277956,0,0.260717737285563,0.0728405492552758,0.0186969973669304,0.185190335433531,0.0957021939448139,0.0193179771843868,0,0.130141035085938,0.00552106557093859,112,0.883019893022773
"PRY",2020,"Both",0.0223003253963786,0.00820898360072352,0.0830325263078302,0,0.0849695515398949,0.0133607220277956,0,0.260717737285563,0.0728405492552758,0.0186969973669304,0.185190335433531,0.0957021939448139,0.0193179771843868,0,0.130141035085938,0.00552106557093859,108,0.846192712413347
"PRY",2021,"Both",0.0223003253963786,0.00820898360072352,0.0830325263078302,0,0.0849695515398949,0.0133607220277956,0,0.260717737285563,0.0728405492552758,0.0186969973669304,0.185190335433531,0.0957021939448139,0.0193179771843868,0,0.130141035085938,0.00552106557093859,106,0.81294936872952
"ROU",2000,"Both",0,0.0406318217616625,0.0941955534952905,0,0.0461797308247621,0.00923990951753243,0,0.122467019709469,0.0455685419851949,0.025903453469731,0.184778378012579,0.158443406176836,0.102949489388839,0,0.169642695658103,0,564,2.27074133440917
"ROU",2001,"Both",0,0.0175451362559365,0.0962987404864938,0,0.0568388064064468,0,0,0.116078593712363,0.0459977970476077,0.0109407722829111,0.157307694223486,0.170768569911711,0.113162626278201,0,0.215061263394844,0,459,1.93734482056291
"ROU",2002,"Both",0,0.0045522725345985,0.108702978083695,0,0.031696194695026,0.00904090314217199,0,0.12014729878608,0.0498416415094113,0.00227613626729925,0.174498778514702,0.161599812069911,0.0914044736755696,0,0.246239510721536,0,409,1.78543129030974
"ROU",2003,"Both",0.00258689691515933,0.0026373881319584,0.0887118610093947,0,0.0393588567977786,0.00791216439587522,0,0.162850006943024,0.0489607467120967,0.0131364494429929,0.182446054206851,0.105686770798541,0.13444611232688,0,0.205977011315639,0.00528968100380883,379,1.68588242508642
"ROU",2004,"Both",0,0.00552673097847417,0.0776109505723874,0,0.0392789090336908,0,0,0.164265416008417,0.0516321674841063,0.010935103520074,0.175216426261613,0.213231203224748,0.0837492768908877,0,0.178553816025602,0,359,1.60807701586633
"ROU",2005,"Both",0.00273233363382032,0.00275701854439192,0.12911085828556,0,0.0219574087128489,0.00273233363382032,0,0.148187822915172,0.0466471510595184,0.0165174263557799,0.148385307787003,0.159648282592381,0.119738783089954,0,0.196076276113969,0.00550899727578124,346,1.55823946902024
"ROU",2006,"Both",0,0.00597986244067756,0.0748117703972492,0,0.0179214474868559,0.00298086106991975,0,0.164509711198364,0.0358610334119047,0.0149587269506048,0.185321313361506,0.18201562491036,0.127589790111932,0,0.178824345012019,0.00922551364860662,340,1.53820952090119
"ROU",2007,"Both",0,0,0.117056864088109,0,0.0678275833989228,0,0,0.117306541272275,0.0553954246345431,0.0154403270260474,0.16327797299581,0.172310808821911,0.122533780358164,0,0.16570085010982,0.00314984729439649,331,1.5133731533406
"ROU",2008,"Both",0,0,0.113195350160304,0,0.0314358706477031,0.00316980289334369,0,0.157354130273602,0.037731784691083,0.00946571581873944,0.160917171185791,0.152891007775433,0.127906339172035,0,0.205932827381965,0,314,1.45173596813747
"ROU",2009,"Both",0.00388929457462339,0,0.143027727513358,0,0.0317169811623703,0.00388929457462339,0,0.167878796956485,0.0501001204961195,0.0234864235890861,0.177278091415441,0.170999871005545,0.0836202363109046,0,0.140296672025915,0.00381649037553065,287,1.34981977919805
"ROU",2010,"Both",0.00357613751520172,0.00361797670383328,0.151118237788366,0,0.0395885477990083,0,0,0.214359267856853,0.0410945427409071,0.0107702517342367,0.151285592827682,0.105611627813583,0.123842620366219,0,0.15513519685411,0,258,1.2210854005777
"ROU",2011,"Both",0,0.00496469581405908,0.142871155693688,0,0.029472454051776,0,0,0.202867144691918,0.0379561135067447,0.00977153121182891,0.142318643644838,0.112203263244578,0.112585949024578,0,0.200134679772701,0.00485436934329083,230,1.09070119386187
"ROU",2012,"Both",0,0,0.0936987473579135,0,0.0340225301945282,0,0,0.226250981451449,0.0323902519386061,0.0193006257842736,0.225013005996176,0.175451811614797,0.0784834234200118,0,0.115388622242245,0,210,0.992715936056067
"ROU",2013,"Both",0,0.00533395148026615,0.131132158802696,0,0.0314921799115984,0.00516344192618835,0,0.130450124587331,0.0259877191850196,0.015490325778565,0.245921455751512,0.132361849826913,0.103962820628447,0,0.167272767473136,0.00543120464832759,201,0.944805396222987
"ROU",2014,"Both",0,0,0.12421390200224,0,0.0258418577927403,0.00521161677649717,0,0.248211573258122,0.0621790241912826,0.00513954125802824,0.150271979365468,0.201451879249085,0.06714508566802,0,0.110333540438516,0,199,0.929454842591347
"ROU",2015,"Both",0,0,0.166845365917953,0,0.0612703660009044,0,0,0.173426593211859,0.0259442715885375,0.00565524133162395,0.250971001822199,0.10679306692345,0.0857209705087025,0,0.123373122694772,0,196,0.915787146208512
"ROU",2016,"Both",0,0.0120456471871188,0.19151094411863,0,0.0178942695808648,0.0179813703576698,0,0.179029783848775,0.0360498404307547,0.0119585460565172,0.202859771293242,0.107013419900475,0.0611995682269576,0,0.162456838998995,0,188,0.883895667149859
"ROU",2017,"Both",0,0,0.129998045013913,0,0.0405767667564232,0,0,0.208843023307571,0.0536157162568029,0.0136624026055665,0.213614231847027,0.146311980801798,0.0598144769842729,0,0.133563356426625,0,178,0.846913015566507
"ROU",2018,"Both",0,0.00401521564450663,0.162784783895234,0,0.0399138002662421,0.00599379041702167,0,0.187099802863553,0.0385366079499717,0.0104253961907788,0.222481666441437,0.120039484556488,0.0689116711571463,0,0.139797780617621,0,168,0.81355554660474
"ROU",2019,"Both",0,0.00401521564450663,0.162784783895234,0,0.0399138002662421,0.00599379041702167,0,0.187099802863553,0.0385366079499716,0.0104253961907788,0.222481666441436,0.120039484556489,0.0689116711571462,0,0.139797780617621,0,159,0.784617694429909
"ROU",2020,"Both",0,0.00401521564450663,0.162784783895234,0,0.0399138002662421,0.00599379041702167,0,0.187099802863553,0.0385366079499716,0.0104253961907788,0.222481666441436,0.120039484556489,0.0689116711571462,0,0.139797780617621,0,153,0.756426059536462
"ROU",2021,"Both",0,0.00401521564450663,0.162784783895234,0,0.0399138002662421,0.00599379041702167,0,0.187099802863553,0.0385366079499716,0.0104253961907788,0.222481666441436,0.120039484556489,0.0689116711571462,0,0.139797780617621,0,147,0.727082867012187
"SGP",2000,"Both",0,0,0.0687432896605059,0,0,0,0,0.332229448390191,0.131608718372958,0,0.209631226556101,0.03222341534778,0.0644468306955603,0,0.161117070976905,0,33,0.602315388036013
"SGP",2001,"Both",0,0,0.0952380953732531,0,0,0,0,0.208842151518155,0.267348323928953,0,0.238095238433133,0,0.190476190746506,0,0,0,31,0.573676270062138
"SGP",2002,"Both",0,0,0.0847242322320446,0,0,0,0,0.350363209037187,0.157982183002645,0.0393440182747929,0.208792482738882,0,0.0793969373572243,0,0.0793969373572243,0,30,0.548492156548543
"SGP",2003,"Both",0.0382653065846192,0,0.0695153065584853,0,0,0,0,0.201530613064702,0.184311226312343,0,0.292091828051497,0.171428575542682,0,0,0.0428571438856706,0,28,0.525587667309847
"SGP",2004,"Both",0,0,0.186507938118568,0,0.04365079303132,0,0,0.444444440975391,0,0.0476190483624163,0.230158731149888,0,0.0476190483624163,0,0,0,26,0.5053413015129
"SGP",2005,"Both",0,0,0.145833331781129,0,0.108796295663917,0,0,0.141203706405689,0.143518519093409,0,0.423611110938644,0.0370370361172123,0,0,0,0,25,0.486944360797171
"SGP",2006,"Both",0,0,0,0,0.0909090883039925,0,0,0.234314363650814,0.118832487255654,0,0.472027973122114,0.0419580438337126,0.0419580438337126,0,0,0,23,0.470242015932959
"SGP",2007,"Both",0,0,0.0908333334078393,0,0,0,0,0.363333333631357,0.181666666815678,0,0.182499999329447,0.0916666659216086,0.0450000004470348,0,0.0450000004470348,0,22,0.454911690493269
"SGP",2008,"Both",0,0,0.190624995599501,0,0.046874999650754,0,0,0.190625003050082,0.046874999650754,0,0.384375003096647,0.046874999650754,0.0937499993015081,0,0,0,21,0.440262716979117
"SGP",2009,"Both",0,0,0.111111111111111,0,0,0,0,0.166666666666667,0.111111111111111,0,0.166666666666667,0.222222222222222,0,0,0.222222222222222,0,20,0.425762648981336
"SGP",2010,"Both",0,0,0.10555555568801,0,0.10555555568801,0,0,0.0499999988079071,0.10555555568801,0.0555555568801033,0.477777779632144,0.0499999988079071,0.0499999988079071,0,0,0,20,0.411940390257779
