"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"PER",2005,"Male",0.112250846292707,0.00907016917640798,0.0283442791419363,0,0.0672057419702384,0.0960637190863196,0.0430832989313252,0.11110956216645,0.087937071878492,0.069562159446272,0,0.0393748059685459,0.0091874552847876,0.31631094202571,0.010499948630808,1379,4.69891103314602
"PER",2006,"Male",0.1224888354762,0.00504959574439439,0.0378719680829579,0,0.115390184953628,0.113150390011288,0.0328223723385635,0.111091101561006,0.13522294180827,0.0624105885268937,0,0.0341772290875633,0.0237754637130876,0.196147563941666,0.0104017647544823,1324,4.52531000524501
"PER",2007,"Male",0.132613309011565,0.0024516309397891,0.0294502816385162,0,0.0763269641709258,0.0942416171974612,0.0429507631084089,0.112948518842255,0.104274314733072,0.0535462707346291,0,0.032409585114396,0.0521371610918264,0.249740236038555,0.0169093473785994,1277,4.38393265397338
"PER",2008,"Male",0.133318748219806,0.00798014785200586,0.0182275900022081,0,0.0734403087222252,0.161450870978168,0.042138543711092,0.105922893509815,0.115378686931122,0.0551717060166012,0,0.0345392880845338,0.0511693156807908,0.193586502939514,0.00767539735211866,1220,4.22749308804636
"PER",2009,"Male",0.132202188682903,0.00927734657423882,0.0289917080444962,0,0.0814865197959126,0.169001823115233,0.0336303793270886,0.109008820588387,0.0991820940617596,0.0528971168329383,0,0.0330606980205864,0.0185139908915284,0.232747314064928,0,1155,4.08755728001559
"PER",2010,"Male",0.140546567163844,0.00460808416930636,0.0334086102274711,0,0.0688540694038492,0.171918328592615,0.0380166921308059,0.0921616829741327,0.128528481635976,0.0407218951717944,0,0.0445395728441501,0.0267237437064901,0.206154594307209,0.00381767767235573,1086,3.92685578968117
"PER",2011,"Male",0.111527385283194,0.00118646154432744,0.0237292313522101,0,0.0734873045959207,0.174483153162655,0.0355938451656699,0.105595082683831,0.145568565415401,0.0454901757609902,0,0.0324929805576841,0.0584873635137154,0.188459293195033,0.00389915776936759,1031,3.79380092309277
"PER",2012,"Male",0.114007472287815,0.00553434331494248,0.0188167672708044,0,0.0848878413233863,0.120989721683808,0.0265648463283355,0.109579995326753,0.136353925256551,0.0466797221599006,0,0.0528217908651506,0.0700195832398507,0.211287163460602,0.00245682748210003,986,3.68302132981496
"PER",2013,"Male",0.126153624307781,0.00595064264284829,0.0273729560639699,0,0.0755328507076502,0.0708529556521483,0.0214223148181056,0.11901284726903,0.139358663022028,0.0472824005983168,0,0.0497709505471112,0.0410610313142666,0.272495941858843,0.00373282119790108,950,3.58607183219752
"PER",2014,"Male",0.141671584015103,0.0073278405525053,0.0158769878637615,0,0.0685609409434276,0.0645614936450853,0.0256474419337685,0.131901136351105,0.1197023371102,0.0463363885587872,0,0.118415222263886,0.0347522934904885,0.217523601845418,0.00772273142646454,917,3.48679590645994
"PER",2015,"Male",0.143256757093566,0.0136435006755777,0.0231939511484821,0,0.0711625263851591,0.058450738088751,0.0368374540197432,0.141892413531737,0.110226208305096,0.033915756401568,0,0.1059867387549,0.016957878200784,0.244476077394636,0,896,3.39956098567596
"PER",2016,"Male",0.0994986548895569,0.0146321551308172,0.0219482326962258,0,0.0711410265990574,0.1717527370493,0.026337877665611,0.136079031814795,0.0967709773904279,0.0434768159290329,0,0.0560991173277843,0.0504892055950059,0.208969212045996,0.00280495586638921,879,3.30542400347106
"PER",2017,"Male",0.102470253623332,0.00842221262657524,0.00982591473100444,0,0.0686195444677218,0.230369000195852,0.0308814462974425,0.101066550347562,0.0592153870560889,0.0747241789041122,0,0.0324274757968769,0.0394769270570675,0.23968132856036,0.00281978033600423,872,3.22138830354144
"PER",2018,"Male",0.115075220666704,0.0122326229106529,0.0183227004063631,0,0.070307700950312,0.153524152884832,0.0313522588281553,0.126346005415658,0.0887375239405182,0.0507055849971369,0,0.0648377753168295,0.0356413382322501,0.231042203409421,0.00187491204116777,860,3.13580278044419
"PER",2019,"Male",0.115075220666704,0.0122326229106529,0.0183227004063631,0,0.0703077009503118,0.153524152884832,0.0313522588281553,0.126346005415657,0.088737523940518,0.0507055849971368,0,0.0648377753168295,0.0356413382322501,0.231042203409421,0.00187491204116778,856,3.05213268543602
"PER",2020,"Male",0.115075220666704,0.0122326229106529,0.0183227004063631,0,0.0703077009503118,0.153524152884832,0.0313522588281553,0.126346005415657,0.088737523940518,0.0507055849971368,0,0.0648377753168295,0.0356413382322501,0.231042203409421,0.00187491204116778,845,2.95623731372562
"PER",2021,"Male",0.115075220666704,0.0122326229106529,0.0183227004063631,0,0.0703077009503118,0.153524152884832,0.0313522588281553,0.126346005415657,0.088737523940518,0.0507055849971368,0,0.0648377753168295,0.0356413382322501,0.231042203409421,0.00187491204116778,836,2.86794715554187
"PHL",2000,"Male",0.170121204401748,0,0.0527450024058565,0,0.111306956112343,0.162818468354066,0.0329346726014063,0.0703266698744753,0.0806483613409249,0.0604862672804034,0,0.151350078535463,0.0311840320584135,0.068551107139786,0.00752717989511428,4422,5.39382541467561
"PHL",2001,"Male",0.164085671155518,0,0.0494670038042372,0,0.103597646058824,0.170280639657196,0.0340236465190119,0.0649103594210637,0.0721249010768416,0.0588722690768565,0,0.174832799076726,0.0323670050768865,0.0708506095383816,0.00458744953845636,4436,5.34195623085712
"PHL",2002,"Male",0.161740495423231,0,0.0519743848755796,0,0.10416549223497,0.171547364534156,0.036537393153435,0.0680253342282248,0.0837792065870231,0.0554988633258277,0,0.160677995853662,0.0325239815377438,0.0669809044116964,0.00654858383445043,4464,5.29526835695388
"PHL",2003,"Male",0.153256722154174,0,0.0567617489459906,0,0.0985122567280942,0.171476231816088,0.0409671753262366,0.069841627974243,0.0945658784630029,0.0512768659785766,0,0.161045433349801,0.0306630505098021,0.0675102456602365,0.0041227630937549,4522,5.26632513948233
"PHL",2004,"Male",0.156472291987506,0,0.0512185918451136,0,0.102021322081886,0.178969924156894,0.0375649073804189,0.0677275064445787,0.0912811759959583,0.0526312368333718,0,0.158589244553495,0.0347031542623081,0.0619015584500107,0.00691908600845923,4620,5.26482118153523
"PHL",2005,"Male",0.154939986893259,0,0.0511754899293627,0,0.102017924005483,0.181168339819635,0.0372766069395249,0.067691497382566,0.095527820116761,0.0519154517905915,0,0.156373247222069,0.0359400770909769,0.0592060944859761,0.00676746432379636,4776,5.29620981921565
"PHL",2006,"Male",0.155392911896339,0,0.0495671129349202,0,0.0972026916266024,0.197465307418494,0.042403598388334,0.0657359046391188,0.0882697350534263,0.0442392894012265,0,0.14531061004756,0.0362855230275323,0.0622765715774105,0.0158507439890359,4974,5.35990623099132
"PHL",2007,"Male",0.143116634693584,0,0.0467216333840154,0,0.0992058310630112,0.179128292080905,0.0434144921230401,0.0663331596384324,0.114576339240896,0.0454362834184052,0,0.164624453284384,0.0420695749586765,0.051160098009796,0.00421320810485402,5189,5.43288407862256
"PHL",2008,"Male",0.145273521007677,0,0.0486271210818909,0,0.0943331895598095,0.20472359900793,0.0395095358790363,0.0642283235762817,0.102619847768634,0.0519621686794567,0,0.157191004997963,0.036525710704921,0.0491357745801439,0.00587020315625662,5348,5.4792724435973
"PHL",2009,"Male",0.151280093321064,0,0.0464576286585978,0,0.104684442001564,0.193190939149772,0.0355264219153984,0.0687104396167348,0.104556660033312,0.0468348103882026,0,0.146461481650866,0.0429319069635779,0.0497106320542189,0.00965454424669092,5395,5.4716390673659
"PHL",2010,"Male",0.143910891944679,0.000200989488453822,0.0550775605263463,0,0.0909009730905124,0.190294557680307,0.0333642570719992,0.0683368404056781,0.130324178411804,0.045398660259388,0,0.148161306385335,0.0392699797039197,0.0503964739533637,0.0043633310782133,5364,5.39985989014703
"PHL",2011,"Male",0.156407094293544,0.000200265165697772,0.0520689427321747,0,0.10971282685448,0.181472732160944,0.0308408351100032,0.0672890886895322,0.123007277208934,0.0517141311985808,0,0.134924942285967,0.0457553023853541,0.0429887007656234,0.00361786114916409,5294,5.28072157090609
"PHL",2012,"Male",0.146718649785942,9.16757118168309e-05,0.0532385963062266,0,0.10360222965183,0.197027357451861,0.032593652323802,0.0730066516634695,0.131571887784444,0.0457825693994437,0,0.123358919148471,0.042472622920887,0.0469604652034253,0.00357472264838055,5199,5.13862707525647
"PHL",2013,"Male",0.14712009113999,0.000122086217531931,0.0547139271146304,0,0.104946374711455,0.19988656568186,0.0312043278869049,0.0751471965203744,0.136278465154215,0.0445516555729898,0,0.112306356235575,0.0425850450255149,0.0472694075779136,0.0038685011610454,5136,5.02839195076124
"PHL",2014,"Male",0.142402609663888,0,0.05508957017303,0,0.105375034091795,0.208767853911529,0.0330784599065204,0.0798612175406546,0.143017159585532,0.0408129325426638,0,0.0977581414148912,0.0416885457367498,0.0490692078499186,0.0030792675828281,5144,4.97948059744621
"PHL",2015,"Male",0.145413302174529,7.12467363789543e-05,0.0543478013220487,0,0.104641622579128,0.201895791553924,0.0322920154753203,0.0760061806549357,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.042248658344971,0.0477666663043537,0.00350747602641467,5221,4.97651529113557
"PHL",2016,"Male",0.145413302174529,7.12467363789543e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753203,0.0760061806549357,0.136957926946912,0.0437149214135371,0,0.111136390467547,0.042248658344971,0.0477666663043538,0.00350747602641467,5337,5.0126939256047
"PHL",2017,"Male",0.145413302174529,7.12467363789545e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753203,0.0760061806549357,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.0422486583449709,0.0477666663043539,0.00350747602641467,5446,5.0603213379283
"PHL",2018,"Male",0.145413302174529,7.12467363789543e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753204,0.0760061806549357,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.0422486583449711,0.0477666663043537,0.00350747602641466,5538,5.09726540499346
"PHL",2019,"Male",0.145413302174529,7.12467363789545e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753204,0.0760061806549356,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.0422486583449709,0.0477666663043538,0.00350747602641466,5584,5.09596154274465
"PHL",2020,"Male",0.145413302174529,7.12467363789545e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753204,0.0760061806549356,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.0422486583449709,0.0477666663043538,0.00350747602641466,5588,5.06515627549255
"PHL",2021,"Male",0.145413302174529,7.12467363789545e-05,0.0543478013220488,0,0.104641622579128,0.201895791553924,0.0322920154753204,0.0760061806549356,0.136957926946912,0.0437149214135372,0,0.111136390467547,0.0422486583449709,0.0477666663043538,0.00350747602641466,5560,4.99240065232057
"POL",2000,"Male",0.0232346123387274,0,0,0,0.0365093612595715,0.109675071969014,0.00774487077957576,0.11133251422499,0.310859297595381,0.05082168353058,0,0.013552448941488,0.204133762181163,0.131289349120665,0.000847028058842998,1320,3.87518170198217
"POL",2001,"Male",0.0163152606633744,0,0,0,0.0339067821943057,0.131285231372784,0.00509851895730451,0.095852159679395,0.288997486988257,0.0747252069159667,0,0.0144048591645237,0.217873494863421,0.117939784409538,0.00360121479113093,1247,3.69111077623227
"POL",2002,"Male",0.018398681754645,0.000968351671297108,0,0,0.0393469594441772,0.120431056276868,0.0106518677493673,0.0997402131972722,0.286241976536464,0.0779880834275994,0,0.0162832262101582,0.209110905014663,0.119124654905894,0.00171402381159559,1174,3.53561464650889
"POL",2003,"Male",0.0237386695727657,0,0,0,0.0409191714954942,0.119316853019887,0.00949546839508028,0.0771506787291183,0.274156542153004,0.0716080520548889,0,0.0163675547554032,0.241421432642197,0.120710716321098,0.0051148608610635,1094,3.4025080697946
"POL",2004,"Male",0.0243663387502635,0,0.00128243888159282,0,0.0450050997542133,0.135818780147313,0.00256487776318564,0.0884882832885404,0.246785999017866,0.062778894487001,0,0.00974155259281049,0.245703604285332,0.136381736299347,0.0010823947325345,1035,3.34370891494261
"POL",2005,"Male",0.0276396417160274,0,0,0,0.0380140268583409,0.107394507960706,0.00480689417099075,0.0949361588293294,0.292946506963632,0.0701421250584798,0,0.0144410249255789,0.238276920119616,0.110370691633531,0.00103150176376773,1013,3.39168516781258
"POL",2006,"Male",0.024691794831596,0,0,0,0.0436667404814983,0.115595345938147,0.00987671852133673,0.102470956424963,0.257911593937079,0.0678129621989732,0,0.0100051911441108,0.253464842317473,0.114503854204824,0,991,3.4213376728651
"POL",2007,"Male",0.0242558273636558,0,0,0,0.0426568822821623,0.115005992347798,0.00606395684091397,0.0958105079661211,0.295461419526845,0.0647300636419236,0,0.00939629956092439,0.228643289315827,0.116931727869281,0.00104403328454716,976,3.46609418809
"POL",2008,"Male",0.0308193433170867,0,0,0,0.0313820250031635,0.0990074961665511,0.0094828743015725,0.0734922730110701,0.349084503024833,0.0597820555638858,0,0.00960783035848163,0.235925612136049,0.100348450410808,0.00106753670649796,938,3.43857778034939
"POL",2009,"Male",0.0295903550231691,0,0,0,0.0468333208006307,0.130708808055276,0.00710168478226718,0.0745676981858315,0.274238000143729,0.059171684678315,0,0.00796541909131164,0.242376323778483,0.127446705460986,0,913,3.46140594777394
"POL",2010,"Male",0.0298811563084799,0,0,0,0.0431798404266688,0.130674148640305,0.0081494057802066,0.0774193587979023,0.297410863769433,0.0708121104212936,0,0.00901245041725555,0.224023767514638,0.109436897923817,0,871,3.42964206127617
"POL",2011,"Male",0.0452523597781848,0,0.00150841199260616,0,0.0500377724811399,0.102311836837394,0.00603364797042463,0.07843742307607,0.325270483919686,0.0480357254733714,0,0.00686224690521771,0.222336799729053,0.112540842537613,0.00137244929923918,800,3.2961530890188
"POL",2012,"Male",0.0357668591691277,0,0,0,0.0386752855269045,0.127718362129382,0.00622032338212135,0.0746438761363343,0.255961593987691,0.0664651652896216,0,0.00565660981188268,0.238991764552043,0.14707185510895,0.00282830490594135,744,3.20156733272794
"POL",2013,"Male",0.0477982826378538,0,0.00159327616390179,0,0.0285756256669614,0.143498196692792,0.00796638081950894,0.0844436366867947,0.255302182676894,0.0826830932533124,0,0.0130552244723709,0.232092879508816,0.101540640837401,0.00145058058339144,681,3.05708743268615
"POL",2014,"Male",0.0251536162786518,0,0,0,0.0460333601421778,0.13971643138197,0,0.0735259596585478,0.263539428081308,0.0506135325454168,0,0.0122170595799282,0.277501781886942,0.109953536219354,0.00174529422570403,618,2.8904861272015
"POL",2015,"Male",0.0501808973694898,0,0,0,0.0378308941509746,0.133620506272274,0.0167269659975392,0.0836348299876962,0.268608897273753,0.0629841552228112,0,0,0.250084145737633,0.0944762328342167,0.00185247515361209,568,2.75086723647061
"POL",2016,"Male",0.0449425937318152,0,0,0,0.0258470279256797,0.198865940112941,0.00793104547994608,0.0766667775425081,0.291557836297525,0.049672816554393,0,0.00215968767627795,0.215968767627795,0.0863875070511185,0,525,2.61988246540674
"POL",2017,"Male",0.0459992121472192,0,0,0,0.0190283596220437,0.162093534520161,0,0.0776236704984326,0.258371873491,0.056372045125309,0,0.00234883521355453,0.237232356569008,0.140930112813272,0,490,2.51227194057881
"POL",2018,"Male",0.0470409033542142,0,0,0,0.0275687600080679,0.164859993314118,0.00821933727313109,0.0793084221785252,0.272846198172449,0.0563430090822911,0,0.00150284104588107,0.234428425861826,0.107264617974161,0.000617491735335459,470,2.47129209689681
"POL",2019,"Male",0.0470409033542141,0,0,0,0.027568760008068,0.164859993314117,0.00821933727313108,0.0793084221785253,0.272846198172448,0.0563430090822912,0,0.00150284104588106,0.234428425861828,0.107264617974161,0.000617491735335459,466,2.49528572247515
"POL",2020,"Male",0.0470409033542141,0,0,0,0.027568760008068,0.164859993314117,0.00821933727313108,0.0793084221785253,0.272846198172448,0.0563430090822912,0,0.00150284104588106,0.234428425861828,0.107264617974161,0.000617491735335459,468,2.52773676934688
"POL",2021,"Male",0.0470409033542141,0,0,0,0.027568760008068,0.164859993314117,0.00821933727313108,0.0793084221785253,0.272846198172448,0.0563430090822912,0,0.00150284104588106,0.234428425861828,0.107264617974161,0.000617491735335459,469,2.52697699350118
"PRT",2000,"Male",0.0624099332260263,0.0374459610515925,0,0,0.040930091528254,0.160907773766953,0.0312049656830326,0.168506823988181,0.364099780724019,0.00438674434607251,0,0.0175469763384087,0.0394806967614195,0.0730802525860402,0,320,4.53269870887939
"PRT",2001,"Male",0.0240414107186015,0.0081083275675842,0.00116568635826312,0,0.0370622795286524,0.119828831223862,0.00555257104788404,0.146181908849893,0.492659424272858,0.0208056060343134,0,0.0210598168905381,0.0394513560056126,0.0840827815019381,0,290,4.18372877023468
"PRT",2002,"Male",0.0307051607791539,0.00438645153987914,0.00438645153987914,0,0.0419268653000557,0.164236354542545,0,0.0877290328892054,0.48730239675585,0.0350857725664212,0,0.0350857746576964,0.0428826134705177,0.0662731259587958,0,254,3.82637183946283
"PRT",2003,"Male",0.016789087188901,0.00559636239630034,0,0,0.0765291145291283,0.164114468386698,0.0111927247926007,0.11192725059456,0.404243336268754,0.0449159262520838,0,0.0149719754173612,0.0499065847245376,0.0998131694490752,0,224,3.5066717792991
"PRT",2004,"Male",0.0280274873844306,0.00394114809331236,0.00101199525955966,0,0.0482017514465086,0.183089992001855,0.00689497690100315,0.146244929704939,0.399215851250636,0.027205705915076,0,0.0241570344750659,0.0548471068866611,0.0771620206809526,0,200,3.24903235727821
"PRT",2005,"Male",0.0304938652458514,0.00390280328758027,0.000990959203033221,0,0.0439521470517713,0.18951878670807,0.0211887371708854,0.151021013965298,0.380031842190256,0.0268722224141077,0,0.0227578629238026,0.05553781069844,0.0737319491409038,0,184,3.05846788112015
"PRT",2006,"Male",0.0300900106660007,0.00292952096367926,0,0,0.0406662105301027,0.201081206463526,0.0213173679191295,0.162571814173059,0.359726778949844,0.0280955167089729,0,0.023675718771683,0.0596266599707682,0.0702191948832345,0,170,2.8419480482582
"PRT",2007,"Male",0.0177182648422175,0,0,0,0.0403836433580492,0.251969090538168,0.00885913242110874,0.132886979452041,0.355031344192997,0.0150669166131288,0,0.0227584181430436,0.044378915378935,0.110947295060312,0,156,2.62654850590444
"PRT",2008,"Male",0.0307399968465154,0.0102376257693512,0,0,0.046674785023564,0.260462940122693,0.061445703676723,0.133089127068835,0.247306142631832,0.0224823766028938,0,0.0374706254380663,0.0674471257885192,0.0826435510310079,0,142,2.39938253541961
"PRT",2009,"Male",0.0476122963228411,0,0,0,0.0476043447902886,0.178799680151945,0,0.154732232211428,0.359422415028185,0.0569634211166343,0,0.0162752631761813,0.0977731874992503,0.0408171597032464,0,128,2.18070144595881
"PRT",2010,"Male",0.0534428712682335,0,0,0,0.0400821534511751,0.200410767255876,0.0133607178170584,0.227178674951965,0.257341820036295,0.0494888115454413,0,0.0296932869272648,0.10913647745129,0.0198644192954018,0,115,1.9738774652355
"PRT",2011,"Male",0.0369214735162201,0,0,0,0.0123044239979113,0.258392903956137,0.0123044239979113,0.221479631962403,0.336304571217573,0.0101910476126537,0,0.0101910476126537,0.0407641904506149,0.0611462856759223,0,104,1.80207283793414
"PRT",2012,"Male",0.0465851846087448,0,0,0,0.0155283948695816,0.279511103927178,0,0.263982743516532,0.202385664363179,0.0345958397436809,0,0.0337309428187664,0.0787055344855516,0.0449745916667852,0,95,1.67710053386328
"PRT",2013,"Male",0.0301263774637317,0,0,0,0.0753241502453996,0.301263771943809,0.0150631887318658,0.0903791270041791,0.257008350742283,0.0130262396885757,0,0.0384049480473525,0.102539474934485,0.0768643711983184,0,88,1.56820255364819
"PRT",2014,"Male",0,0,0,0,0.03043297479161,0.212994865937499,0.0101426126636904,0.182567023110053,0.260141933120713,0.0541962360668151,0,0.0216784957188651,0.13021174376591,0.0976341148248445,0,84,1.50076604661631
"PRT",2015,"Male",0.0360234310595358,0.0120078101146048,0,0,0.0720557355637079,0.216140590651543,0.0120078108303262,0.204132794135642,0.223717338216144,0.0263196868489582,0,0.0263196868489582,0.0791562117592263,0.0921189039713536,0,83,1.456980336402
"PRT",2016,"Male",0.0786629388879855,0,0,0,0.091785979515732,0.157325881501261,0.0131104901251051,0.131104897525761,0.208324679484228,0.027776624179583,0,0.0555532483591662,0.0973479793266065,0.139007281094572,0,81,1.42970280460617
"PRT",2017,"Male",0.0230558034328081,0,0,0,0.0691830832785514,0.219030132611677,0,0.17291852574606,0.251444176119878,0.0606658964606688,0,0,0.119887656977065,0.0838147253732925,0,82,1.43230066730404
"PRT",2018,"Male",0.0459140594668134,0.004002603273863,0,0,0.0776749335012859,0.197498867264938,0.0083727669750598,0.169385404972223,0.227828728294268,0.0382540676580189,0,0.0272909777917991,0.0987972849867985,0.104980305814932,0,81,1.43460874231477
"PRT",2019,"Male",0.0459140594668133,0.00400260327386301,0,0,0.0776749335012859,0.197498867264938,0.00837276697505981,0.169385404972223,0.227828728294268,0.0382540676580189,0,0.027290977791799,0.0987972849867986,0.104980305814932,0,81,1.45099911458165
"PRT",2020,"Male",0.0459140594668133,0.00400260327386301,0,0,0.0776749335012859,0.197498867264938,0.00837276697505981,0.169385404972223,0.227828728294268,0.0382540676580189,0,0.027290977791799,0.0987972849867986,0.104980305814932,0,81,1.48055279420602
"PRT",2021,"Male",0.0459140594668133,0.00400260327386301,0,0,0.0776749335012859,0.197498867264938,0.00837276697505981,0.169385404972223,0.227828728294268,0.0382540676580189,0,0.027290977791799,0.0987972849867986,0.104980305814932,0,83,1.50688786031935
"PRY",2000,"Male",0.0843538837107675,0.00843538837107677,0,0,0.0269639962440657,0.0742606647587803,0.0253061651132302,0.0843538837107677,0.137691581510672,0.0590106777902879,0,0.283251270276474,0.0511425904665853,0.161295852861274,0.00393404518601919,439,7.72296491612304
"PRY",2001,"Male",0.0830373019044872,0,0.0146536415125566,0,0.027488183980469,0.0799718526881964,0.0195381886834088,0.0879218490753394,0.0919437492055185,0.0437827377169136,0,0.288966068931629,0.0569175590319875,0.201400593497802,0.00437827377169136,447,7.63076012261078
"PRY",2002,"Male",0.0394206389039979,0,0.00985515926033817,0,0.0554607061918719,0.0825115271781527,0.0147827398218299,0.0788412815332864,0.0851598883755806,0.0946220965394048,0,0.269672977372478,0.10408431215381,0.165588672669249,0,452,7.54110565118661
"PRY",2003,"Male",0.0710679181515011,0.00418046561238671,0.0125413968371601,0,0.0277063753690822,0.0642638730861186,0.0125413975846857,0.0877897870796026,0.176064648818347,0.0508631207697446,0,0.219102674085054,0.06651331177582,0.19953993532746,0.00782509550303764,457,7.4616460882499
"PRY",2004,"Male",0.0734358345697362,0.00426094564672644,0.00871411440533527,0,0.0524083015172292,0.0762743728780412,0.0172946851623536,0.0388205479480927,0.165913914170627,0.0485419553837544,0,0.272123549072491,0.0826443271097173,0.159567452135895,0,459,7.38178329156617
"PRY",2005,"Male",0.0714325399793509,0.00417164193760514,0.0124139989917443,0,0.031296859503743,0.102447801717785,0.0125922983562174,0.0875450285350366,0.179856389777934,0.0467022074198372,0,0.264512228242981,0.077215765842686,0.106001633419405,0.00381160627567398,458,7.29087843331172
"PRY",2006,"Male",0.0462390356776717,0,0,0,0.0396255578077218,0.0956706230187864,0.0231454369717133,0.116276439646039,0.252149934573228,0.0714170205271572,0,0.17885029559918,0.0810558975455223,0.0922291394679934,0.00334061916498712,457,7.21184585105634
"PRY",2007,"Male",0.0856889451532642,0.0116848561572633,0.0077899041048422,0,0.0487271093594773,0.0798063074387693,0.0116848561572633,0.077899041048422,0.253769617717761,0.0585622194733297,0,0.172433201782582,0.0650691327481441,0.126884808858881,0,454,7.11253713102489
"PRY",2008,"Male",0.0486558991670239,0,0,0,0.0211177087363023,0.124849987833447,0.00973117964714028,0.0648745272556451,0.35625071895335,0.0548078023427786,0,0.130929747971476,0.0700321914685182,0.115705358845737,0.00304487777858179,449,7.01544283803256
"PRY",2009,"Male",0.060217008692795,0.00903255130391923,0.012043401738559,0,0.0308767578902125,0.0775138566127565,0.0210759517862535,0.0632278591274346,0.304873623900613,0.0930122920374751,0,0.139518438056213,0.085261267701019,0.10334699115275,0,446,6.93188657652534
"PRY",2010,"Male",0.0497073170070968,0.00310670731294356,0,0,0.0334131396986343,0.106388687534244,0.0186402427666162,0.0497073142294841,0.327558348881439,0.0730915323950315,0,0.146183056076873,0.0866269961937028,0.105576657903934,0,438,6.81849153758064
"PRY",2011,"Male",0.0571924191090198,0.0057106222059126,0.0114212444118252,0,0.0303450495172348,0.124073260274932,0,0.0685274637479145,0.3581381621062,0.0555241168919948,0,0.107957322525614,0.120635433768869,0.0604749054404832,0,434,6.7151040369094
"PRY",2012,"Male",0.0457397514661401,0,0.00653425020944861,0,0.0388783047792636,0.108223168234309,0.00653425020944861,0.0424726263614159,0.398477540461874,0.0671195504125795,0,0.125087094796787,0.0647444760440464,0.0961889870246879,0,428,6.61817599866642
"PRY",2013,"Male",0.0407847741377682,0,0.00938774564949655,0,0.0290192996605028,0.0899607875282907,0.00938763429971497,0.0595510773673429,0.354190949069757,0.0571962861182329,0,0.140607758926167,0.120470243512866,0.0867383391709818,0.00270510455887982,422,6.51825606163884
"PRY",2014,"Male",0.0552834497254727,0.00613054955975332,0,0,0.0295479692694543,0.117623739389217,0.00919572787260556,0.0460343710471041,0.354834146088656,0.0514441686837428,0,0.132532271314211,0.113745865201403,0.0836277418483802,0,415,6.42767237765252
"PRY",2015,"Male",0.0203820191212349,0.0116367725803357,0.01171333029468,0,0.0181974115482217,0.106897473064415,0.00581836686927318,0.0814614878631249,0.367621605284443,0.0641724876600496,0,0.115394309130941,0.120577541541681,0.0735150457041563,0.00261214933744434,407,6.33113756745128
"PRY",2016,"Male",0.0369640614128278,0.00567070677051781,0.0113414135410356,0,0.0216420893962083,0.12940590061778,0.0170120868495714,0.065219918959893,0.378941911080009,0.0525127331349936,0,0.123650523601662,0.0903847624569699,0.0647708957425715,0.00248299643596047,398,6.22697305324656
"PRY",2017,"Male",0.0484321295190125,0.00604947420914669,0.00302473710457336,0,0.0303763642035974,0.105900571333489,0.00907489718255712,0.048406302402748,0.365364146047717,0.0617511836282016,0,0.0999781008674525,0.118066830347036,0.100634730600745,0.00294053255372389,389,6.13189938488254
"PRY",2018,"Male",0.0352594027695764,0.0077856509955464,0.00869316007427456,0,0.0234052862976483,0.114067978369087,0.0106351165612697,0.0650292380407933,0.370642554950499,0.0594788016301687,0,0.113007644385433,0.109676378200842,0.0796402282253266,0.00267855949953555,378,6.02951599540774
"PRY",2019,"Male",0.0352594027695763,0.00778565099554638,0.00869316007427456,0,0.0234052862976483,0.114067978369087,0.0106351165612696,0.0650292380407931,0.3706425549505,0.0594788016301686,0,0.113007644385433,0.109676378200841,0.0796402282253264,0.00267855949953554,368,5.92989382489416
"PRY",2020,"Male",0.0352594027695763,0.00778565099554638,0.00869316007427456,0,0.0234052862976483,0.114067978369087,0.0106351165612696,0.0650292380407931,0.3706425549505,0.0594788016301686,0,0.113007644385433,0.109676378200841,0.0796402282253264,0.00267855949953554,360,5.84747555605227
"PRY",2021,"Male",0.0352594027695763,0.00778565099554638,0.00869316007427456,0,0.0234052862976483,0.114067978369087,0.0106351165612696,0.0650292380407931,0.3706425549505,0.0594788016301686,0,0.113007644385433,0.109676378200841,0.0796402282253264,0.00267855949953554,354,5.75472766701062
"ROU",2000,"Male",0.0605264560066513,0.00864663657237877,0.00576442438158585,0,0.0382463186216408,0.088571017724931,0.0273810158125328,0.103759634745508,0.128343571137979,0.136805784619604,0,0.0451318052353333,0.1015465617795,0.24681455988073,0.00846221348162501,652,3.9323165297815
"ROU",2001,"Male",0.0773598086377383,0.0131676264511021,0.00987571983832659,0,0.0263352544719078,0.154719619335713,0.0246893010674136,0.100403153357464,0.154527022970089,0.11836112397709,0,0.0230146616237644,0.10356597730694,0.184117303964362,0.00986342699809079,617,3.74154448941826
