"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"SLE",2019,"Male",0.0623777556133027,0.0559115424292783,0.0417403650640442,0.0465482078455496,0.0514351267847615,0.0859776917191431,0.359617916182354,0.106486118853806,0.115470905228767,0.0744343702789942,0
"SLE",2020,"Male",0.0624137243673972,0.0569581794256427,0.042537329542031,0.047513626600348,0.0524149336728109,0.0876457440615735,0.348449827162895,0.10853166576426,0.117660153366693,0.0758748160363489,0
"SLE",2021,"Male",0.0625024416164074,0.0579129239427591,0.0432628297597088,0.0483890008159404,0.0533081553589893,0.0891662369852853,0.338218853763494,0.11040100472353,0.119653401522133,0.077185151511753,0
"SOM",2000,"Male",0.0457989187180126,0.0228730189001373,0.0166624458543653,0.0117242710478797,0.0205051995683604,0.0335077409723053,0.72950806491781,0.0432755153042978,0.0463909596438995,0.0297538650729318,0
"SOM",2001,"Male",0.0457504621213538,0.0228964955196238,0.0166856579358741,0.0117802792293354,0.0205334365696761,0.033560518373806,0.72920811141035,0.043332753713034,0.0464536268967724,0.029798658230174,0
"SOM",2002,"Male",0.0457048160532531,0.0229207630066534,0.0167095130952329,0.0118410950198223,0.0205625890048075,0.033614927411746,0.728891904626952,0.0433920312493101,0.0465180567763851,0.0298443037558378,0
"SOM",2003,"Male",0.045659873582547,0.0229447722608333,0.0167331247855442,0.0119009362883183,0.0205914970356087,0.0336686501389109,0.728578760810518,0.0434511877748943,0.0465818156116352,0.0298893817111901,0
"SOM",2004,"Male",0.0456161666865851,0.0229689495295877,0.0167567946804894,0.0119624897492298,0.020620423322763,0.0337226935923353,0.72826214819124,0.0435099278678555,0.0466457587599878,0.029934647619927,0
"SOM",2005,"Male",0.0455874129033421,0.0230003480650235,0.0167858901770664,0.0120350044914688,0.0206560696973921,0.0337885257568765,0.727850335523348,0.0435821668802178,0.0467247485226626,0.0299894979826022,0
"SOM",2006,"Male",0.045642038360605,0.0230747546715001,0.0168470548100764,0.0121379440792934,0.0207311975359188,0.0339206928827988,0.72691529266772,0.0437365281347844,0.0468927172100291,0.030101779647274,0
"SOM",2007,"Male",0.0459399872353069,0.0232761579243548,0.0170029577953102,0.0123218760052508,0.0209229097365746,0.0342480106551374,0.724446373866493,0.044134260814925,0.0473235201503388,0.0303839458163089,0
"SOM",2008,"Male",0.0464954862233145,0.0236126238052214,0.0172597108015642,0.0125828939568131,0.0212388692238949,0.0347820440275641,0.720354407994008,0.0447931529786248,0.0480340399176142,0.0308467710713805,0
"SOM",2009,"Male",0.0471797235941929,0.0240176321421959,0.0175675207577173,0.0128680465616091,0.0216175293896932,0.0354194792904771,0.715457582590654,0.0455846847304192,0.0488861633910151,0.0314016375520263,0
"SOM",2010,"Male",0.045486678302993,0.0231701020098298,0.0169407775771512,0.0124287477814364,0.0208472100932305,0.0341373744043156,0.72559059683915,0.0439753849637876,0.0471456771628762,0.0302774508652298,0
"SOM",2011,"Male",0.0462670223936408,0.0236247126497385,0.0172840557039388,0.0126749989088241,0.0212685675075308,0.0348410593781365,0.720185079827493,0.0448596982797565,0.0480965867101739,0.030898218640767,0
"SOM",2012,"Male",0.0493614234700904,0.0253071579584681,0.0185440987098865,0.0135738521417355,0.0228157977348994,0.0374248440738589,0.700115151500016,0.0480976626113858,0.0515902003550905,0.0331698114445691,0
"SOM",2013,"Male",0.0501652754101782,0.0258581256175066,0.0189574251724938,0.0138285135107753,0.0233222542549614,0.0382673492189994,0.693781527999387,0.0491645017924579,0.0527353247253301,0.0339197022979101,0
"SOM",2014,"Male",0.0502553193783859,0.0260695693955138,0.0191159603581764,0.0139057244190304,0.0235158034829339,0.0385859271093767,0.691587159288256,0.0495797001130772,0.053173955321041,0.0342108811342093,0
"SOM",2015,"Male",0.0518879817720874,0.0271988710478892,0.0199598536911557,0.0145110170593247,0.0245519053036382,0.0403126981869709,0.678569614488464,0.0517600676616509,0.0555127714466605,0.0357352193421588,0
"SOM",2016,"Male",0.0527812803660377,0.0279843814940354,0.0205457604233711,0.0149339590713995,0.0252712897675807,0.0415087024838583,0.669761765100485,0.0532816702694746,0.0571361727896818,0.0367950182340758,0
"SOM",2017,"Male",0.0536878586138929,0.0287909636348703,0.0211477360533825,0.0153715089026084,0.0260103835579292,0.0427383456093096,0.66071981741329,0.0548453646802606,0.0588038386509921,0.0378841828834643,0
"SOM",2018,"Male",0.0545802529785828,0.0297397393619066,0.0218526926642478,0.0158754976959315,0.0268763163272536,0.0441744403746577,0.6503012946502,0.0566834777188419,0.0607572064167353,0.0391590818116433,0
"SOM",2019,"Male",0.0555554303315324,0.0308059037103997,0.0226445291690409,0.0164377833767331,0.0278490729734382,0.0457875846297614,0.638628242358027,0.0587491454916855,0.0629512178229528,0.0405910901364291,0
"SOM",2020,"Male",0.0565295206071399,0.0319604117303806,0.0235017555267989,0.0170727135916527,0.0289027650372566,0.0475360625217066,0.626042920887595,0.0609872853895133,0.065326166294293,0.0421403984136635,0
"SOM",2021,"Male",0.057354200185754,0.0330191042935917,0.0242885699098771,0.0176728179538714,0.0298702597180378,0.0491428610861016,0.614541697963717,0.0630424283562439,0.0675056145948832,0.0435624459379226,0
"SSD",2000,"Male",0.0517949745583738,0.0264840697328287,0.0193324519331285,0.0118494955853973,0.0237574817333937,0.0388305513665801,0.690727130108505,0.0492610722346535,0.0537294764634938,0.0342332962836457,0
"SSD",2001,"Male",0.0533031039917771,0.0273268349677622,0.0199612924245262,0.0122634914646072,0.0245289245680166,0.0401179181071175,0.680823687698426,0.0508467454025182,0.0554724415795302,0.0353555597957185,0
"SSD",2002,"Male",0.054799310245248,0.028167397634827,0.0205896245795833,0.0126974503486237,0.0252998635590837,0.0414073243175607,0.670918550347998,0.0524300795727962,0.0572135036256188,0.036476895768661,0
"SSD",2003,"Male",0.0562977386119433,0.0290133780800976,0.0212229207998461,0.0131465415144965,0.0260768742172301,0.0427090945258344,0.660933236586028,0.0540249259186646,0.0589678889909513,0.0376074007549083,0
"SSD",2004,"Male",0.0577367618600033,0.0298318844307995,0.0218363570696922,0.0135857633440455,0.0268293687940749,0.0439713151578434,0.651269565383696,0.0555688891132811,0.0606669617527055,0.0387031330938591,0
"SSD",2005,"Male",0.0590871523073385,0.0306070226261872,0.0224177347256417,0.0139974727598836,0.0275422469756938,0.0451677980064925,0.642129419848689,0.057031436918849,0.0622770748531033,0.0397426409781211,0
"SSD",2006,"Male",0.0603324580883336,0.031329932892943,0.02295811843283,0.0143674767553283,0.0282044555259957,0.0462775136039519,0.63365405354095,0.0583913414653861,0.0637748991073561,0.0407097505869255,0
"SSD",2007,"Male",0.0615108090870358,0.0320214849054782,0.0234706097016773,0.0147062826072164,0.0288321009099801,0.047325338288591,0.625624729206107,0.0596829653818046,0.0651982317696342,0.0416274481424756,0
"SSD",2008,"Male",0.0626539699133126,0.0326994002428018,0.0239681789703172,0.0150233695970315,0.0294410976015551,0.0483376344864953,0.617835146564013,0.0609390213327697,0.0665831139861059,0.0425190673055975,0
"SSD",2009,"Male",0.0636811053635679,0.0333202579228466,0.0244181116454175,0.0153038337931186,0.0299914725467946,0.0492473021839226,0.610795087904864,0.0620776708315938,0.0678391553022838,0.0433260025055906,0
"SSD",2010,"Male",0.0646833323974633,0.0339332077662701,0.0248614478727218,0.0155793789684172,0.0305336152151264,0.0501425205462038,0.603866603747935,0.0632000831342622,0.0690772874785232,0.044122522873077,0
"SSD",2011,"Male",0.0655561752450243,0.0345319399699494,0.0252970540618365,0.0158503457889386,0.0310663526475502,0.0510231829237691,0.597171701938835,0.0643046233649372,0.0702915129544049,0.0449071111047553,0
"SSD",2012,"Male",0.0662427240338386,0.0350855571166804,0.0257019996744425,0.0161047131985754,0.0315615815438604,0.0518424634071581,0.591069899308233,0.0653343123167362,0.0714182123551589,0.0456385370453169,0
"SSD",2013,"Male",0.0665028987518508,0.0352464011012295,0.0258215292914988,0.0161726102835392,0.0317058641929587,0.0520831766002473,0.58921934373072,0.0656342707321858,0.0717511790642719,0.0458627262514976,0
"SSD",2014,"Male",0.0664348150383864,0.0351171694524353,0.0257291678025525,0.0160952811602384,0.0315896037147264,0.0518928517420838,0.59054237779491,0.0653936190126086,0.0714954271046748,0.0457096871773839,0
"SSD",2015,"Male",0.0661669738400767,0.0347181694839002,0.0254392257240332,0.0158756565186604,0.0312301783275245,0.0513007780743348,0.59472725763778,0.0646455400804749,0.070691798864614,0.0452044214486011,0
"SSD",2016,"Male",0.0657456303703616,0.0340303127263009,0.0249386980875508,0.0154913043555044,0.0306113795407313,0.0502811123433715,0.601920104601045,0.063353502566088,0.0693040030509722,0.0443239523580743,0
"SSD",2017,"Male",0.0654471555652873,0.0336209733003721,0.0246416956149954,0.0152225096239731,0.0302424746152202,0.0496719892397053,0.606279525431099,0.0625872446437914,0.0684798023125414,0.0438066296530151,0
"SSD",2018,"Male",0.0651832474749839,0.0332827206488472,0.0243970836830922,0.0149862907594082,0.0299378841195074,0.0491693428608397,0.609904004307154,0.0619567118338162,0.0678003462175976,0.043382368094754,0
"SSD",2019,"Male",0.0649280200886928,0.0329502431871059,0.0241572623866228,0.0147670474102936,0.0296394095171319,0.0486783569467649,0.613440673579988,0.0613395473900437,0.0671338020155617,0.0429656374777949,0
"SSD",2020,"Male",0.0648014378556257,0.0328161354430209,0.0240621794110177,0.0146762316454527,0.0295197172548691,0.0484835441544779,0.614871313345709,0.0610965874010023,0.0668684727888444,0.04280438069998,0
"SSD",2021,"Male",0.0646183458347603,0.0325462860684158,0.0238679815645314,0.014545154903289,0.0292793422666952,0.0480912111946671,0.617662111736905,0.0605976316578797,0.0663287372768592,0.0424631974959971,0
"STP",2000,"Male",0.0550724811578232,0.0676876391087714,0.0519540931083475,0.11434708677799,0.064148672329442,0.110181930982561,0.170758043670782,0.130205832869014,0.143214748268241,0.0924294717270291,0
"STP",2001,"Male",0.05538883435878,0.0679807590200808,0.0522002592012444,0.113867570897418,0.0644425355061891,0.110704521987206,0.167930267949041,0.130730989175397,0.143874941825625,0.0928793200790174,0
"STP",2002,"Male",0.055815222766678,0.0682993667505603,0.0524544564462584,0.112858786791834,0.0647442670824926,0.111220824692379,0.165432418729146,0.131274016529449,0.144558095971027,0.0933425442401753,0
"STP",2003,"Male",0.0563181165646742,0.0686233568530665,0.0527061595613526,0.111524852447011,0.0650410953718252,0.111716801760451,0.163236536744459,0.131799664977974,0.145234128248645,0.0937992874705415,0
"STP",2004,"Male",0.0568793644727264,0.0689961015880022,0.0529320316780508,0.109915095455259,0.0653276095055903,0.112119340123968,0.161262690727345,0.132503280260913,0.145869563903093,0.0941949222850518,0
"STP",2005,"Male",0.057454887971112,0.0693745172162104,0.0531208797845521,0.108323534993646,0.06558440667196,0.112424149003891,0.159505138356678,0.133278004141931,0.146423806473679,0.0945106753863406,0
"STP",2006,"Male",0.0579330630036211,0.0697241563970986,0.053275134038207,0.107163707536258,0.0658102013813558,0.112665989620691,0.157704818558711,0.134071732947827,0.146892443206242,0.0947587533099877,0
"STP",2007,"Male",0.0582275824134152,0.0700111406976969,0.0533985745906247,0.106643339937779,0.0660016337157121,0.112874267908421,0.155809920610528,0.134805032141647,0.147273350954881,0.0949551570292952,0
"STP",2008,"Male",0.0582416048333311,0.0701407080151805,0.0535147576336173,0.107093765905909,0.0661564846439782,0.113156126692489,0.153771742997784,0.135178187587158,0.147585518798586,0.0951611028919672,0
"STP",2009,"Male",0.05791416938112,0.0701411520624027,0.0536285909739239,0.108525065729447,0.0662892552284725,0.113517938635916,0.151419711737016,0.135323515971493,0.147852577409153,0.0953880228710551,0
"STP",2010,"Male",0.0573883075324052,0.0700432234785753,0.0537398019357174,0.110480780604563,0.0664012108189556,0.113932078022108,0.149036218375934,0.135272059620386,0.148081285712475,0.0956250338988808,0
"STP",2011,"Male",0.0568070011157413,0.0698890450332692,0.0538494281345639,0.11252730047001,0.0665000296853089,0.114373497212985,0.146801494571234,0.135105521896001,0.148285670873736,0.0958610110071512,0
"STP",2012,"Male",0.0563263569351145,0.0697988750538241,0.0539489648194445,0.114088705867541,0.0666050488557381,0.114756282243895,0.144773901195316,0.135151581267837,0.148489301880347,0.096060981880942,0
"STP",2013,"Male",0.0558570187461803,0.0699349297305404,0.0541602978024493,0.11515617905937,0.0668635816200637,0.115328312661685,0.141578697162411,0.135662347234464,0.149022385495263,0.0964362504875724,0
"STP",2014,"Male",0.0553423506092049,0.0702882108814115,0.0544812702085559,0.115913427204259,0.0672737692105959,0.116093255054543,0.13710385112748,0.136637546521059,0.149877998209609,0.0969883209732821,0
"STP",2015,"Male",0.0547178357583659,0.0708348443933007,0.0548946316063821,0.116437908432823,0.0678126553086322,0.117012328098936,0.131560931561143,0.138024358011445,0.151008852306325,0.097695654522647,0
"STP",2016,"Male",0.0539302916897085,0.0715311462543035,0.0554110276089008,0.116818910036201,0.0684763925207245,0.118129406168972,0.12501743057412,0.139669570724705,0.152422280810033,0.098593543612332,0
"STP",2017,"Male",0.0533079161475273,0.0721278340027025,0.055843180124036,0.116760193057475,0.0690307585447198,0.119045410181564,0.119846546405606,0.141075443944202,0.153609101810489,0.0993536157816784,0
"STP",2018,"Male",0.0529599128385755,0.0725609945610478,0.0561486209783582,0.116207663111549,0.0694192655777712,0.119669580164661,0.116596777688704,0.142082693792061,0.154451849286524,0.0999026420007493,0
"STP",2019,"Male",0.0528744130980161,0.0728117144286747,0.0563221050074551,0.11536293958923,0.0696352950283958,0.120003356316134,0.115176620969079,0.14265549955936,0.154932357608655,0.100225698395001,0
"STP",2020,"Male",0.0529918577693801,0.0728965873742537,0.056378512068874,0.114697236100099,0.0697026879550919,0.120099983340884,0.114946801508159,0.14285585186726,0.15509071414344,0.100339767872557,0
"STP",2021,"Male",0.0532445321617062,0.0728563344721711,0.0563460658361152,0.114137961657788,0.0696589879502187,0.120016115419825,0.115663317712174,0.142780127215751,0.15500528881343,0.10029126876082,0
"SWZ",2000,"Male",0.0621212133726155,0.0658459035079183,0.0517492047543128,0.0524285927269231,0.0631627490752596,0.108630921476567,0.234249663929732,0.126959458371409,0.141827935895793,0.09302435688947,0
"SWZ",2001,"Male",0.0620344818057324,0.0659604168533439,0.0516977043235876,0.0512816306320338,0.0631264479395983,0.108367592700097,0.235512888943585,0.127301193281128,0.141755118848179,0.0929625246727153,0
"SWZ",2002,"Male",0.0619647118504034,0.0660691755591092,0.0516464073744385,0.0501118912724946,0.063090859421216,0.108110495680977,0.236783597044445,0.127648128101892,0.141679571543247,0.0928951621517779,0
"SWZ",2003,"Male",0.0618993610786176,0.0661357564545933,0.0516110994514473,0.0490458558822594,0.0630592753997689,0.107918540117712,0.237998039559437,0.127849874063344,0.141622394583921,0.0928598034088995,0
"SWZ",2004,"Male",0.0618322773451019,0.0661586338756875,0.0515937130429355,0.0481337753096011,0.0630329353829181,0.107798623645967,0.239108014822536,0.127892505596549,0.141587885523285,0.0928616354554196,0
"SWZ",2005,"Male",0.0617646306498269,0.0661706120240785,0.0515849921024524,0.0473844756113036,0.0630132947390787,0.107714868315944,0.24002622857798,0.127893786981316,0.141568929965017,0.092878181033002,0
"SWZ",2006,"Male",0.0616958006749414,0.0661561558878871,0.0515944512751041,0.0468387690563928,0.0630043793253214,0.107699781564738,0.240712662729035,0.127787281525734,0.141580730458183,0.0929299875026634,0
"SWZ",2007,"Male",0.0616312031078163,0.0661498622341606,0.0516048407071541,0.0463964171352232,0.0630012717868087,0.107692115906357,0.241231878723895,0.127716878610316,0.141598619978718,0.0929769118095513,0
"SWZ",2008,"Male",0.0615680367383953,0.0661442494054001,0.0516170423436314,0.0460367894584671,0.0630027954275516,0.107696333434426,0.241632468529264,0.127659520727163,0.141621732222075,0.0930210317136265,0
"SWZ",2009,"Male",0.0614986418143428,0.0661177683194837,0.0516341046818044,0.0457474162837151,0.0630055096463299,0.107728025570557,0.242004787761328,0.127544129731499,0.141648186958407,0.0930714292325329,0
"SWZ",2010,"Male",0.0613481700548624,0.0661849980683375,0.0517488548279644,0.0456051177032408,0.063121875740568,0.107984464413858,0.241184209815568,0.127596564873541,0.141928577918611,0.0932971665834493,0
"SWZ",2011,"Male",0.060966494724291,0.0665900752397069,0.0521404934877312,0.0457658158897903,0.0635737466107076,0.108835133363331,0.236835563280005,0.12831235863897,0.142955371467624,0.0940249472978426,0
"SWZ",2012,"Male",0.0604044273076642,0.0672598205241137,0.0527438218807154,0.0461492965185569,0.0642836590030235,0.110137802692547,0.229771289796804,0.129558163305966,0.144554743068814,0.0951369759017947,0
"SWZ",2013,"Male",0.0597159957486802,0.0681168474395789,0.0535026740524441,0.0466927677312232,0.0651807677043519,0.111775976230936,0.220739005874431,0.131170520057079,0.146571369501015,0.0965340756602606,0
"SWZ",2014,"Male",0.0591154905113689,0.0688852241603531,0.0541713000159542,0.0471296651977148,0.0659750705992446,0.11321464068981,0.212743689370155,0.13264624008044,0.148353003647832,0.0977656757271265,0
"SWZ",2015,"Male",0.0589933448838836,0.0690827860877919,0.0543906620897979,0.0471405319999602,0.0662218146719803,0.113707517019545,0.210365208349045,0.133000217700213,0.148917317566316,0.0981805996314679,0
"SWZ",2016,"Male",0.0594120704903111,0.0686448395138815,0.0541065194234649,0.0466818084955466,0.0658554828775959,0.113137205024712,0.214261070133463,0.13210209398733,0.14811924005818,0.0976796699955151,0
"SWZ",2017,"Male",0.0602943268731827,0.0676607467943769,0.0533739432261169,0.0458378933453524,0.0649481656277793,0.111613933585953,0.223643371089188,0.130151195481988,0.146114438860674,0.0963619851153885,0
"SWZ",2018,"Male",0.0614382291755386,0.0662575060752659,0.05230470237739,0.0447525133890697,0.0636323820456652,0.109381048567484,0.237223586480059,0.127380852516877,0.143197653593264,0.0944315257793868,0
"SWZ",2019,"Male",0.0625907311955005,0.0647667310644732,0.0511560144448035,0.043651907125702,0.062223389526207,0.106979265341589,0.251756862885252,0.124451863751748,0.140067932160948,0.0923553025037765,0
"SWZ",2020,"Male",0.0634368359217855,0.0636967597539379,0.0503298689383595,0.0428977205234002,0.0612106321455732,0.105255375219966,0.262135072050318,0.122357453231367,0.137816716550521,0.0908635656647709,0
"SWZ",2021,"Male",0.0640860968077081,0.0629491285009019,0.0497546189966167,0.042390785909744,0.0605059000610147,0.104060341418444,0.269282631200527,0.120897340662951,0.136248773804276,0.0898243826378165,0
"TCD",2000,"Male",0.0534865551634503,0.0326170821606958,0.0232783995184131,0.0111620917268871,0.0286536840380292,0.0460818146960549,0.63724432050568,0.0610240341679157,0.0649579350310751,0.0414940829917986,0
"TCD",2001,"Male",0.0538662651594725,0.0330256157664341,0.0235896644513887,0.0110893516401971,0.0290264770616251,0.0466900644930649,0.633015087318512,0.0617994183054332,0.0658188733729862,0.0420791824308861,0
"TCD",2002,"Male",0.0543762159781514,0.0334146332362959,0.0238727464129713,0.0110292717075419,0.029366775994912,0.047236413769851,0.628985683388808,0.0625096642161662,0.0666063738417787,0.042602221453524,0
"TCD",2003,"Male",0.0549659836238326,0.0337871293140856,0.0241357410896507,0.0109875779691229,0.0296843695992146,0.047741562343673,0.625100150866047,0.0631762912602133,0.0673407410630961,0.043080452871064,0
"TCD",2004,"Male",0.0556105286087584,0.0341627843556818,0.0244000611647147,0.0109775348972278,0.0300051411294297,0.0482538188958197,0.621104228031968,0.06385178663466,0.0680788091403276,0.0435553071414121,0
"TCD",2005,"Male",0.0562153709366207,0.0345180303177294,0.024657302963012,0.0110110631659674,0.0303178516447179,0.048762986620395,0.617206473935552,0.0645019349895519,0.0687938209127686,0.0440151645136855,0
"TCD",2006,"Male",0.0568542274758118,0.0348985767280299,0.0249392308415554,0.0110956025777622,0.0306614793691625,0.0493312390173117,0.612917446820074,0.065210026204015,0.0695748579060778,0.0445173130601997,0
"TCD",2007,"Male",0.0574528801423028,0.0352567888326273,0.0252092220387597,0.0112055748410496,0.0309911322369682,0.0498825384019854,0.608798533754159,0.0658859652962018,0.0703206988787853,0.0449966655771607,0
"TCD",2008,"Male",0.0580342725682294,0.0356062798116624,0.0254759668534287,0.011342013655607,0.0313176722232115,0.0504333183461179,0.6047104348056,0.0665550210212457,0.0710559453594069,0.0454690753554907,0
"TCD",2009,"Male",0.0586193462271957,0.0359621922327288,0.025748054092777,0.0115152789132204,0.0316514263072145,0.0509994687427475,0.600503626963655,0.0672437030868573,0.0718048638593829,0.0459520395742212,0
"TCD",2010,"Male",0.0592169788826075,0.0363310985699429,0.0260301055665341,0.0117433809111648,0.0319984300118208,0.051591555730236,0.596089879662853,0.0679639650046828,0.072580322222601,0.0464542834375571,0
"TCD",2011,"Male",0.0599261214679603,0.0369417852053129,0.0264858824033217,0.0121217496041988,0.0325599410790141,0.0525361859785879,0.589181076581919,0.0691399834539649,0.0738377585526481,0.0472695156730728,0
"TCD",2012,"Male",0.0607327786827274,0.0377966784820617,0.0271108367964943,0.0126513733240497,0.0333302348523804,0.0538187558958188,0.579835690972789,0.0707653612350868,0.0755677441825223,0.0483905455760696,0
"TCD",2013,"Male",0.0616696929284544,0.0387138051612674,0.0277590348041763,0.0131818717416119,0.0341312366258135,0.0551305366679382,0.570025042324469,0.0724707779331813,0.0773704291496249,0.0495475726634629,0
"TCD",2014,"Male",0.0627107115425921,0.0396804337636251,0.0284179400525267,0.0136648435590781,0.0349467608502449,0.0564396084597626,0.559978831678662,0.0742295257509499,0.0792123109810482,0.0507190333615099,0
"TCD",2015,"Male",0.0637259386998728,0.0401886653282508,0.0287234822217433,0.0138601198527074,0.0353275498523391,0.0570147488593322,0.5547416616761,0.0750813609398144,0.0800824132356582,0.0512540593341817,0
"TCD",2016,"Male",0.0647576074238644,0.040310954346807,0.028738078565692,0.0137622506252503,0.0353493798769564,0.0569855190155304,0.553501793587294,0.0751797077970563,0.0801485882380965,0.051266120523453,0
"TCD",2017,"Male",0.0656843391781846,0.04047551107349,0.0287996085268917,0.0136671281766657,0.0354258961704845,0.0570585106134235,0.551785114499566,0.075390375573587,0.0803397797775263,0.0513737364101812,0
"TCD",2018,"Male",0.0664429981193692,0.0405769890850498,0.0288363792883881,0.0135520082994411,0.0354691350410489,0.0570948361746341,0.550610453957763,0.0755158420267146,0.0804552209724002,0.0514461370351906,0
"TCD",2019,"Male",0.0671512153274027,0.0409945597109196,0.0291196985282766,0.0135862559323365,0.0358142898107155,0.0576398368255649,0.546204074809379,0.0762754519574261,0.0812484445862494,0.0519661725117292,0
"TCD",2020,"Male",0.0677967265805263,0.0415968706909162,0.0295530457813491,0.0137634544580074,0.036343793213436,0.0585043751631044,0.539816459849639,0.0774150381776405,0.082453080696636,0.0527571553887449,0
"TCD",2021,"Male",0.0683842430200379,0.0420394586722154,0.0298762125498509,0.0138993480102328,0.0367384823208769,0.0591547630903446,0.534954580981037,0.0782562140413237,0.0833502813230654,0.0533464159910154,0
"TGO",2000,"Male",0.0622259386434477,0.0552776482296199,0.0414071803354844,0.0433138264102632,0.0511194804105128,0.0854824774672792,0.36582284483702,0.106873185873632,0.114607691084845,0.0738697267078968,0
"TGO",2001,"Male",0.0624650382252525,0.0555826563802766,0.0416455600562726,0.0430176226550886,0.0514085037274031,0.085961115518857,0.362838693639463,0.107500827229521,0.115259330831797,0.0743206517360682,0
"TGO",2002,"Male",0.0627256383542363,0.0558926622319295,0.0419003023447072,0.042793059407538,0.0517109808021181,0.086479764367328,0.359655976290782,0.108088308741271,0.115951300268856,0.0748020071912338,0
"TGO",2003,"Male",0.0630126264045739,0.0562120452993584,0.042177414299267,0.0426757766594278,0.0520341524556954,0.0870546181428208,0.356165417285344,0.108644765035569,0.116698885878392,0.0753242985395526,0
"TGO",2004,"Male",0.0633021042904734,0.0565341581203278,0.0424678195841624,0.042676942377632,0.0523709362304824,0.0876689521665306,0.352440316103239,0.109191081814716,0.117478775462385,0.0758689138500522,0
"TGO",2005,"Male",0.0635609386213273,0.0568492750817771,0.0427517426637392,0.0427765610159103,0.0527038538723657,0.088278468697011,0.348684378784911,0.109755847417258,0.118242162395621,0.07639677145008,0
"TGO",2006,"Male",0.0638095194414098,0.0571939452876768,0.0430478464231924,0.0429923580776147,0.053060502762184,0.0889203985122409,0.344551175543691,0.110440245480655,0.119045364176063,0.076938644295273,0
"TGO",2007,"Male",0.0640459524599708,0.0575606684646357,0.0433469615781404,0.0432865829296984,0.0534309733478567,0.0895732716248598,0.340176887507152,0.111238069239956,0.119864607646323,0.0774760252014066,0
"TGO",2008,"Male",0.0642907177637596,0.0579369182931641,0.0436455787161578,0.0436178118295381,0.0538067971248676,0.0902285307374687,0.335688241723457,0.112094292422286,0.120686412597906,0.0780046987913949,0
"TGO",2009,"Male",0.0645495220027475,0.0583123498527288,0.0439410503851915,0.0439628107450038,0.0541802375609371,0.0908780441074288,0.331197534030774,0.112953113229048,0.121500360570194,0.0785249775159467,0
"TGO",2010,"Male",0.0648536537323358,0.0586088927567443,0.04418024415664,0.0442553289195796,0.054481161122578,0.0914095048752478,0.327482556080908,0.113625229595272,0.122157135391672,0.0789462933690225,0
"TGO",2011,"Male",0.0651922025691921,0.0588389301533254,0.0443708167901982,0.0445122767739157,0.0547183013482058,0.0918356207832999,0.324435756858884,0.114129056796638,0.122679049310625,0.0792879886157157,0
"TGO",2012,"Male",0.0654502201669241,0.0591972311659952,0.0446569182752024,0.0449030207132532,0.0550698424789099,0.092453428400636,0.320141203756151,0.114850383391752,0.123463962968989,0.079813788682187,0
"TGO",2013,"Male",0.0656024767963163,0.0596599848028833,0.0450212970860768,0.0453810234361535,0.0555148334420661,0.0932274223008288,0.314882965199877,0.115755337267431,0.124463795884504,0.0804908637838638,0
"TGO",2014,"Male",0.0655866179509508,0.0603587398221873,0.0455605436182102,0.0459984270137488,0.0561738657800538,0.094356933271039,0.307407827471706,0.117120818124985,0.125944876527823,0.0814913504192968,0
"TGO",2015,"Male",0.0654695901431939,0.0611604921088363,0.0461784170452234,0.0466346209538022,0.0569278185885654,0.0956455503172118,0.299017211126877,0.118687116586734,0.12764061796198,0.0826385651675762,0
"TGO",2016,"Male",0.0654793489724424,0.0616143071392572,0.046536284011193,0.0469341819774492,0.0573603747038474,0.0963928824440703,0.294165985155309,0.119579780558343,0.128620623940581,0.0833162310975078,0
"TGO",2017,"Male",0.0656330399087593,0.0617238895897373,0.0466386966837637,0.0469636995447225,0.0574774178359121,0.0966124819128266,0.292723682981977,0.119800098194506,0.128896846844709,0.0835301465030868,0
"TGO",2018,"Male",0.0659399230732974,0.0614899641957853,0.0464847869341378,0.0467964766849967,0.057279817485463,0.0963062340135797,0.294609622255569,0.11935030239782,0.128467908388277,0.0832749645710739,0
"TGO",2019,"Male",0.0662887701315183,0.0611800786197853,0.0462729077542799,0.0466453173928485,0.0570131838505284,0.0958853658896232,0.297168412792229,0.118758178221106,0.127879876855686,0.082907908492395,0
"TGO",2020,"Male",0.0665467100811058,0.0610911215116022,0.0462227714572791,0.0466824173751821,0.0569481515856407,0.0958005346176465,0.297545457315952,0.118598572398904,0.127737563356247,0.0828267003004408,0
"TGO",2021,"Male",0.066712923137139,0.0612220017427327,0.0463337526107731,0.0468901488533126,0.0570839191328407,0.0960495403205764,0.295763716331069,0.118872494174757,0.128039702112949,0.0830318015838508,0
"THA",2000,"Male",0.0585133516397642,0.064071524479033,0.0505408405326838,0.135437446166463,0.0624833437736919,0.109283089207167,0.166383817035028,0.124981719722906,0.138776824332302,0.0895280431109597,0
"THA",2001,"Male",0.0585068802498094,0.0640901037507031,0.0505729409455681,0.134141866310102,0.0625118102360113,0.109321985716998,0.167400336217324,0.124998884929936,0.138852430148075,0.0896027614954727,0
"THA",2002,"Male",0.058481208313312,0.0640816694184283,0.0505886248325023,0.132947552581455,0.0625184526600013,0.10932829063747,0.168573542468857,0.12495240539486,0.138880518277976,0.0896477354151385,0
