"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"SUR",2006,"Both",0.0788800766564652,0.0194770629556894,0.0237650093469231,0.0707276316322118,0.0675328900009421,0.182321166114138,0.124861495201147,0.10213468679648,0.197344773801512,0.132955207494492
"SUR",2007,"Both",0.0801529639244533,0.018839570742044,0.0238870843394401,0.0698721573377589,0.0670583420445451,0.185562261686046,0.123442998042854,0.100704612918579,0.201116700949917,0.129363308014362
"SUR",2008,"Both",0.0813887707962585,0.0182852588998239,0.0240131706862124,0.0690476413746485,0.0667027098176913,0.188672146532839,0.121939568676992,0.0992986500425855,0.204745976180159,0.12590610699279
"SUR",2009,"Both",0.0825840274337379,0.0178470494469508,0.0241475825743022,0.0682479374031282,0.0664627919457417,0.191607038571291,0.120329299974528,0.0979070775433469,0.208267113198607,0.122600081908367
"SUR",2010,"Both",0.0837104581040755,0.0175425535302443,0.0243039123446256,0.0674811792899396,0.0664793679097551,0.194308107376479,0.118603438339037,0.0965940481790449,0.211498290208457,0.119478644718342
"SUR",2011,"Both",0.0847579895233862,0.0174150197272773,0.0244834141867121,0.066730218714919,0.0667065683113637,0.196690794720949,0.11682126239243,0.0953374800948384,0.214533624403181,0.116523627924944
"SUR",2012,"Both",0.0857483517870726,0.0174300806801575,0.0246822954434484,0.0659902528489387,0.0670902538406577,0.198820475012328,0.114903310843403,0.0941615674850433,0.217466983570683,0.113706428488268
"SUR",2013,"Both",0.0868432297735968,0.0173604696384216,0.0248345529448324,0.0653438490458182,0.067143215107872,0.201122075540067,0.113128070140214,0.0925103520879459,0.220652106155864,0.111062079565368
"SUR",2014,"Both",0.0880260846133969,0.0172218966449326,0.0249447383502536,0.0647353003221903,0.0668553281172003,0.203563841545766,0.111464608045303,0.0905039686135367,0.224163843333077,0.108520390414343
"SUR",2015,"Both",0.0893415851483428,0.0169205271629324,0.0249973040603901,0.0641656526373053,0.0661238991709233,0.206323318062275,0.109972815872092,0.0880287596100345,0.228038280927536,0.106087857348169
"SUR",2016,"Both",0.0908010586784528,0.0164278036974348,0.0249821020693488,0.0636097204515815,0.0648758207711743,0.209456227045417,0.108768995899115,0.0850202186627617,0.232313464980746,0.103744587743968
"SUR",2017,"Both",0.0919934881783288,0.0161707613292502,0.0250629386231008,0.0628626747012248,0.064330275793438,0.212015617600935,0.107426023879727,0.0828587262386705,0.235955360853622,0.101324132801703
"SUR",2018,"Both",0.0930700341547058,0.0159797145208193,0.0251836153716502,0.0620061753870723,0.0640688164832388,0.214376518513162,0.106077811186979,0.0810637256415747,0.239288239957603,0.0988853487831945
"SUR",2019,"Both",0.0939617901122722,0.0159197037313999,0.0253703100696693,0.0610230455307564,0.0642642852968365,0.216365569195381,0.104646141413477,0.0798619858201646,0.242195505059155,0.0963916637708877
"SUR",2020,"Both",0.0946044805089672,0.0160860660955277,0.0256469240085407,0.0600245654251179,0.0651449190001544,0.217794490359242,0.103055357058543,0.0793472906991851,0.244476167433778,0.0938197394109446
"SUR",2021,"Both",0.0953699826765185,0.016135669082929,0.0258681431755281,0.0591306394209737,0.0656706235410782,0.219516652413735,0.101517574646712,0.0784408695293988,0.247047303590356,0.0913025419227718
"SYC",2000,"Both",0.0747151331553452,0.00932448483191356,0.0170315551000944,0.113024631144992,0.0617553097664646,0.163698906564642,0.119670083369137,0.129894592487798,0.179378892515492,0.131506411064121
"SYC",2001,"Both",0.075975661916289,0.00925417329526433,0.0172426373638531,0.11136192981889,0.061842417187729,0.166723268492242,0.118642093925486,0.127162368228255,0.182758668370296,0.129036781401695
"SYC",2002,"Both",0.0772310838364823,0.0091763109510373,0.0174469689721721,0.109722655853917,0.0619084864911962,0.169727740099947,0.117563536281621,0.124507858601194,0.186150160071648,0.126565198840785
"SYC",2003,"Both",0.078467408993974,0.00909464167512153,0.0176473450605948,0.108100539601008,0.0619582714887473,0.172679942449145,0.116461217834995,0.12194346472031,0.189553039214574,0.12409412896153
"SYC",2004,"Both",0.0796860708676246,0.00901262078316815,0.0178437634166783,0.10649893262532,0.0619958994267772,0.175580614468247,0.115332171348606,0.119471328224524,0.192958376799072,0.121620222039982
"SYC",2005,"Both",0.0809133244122723,0.00893034783936034,0.0180311428383482,0.104933251196653,0.0620210273741333,0.178485699569903,0.114129015852406,0.117072816665253,0.196347954422274,0.119135419829397
"SYC",2006,"Both",0.0821461537444528,0.00884859719337391,0.0182098077327263,0.103403425968475,0.0620358462178515,0.181387485834566,0.112859203165655,0.114748740038149,0.199718649594905,0.116642090509846
"SYC",2007,"Both",0.0833835316999151,0.00876649400541806,0.018379825507093,0.101906750867578,0.0620398301441518,0.184284643773537,0.111529570658752,0.112491856895598,0.203071447399364,0.114146049048593
"SYC",2008,"Both",0.0845922125759,0.00868569044075797,0.0185482929283631,0.100422005242157,0.0620359118354528,0.187106653856482,0.110205170102384,0.110313423764138,0.206426461552584,0.111664177701781
"SYC",2009,"Both",0.0857814506834162,0.00860384966569002,0.0187139799710973,0.0989450906247242,0.0620190207529657,0.189878051634752,0.108877119046994,0.108191223577283,0.20978693322984,0.109203280813237
"SYC",2010,"Both",0.0870059805492025,0.00850238656172847,0.0188638367856827,0.0974979973258445,0.0618849874380401,0.192723900545769,0.107551690137021,0.105958076559631,0.213232168045704,0.106778976051377
"SYC",2011,"Both",0.0882908894056238,0.00837385033529073,0.0189916374332305,0.0960838614996009,0.0615822908830648,0.195702817079717,0.10623567250676,0.103539728722258,0.216801366023373,0.104397886111081
"SYC",2012,"Both",0.0896195310980292,0.00822252270518868,0.0191006146269353,0.0946893191557989,0.0611166034191262,0.198778230721583,0.104953546631316,0.100959587974968,0.220498469855126,0.102061573811929
"SYC",2013,"Both",0.0910537631264195,0.00802614183255103,0.0191719945722036,0.0933468511891584,0.0603643437382324,0.202086180766002,0.103703923526237,0.0980515456112867,0.224419078959845,0.0997761766780645
"SYC",2014,"Both",0.09254159360996,0.00780076533224374,0.0192169424223807,0.0920324630901565,0.0594124516152136,0.20551322632213,0.102495393976493,0.0949489563058768,0.228506152508277,0.097532054817269
"SYC",2015,"Both",0.0941601649499715,0.00751358599709786,0.019209417582434,0.0907838858496756,0.0580725794911261,0.209236001164497,0.101359370056395,0.0913992697401104,0.23292492255225,0.0953408026164432
"SYC",2016,"Both",0.0958973353499009,0.00717102212397657,0.0191486196461834,0.0895870807474313,0.0563666752172217,0.213231987027835,0.100293368639153,0.0874454499800692,0.237666855231233,0.0931916060369954
"SYC",2017,"Both",0.0976673554960377,0.00681656512387107,0.0190605218600369,0.0883891711691309,0.054549651704338,0.217315263778407,0.0992202114906615,0.0834228517975221,0.242502610915169,0.0910557966648254
"SYC",2018,"Both",0.099487106528334,0.0064447533616345,0.0189376012485457,0.0871858545373867,0.0525800406715954,0.221522338569379,0.0981408025908905,0.0792954253349048,0.247470278717592,0.0889357984397377
"SYC",2019,"Both",0.101173796958287,0.0061335172803209,0.0188445030194297,0.0858973891257263,0.050948279201898,0.225437540037413,0.096940156977608,0.0756998016174358,0.252117635746226,0.0868073800356551
"SYC",2020,"Both",0.102612530267852,0.0059225514048168,0.0188137161744995,0.084661271467846,0.0498812230984155,0.228750483466913,0.0956459740796502,0.0728691364330543,0.256213122159164,0.0846299914477887
"SYC",2021,"Both",0.103930235775216,0.00575608309808524,0.0188065374792707,0.0834820189360377,0.049054333756674,0.23175706560736,0.0943200741162231,0.0703916311841171,0.260056361036414,0.082445659010602
"SYR",2000,"Both",0.057670248486686,0.0400364894432401,0.0207265192006456,0.0983046216686708,0.0951299106964041,0.121111739307254,0.121739619011931,0.188989888854872,0.142739197729266,0.113551765601032
"SYR",2001,"Both",0.0585483486083423,0.0413901339834191,0.0211054203229498,0.0971792378178679,0.0969353224481676,0.122748862785712,0.12021703285551,0.184106672959332,0.145022564378196,0.112746403840503
"SYR",2002,"Both",0.059585161233555,0.0417422958872586,0.0214277343203773,0.0962422766105961,0.0983170617799962,0.124819999931566,0.118731467898517,0.179525253444574,0.147745163051667,0.111863585841892
"SYR",2003,"Both",0.0607755526226112,0.0411676117491016,0.0216957157330322,0.0954319985608789,0.0991570428828777,0.127322264863843,0.117343572464335,0.175360571420406,0.15095483878318,0.110790830919734
"SYR",2004,"Both",0.0620988928887956,0.0398055077181953,0.0219140659130171,0.0946986003791597,0.0994631526541102,0.130231633650041,0.116092179980772,0.171675385870312,0.154572277548573,0.109448303397023
"SYR",2005,"Both",0.0635371547561144,0.0378934069028377,0.0220859530525922,0.0939621532862971,0.0991288625321425,0.13350444880456,0.115009519839657,0.168511577640886,0.158629191579469,0.107737731605444
"SYR",2006,"Both",0.0648927877813236,0.0363976556641717,0.022267739671504,0.0931654591990717,0.0989181500741741,0.136543168843731,0.11384000729281,0.165479970959059,0.162522372447359,0.105972688066796
"SYR",2007,"Both",0.0661575355369668,0.0352928940175305,0.0224618969347267,0.0923206164930328,0.0988598935476941,0.139312256777685,0.112611920048267,0.162556531844946,0.166236892676524,0.104189562122627
"SYR",2008,"Both",0.0673618645793502,0.0344111681050672,0.0226627701045497,0.0914672531562614,0.0989728660233357,0.141910782510714,0.111331705230306,0.159715602663316,0.169761862432678,0.102404125194422
"SYR",2009,"Both",0.0685430077185182,0.0336278397992977,0.0228645944958653,0.0906256157713013,0.0992195141913451,0.144444550882076,0.109961213680422,0.156944397978236,0.173144515842942,0.100624749639996
"SYR",2010,"Both",0.0694997953730803,0.0331447254447491,0.023089048938376,0.0895876526112142,0.100056601301064,0.146482308030313,0.108514994271096,0.155029081621867,0.175979917922644,0.0986158744855966
"SYR",2011,"Both",0.0703130601714731,0.0327613598299743,0.0233261685244108,0.0884419535478084,0.101319356398614,0.148236971085521,0.107037020945243,0.153727949467529,0.178386821887121,0.0964493381423063
"SYR",2012,"Both",0.0709388527641556,0.0326199217715955,0.0235797630983346,0.0871363745069477,0.103063011888532,0.149576927033419,0.105493523858063,0.153113422948977,0.180380650019128,0.0940975521108474
"SYR",2013,"Both",0.0712352900122116,0.0329275186957422,0.0238677214948179,0.0855805736099262,0.10575401712943,0.150201092008532,0.103879299709372,0.153524923111562,0.1815524175281,0.0914771467003061
"SYR",2014,"Both",0.0716658050847062,0.0331348654499216,0.024136221522273,0.0841598103140977,0.108147409467427,0.151129523059355,0.10228102639452,0.153389586185625,0.182956561744243,0.0889991907778316
"SYR",2015,"Both",0.0720370344859345,0.0335791033343839,0.0244221206667586,0.0826669795667166,0.110628760259383,0.151926705168124,0.10058355762933,0.153373995531286,0.184272369175922,0.0865093741821623
"SYR",2016,"Both",0.0724264609707435,0.034146636656629,0.0247231805896196,0.0811664986765691,0.112994521356653,0.152787728952456,0.0989016597743202,0.153163038770231,0.185605387486081,0.0840848867666974
"SYR",2017,"Both",0.0731316547925119,0.0344461535534745,0.0249961123163434,0.0798675872040954,0.114285075528746,0.154341491596904,0.097500284245095,0.151753546425707,0.18775494255009,0.0819231517870336
"SYR",2018,"Both",0.0738476421513895,0.0348093997824545,0.0252785597582027,0.0785339851743546,0.115350383152615,0.155922998139887,0.096241727030821,0.150195975434536,0.190015543470908,0.0798037859048326
"SYR",2019,"Both",0.074691612605206,0.0349537117791509,0.0255519091826773,0.0772903611550144,0.115887142594983,0.157807885181797,0.0952387474699345,0.148148352149318,0.192601897650954,0.0778283802309649
"SYR",2020,"Both",0.0755983556307773,0.0349681405441502,0.0258046411639544,0.0762306998421826,0.116141375117102,0.159800281066857,0.0943420142771354,0.145805563218453,0.19538985439334,0.0759190747460481
"SYR",2021,"Both",0.0764139876814146,0.0350803053424344,0.0260640600179808,0.0751990129798077,0.116663954995796,0.161577992316307,0.0933008794331769,0.143753446617401,0.197955179107275,0.0739911815084067
"TJK",2000,"Both",0.0628549596874919,0.0330676426231711,0.0227418310582999,0.0834774280103158,0.0992632165221301,0.1376384820802,0.138380816622895,0.124985999692375,0.15083928504709,0.146750338656031
"TJK",2001,"Both",0.0637990471283962,0.0335939012884495,0.0230763730331384,0.0824816914975373,0.0996838075967015,0.139825287387987,0.137495829531952,0.123260254726976,0.153587004973046,0.143196802835815
"TJK",2002,"Both",0.064726536390476,0.0341188717469853,0.02341429395609,0.0814820841781946,0.100159579979411,0.141994935663529,0.136587374880801,0.121554827674642,0.156259757419735,0.139701738110135
"TJK",2003,"Both",0.0656424195603679,0.0346399432320751,0.0237519586692302,0.0804947997245627,0.100697031336458,0.144142168144107,0.135620919572937,0.119836860710731,0.158873927864774,0.136299971184757
"TJK",2004,"Both",0.0665478416645157,0.0351434695463627,0.024086764912553,0.0795371463026763,0.10132023796338,0.146257646424178,0.134565829549688,0.118089942705297,0.161426508589168,0.133024612342182
"TJK",2005,"Both",0.0675539844855185,0.0351613747948828,0.0243830047994133,0.0786330059683551,0.101576051622043,0.148684329667212,0.133564093919876,0.116457306403534,0.164302627293083,0.129684221046083
"TJK",2006,"Both",0.068773311792557,0.0342460996846066,0.0246022747917515,0.077794951057067,0.100996686399058,0.151775830085408,0.132747026325931,0.115063352191105,0.167906822967237,0.126093644705279
"TJK",2007,"Both",0.0701543595365954,0.0326485051842273,0.0247563771288688,0.0770000244199119,0.099784364603105,0.15539528819537,0.132016354521518,0.113853211736029,0.17206523752404,0.122326277150335
"TJK",2008,"Both",0.0716477029313443,0.0306580731718913,0.0248563538992382,0.0762158329747894,0.0980883632176244,0.159391827695727,0.131282487855268,0.112764111714399,0.176656298069612,0.118438948470107
"TJK",2009,"Both",0.0729969421308775,0.0292757319414978,0.0249928292402648,0.0754366216957958,0.097036727352886,0.162916716489641,0.130178402390412,0.111479056641667,0.180747927703543,0.114939044413414
"TJK",2010,"Both",0.0740651263904131,0.0290315988296627,0.0252275512341788,0.0746620175356536,0.0972031426720803,0.165447937459661,0.128521739297032,0.109857839217089,0.183890358172981,0.112092689191248
"TJK",2011,"Both",0.0750100787264721,0.0292876862939784,0.0255079404142306,0.0739194388021875,0.0979474476856161,0.167521903132648,0.126591213882087,0.10804821891837,0.186559741173208,0.109606330971202
"TJK",2012,"Both",0.076030869327336,0.029367525000122,0.0257670815178879,0.073262563028503,0.098518650049628,0.169795243196126,0.124663229020407,0.106053162474756,0.189300325619016,0.107241350766218
"TJK",2013,"Both",0.0773630666964272,0.02841492520346,0.0259101014845535,0.0726425781432143,0.0977874330107157,0.173088220239634,0.123015244477423,0.104238550944008,0.193069806724797,0.104470073075769
"TJK",2014,"Both",0.0788754330152928,0.0267700793079845,0.0259663928297895,0.0719855697295568,0.0962015064730124,0.17707654428605,0.121516470258561,0.102769690251488,0.197529968439851,0.101308345408415
"TJK",2015,"Both",0.0804598563700617,0.0250249298083734,0.0259755915377093,0.0712919567233393,0.0941614108015127,0.181302134380285,0.120067797895129,0.101292212379969,0.202379013525555,0.0980450965780656
"TJK",2016,"Both",0.081841366878564,0.0238235074990034,0.0260342238214672,0.0704964987535684,0.0927228836999794,0.184937208830213,0.118459069021322,0.100004790550553,0.206792436418992,0.0948880145263379
"TJK",2017,"Both",0.0829183167473673,0.0234783366207778,0.0261996811928773,0.069663168265165,0.0924039485329006,0.187556782853951,0.116731645344118,0.0986135564533588,0.210285055375746,0.0921495086137379
"TJK",2018,"Both",0.083975581250411,0.023353682633992,0.0263738186250414,0.0688759853839834,0.0921207690422849,0.189982886472091,0.115209101000258,0.096757234028905,0.213674386741663,0.08967655482137
"TJK",2019,"Both",0.084909079188532,0.0234248504154103,0.0265842947008989,0.0680736431805327,0.0922842479293426,0.19208248423103,0.113739275029526,0.0949578139873994,0.216609366645359,0.0873349446919692
"TJK",2020,"Both",0.085814150159642,0.0235308631836116,0.0267903029911711,0.0673217215717639,0.0925164196201748,0.194079139438249,0.112310348688802,0.0931364501414566,0.219449453344132,0.0850511508609973
"TJK",2021,"Both",0.0867497965423333,0.0235344444674614,0.0269703099840121,0.0665906395343459,0.0925578160663659,0.196166153349952,0.110882344246603,0.0913542539910808,0.222450704213447,0.0827435376043992
"TKM",2000,"Both",0.0669429529459674,0.0314347033259584,0.0230754764517478,0.0766630519776249,0.0850225038471404,0.149433383858615,0.12347873418055,0.12941562741186,0.169749589445244,0.144783976555291
"TKM",2001,"Both",0.068092791101606,0.0309276920072976,0.0233195247488564,0.0759035610793211,0.0852021702620584,0.152271626037104,0.122395803002366,0.127222323436007,0.173055078519287,0.141609429806097
"TKM",2002,"Both",0.069234569637489,0.0302547487722865,0.0235612251358194,0.0751835536263069,0.0855218464983353,0.155189570530974,0.121311087907411,0.125113516150371,0.176133741362903,0.138496140378104
"TKM",2003,"Both",0.0703734345590903,0.0295131403227159,0.0237968876058712,0.074479639699451,0.0858722782090162,0.158145414451954,0.120208499091555,0.123071932974778,0.179132283933196,0.135406489152372
"TKM",2004,"Both",0.0715235962728682,0.0287487882995427,0.0240192741657605,0.0737700691731432,0.0861093499901217,0.161130504148521,0.119086411300873,0.121098299537288,0.182231402737013,0.132282304374869
"TKM",2005,"Both",0.0726885486202661,0.0279395662947327,0.0242255041774279,0.0730578010571252,0.0862147064996918,0.16416117203855,0.117950957879361,0.119205978545278,0.185443832315224,0.129111932572343
"TKM",2006,"Both",0.073898912778997,0.0271781213690472,0.0244009815333164,0.0722896517752502,0.0858828842849423,0.1672146184545,0.116795763975492,0.117374732180742,0.189173301467189,0.125791032180525
"TKM",2007,"Both",0.0751438486550063,0.0263225058284127,0.0245476968901654,0.0715056363743132,0.0852838417492383,0.17036307534889,0.115655350439134,0.115637145974302,0.193171601955471,0.122369296785066
"TKM",2008,"Both",0.0764026777926019,0.0253754379081518,0.0246719096959048,0.070722222740963,0.0845527259527744,0.173585514182228,0.114531674003978,0.113981186672056,0.197269400226564,0.118907250824779
"TKM",2009,"Both",0.0776673909003818,0.0244037778454555,0.024775105641162,0.0699281417342881,0.0836837474610066,0.176830647210119,0.113412441139634,0.112379986883888,0.201497900261461,0.115420860922604
"TKM",2010,"Both",0.0789122652569248,0.0233789249694932,0.0248676871666924,0.0691557401103947,0.0828777945896071,0.180095273013691,0.112307934571613,0.110840599999653,0.205577177993197,0.111986602328734
"TKM",2011,"Both",0.0801405262166632,0.0223998246317339,0.0249490108525781,0.0683799554995796,0.0820451596634592,0.183312731601033,0.111169833876657,0.109337911128743,0.209670507987955,0.108594538541598
"TKM",2012,"Both",0.0813725723382539,0.0214253380108986,0.0250151155272054,0.0676237430626493,0.0811699081548535,0.186548262089183,0.109985937131513,0.107815134634349,0.213766939785646,0.105277049265448
"TKM",2013,"Both",0.0826680095011752,0.0203859623450871,0.0250536768943687,0.0669560028479785,0.0801740708740837,0.189959314174572,0.108801521715087,0.105999697546631,0.217853856581238,0.102147887519778
"TKM",2014,"Both",0.0839686348669231,0.019444346160373,0.0250867173031212,0.0663197569394768,0.0792061704881197,0.193337194469383,0.107499039251137,0.10405494579056,0.221900461091454,0.0991827336394523
"TKM",2015,"Both",0.0852854328343704,0.0186210242452428,0.0251170033635134,0.0657185587197176,0.0782561586821102,0.196680021061759,0.106095636735327,0.101874166362924,0.225926290327915,0.0964257076671207
"TKM",2016,"Both",0.0865474656168549,0.0180070990366269,0.0251740200521792,0.0651170573562798,0.0775662513782511,0.199799279929111,0.104558326431475,0.0996219779442863,0.229725640606742,0.0938828816481942
"TKM",2017,"Both",0.0876188437794576,0.0177232019987988,0.0252982041046297,0.0644029303185585,0.077431631269755,0.202356375607556,0.102829774539774,0.0977849713487585,0.233140583886287,0.0914134831464243
"TKM",2018,"Both",0.0886267289360892,0.0175859123120445,0.0254428974605509,0.063635108053327,0.0774245445382658,0.204679534686072,0.101082190018183,0.0959824439561202,0.236511100554541,0.0890295394848064
"TKM",2019,"Both",0.0895338256449911,0.0175426610687529,0.0256173765888195,0.0628216065382844,0.0777073875875371,0.206763746431036,0.0993346562927166,0.0943824940999926,0.239592401294451,0.0867038444534187
"TKM",2020,"Both",0.0903856195453984,0.0175805829747237,0.0257944047689409,0.0620134841763013,0.0780196166918572,0.208654035930599,0.0976647119314021,0.0928685911892205,0.242663540324502,0.0843554124670548
"TKM",2021,"Both",0.0912696579862366,0.017606701242811,0.0259470932342757,0.0612431687528586,0.0781294169611097,0.210568110433544,0.0960728259436122,0.0912110684218622,0.245916202333994,0.0820357546896954
"TON",2000,"Both",0.0794269640732393,0.00998371381102763,0.0231226607100099,0.0480554175080981,0.0458933000579225,0.203080080062517,0.160782810582852,0.0709903881257032,0.190291738930183,0.168372926138447
"TON",2001,"Both",0.0805219874327928,0.010035483199348,0.0233756662268947,0.047259093242158,0.0458287183656037,0.205756495234526,0.159029778718959,0.0700626861981245,0.193437739088314,0.164692352293279
"TON",2002,"Both",0.0816032669773679,0.0101145683288634,0.0236368255884567,0.0464342174125995,0.045739932762478,0.208381469064516,0.157323940213091,0.0691501838681579,0.196572226877402,0.161043368907067
"TON",2003,"Both",0.0826899827989394,0.0101739268521984,0.023889305443899,0.0456000344313499,0.045616050131853,0.211013881201853,0.155565628259058,0.068226269016141,0.199747310946828,0.157477610917881
"TON",2004,"Both",0.0838027087961781,0.0101648926212339,0.0241149491349953,0.0447746508316034,0.0454443072506587,0.213716769579846,0.153659510013961,0.0672626121733354,0.203018549935693,0.154041049662495
"TON",2005,"Both",0.084972998710991,0.0100326844221654,0.0242891195719826,0.0439775541310413,0.0451887144043896,0.216581881922896,0.151522623290568,0.0662013360208058,0.206460026928977,0.150773060596183
"TON",2006,"Both",0.0862198670603862,0.00974344919550071,0.0243941963619624,0.0432211353122156,0.0448335305877397,0.219667111732408,0.149088478019316,0.0650147850408118,0.210121055487153,0.147696391202507
"TON",2007,"Both",0.087520459931519,0.0093470615490018,0.0244437005182266,0.0424912834499567,0.0443971932231016,0.22290622411498,0.146456078442316,0.0637358054910113,0.213947609550438,0.144754583729449
"TON",2008,"Both",0.0888381044112623,0.00891727122190538,0.0244610530923266,0.0417659992119898,0.0438960095184524,0.226188760881492,0.143824279557332,0.062399913473704,0.217848317829611,0.141860290801924
"TON",2009,"Both",0.0901095148207392,0.00853334279780329,0.024485595269766,0.0410204765540294,0.0434057773830607,0.229334947786307,0.141363876017344,0.0611154696035171,0.221689066352295,0.138941933415139
"TON",2010,"Both",0.0913069724036988,0.00824313137349777,0.0245416894676237,0.0402379694643625,0.0429364456940961,0.232262480757669,0.139225035337426,0.0599161879277964,0.225396601626623,0.135933485947206
"TON",2011,"Both",0.0924265989441929,0.0080572390437615,0.0246380287435654,0.0394153936128711,0.0424807021154505,0.234959644293221,0.137453339052151,0.0588047936860149,0.228951822569707,0.132812437939065
"TON",2012,"Both",0.0934904290379458,0.0079446019401249,0.0247672144127012,0.0385666060069032,0.0420442566341843,0.237499639278685,0.135868649193303,0.0577862854505522,0.232403851969056,0.129628466076544
"TON",2013,"Both",0.094525096878887,0.00787281928106317,0.0249154106862895,0.0377056096253814,0.0416106063580638,0.239967575094991,0.13433861156824,0.0568381599759199,0.23581049914884,0.126415611382324
"TON",2014,"Both",0.0955462983550988,0.00781645327684011,0.0250679366474402,0.0368554145271408,0.0411759394570386,0.242409616615142,0.132808904097688,0.0559208158281072,0.239196924914029,0.123201696281475
"TON",2015,"Both",0.0965612205168748,0.00775519331890099,0.0252143032571997,0.0360339437182905,0.0407510145444988,0.244849919911169,0.131228247076121,0.0550161626900795,0.242576430553293,0.120013564413574
"TON",2016,"Both",0.0975645999801303,0.0076886064109527,0.0253502543269791,0.0352487055572919,0.0403319316311858,0.247270632353852,0.129674935513029,0.0540982051857746,0.245930153690159,0.116841975350646
"TON",2017,"Both",0.0985415916689131,0.00762822946115911,0.0254837565760658,0.0345047812768662,0.0399547592002538,0.24962346475953,0.128159480042076,0.0531817894012592,0.249216788806491,0.113705358807386
"TON",2018,"Both",0.0994938734215076,0.00758024808944085,0.0256213124162833,0.0337895563143462,0.0396249926861077,0.251903665588413,0.126625802495508,0.0522827222117077,0.252440363342944,0.110637463433742
"TON",2019,"Both",0.100429570096983,0.00754700364990701,0.0257650521046803,0.0330932859362526,0.0393346652896161,0.254122419037155,0.125029530124915,0.0513989072323718,0.255614453221134,0.107665113306984
"TON",2020,"Both",0.101338640259116,0.0075409414373797,0.0259215488433314,0.0324844068363623,0.0391872746570931,0.256262541222561,0.123319454299244,0.0505439342238028,0.258643630842115,0.104757627378995
"TON",2021,"Both",0.102232804387074,0.00755131586139035,0.0260849989128992,0.031929244329826,0.0391246496034369,0.258356908353384,0.121508955363242,0.0497088752184325,0.261583047172734,0.101919200797581
"TTO",2000,"Both",0.0688128630701449,0.0118742709743679,0.0170955332347245,0.117063299563419,0.0729054278678878,0.14758681030276,0.116203974006933,0.157496268742126,0.169487659773693,0.121473892463943
"TTO",2001,"Both",0.070102850231791,0.0118419294956956,0.017351499817801,0.115199927979747,0.073069863369451,0.150643027394859,0.115467883440095,0.153919984078558,0.172902921625952,0.11950011256605
"TTO",2002,"Both",0.0713962787436953,0.0118181319940348,0.0176078732495909,0.11332593726728,0.0732419218765867,0.153693479943064,0.11467553588824,0.150331291208563,0.176320268927699,0.117589280901245
"TTO",2003,"Both",0.0727058977745043,0.0117846943076424,0.0178578943303557,0.111467916662977,0.07341670684836,0.156775031191975,0.113827249554282,0.146736545706443,0.179712755479142,0.115715308144319
"TTO",2004,"Both",0.0740240287763353,0.0117328560821379,0.0181015495572301,0.109625301990813,0.0735813861519861,0.15987779644868,0.11292233442722,0.143172214030756,0.183094878147294,0.113867654387548
"TTO",2005,"Both",0.0753531949384435,0.0116613901251307,0.0183364985902739,0.107785230988387,0.0736790916498269,0.162998968878875,0.111961460584074,0.139655297735331,0.18654503353309,0.112023832976569
"TTO",2006,"Both",0.0767132774731479,0.0115604720861383,0.018555310760209,0.105962360165051,0.0736939449375136,0.166179199876162,0.110939959266237,0.136153058140646,0.19006517401837,0.110177243276526
"TTO",2007,"Both",0.0780770606294009,0.0114353678562306,0.0187665719309127,0.104145889153837,0.0736711298711416,0.169373380578473,0.10986102055491,0.132711292318182,0.193609674416658,0.108348612690254
"TTO",2008,"Both",0.0794341004946324,0.0112988103255035,0.0189750235640469,0.102327639873544,0.0736398307542806,0.172564835363974,0.108743444403508,0.129354127260769,0.197127629844261,0.106534558115481
"TTO",2009,"Both",0.080752708246874,0.0111796994140627,0.019192803615105,0.100459520479972,0.0735594294544222,0.1756677487875,0.107591677186538,0.126144425981216,0.20072428185458,0.104727704979731
"TTO",2010,"Both",0.0820464382261329,0.0110811177303611,0.0194163099845824,0.0985556474446071,0.0735175584653554,0.178729912610214,0.106392328945756,0.12313746092341,0.204233310493698,0.102889915175884
"TTO",2011,"Both",0.0833085838143604,0.0110190547729267,0.0196469139034771,0.0965955005052991,0.0734565898834493,0.181713352774496,0.105172100609564,0.120347492832544,0.207745186198914,0.10099522470497
"TTO",2012,"Both",0.0845654668294893,0.0109727913245385,0.0198750999355753,0.0945994242300051,0.0732781230451226,0.184667810168626,0.103938120744363,0.117683578698447,0.211372381592009,0.0990472034318236
"TTO",2013,"Both",0.0857332137137448,0.0109701762839832,0.0201169142799336,0.0925599108107042,0.0733030213102766,0.187433193961714,0.102704100384649,0.115430240148494,0.214730301556459,0.097018927550043
"TTO",2014,"Both",0.0869449266275181,0.0109310789737158,0.0203329122863529,0.0906140269291677,0.0730768034976926,0.190277462725509,0.10162073962504,0.112990738863313,0.218238019522875,0.0949732909488166
"TTO",2015,"Both",0.0881933341229749,0.0108575681460915,0.0205215953914247,0.0888009734573572,0.0726513283690686,0.193180243272588,0.100640089256987,0.110393156800589,0.221849418806087,0.0929122923768317
"TTO",2016,"Both",0.0893664902226948,0.0107918169964423,0.020713018539542,0.0871159375205701,0.0723223012064632,0.195915089384393,0.0997150296809817,0.107931438612445,0.225289789746355,0.0908390880901126
